"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,46,"s070","m2",0.954753988215749,-0.404666355683293,-0.594383217218833,-1.45221413352353,-0.956013488050425
2,52,"s070","m2",0.948851307416705,-0.471506608499103,-0.549099516325365,-1.26760117816792,-0.866983534643063
3,59,"s070","m2",1.1034696730054,-0.375324934017355,-0.290621617793936,-0.974274506071533,-1.84601257341827
4,61,"s070","m2",0.911954643800299,-0.407454136685474,-0.516356574473459,-1.45618140142685,-2.60587171552274
5,76,"s070","m2",0.996895026043537,-0.498405373436962,-0.355985311165197,-1.17456508979013,-1.79808264211193
6,85,"s070","m2",1.03952021884483,-0.422489464180014,-0.253755584498215,-0.87045717391591,-2.21204775404665
7,90,"s070","m2",1.00675517176015,-0.415488073128137,-0.367227354555032,-1.07609331576632,-1.63884843641875
8,103,"s070","m2",0.936518948766647,-0.427832029054568,-0.529943294150507,-1.19796535976248,-1.08566636912058
9,104,"s070","m2",1.06475050934422,-0.419749929332843,-0.381499558622975,-1.40997003476145,-1.34821755936295
10,116,"s070","m2",1.07313599595155,-0.452031837052297,-0.307473404654153,-1.16252724232977,-0.315861505465397
11,119,"s070","m2",1.07387810309125,-0.497954875158094,-0.249026335256886,-1.49205263237308,-0.689536741119409
12,149,"s070","m2",1.03241228886154,-0.52723869396603,-0.261559105375155,-1.32055967967367,-1.49548110413185
13,154,"s070","m2",1.08310028768617,-0.459803308698097,-0.47956500197737,-1.03257150517227,-1.46395153684865
14,156,"s070","m2",0.967427751173772,-0.430505245943564,-0.412557409658848,-1.27564303097389,-2.35473691890968
15,181,"s070","m2",1.08167577030176,-0.466408241784526,-0.264465893864443,-1.13231236056047,-0.643654059140332
16,193,"s070","m2",0.865159860010813,-0.410321878550894,-0.662374770865206,-0.877998485981992,-1.52837999778416
17,197,"s070","m2",0.900785210289576,-0.480536364938151,-0.480821830599839,-1.22750424255694,-1.29392631625771
18,209,"s070","m2",0.96268549623516,-0.422368595263697,-0.487502916469789,-1.14218508312681,-0.809955231337098
19,224,"s070","m2",0.981546624616172,-0.430308099557756,-0.376373157679491,-1.5584516798704,-1.08750710909978
20,229,"s070","m2",1.04888763728909,-0.452676570839823,-0.405122262752666,-1.14453584334875,-0.889228175939409
21,232,"s070","m2",0.968760242382276,-0.432981393502938,-0.636347315948873,-1.21021164362159,-1.58187027545619
22,235,"s070","m2",0.969935673548729,-0.489277723997985,-0.537407674789682,-1.14243813002865,-1.06516139407173
23,272,"s070","m2",1.04959996468953,-0.390048758067244,-0.347765242411785,-1.09461591022537,-1.45122564208651
24,279,"s070","m2",1.0364012106707,-0.430621110736654,-0.335502143306669,-1.25522568506854,-1.54362234474075
25,302,"s070","m2",1.0469921208608,-0.440264354076911,-0.198083020550463,-1.27300175899933,-1.93810027819075
26,313,"s070","m2",0.921743513761087,-0.435172195589971,-0.465751297968643,-1.28174837137122,-1.12419462168332
27,321,"s070","m2",1.02259088038718,-0.483351096289462,-0.3541427338786,-1.09070266107169,-1.03509719797736
28,322,"s070","m2",0.923382792424732,-0.363078227522377,-0.643703555216889,-1.25246054237498,-2.62665542167164
29,323,"s070","m2",0.94400689215791,-0.450765919135317,-0.501262655021031,-1.27321201518781,-1.06832930138225
30,347,"s070","m2",1.02701720452315,-0.410910482049032,-0.29066064409685,-1.1038148786402,-2.4552338255533
31,402,"s070","m2",0.93851491157034,-0.434202307415523,-0.519291982098475,-0.96603806613054,-0.714922815694795
