"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,26,"s052","m2",0.832106882666986,0.190535674879297,-0.0785525162139091,0.343186438202014,0.205836678838489
2,38,"s052","m2",0.830425808465431,-0.0118217510304111,-0.0991587904999054,0.102770065279199,1.1088448084041
3,39,"s052","m2",0.693241042699306,0.0947159396276057,-0.392518045296211,0.251015699389572,0.850898829333009
4,44,"s052","m2",0.686983061004289,0.0798607507505068,-0.46153432831884,0.2685843227789,0.868767956358319
5,45,"s052","m2",0.764755239376576,0.0237485589912243,-0.389791610441547,0.0711388246275269,1.23004196653082
6,75,"s052","m2",0.962046749550085,0.174291694710011,-0.231494195516193,0.349723506401109,0.357040317754103
7,89,"s052","m2",0.724897609346714,0.100388099531586,-0.463594024336102,0.329975792207941,0.709918595053424
8,91,"s052","m2",0.877753097346115,0.310155307759185,-0.365872650574906,0.39469751351475,-0.055658855736238
9,96,"s052","m2",0.910328545815793,0.0234212409216299,0.0265169229233085,0.297892816244493,1.06260480701706
10,100,"s052","m2",0.844751078037817,0.124484917583656,-0.329510591401802,0.253274886911443,0.34123192803729
11,112,"s052","m2",0.744267319915865,0.113510160257977,-0.30338909969545,0.310521123384807,0.611094660960783
12,150,"s052","m2",0.94191740680368,0.173553203407235,-0.175420119257441,0.297165314275759,0.134280444291867
13,154,"s052","m2",0.871115037393595,0.240588016029879,-0.0315540219330375,0.449296677670931,0.382038505392439
14,178,"s052","m2",0.806006645802486,-0.11989488503472,-0.140577286225291,0.0881902263587982,1.39957570821764
15,187,"s052","m2",0.872864276219889,0.010642501469481,-0.000434304685985947,0.15933177111924,0.808627817750929
16,192,"s052","m2",0.810481747424132,0.014448962334286,-0.205003421885956,0.234905507782472,1.16651889608748
17,206,"s052","m2",0.810064125546955,0.179189633156427,-0.35745476504631,0.347866991031985,0.228581802156948
18,209,"s052","m2",0.817975916202405,0.0899011181514421,-0.125620377559836,0.211773083584881,0.688623724219416
19,257,"s052","m2",0.830285237305733,0.012311183703415,0.0327156623722765,0.140785308054897,0.810760315384751
20,261,"s052","m2",0.824201999004892,0.104387422157456,-0.206978643077088,0.249431266956893,0.588615617767637
21,285,"s052","m2",0.773663391732092,0.14760911410887,-0.50972067452511,0.351921860902051,0.74945262745936
22,307,"s052","m2",0.847992660775453,0.190231513206044,-0.243313988693225,0.32061248891842,0.476121485711248
23,310,"s052","m2",0.721067984440179,0.0406093809213611,-0.358449055600392,0.298948088134749,0.993783966973234
24,313,"s052","m2",0.793783133092207,-0.047692047954696,-0.118674004756552,0.192316808239482,1.15425862001533
25,317,"s052","m2",0.78052537060692,-0.0310547653022676,-0.0620995828471375,0.255653246485448,1.09049633442777
26,319,"s052","m2",0.661099550137789,0.0647014618876506,-1.06401991643235,0.233164434036841,0.521476165504172
27,348,"s052","m2",0.874551357420381,0.296111310788207,-0.179901186158828,0.450650996308766,0.0816300342654823
28,350,"s052","m2",0.729561756990331,0.120840271659391,-0.475098846872626,0.261802474163889,0.711230280295604
29,351,"s052","m2",0.716158119140405,0.167833687334748,-0.460953087259041,0.390855593951743,0.427648752600251
30,355,"s052","m2",0.750029656670798,0.0254370628407459,-0.233632612091018,0.257528619630888,0.977368048135697
31,371,"s052","m2",0.631741453979628,0.0543275609221881,-0.613408067327454,0.198975408040898,0.68373905012129
32,389,"s052","m2",0.736780460680656,0.0662011660250011,-0.369013839702652,0.24065559918025,0.700575766851827
33,432,"s052","m2",0.773409181586208,0.135154099629994,-0.365431834431215,0.23753734961849,0.625446401921333
34,457,"s052","m2",0.809862564785393,0.0893132012775478,-0.23726303420133,0.204234440015359,0.741525877521878
35,481,"s052","m2",0.718357876173595,-0.132251808725498,-0.336809972356464,0.0593685176655637,1.26615452006948
36,494,"s052","m2",0.80462982024303,-0.109531062138059,-0.144761946361403,0.014608819577194,1.46205427273286
37,506,"s052","m2",0.791803278812391,0.0632782111615926,-0.268109374902136,0.140414590838923,0.624515693021483
38,511,"s052","m2",0.695265699894011,-0.0356775896579977,-0.375528352544294,0.222872303781344,1.24918690543005
39,513,"s052","m2",0.66628556817357,-0.0598840488958453,-0.427559479265716,0.102743397872171,1.03066920669982
