"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s034","m2",0.255215535153764,-0.24212737449685,0.226882725023067,-0.36294845290699,-0.815121355597001
2,23,"s034","m2",0.144287354910975,-0.2872308810806,-0.00619360513240688,-0.27200658131804,-0.382156880297451
3,45,"s034","m2",0.151955284061232,-0.307376045983845,0.14960474512752,-0.358535127658869,0.673117923794049
4,54,"s034","m2",0.163391614953418,-0.341262541763327,0.20706388818797,-0.474883558540869,-0.355776770786441
5,58,"s034","m2",0.163796666097451,-0.362386939580186,0.216090314038626,-0.538982855192209,0.0582969491950914
6,61,"s034","m2",0.198880747180079,-0.349602876844871,0.240555631261916,-0.520423573803466,-0.0848930144021256
7,71,"s034","m2",0.209452014478432,-0.209199992122376,0.276816051402814,-0.204884266825245,-1.22971829964445
8,76,"s034","m2",0.197588793174618,-0.318008621464505,0.203490165860449,-0.454657832477829,0.238772639522004
9,80,"s034","m2",0.21037906085833,-0.285111218924902,0.346075346831469,-0.238082502331362,-0.312847826072992
10,97,"s034","m2",0.250950214027535,-0.177470405196835,0.230428268506156,-0.167617154944411,-1.24041755469682
11,108,"s034","m2",0.154773736068426,-0.285365933977838,0.0809130449828123,-0.433583859935146,-1.23794627902387
12,117,"s034","m2",0.207718729910512,-0.232301131243598,0.240534843356257,-0.306414972493846,-0.525025958037425
13,129,"s034","m2",0.271207222705396,-0.234368684714098,0.098640997314588,-0.340717588414653,-1.99615552789327
14,142,"s034","m2",0.154857604080296,-0.347522376253932,0.0446514853943883,-0.496813162756189,-0.0607943943505152
15,143,"s034","m2",0.189206049745804,-0.266901703409179,0.211207372261926,-0.42035183592397,-0.273696052964984
16,147,"s034","m2",0.179252264930756,-0.324537506871937,0.298228862918662,-0.624272805295303,-0.565984413843296
17,161,"s034","m2",0.152807357988957,-0.28857877416724,0.141871156945072,-0.217288547795441,-0.121887324923314
18,165,"s034","m2",0.241127806157085,-0.236392777395481,0.204644182902743,-0.1936341545016,-0.889962309997251
19,177,"s034","m2",0.308450159401033,-0.216226771800033,0.42349331945387,-0.198682696589044,-1.10667939838546
20,189,"s034","m2",0.19411998016273,-0.278999605750848,0.171835832044195,-0.351455427042564,-0.510336089882873
21,198,"s034","m2",0.162308979910714,-0.209121153733648,0.0603716488898202,-0.264131982803711,-0.680997352160675
