"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s043","m2",0.218519321276642,-0.578164477398907,0.188754518017755,0.219487743665141,0.893548350927222
2,11,"s043","m2",0.0560244321290471,-0.601806355081334,-0.365347938352481,0.198973883422609,1.16794196433317
3,17,"s043","m2",0.116903053256863,-0.600305289198632,-0.216824365313847,0.122619172156107,0.893122073015017
4,22,"s043","m2",0.156007856957086,-0.570329332414279,0.256169305394345,0.460533396713291,1.14729003439112
5,40,"s043","m2",0.180509508449589,-0.552939315787568,-0.11918729919234,0.394429741721918,0.775602146218501
6,41,"s043","m2",0.114265837455429,-0.50139432830556,-0.086023302119669,0.408023185836155,0.836553554962607
7,59,"s043","m2",0.0499513800649565,-0.543991120998936,-0.490010435041192,0.405447224425646,1.16015119715901
8,75,"s043","m2",0.135408675184426,-0.579254110143722,-0.230839917377555,0.172500305089728,0.792480311868134
9,84,"s043","m2",0.0225021050809762,-0.647234434966802,-0.420070608731127,0.326767323787009,1.18958465164252
10,113,"s043","m2",0.244839887789534,-0.524447308436088,0.155045393006926,0.328032463038272,0.781452787197228
11,119,"s043","m2",0.138457559026208,-0.491862764355961,-0.11159996505143,0.540146588025917,0.729025371081773
12,127,"s043","m2",0.151680829482722,-0.546534608996323,-0.0775613436957571,0.369788422765752,0.623865796374588
13,143,"s043","m2",0.19077490162672,-0.525989812513297,-0.0462927216168665,0.338282634007893,0.894915955986842
14,151,"s043","m2",0.176785512347519,-0.50661717408763,0.195478552702112,0.489726022946932,1.16119601602201
15,159,"s043","m2",0.171211487106183,-0.498941143254665,-0.278571991097484,0.43927902367299,0.790102133971327
16,171,"s043","m2",0.2271931866724,-0.671330662866595,0.258051088750318,0.289398391606939,1.13767725579416
17,174,"s043","m2",0.261802353231292,-0.436396138327944,0.13015088873488,0.493206677945372,0.534423623350058
18,176,"s043","m2",0.129551425706407,-0.540470448475885,-0.0542603247274593,0.328086727625782,0.995381714545842
19,181,"s043","m2",0.161675860515724,-0.452834880350502,-0.123526955859097,0.3967766029806,0.268818000179506
20,197,"s043","m2",0.194851110573646,-0.463218777288427,-0.0802622523240376,0.471987423164585,0.104754425040681
21,199,"s043","m2",0.208084657780318,-0.567186063622706,-0.125620271247791,0.396144868414181,0.920484351663844
22,210,"s043","m2",0.186087212105345,-0.544071324642981,0.0620106704095686,0.395142955225628,0.733336733330082
23,241,"s043","m2",0.126519935631278,-0.544709118758493,-0.560057057411462,0.354627943499772,0.750618617288238
24,243,"s043","m2",0.232846752933154,-0.550028041751775,0.199866875147515,0.385232464989006,0.662779913069056
25,261,"s043","m2",0.105244180200164,-0.631923308947948,0.0407642429274059,0.116717339265078,1.14161734749133
26,262,"s043","m2",0.215283182909488,-0.559757720968272,0.128587786137254,0.342556213516486,0.903719066428487
27,302,"s043","m2",0.0619362190903942,-0.550854989532827,-0.248385992628395,0.357237233411304,0.959943215626529
28,303,"s043","m2",0.175612875009072,-0.505654244007112,0.0852018838113483,0.512135704487676,0.763565816273436
29,314,"s043","m2",0.0584772890622289,-0.547931634291543,-0.249859470974823,0.322643752356193,1.03028462767543
30,316,"s043","m2",0.0986998772806826,-0.559502021375607,-0.0378957725133753,0.328050012258883,0.756554967777661
31,325,"s043","m2",0.220790259944901,-0.643636268631109,0.0684426687387783,0.28518768483002,1.40863584697265
32,335,"s043","m2",0.221430249274437,-0.603910310401089,0.207336554938273,0.348460341720331,1.3283556053427
33,347,"s043","m2",0.199666163743325,-0.527948994971008,0.0604323318283241,0.436415569749412,1.03050128011904
34,362,"s043","m2",0.0455309902283876,-0.621310463394676,-0.297032181033578,0.235131880603639,1.32269764118114
35,364,"s043","m2",0.107481331462996,-0.476103976203978,-0.349935908492189,0.57294629335259,0.567844711152225
36,380,"s043","m2",0.0422257276067123,-0.745875388320526,-0.429460828934138,0.171345234865434,1.60320790483456
37,381,"s043","m2",0.0931388858575433,-0.628294803421092,-0.291983118407872,0.37932501442105,1.13464583281261
38,393,"s043","m2",0.148130061069863,-0.511178068984864,-0.0314730502716208,0.379307589013217,0.886848247273022
39,401,"s043","m2",0.0630518946760185,-0.575047222269476,-0.118783728535801,0.356938490852872,1.13244131348975
40,417,"s043","m2",0.192959725569318,-0.669887646610528,-0.0168598749820504,0.201440951406022,1.23024750035782
41,436,"s043","m2",0.12745981709907,-0.570000666587509,-0.134040270678337,0.249537949227865,0.763034998226673
42,463,"s043","m2",0.100305130034446,-0.603292211989503,-0.248380741991557,0.346832722378681,1.1415960688627
43,476,"s043","m2",0.0254664838977637,-0.599479557770198,-0.294386108881242,0.274122209115179,1.3645471415358
44,480,"s043","m2",0.0325502602040985,-0.667366360423716,-0.578964395696269,0.304893029903614,1.35232703033389
45,483,"s043","m2",0.201838264329284,-0.54623390758118,-0.068046285724535,0.323174569848031,0.875381832158474
46,521,"s043","m2",0.188959432036914,-0.674249881157909,0.105904935876113,0.190367932953773,1.00837365278721
47,523,"s043","m2",0.191428560214348,-0.61518668293652,0.11019997999449,0.283155808111236,1.29976937893878
48,524,"s043","m2",0.176622876333579,-0.52288810030707,0.0580422901613422,0.260838587656825,0.976384677564837
49,583,"s043","m2",0.16276403525418,-0.646398111484076,-0.0473071474604562,0.388919383046317,1.26823720331132
50,586,"s043","m2",0.111744231817574,-0.503997675345737,-0.231014071847125,0.408052530566338,0.467606424546141
51,589,"s043","m2",0.0233683579408845,-0.690899755873997,-0.499548823239042,0.283134904052796,1.60308060552276
52,607,"s043","m2",0.0770883584670112,-0.525679001398173,-0.0471604811836437,0.334429395530585,0.804773298166628
53,611,"s043","m2",0.0648368598173492,-0.588160776792921,-0.393985591425464,0.272615038483607,1.1889101320259
54,620,"s043","m2",0.148198069080104,-0.613354324529432,0.125920787268346,0.224182567004532,1.27274363391287
55,624,"s043","m2",0.12825630871551,-0.64289866792954,-0.170956144017094,0.212280817876691,1.05195646197126
56,640,"s043","m2",0.0894630595967014,-0.558968743545423,-0.0560202801299308,0.240032685493861,1.1198774355463
57,647,"s043","m2",0.147934601893208,-0.488309480441783,-0.0423276612950652,0.478506368707814,0.744669139783796
58,651,"s043","m2",0.0488963029760804,-0.536634560098284,-0.295269839591151,0.250590038700548,0.913349905220703
59,685,"s043","m2",0.192267429708813,-0.485191619775382,0.125529990166311,0.513388637065167,0.590671932348204
60,690,"s043","m2",0.0564639284953687,-0.70407072634436,-0.65438967401933,0.296761494993172,1.90099376299497
61,703,"s043","m2",0.205951416292476,-0.64526828802545,-0.0929190734889039,0.362482047016676,1.35280594881878
62,745,"s043","m2",0.144532871892664,-0.637672728961517,0.00367477492224474,0.332072631432123,1.16666312379643
63,749,"s043","m2",0.251805320810719,-0.48551511964768,0.0174292823384406,0.485580455390688,0.543416055868208
64,789,"s043","m2",0.189599513267716,-0.605368588439322,0.0530341666112939,0.332049728742659,1.25153127965752
65,790,"s043","m2",0.171736817694536,-0.569689212251315,0.015787760962192,0.358482284917111,0.758600622831733
66,804,"s043","m2",0.0812158717092087,-0.490172631437234,-0.262606627472829,0.428186338063542,0.601848058362596
67,809,"s043","m2",0.164966655815019,-0.536894896140222,-0.122681533292376,0.350657054315213,1.17419134008042
68,821,"s043","m2",0.160073590415767,-0.626148804051817,0.123148683889887,0.18853331710793,1.45015594422199
69,828,"s043","m2",0.0839877042213616,-0.529464801876521,-0.453183278958276,0.372771181752224,1.17288313655047
70,831,"s043","m2",0.241580022297122,-0.50422979434524,0.117192639681219,0.371235366172644,0.528482810988893
71,832,"s043","m2",0.148595446168117,-0.526209325131232,0.0814966685999032,0.360192839476429,0.813777332382543
72,839,"s043","m2",0.0686036359467676,-0.563060256850859,0.034689622478586,0.143121740965091,0.942943869752498
73,841,"s043","m2",0.129209298991066,-0.54650821208862,-0.183000865347284,0.349873802267743,1.0642559958691
74,847,"s043","m2",0.175084475563137,-0.522370174150539,0.0109909608516725,0.590758331869885,0.900351811561675
75,864,"s043","m2",0.121309571296452,-0.485384730204806,-0.084767754712709,0.457253637298806,1.00843290491226
76,870,"s043","m2",0.112093099233857,-0.533072894493746,-0.321416779608158,0.324134705738979,1.12662656977706
77,886,"s043","m2",0.0642161520781978,-0.589731321225613,-0.43442366406554,0.291462334440902,1.33327079622689
78,892,"s043","m2",-0.0071969155188188,-0.561418766443331,-0.949520142449735,0.439056585902498,1.17874806271604
79,901,"s043","m2",0.190222183887783,-0.491752497181153,-0.193063469444096,0.351391691496375,0.824332917715835
80,904,"s043","m2",0.0252367696967815,-0.567287917466919,-0.303780383803302,0.396815292307418,1.12748414153939
81,911,"s043","m2",0.179705686748606,-0.527976107185362,-0.00575912832677367,0.378200033516236,0.745108321391171
82,928,"s043","m2",0.15974006186852,-0.499981475950642,0.0562034032993809,0.336993805029344,0.821111097329388
83,930,"s043","m2",0.0763685012703407,-0.651330991089009,0.0467869167182401,0.229789707420863,1.51059721829835
84,934,"s043","m2",0.112764220237394,-0.602086371127729,-0.239865390723219,0.388668465350884,1.0104898794173
85,939,"s043","m2",0.222489368934183,-0.613295778808161,-0.0962840857395182,0.205819306771335,0.909817837889123
86,964,"s043","m2",0.0943797662764814,-0.517217706606137,-0.120855216751271,0.325175337270484,0.906654180401481
87,965,"s043","m2",0.0921148185570019,-0.643897011840036,-0.281506256731691,0.406237578406432,1.39637275543271
88,969,"s043","m2",0.203820764220651,-0.553247590903829,-0.125097984706591,0.325971736525298,0.86747002175613
89,972,"s043","m2",0.205312750532378,-0.452738084131264,0.0987439860463677,0.420794925959838,0.312931719288085
90,974,"s043","m2",0.122898188903998,-0.637908990222106,-0.152084814400931,0.254949846537403,1.35898480407004
91,983,"s043","m2",0.215284589667393,-0.587580841464689,0.232241753932802,0.362777001127176,0.821735067253558
92,985,"s043","m2",0.117064577095154,-0.575233328279773,-0.152260020655937,0.438341824961059,1.22863320271878
93,998,"s043","m2",0.120968202622718,-0.496831270563805,-0.415903541836389,0.348814403685614,0.428160769891839
94,1000,"s043","m2",0.256271352014474,-0.544642632489668,0.147414092598995,0.3692787965289,0.754720793987631
95,1004,"s043","m2",0.278555403582824,-0.576487106212258,0.168760816788605,0.332131015150177,1.04598314461034
96,1021,"s043","m2",0.129694553614639,-0.560287477114938,-0.0688385385040971,0.353530287321518,0.880193391367584
97,1043,"s043","m2",0.131194429395345,-0.587330889085084,-0.0996227585348947,0.204594664656823,1.09081301204234
98,1060,"s043","m2",0.254900144623426,-0.503533734069389,0.204824164614088,0.282983303118975,0.677568116365142
99,1090,"s043","m2",0.131155180657626,-0.582487138252055,-0.242772291206836,0.330043074804616,1.12777142484623
100,1108,"s043","m2",0.1835488863145,-0.531570780380628,-0.0770435050862253,0.3686247347166,1.13490736354157
101,1109,"s043","m2",0.0847312664564433,-0.639713693549961,-0.323837768757936,0.384632529532574,1.20649563490142
102,1110,"s043","m2",0.185863118223163,-0.541403180810392,-0.00552812728152798,0.440627605326952,0.95703935980107
103,1111,"s043","m2",0.225811619855657,-0.495993207889661,0.147039253598687,0.395987751310054,0.844840859347168
