"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s038","m2",-0.358491397125941,0.452938964503324,0.268093531587895,0.631022821732852,1.00251787745042
2,13,"s038","m2",-0.491708863720627,0.33693843745284,0.0249848238154283,0.599838900454581,1.70428419037574
3,23,"s038","m2",-0.369066389749951,0.4160743799852,0.185608509954327,0.627494914080662,1.04734952952492
4,47,"s038","m2",-0.487446655854389,0.467742019704604,-0.066415440021632,0.626935868054686,1.41243319302697
5,86,"s038","m2",-0.405719985138766,0.388437852284801,0.267834886267993,0.510452033926518,1.56282261718867
6,87,"s038","m2",-0.311992888493978,0.372087472922186,0.252695776885876,0.499208848923941,1.27221517043687
7,88,"s038","m2",-0.506641608016501,0.410888755846892,-0.0805678888885982,0.548115830696427,1.88633206092938
8,110,"s038","m2",-0.403465894830263,0.441962437316028,0.0801382074501494,0.584041041869501,1.57692761855063
9,119,"s038","m2",-0.408569212211821,0.359985853888291,0.192162587402081,0.433298054527554,1.13262521441558
10,131,"s038","m2",-0.325830492521287,0.441140040754145,0.297730206706777,0.548429598447806,0.998376350396206
11,135,"s038","m2",-0.474209600145357,0.43638591726543,-0.01864465518368,0.641154824132177,1.33229609143724
12,145,"s038","m2",-0.388740290628911,0.550695856779597,0.0305886045116846,0.699315730408892,0.906681390025714
13,155,"s038","m2",-0.55201471974072,0.400304533737336,-0.136155398006931,0.546590276991837,2.01615291624367
14,156,"s038","m2",-0.389370835047379,0.484416405772549,0.120573168665739,0.660003621070642,1.15109879259062
15,161,"s038","m2",-0.446618265611869,0.380201601173909,-0.0490747225699481,0.499990933370697,1.25165210063859
16,175,"s038","m2",-0.459049316976677,0.344259786884353,0.0724620744480951,0.41693044838721,1.44113293006889
17,186,"s038","m2",-0.332347837307505,0.312775805276767,0.178455177286983,0.33594644480985,1.12554068665984
18,190,"s038","m2",-0.389495703995268,0.457896542754131,0.277320291299906,0.592906946690187,1.13772529287567
19,194,"s038","m2",-0.482443813692226,0.387783716527013,0.081092947824664,0.510485000341052,1.6680563084983
20,220,"s038","m2",-0.39504486086784,0.470653827244617,0.0897814417438883,0.710958653520456,1.07491206242454
21,225,"s038","m2",-0.23631032071562,0.414220382936532,0.134331383073265,0.494738286916126,0.764850017223738
22,231,"s038","m2",-0.447492941263988,0.439774423238809,0.0269272098618609,0.551244238740726,1.13299012148677
23,237,"s038","m2",-0.400261339505299,0.459569200289501,-0.0896301376758052,0.612451503118216,1.00973818225837
24,262,"s038","m2",-0.362264737613392,0.42007278184831,0.078763019802187,0.572792650710312,1.1653051823823
25,264,"s038","m2",-0.35575884199268,0.49883977893155,0.0791999053103879,0.61635215852899,1.1949199939283
26,269,"s038","m2",-0.42644808570194,0.431993430041045,0.104278029933117,0.641188871692904,1.27713599888932
27,270,"s038","m2",-0.422274942762059,0.58380027343323,0.163525824570536,0.769446016614835,1.21386870339061
28,272,"s038","m2",-0.502704324988868,0.440572158586561,0.0978135133884833,0.516618475581231,1.50715939084605
29,284,"s038","m2",-0.364316143511832,0.329832174424516,0.162845442526064,0.458909701212363,1.40668999862178
30,288,"s038","m2",-0.365850324278027,0.463054609211624,0.121654418988381,0.65702420115864,1.27281589227975
31,299,"s038","m2",-0.341320318195744,0.418820401509338,0.173293087296337,0.480978594268759,1.21231450402927
32,302,"s038","m2",-0.380895067633992,0.588734262678215,0.111228927662519,0.797393273665521,1.14675172181753
33,314,"s038","m2",-0.560936598323298,0.429273513077308,-0.157878358204902,0.641663374322412,2.0691769664891
34,343,"s038","m2",-0.354117104330531,0.583062721164766,0.165026282117783,0.853077246487669,1.28204915028192
35,353,"s038","m2",-0.357963591687841,0.440926141585464,0.20956315758468,0.603109544433554,1.22783974260518
36,370,"s038","m2",-0.377852863081758,0.454693984376733,0.188139217706412,0.608788100513651,1.1569424285057
37,376,"s038","m2",-0.26625654963237,0.482792391661523,0.242718668656637,0.678654150479896,0.861198976050039
38,385,"s038","m2",-0.423223097609013,0.40442816056548,-0.0431108073212065,0.390833651431795,1.30109007457783
39,397,"s038","m2",-0.475435479575418,0.491251957131672,-0.0922091851183088,0.611057768554117,1.62481277640853
40,415,"s038","m2",-0.420960907416193,0.426837310816093,0.139395356852344,0.679418513579004,1.65049444390023
