"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s036","m2",0.34896675505855,-0.167281825849656,-0.041796601562403,1.28011883224647,-0.137572089108269
2,16,"s036","m2",0.415911158634304,-0.17082253776251,-0.0530114068532414,1.33814365408478,-0.163435729838749
3,46,"s036","m2",0.583875148123406,-0.0594836739340687,0.69076295750233,1.38680127934525,-0.860850908803429
4,48,"s036","m2",0.56312481279278,-0.159916122446666,0.492372651208233,1.30592200400726,-0.206284945862021
5,53,"s036","m2",0.468881514908373,-0.25559086250071,0.178653093421031,1.32967793259216,0.0987129491093919
6,56,"s036","m2",0.398360848288337,-0.110379672710438,0.0152846945037193,1.34893336791107,-0.781367580825371
7,57,"s036","m2",0.208922563205108,-0.187602288920308,-0.458496351144269,1.31688471450874,-0.167224546316401
8,58,"s036","m2",0.393829354212938,0.0120185497162583,-0.300638568740247,1.46072994839303,-0.854857097868644
9,71,"s036","m2",0.303028131327279,-0.0852132388696784,-0.275775954955237,1.32108773963107,-0.720411551043911
10,86,"s036","m2",0.371658317497085,-0.223849804594835,0.261664452662422,1.3030987524879,-0.0965238779120174
11,96,"s036","m2",0.469907238214425,-0.0158697391415872,0.312765453537991,1.39258063524755,-0.947663269934854
12,118,"s036","m2",0.408997521716656,-0.265462890709916,0.359222513190137,1.24742577425906,0.32731712938845
13,119,"s036","m2",0.253532524674029,-0.0319104161899948,-0.850240889783894,1.44004677193605,-0.835141524156995
14,120,"s036","m2",0.364603767652898,-0.182534395757524,-0.0692714552679489,1.32779736718496,-0.192479512298337
15,132,"s036","m2",0.446473251771808,-0.179209052881572,0.129367853531696,1.2803994427514,-0.237009127425444
16,135,"s036","m2",0.444246773499303,-0.0229980620100379,0.130396089270398,1.38624979061669,-1.00400478223432
17,143,"s036","m2",0.384309851760499,-0.0769053849584198,0.118834869781735,1.43031930424283,-0.280155571294378
18,149,"s036","m2",0.567513798652866,0.00371891083331112,0.63345360480035,1.37681758303002,-1.57250671603677
19,176,"s036","m2",0.377227909955523,-0.23166628532551,-0.0312211535203699,1.2935945209225,-0.120640418971787
20,177,"s036","m2",0.292366127818892,-0.0413827892886959,0.0911958209297128,1.43319547745727,-0.571239425439732
21,191,"s036","m2",0.459693073648936,-0.11689776092943,-0.0538238507749148,1.29220730939203,-0.918515430497242
22,194,"s036","m2",0.449012864427996,0.128445718912508,-0.336703147963112,1.48310594138172,-2.95357956039071
23,205,"s036","m2",0.558056447465444,-0.0966245450051049,0.887887323704254,1.40767163240272,-0.196669191095863
24,215,"s036","m2",0.432028954578996,-0.0974524820101081,0.462627936973559,1.34939069506464,-0.76789074967724
25,220,"s036","m2",0.435289822720945,-0.0998540411044357,0.191169588186532,1.34050884906221,-0.934837135629066
26,230,"s036","m2",0.266615955222769,-0.219029520067043,-0.488420586731236,1.40327941957178,0.241223138704542
27,242,"s036","m2",0.38930949099323,0.0544602277830774,-0.151403781092822,1.50917008280126,-1.47331656940098
28,266,"s036","m2",0.370220558539451,-0.206058498170802,-0.265705761110696,1.25030623547806,0.00536263013205907
29,284,"s036","m2",0.273759298343197,-0.326661040592611,-0.0674494627870678,1.20897107861463,0.353733823880717
30,297,"s036","m2",0.418593414901438,0.023808923164833,-0.149725484490124,1.46826996127251,-1.10983159849811
31,303,"s036","m2",0.369278297303486,-0.153622175912784,-0.291167943498913,1.36700549345411,-0.334529184757517
32,315,"s036","m2",0.279670793607501,-0.17653059351335,-0.420883753296343,1.2993587975258,-0.385432067879742
33,325,"s036","m2",0.343542556156735,-0.267230136614444,-0.0273469163083337,1.24488229554474,0.300660380355173
34,328,"s036","m2",0.316776619871815,-0.149940844773464,-0.462412655486317,1.35592118422092,-0.0674904177386651
35,348,"s036","m2",0.464660134719145,-0.111061689635428,0.388268342209578,1.36899910284094,-0.442702089623347
36,354,"s036","m2",0.353198101742126,-0.252461241918271,0.0143231292258188,1.31459935257233,0.252830713710003
37,357,"s036","m2",0.746206409516855,-0.141602905948105,0.98069859385261,1.36716783052082,-0.426010276394834
38,362,"s036","m2",0.278585807758054,-0.0699445836688058,-0.198494083244966,1.39400293369661,-0.673512803538249
39,387,"s036","m2",0.264264341136046,-0.32387128990944,-0.334283187140082,1.23099474298569,0.531731615165327
40,393,"s036","m2",0.149373687728411,-0.115784018646747,-0.91562131817384,1.29353300430016,-0.854973182416103
41,397,"s036","m2",0.330605557590512,-0.167906845111741,0.00380416323903086,1.33310125859267,-0.343656757371014
42,405,"s036","m2",0.42220889670633,-0.0855500672869102,-0.362591397243597,1.37104315364405,-0.848997306954351
43,417,"s036","m2",0.306721646892303,-0.30384700055683,-0.0348193975719994,1.24220095105333,0.0940950289924952
44,426,"s036","m2",0.450218630092721,-0.215025077712826,0.405067046299998,1.39069634746061,0.0704403627023596
45,428,"s036","m2",0.304089358252757,-0.0202671346163909,-0.908374393695054,1.38015166414411,-1.24792863365113
46,434,"s036","m2",0.427234876382215,-0.00990807518300574,-0.377405103004241,1.38199990721268,-1.1112616626279
47,446,"s036","m2",0.352835127801883,0.0218452551774871,-0.650536672699557,1.43436073379155,-1.33854189315946
48,466,"s036","m2",0.367363957013098,-0.112449254541661,-0.903430672525631,1.41712536446129,-0.260962422417888
49,468,"s036","m2",0.410997744443669,-0.118794857299865,-0.121630041900943,1.37713947513034,-0.490186915287853
50,469,"s036","m2",0.234321026142438,-0.163493615723026,-0.249626387114843,1.33120681196516,-0.0278487266545509
51,473,"s036","m2",0.416979574485601,-0.272016612760186,0.421115777800236,1.30690004909704,0.29120903551598
52,474,"s036","m2",0.522149429864601,-0.133679482242103,0.466881666875395,1.36121271451093,-0.451658090586013
53,486,"s036","m2",0.446279282202815,-0.242753613705628,0.420935435890813,1.32161134720234,0.159848477674486
54,490,"s036","m2",0.360999538469053,-0.311507391843752,0.233376824884745,1.31059918184769,0.41918046440801
55,500,"s036","m2",0.47124195303144,-0.216483847619252,0.33180768453414,1.24736978675549,-0.380807352363133
56,501,"s036","m2",0.319423646746104,0.014665413751919,0.0482205055397222,1.36249002413508,-2.32544744892453
57,519,"s036","m2",0.327247840323332,0.081198917481909,-0.197897284489732,1.49803330768889,-1.40725888315481
58,527,"s036","m2",0.155779386125224,-0.226529386920838,-0.665332327347798,1.34856454827602,0.159568329913809
59,533,"s036","m2",0.318499717275774,-0.148083192951925,-0.403560814188614,1.3656347796877,-0.537717383413694
60,535,"s036","m2",0.428399304963811,-0.0444422146263534,0.00682916899952385,1.37527949000155,-1.00304353342293
61,554,"s036","m2",0.426504952502136,-0.0452123245408138,-0.185176485174994,1.39470957420037,-1.1591273131055
62,573,"s036","m2",0.353664398508757,-0.103781146480207,-0.264624015894086,1.30986728969063,-0.712463791576207
63,576,"s036","m2",0.382725259322382,-0.158287232685793,-0.00278716596072853,1.33378325860944,-0.177437656591631
64,578,"s036","m2",0.393938911712634,-0.0654913188803864,0.175502987137382,1.39638957574963,-0.554875542854731
65,588,"s036","m2",0.2766906270216,-0.113623122770441,-0.254525876534461,1.32189722091749,-0.582900961093949
66,608,"s036","m2",0.60818568564289,-0.0295520649727074,0.521106619948695,1.4812921394863,-1.01187687841403
67,636,"s036","m2",0.355520847399676,-0.308528803511684,-0.317015542760946,1.22581736545253,0.276012667333478
68,646,"s036","m2",0.349094294180665,-0.0793288331765924,-1.08852688038766,1.39253559052201,-0.748388375043669
69,662,"s036","m2",0.297986555497226,-0.0718956881306655,0.0451604395137927,1.379534586251,-0.818620345896578
70,664,"s036","m2",0.244121539867978,-0.0962593340717667,-1.27315962761156,1.36466582711627,-0.453479094331518
71,690,"s036","m2",0.444012140505319,-0.183416605756863,0.408388523087359,1.28687480553329,-0.172237695506755
72,698,"s036","m2",0.460188032242457,-0.103091786517985,0.478628438724227,1.33080492177843,-1.06941176401464
73,702,"s036","m2",0.273746566608883,-0.0451370550140667,-0.206001590296208,1.38204877837264,-0.830672722861076
74,715,"s036","m2",0.350857073472541,-0.0923346500942007,-0.276625933487839,1.37429427982434,-0.410357335859959
75,719,"s036","m2",0.373979226852817,-0.128991857330175,-0.169276953975107,1.36606637928096,-0.570567497372759
76,723,"s036","m2",0.359673640021224,-0.16328296777264,-0.127413099233016,1.30525647751066,-0.522978738988797
77,746,"s036","m2",0.293563454900875,-0.312083491008198,-0.464327230551582,1.26144079794818,0.512009499616707
78,762,"s036","m2",0.321894215641778,-0.0412806387294536,-0.0441206381251049,1.43364254117719,-0.708886710881727
79,769,"s036","m2",0.49603937024897,-0.0526735597688852,0.0699488776403,1.37997651258006,-0.923116899079636
80,782,"s036","m2",0.398140496124355,-0.179783770109904,0.136601597375458,1.28337477642655,-0.254884773451155
81,788,"s036","m2",0.419532844883908,-0.178787073772713,0.558683695746206,1.2915775159537,-0.331551441342311
82,797,"s036","m2",0.451826105213089,-0.115466480938922,0.297824166658676,1.37490513231923,-0.228951425096438
83,798,"s036","m2",0.153418758957412,-0.231923682216692,-1.16006009509407,1.32940351294962,0.320989138665807
84,808,"s036","m2",0.33754828360885,-0.194613036734517,-0.247858535212497,1.29379299593424,-0.440944920245806
85,818,"s036","m2",0.476795634223485,-0.188033870538135,0.451219672829861,1.34795255837802,-0.193930874272811
86,830,"s036","m2",0.36990966297485,-0.282809020855303,-0.119777716618765,1.28130114622646,0.352648145656075
87,854,"s036","m2",0.290778784288018,-0.197642452996533,-0.960363038983314,1.31576572877407,-0.207487354170858
88,862,"s036","m2",0.302835682774793,-0.153886153954565,-0.0684199750565401,1.38805865196,-0.0932860231706991
89,867,"s036","m2",0.299359610051414,-0.0870145825305303,-0.184951231365982,1.4020788453072,-0.303929601830489
90,874,"s036","m2",0.641295095489571,0.000960109142738357,0.58053000882717,1.43365415561781,-1.20119100394051
91,880,"s036","m2",0.322064019681736,-0.171464582727554,0.1239357044751,1.3385083882105,-0.161823389197812
92,920,"s036","m2",0.442465747496919,-0.126716982859962,-0.0785900856915761,1.3353329067474,-0.348648016075943
93,951,"s036","m2",0.251622928596399,-0.071181948379776,-0.736497104257323,1.38560510146685,-0.928382150003364
94,975,"s036","m2",0.403446930263269,-0.180188693191573,0.00396233814702067,1.34737543646501,-0.111725261261508
95,999,"s036","m2",0.21522126987856,-0.190264491159001,-0.839105231632776,1.33669362274866,-0.160156156116417
96,1018,"s036","m2",0.24196152281246,-0.14433172428144,-0.273662107938318,1.34862885023103,-0.32530782677367
97,1032,"s036","m2",0.484984476299719,-0.207563019076692,-0.37089957705949,1.27954115697357,-0.113125754452141
98,1065,"s036","m2",0.492032725425444,-0.0506441208949566,0.743666442256568,1.41258162316798,-0.798408411461081
99,1091,"s036","m2",0.366809140555926,-0.331755927155477,0.169041365997965,1.20688351784892,0.220865962536527
100,1092,"s036","m2",0.46876289955639,-0.0519526355877133,-0.509147291981699,1.39139124276831,-0.922171028754231
101,1102,"s036","m2",0.45506046157557,-0.156574476613155,0.476998755084785,1.36067374581926,-0.518665203828885
102,1105,"s036","m2",0.259182986991639,-0.221949043430274,-0.269224917453238,1.29043446484741,0.0555240238368959
103,1138,"s036","m2",0.179011365738515,0.030195021389355,-0.959083011509669,1.48525495917358,-0.917707060319843
104,1157,"s036","m2",0.493913194571627,-0.0304356662137312,0.0192667812762409,1.40478017266923,-1.11181933707314
105,1168,"s036","m2",0.234535804849518,-0.14227739005473,-0.451560383966262,1.35997541217676,-0.211388868675267
106,1175,"s036","m2",0.386820322816051,-0.00973892960501739,-0.062617755018786,1.3637091951393,-1.30680326738754
107,1208,"s036","m2",0.432280427459737,-0.274739166475408,0.335638140749973,1.22776785984362,0.342437047688633
108,1211,"s036","m2",0.532728256866175,-0.0355443453686094,0.349136672134171,1.41145073454977,-1.02687865422547
109,1258,"s036","m2",0.291107643704454,-0.220514525011902,-0.192859074554008,1.25681008105465,-0.306294543659518
110,1268,"s036","m2",0.245142837467747,-0.312564735808164,-0.797814147544464,1.25529474305586,0.588299753865447
111,1269,"s036","m2",0.303974116843606,-0.357557689820595,-0.479498930858709,1.24537574592024,0.398575316288434
