"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s053","m2",-0.32493715301603,-0.457406087004337,0.534563088244993,0.0497341717718167,-2.24259816694734
2,17,"s053","m2",-0.431835128292161,-0.62071565864382,0.427606675305479,-0.371123619853868,-0.0150206571958327
3,32,"s053","m2",-0.28038564352227,-0.543037241718455,0.619848260872825,-0.158612498443701,-1.75844595218379
4,36,"s053","m2",-0.33986243355233,-0.503265045028076,0.44722186794519,0.0150194107001919,-1.30389729135952
5,47,"s053","m2",-0.378405618197031,-0.633403729043618,0.490538158884099,-0.466693653331346,-0.722827234674697
6,88,"s053","m2",-0.418988543881629,-0.73949194767557,0.547760304345735,-0.742401243232843,0.310523369982983
7,90,"s053","m2",-0.442932762714597,-0.688458594074018,0.257279544374902,-0.48172988681484,-0.0138202776800056
8,104,"s053","m2",-0.383823434550438,-0.525499946427762,0.436392578490354,0.0805154082401851,-0.342862879955599
9,120,"s053","m2",-0.441256691589301,-0.609539780872754,0.222639857389946,-0.430707464270713,-0.526346496652487
10,128,"s053","m2",-0.374918876891848,-0.639803278573901,0.275643258241915,-0.0529163076591619,-0.895558329464432
11,140,"s053","m2",-0.404229733190605,-0.600542993279983,0.400153816955043,-0.163560172949477,-0.286606085582179
12,141,"s053","m2",-0.370126284642357,-0.648004727220683,0.397221445864547,-0.781281880718227,-0.278023715693814
13,144,"s053","m2",-0.440280624006811,-0.58642986566605,0.290561048596807,-0.335905664718118,-0.615792074189404
14,152,"s053","m2",-0.438819657518776,-0.571221386390964,0.379450824436261,-0.252416734533621,-0.570550805378707
15,157,"s053","m2",-0.325444777895235,-0.51329249274817,0.563887781860248,0.0607675862023612,-1.49454581425673
16,162,"s053","m2",-0.38009818054273,-0.684371585103819,0.382629337009524,-0.693081811082414,-0.546125938136323
17,165,"s053","m2",-0.337193310605729,-0.637450987985215,0.523487743435733,-0.139488874533239,-0.814158089052929
18,204,"s053","m2",-0.430816484203625,-0.518830607736672,0.446032247521104,0.0579437231631746,-0.737600713328383
19,207,"s053","m2",-0.360205353969983,-0.64484250421772,0.368774469715329,-0.335320403644977,-1.25790984998972
20,216,"s053","m2",-0.444497803111742,-0.512706880229861,0.438953224675307,-0.220293677861868,-0.649756732422623
21,242,"s053","m2",-0.397106184991633,-0.586779099108167,0.474484881937425,-0.141879820256983,-0.989874239736424
22,254,"s053","m2",-0.378564304498575,-0.618381667139644,0.396055679118956,-0.464735284692036,-1.01909626266314
23,263,"s053","m2",-0.396241645417452,-0.479066729040786,0.466418147375412,-0.13427589640781,-1.78574318145275
24,271,"s053","m2",-0.413813931249534,-0.455669126029239,0.394288330975232,0.101022492990647,-1.00967909665665
25,280,"s053","m2",-0.481553282731148,-0.696981945719954,0.359860609670977,-0.633131674461302,-0.109316646414894
26,284,"s053","m2",-0.391848805423662,-0.673378704635088,0.447228328436046,-0.418333215194445,-0.604441567439705
27,290,"s053","m2",-0.342986398742743,-0.495057851344957,0.534115951362335,-0.242249760869222,-1.69069815144564
28,292,"s053","m2",-0.474506707249277,-0.621416312754588,0.318020491966141,-0.142164621505926,-0.153120576410216
29,297,"s053","m2",-0.403969612565417,-0.551949049389593,0.263387996744955,-0.245360102761002,-0.762606356475023
30,313,"s053","m2",-0.424092346971046,-0.638519115698301,0.555016420504236,-0.594976557857425,-0.263227638610446
31,338,"s053","m2",-0.415550452957303,-0.605464447162881,0.4411644523143,-0.237414018423254,-0.688098799550591
32,344,"s053","m2",-0.404066907773222,-0.667655698361171,0.534361425408884,-0.288493940056056,-0.398602639004151
33,388,"s053","m2",-0.320411491943888,-0.554916334388032,0.583278935124633,-0.00993808157162544,-1.61799756497102
34,390,"s053","m2",-0.46628456764264,-0.524043896899682,0.333051636521418,-0.164766281905722,-0.86062468501451
35,391,"s053","m2",-0.477740517377882,-0.619827038516468,0.295175953799431,-0.247838250997758,0.00554277287402935
36,394,"s053","m2",-0.367430518863109,-0.569476564114089,0.46741782537384,-0.43363000470765,-0.908894370261314
37,396,"s053","m2",-0.345049206492236,-0.611292792855669,0.569856869948895,-0.415485915637227,-1.08042244037331
38,412,"s053","m2",-0.347384110918502,-0.514875261981546,0.345969135836146,-0.0967567311464788,-1.59547705159138
39,417,"s053","m2",-0.417196122893552,-0.657288443738526,0.373423169723711,-0.571647308043894,-0.290206934115763
40,419,"s053","m2",-0.459966558432514,-0.699509832777486,0.335377986430369,-0.462814161043165,-0.119502310461602
41,435,"s053","m2",-0.402327190859376,-0.588787476523376,0.507494169250918,0.0325020674165053,-0.694181732731432
42,437,"s053","m2",-0.398280828606197,-0.624021998916297,0.310165364433231,-0.468803782024924,-0.270066719539804
43,450,"s053","m2",-0.435222795322728,-0.515017549727999,0.290405977731941,0.138429781650412,-0.85386300876753
44,459,"s053","m2",-0.516399760482442,-0.595312568503068,0.232207528576111,-0.352785145645452,0.216656341519326
45,477,"s053","m2",-0.339737179892467,-0.56850514905432,0.523781411074965,-0.0625397399969565,-0.63335972478915
46,492,"s053","m2",-0.376980290924032,-0.546263819447668,0.502506241552236,0.0282294609455052,-1.41460044206407
47,511,"s053","m2",-0.493870495800931,-0.672749816869304,0.277319668542149,-0.367854812842891,0.115111143450733
48,523,"s053","m2",-0.329209727731419,-0.542073652456194,0.483343433548278,-0.191634858392271,-1.79824449246583
49,548,"s053","m2",-0.379777591575129,-0.638360702164699,0.358265748388039,-0.205228457460102,-0.899196424353638
50,551,"s053","m2",-0.345323997018317,-0.606879454795077,0.386176895413719,-0.286595309782022,-1.4331460921052
51,552,"s053","m2",-0.398365428269237,-0.539491922797351,0.430100282464828,-0.0572337437360029,-1.65429037649081
52,561,"s053","m2",-0.317755864814125,-0.594271527089325,0.50836608525193,-0.309069894615174,-1.1724264878156
53,595,"s053","m2",-0.400307644075813,-0.568616840471775,0.432470403942143,-0.211213320666584,-1.38997805778369
54,606,"s053","m2",-0.378018074559671,-0.521599106839661,0.474239637351618,-0.161650752317436,-1.3651982382574
55,623,"s053","m2",-0.460540174334014,-0.578079440614135,0.409937422107287,-0.477104274529928,-0.577666901984218
56,625,"s053","m2",-0.435806517764502,-0.647193778676509,0.495740427104,-0.815610179271147,-0.543777385928985
57,646,"s053","m2",-0.36966199129882,-0.499186174645563,0.45519095364344,-0.0503742475915994,-2.11409188491229
58,648,"s053","m2",-0.297395258586456,-0.543928832422666,0.636510891773952,-0.14658755322489,-0.69595561259505
59,669,"s053","m2",-0.34297528512576,-0.574589651858434,0.446818614319941,-0.348567294168433,-1.35531563056619
60,672,"s053","m2",-0.431899756570753,-0.620232268247828,0.538811880170934,-0.248442853984331,-0.684118100015168
61,719,"s053","m2",-0.328479591337194,-0.653126846840267,0.665583776663461,-0.408359127728537,-0.612174786700501
62,746,"s053","m2",-0.327728319843265,-0.562506797667101,0.454797907423321,-0.471719977913421,-1.08643439613537
63,747,"s053","m2",-0.452403179470181,-0.689112229772234,0.370334615175433,-0.742167055793959,0.255578221059173
64,748,"s053","m2",-0.41365069839183,-0.627278096271637,0.398147497204989,-0.290845067145757,-0.705092219974327
65,753,"s053","m2",-0.410897812935457,-0.615995022176794,0.482837944757237,-0.617381140564893,-0.514073155022055
66,761,"s053","m2",-0.367197132290322,-0.624464188016431,0.365555358957298,-0.210939494454059,-0.940972615604782
67,767,"s053","m2",-0.344166218755704,-0.622407233378394,0.575634475683288,-0.510496180892309,-0.997541344535535
68,772,"s053","m2",-0.295999184201119,-0.543853166261976,0.692525222083431,-0.179750303228034,-1.40608679122131
69,781,"s053","m2",-0.370618159291936,-0.540576367981009,0.446831728701751,-0.141021644816517,-1.00157506988845
70,800,"s053","m2",-0.464425462734263,-0.738847417667297,0.326679278983481,-0.28223839897008,0.0762820306330937
71,806,"s053","m2",-0.493137878935248,-0.621312566612242,0.0745775504959267,-0.312182603872746,-0.00560828645949545
72,807,"s053","m2",-0.373798407946661,-0.660391007071164,0.518885267106046,-0.330848440210311,-0.50628356621538
73,820,"s053","m2",-0.367985369891204,-0.581502337163898,0.380654115416526,-0.222925156652853,-0.796100781097128
74,829,"s053","m2",-0.35676383529064,-0.521021292516442,0.55692713391663,-0.0354785402138146,-0.641193139988678
75,837,"s053","m2",-0.349544292211684,-0.665792427931269,0.590904865584256,-0.408044258068287,-0.290807708915915
76,847,"s053","m2",-0.34088227979976,-0.578289748542438,0.44769621386706,-0.125849322045067,-0.955614169564046
77,865,"s053","m2",-0.406954263066513,-0.62088313525397,0.513531145455773,-0.423148047861087,-0.258339115800546
78,875,"s053","m2",-0.404853041536882,-0.686956533483911,0.543398646122715,-0.490727434725385,-0.484773121514444
79,876,"s053","m2",-0.307915435385951,-0.535109906633688,0.687139952087407,-0.0364357740359624,-0.900018379381174
80,909,"s053","m2",-0.372934108240372,-0.665399006243668,0.522342325541162,-0.444734342250855,-0.601671372512922
81,910,"s053","m2",-0.485759858365599,-0.654769840502478,0.363346672862135,-0.388857321012853,0.126873517101207
82,926,"s053","m2",-0.410831605680828,-0.602271492766114,0.535135517028135,-0.353300288350998,-0.623121938141679
83,927,"s053","m2",-0.374520033199402,-0.521767585951381,0.33341887524749,-0.297116113047313,-0.537237068143878
84,933,"s053","m2",-0.454899922539803,-0.661369850674863,0.330481718292631,-0.484469389584028,-1.02329551984486
85,934,"s053","m2",-0.40725877113769,-0.571053452924695,0.37310487806033,-0.280267517091591,-1.28416377197815
86,938,"s053","m2",-0.454077822020814,-0.639367068731131,0.349747930601902,0.00283501276468037,-0.304588604152524
87,951,"s053","m2",-0.329804581094219,-0.585660131294437,0.539343988927513,-0.365211525311347,-1.02080851900373
88,967,"s053","m2",-0.390521116247144,-0.64007124381028,0.56379270124785,-0.0886564640316009,-0.206202474141572
89,975,"s053","m2",-0.461020708815535,-0.605813035631462,0.490731785091416,-0.275592992906899,0.0595785678568918
90,991,"s053","m2",-0.358235850446543,-0.526398808567485,0.542642247136175,-0.188031683843487,-1.59989906479084
91,996,"s053","m2",-0.38951374996832,-0.642648491191706,0.563795171018925,-0.221907089938076,-0.713667271674429
92,1001,"s053","m2",-0.234048405227491,-0.579703216181871,0.71563256849036,-0.439148152606529,-2.09402092467273
