"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s093","m2",0.0996824064592427,-0.797754217960818,0.290565607099074,0.245148242586915,-0.801739813082699
2,44,"s093","m2",0.164966718498047,-0.927600616673037,0.127134606947067,0.128505530570915,-0.388236075392726
3,64,"s093","m2",0.219630815242909,-0.734611103413606,0.43728972823688,0.289467385504077,-1.86834352941876
4,71,"s093","m2",0.20093567093454,-0.715658500969136,0.384053583425658,0.441452525833654,-1.40909137325265
5,74,"s093","m2",0.133029065539646,-0.707229490651032,0.281602575827343,0.479428872827429,-0.782284849367344
6,77,"s093","m2",0.195919736534143,-0.816801335341087,0.459031091678938,0.359849101172867,-0.418657024463704
7,83,"s093","m2",0.159328576461665,-0.733524606322738,0.430666176830284,0.495285428429906,-1.20453982128823
8,85,"s093","m2",0.172713290663078,-0.699914415957432,0.296466024184439,0.342315730301452,-1.16165908645358
9,89,"s093","m2",0.167594526564047,-0.695345630985198,0.204567781153371,0.565955171229672,-1.11308562471272
10,94,"s093","m2",0.209393562561904,-0.826705719444167,0.337606262766257,0.282326399417648,-0.583150421209671
11,103,"s093","m2",0.178134393876025,-0.832477569604633,0.486894805344632,0.288091456027742,0.110768308421952
12,121,"s093","m2",0.0502746628522309,-0.738693524354188,0.291675784827213,0.578886115562745,-0.666592338291966
13,154,"s093","m2",0.164114383265083,-0.744616172610882,0.363426400395023,0.451267808565201,-0.923449247672836
14,157,"s093","m2",0.0821627432226393,-0.795738717769485,0.16671334745248,0.368130391544296,-0.663112406474424
15,161,"s093","m2",0.274326633583049,-0.820436309697682,0.656635359474555,0.357076359678471,-0.837790192536026
16,162,"s093","m2",0.241110805217775,-0.734221234048049,0.428712897111108,0.53677987874286,-1.52873325834481
17,169,"s093","m2",0.164490610796666,-0.860757828604442,0.305175908206897,0.306737093405577,-0.367811627371433
18,172,"s093","m2",0.122412671449162,-0.871383032028449,0.224464677497483,0.282765577020692,-0.251523669850288
19,176,"s093","m2",0.119317793411484,-0.857312322400145,0.0591081532440699,0.257064493701191,-0.193372002901583
20,180,"s093","m2",0.138003417056931,-0.813458899616836,0.258377857218982,0.44702663603388,-0.614753875649647
21,188,"s093","m2",0.130822084079579,-0.786528204257352,0.357918360209127,0.371182218705601,-0.922995290936837
22,203,"s093","m2",0.13915869167976,-0.830508574685022,0.188118443770908,0.314278854857514,-0.869500563023368
23,208,"s093","m2",0.107426160355853,-0.79543594771138,0.054772408425609,0.294381367181045,-0.160957956500149
24,233,"s093","m2",0.0702564365634903,-0.812481192402595,0.126050488978845,0.35266094438704,-0.435671122562925
25,242,"s093","m2",0.183487455504979,-0.709625907853353,0.453242239236542,0.485596908864695,-0.906689893230696
26,251,"s093","m2",0.203870016091313,-0.74920212761461,0.260003487755415,0.441278982484863,-1.6040234477556
27,258,"s093","m2",0.136276858672365,-0.739701149583976,0.16031900670483,0.384583853204079,-0.870190617680505
28,274,"s093","m2",0.179878217897159,-0.791097204488241,0.441665575400365,0.309722303072397,-0.855224485146632
29,282,"s093","m2",0.194064268036569,-0.778329238682842,0.39028087533647,0.53750786119369,-1.39745194565847
30,288,"s093","m2",0.229834606370916,-0.670101803028547,0.566957546235635,0.494091284761653,-1.55234221785338
31,306,"s093","m2",0.202934162397433,-0.790713664531904,0.204513066221934,0.291701511771404,-0.949749739278339
32,314,"s093","m2",0.126091497403883,-0.717304497478395,0.315880464189836,0.38516112431036,-1.40935997129998
33,335,"s093","m2",0.273645118174186,-0.831692048047546,0.423052477792399,0.291182861409147,-0.582660941306927
34,338,"s093","m2",0.176964883975578,-0.848966854308679,0.403695178084583,0.198345801177818,-0.330437548521685
35,359,"s093","m2",0.201459831203362,-0.793067048732335,0.438438533416724,0.435632046681013,-0.189374262265718
36,361,"s093","m2",0.133769020353156,-0.714507504883522,0.353558958014158,0.513752699105012,-1.07431516640198
37,368,"s093","m2",0.17018025375129,-0.845905884056757,0.417048601800069,0.332304952032045,-0.252809634927452
38,398,"s093","m2",0.119962675471493,-0.714162963957152,0.337665153431238,0.466847138806527,-1.49493126230182
39,403,"s093","m2",0.193455985968165,-0.836129360773445,0.251342946047375,0.184435398542187,-0.699418852746465
40,408,"s093","m2",0.213751666798597,-0.808938272785813,0.493533206814446,0.441045364168693,-0.436495538664411
41,421,"s093","m2",0.152291702424798,-0.800957362227053,0.37430230258779,0.38086035583695,-0.747871347668763
42,422,"s093","m2",0.19410765368397,-0.797209879835751,0.34458316857833,0.257202459337306,-0.890982335208909
43,431,"s093","m2",0.148219917991089,-0.749339468508064,0.165179995157204,0.445261545690144,-1.51773331975832
44,447,"s093","m2",0.239630484968186,-0.602470094913098,0.545012979504129,0.410409940685416,-2.83433172338628
45,448,"s093","m2",0.100665466011946,-0.817951258025268,0.245971688058289,0.327043272275715,-0.644243410721667
46,457,"s093","m2",0.204311672159277,-0.802722589635819,0.448867231256352,0.456372897046253,-0.451422317356613
47,461,"s093","m2",0.281999275306249,-0.92249563359913,0.514439485266508,0.198575969678274,-0.27037037664239
48,470,"s093","m2",0.113306582717303,-0.693215277371313,0.18730052465532,0.386805119546076,-1.93849051187004
49,471,"s093","m2",0.203751460646733,-0.770632270447277,0.576293182578891,0.306999358745246,-0.507693174512967
50,478,"s093","m2",0.191743334486249,-0.762247447906551,0.291359016285416,0.429627896650455,-1.27478574822089
51,483,"s093","m2",0.160062273869247,-0.800955513069859,0.384393355050223,0.350946166097228,-0.00880658894356459
52,490,"s093","m2",0.108205015176778,-0.834518666713494,0.232898369512971,0.21223366519217,-0.523920879074937
53,530,"s093","m2",0.274207025453874,-0.715140472736449,0.520046138334436,0.491238091263002,-0.657384642247287
54,543,"s093","m2",0.177991883406518,-0.728003966360577,0.417720013520654,0.51714165016802,-1.2139643786642
55,557,"s093","m2",0.247066505157101,-0.814354237703519,0.578314221841531,0.432676940601999,-0.122353615490518
56,558,"s093","m2",0.311139633151418,-0.761744369238359,0.626252879526232,0.457734270938627,-0.631526522778262
57,571,"s093","m2",0.100001676884874,-0.797164819465582,0.291471458446793,0.376873347669177,-0.806225132335687
58,572,"s093","m2",0.186613599321569,-0.740633434437521,0.388418533593511,0.502222391932807,-0.736948759148272
59,585,"s093","m2",0.165372884359959,-0.794858351526205,0.529433756204381,0.412718661195896,-0.884787890152766
60,587,"s093","m2",0.19787994233379,-0.751648762508296,0.369159029478741,0.361203745334266,-0.562453206125485
61,593,"s093","m2",0.120007675989593,-0.701662661588942,0.343939920221574,0.274560605805115,-1.53976357800691
62,622,"s093","m2",0.157401454051485,-0.697243954340914,0.220590959797359,0.514929512921068,-1.93460353538467
63,634,"s093","m2",0.186148606996772,-0.799325337501156,0.322777639368549,0.293510436086127,-0.317438215987221
64,643,"s093","m2",0.16294194767111,-0.782198608225354,0.401479065599623,0.32387606269102,-0.995951463926418
65,646,"s093","m2",0.219415041139176,-0.765372029719227,0.369862723466086,0.465883936483107,-0.994866242075092
66,655,"s093","m2",0.146439475291793,-0.689761392185428,0.387317830635463,0.553235444378647,-1.06165357229116
67,677,"s093","m2",0.206353340661525,-0.775986619340281,0.278092132591398,0.377024404796539,-0.971330012030912
68,679,"s093","m2",0.122113777595618,-0.711620215231917,0.427109028601108,0.59266119058057,-0.992903361546774
69,685,"s093","m2",0.347994845792451,-0.669312694804097,0.779726572601493,0.439170723569292,-2.04588513210479
70,694,"s093","m2",0.12771524396866,-0.759736320470197,0.143220337159595,0.328345524025475,-0.29880394609466
71,699,"s093","m2",0.161449004644319,-0.736883009179439,0.456832274372307,0.456708936733156,-0.77550623033886
72,700,"s093","m2",0.244418346258803,-0.700705424048826,0.535085097308091,0.40850980999553,-1.15554055340054
73,704,"s093","m2",-0.0705540362758851,-0.789950898134428,-0.176952031149003,0.376412173662793,-0.731904479448706
74,705,"s093","m2",0.22599949386225,-0.781695466826563,0.430131275109958,0.271142994791467,-1.45991735822683
75,708,"s093","m2",0.123583187599231,-0.726884226665189,0.301028179312087,0.421887597035349,-1.38303254087298
76,718,"s093","m2",0.129596179428646,-0.756055656961391,0.169053394965194,0.418248627854009,-1.70781771143203
77,736,"s093","m2",0.200171339597447,-0.717789550627391,0.507904600574048,0.492641807324487,-0.712717032456698
78,737,"s093","m2",0.245581130485701,-0.744117907041948,0.252996874224539,0.55033274442193,-0.847532161809794
79,746,"s093","m2",0.226485410338555,-0.759690694337087,0.326408414631855,0.394644863634066,-0.646701133951386
80,747,"s093","m2",0.250413711911294,-0.707160388350775,0.586453920757342,0.507184336393924,-1.13385663106933
81,748,"s093","m2",0.0869633843570586,-0.781971133609124,0.259128517315802,0.324599564375815,-0.49447063638027
82,786,"s093","m2",0.0461216106828334,-0.747668669965792,0.206593033569061,0.415029685297104,-0.466363633760332
83,789,"s093","m2",0.144286904454183,-0.79624102747232,0.416969461717968,0.347078165825194,-1.32925555459339
84,792,"s093","m2",0.05846852517012,-0.851499369972772,0.194824683180808,0.308062234309285,-0.713683707209953
85,803,"s093","m2",0.275555654969899,-0.754265003291937,0.387063369009604,0.486305755091665,-0.792451418468218
86,805,"s093","m2",0.174250454482549,-0.719395852420551,0.376995868806056,0.483386546391303,-0.568463264963277
87,854,"s093","m2",0.194036485137363,-0.739893916145121,0.387498970288164,0.312500009732186,-1.60231635049233
88,877,"s093","m2",0.164885328894354,-0.802590855458915,0.396609664323322,0.451307995922205,-0.136786278850441
89,882,"s093","m2",0.166397367309251,-0.751008458732894,0.524604307551249,0.292573034171572,-1.1278341391903
90,898,"s093","m2",0.175974361349393,-0.744114946735035,0.452763014263692,0.41239544854587,-1.34150832855679
91,904,"s093","m2",0.17319112001255,-0.816087567781239,0.420874483890009,0.309014340129597,-0.53832557213432
92,907,"s093","m2",0.26489735759979,-0.753508822157134,0.507106919666996,0.544313288025948,-1.10512741512566
