"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s054","m2",-0.42320859467722,0.0319340322215427,-0.0949110427311352,-0.127919846005315,0.25436148439769
2,3,"s054","m2",-0.406078150072315,0.00619370127801003,-0.145587474060385,-0.62721198893965,0.0139766289536432
3,25,"s054","m2",-0.253261752789573,-0.00333519758032351,0.0115176754089904,-0.549185076851457,-0.566817688496597
4,34,"s054","m2",-0.292760656666609,-0.00244012905732881,-0.0443527557160602,-0.422338519676239,-0.0370757697317955
5,40,"s054","m2",-0.28468872339218,0.104465686135638,-0.124022178592985,-0.249751850261267,-0.630477885162717
6,72,"s054","m2",-0.177603213703008,0.0881010602962494,0.130615964646225,-0.0425885725094333,-1.41131382453118
7,78,"s054","m2",-0.303041677798046,0.00937776449241086,0.0584685098335039,-0.619915471607815,-0.38600182173372
8,81,"s054","m2",-0.226293642028541,-0.00508320948713315,-0.0974323652818435,-0.596979641715984,-0.193558089248059
9,103,"s054","m2",-0.297343894515105,0.0521882506782927,0.0271630088287577,-0.58603115395301,-0.515549094568006
10,110,"s054","m2",-0.28764176700022,-0.00376867562415489,0.00759768952598343,-0.271465256108301,0.205636184176089
11,131,"s054","m2",-0.281949780750854,0.0254851330690823,-0.296904827632823,-0.475709101436301,-0.275033343042428
12,134,"s054","m2",-0.480758120865096,-0.141898566217196,-0.1641020026093,-0.6708393316769,0.9131701044985
13,147,"s054","m2",-0.320804401565815,0.161601976816397,0.0385639678210823,-0.0920703886814696,-0.582780465449769
14,149,"s054","m2",-0.376009035099887,0.0640624196338102,-0.146405617066992,-0.244783806778868,-0.0976185161658223
15,157,"s054","m2",-0.212785148824551,0.06546553835366,0.0867523758438678,-0.293340022730372,-1.38093438564267
16,177,"s054","m2",-0.461631404613592,0.0849626753207051,-0.396738255323476,-0.524997233703748,-0.15593938437996
17,185,"s054","m2",-0.470127769065133,-0.0757777164304489,-0.17206527421593,-0.590942503409985,0.429100599969058
18,196,"s054","m2",-0.324493958046734,0.0585068066848676,-0.0664549877413832,-0.577290448750877,-0.259922436582758
19,205,"s054","m2",-0.297801308482088,0.0323297397660311,-0.1409767268317,-0.333745058221887,-0.602152053466064
20,221,"s054","m2",-0.284013398295933,0.0889241874341257,0.0264354601947526,-0.372303009395943,-1.01513508417425
21,245,"s054","m2",-0.148759452440765,0.0279617929038816,0.0759313155445233,-0.612506924064405,-1.14394641601054
22,249,"s054","m2",-0.20869289614602,0.048699188568624,-0.00282036855015948,-0.27665147237531,-0.48800378972449
23,259,"s054","m2",-0.382425584563532,-0.0910028759807253,-0.238088126656325,-0.724763245384409,0.210170892078558
24,270,"s054","m2",-0.259840701152719,0.105784923955029,0.0439778112758516,-0.254650989384252,-0.715798985634149
25,278,"s054","m2",-0.476796545742537,-0.0371765576992514,-0.494045554084927,-0.563961489388344,0.133256068683178
26,296,"s054","m2",-0.231380327852542,0.146560882015727,0.044743263537609,-0.121043741219412,-1.06570308032978
27,300,"s054","m2",-0.377014345754609,0.11760815072941,-0.031680626666765,-0.142742861044564,-0.360830637859743
28,334,"s054","m2",-0.342320592776448,-0.0236806352181101,-0.136392489215287,-0.391528435224514,0.145831694610992
29,340,"s054","m2",-0.284246962631258,0.00598710856659273,-0.124708114331585,-0.269157530817528,-0.223741973733033
30,342,"s054","m2",-0.320909203295141,-0.041100730231073,0.116399211921934,-0.829388465263319,-0.392856173010455
31,346,"s054","m2",-0.340757165495017,-0.0216647444391806,-0.0477098081543315,-0.226251278844058,0.169854891884577
32,362,"s054","m2",-0.339501423012703,0.00890707539263924,-0.0668649166029417,-0.519138667761758,0.116442890285642
33,381,"s054","m2",-0.201343841732741,0.0655598802291718,-0.0339242921114841,-0.423741226863052,-1.22872181999897
34,386,"s054","m2",-0.336987662592898,0.0799509759268598,-0.116480905917831,-0.653040499260841,0.0808229490123713
35,393,"s054","m2",-0.394870080369577,-0.0346201359741404,-0.14683178035811,-0.707834195807227,0.084385605345387
36,398,"s054","m2",-0.434951005980055,-0.010259978474369,-0.134112141584065,-0.46363478403888,0.114649868840819
37,436,"s054","m2",-0.307323876336534,0.0634647302179669,0.0171684844629123,-0.356250978134154,-0.223529568895312
38,438,"s054","m2",-0.43905694076137,-0.0893681747032797,-0.203640366874748,-0.853177347793249,0.0665658021766696
39,440,"s054","m2",-0.323765823238778,0.0460427555285793,-0.10205460402085,-0.438531188674144,-0.738835291410801
40,446,"s054","m2",-0.468958038584919,-0.0586414010600322,-0.254359658988937,-0.703840351019886,0.0016957175895068
41,460,"s054","m2",-0.372387686319265,-0.0258951906115302,-0.141408780932948,-0.470710670620859,0.0853712780744472
42,470,"s054","m2",-0.333949001652158,0.046124635200605,0.0142502063029913,-0.423193618641204,-0.251420274660481
43,496,"s054","m2",-0.317810930554441,0.0476942703326074,-0.0644795793637569,-0.586973389899759,0.0378806899330145
44,513,"s054","m2",-0.460142142330505,-0.00307330904045519,-0.313355882840298,-0.550278366253149,0.00935913297559839
45,525,"s054","m2",-0.302025470918332,0.00237112100123373,-0.0607535345613017,-0.420782401441354,-0.205270225635403
46,534,"s054","m2",-0.369715119675702,0.00510147665411997,-0.191130087783351,-0.463383571847105,0.122799212296362
47,538,"s054","m2",-0.28296742577243,0.0410405782417343,-0.0357675663231469,-0.288198572721157,-0.232986566979268
48,566,"s054","m2",-0.348836684627234,0.00207322973792277,-0.25943821593624,-0.498192637747706,-0.528906681159689
49,569,"s054","m2",-0.334617622484208,0.0909774855768492,-0.0254381196765734,-0.308636310091527,-0.697495470877843
50,590,"s054","m2",-0.351393150073355,-0.01615592113305,-0.0877333433265552,-0.383395588529557,0.219611987493477
51,623,"s054","m2",-0.234742246551276,0.0203140652410518,0.0518513710004997,-0.593316815311541,-1.05261127190859
52,625,"s054","m2",-0.295467140506485,-0.00241357635325055,0.0216963523095382,-0.397949216565157,-0.315061246958522
53,628,"s054","m2",-0.31704387403171,0.0162036621140119,0.0134710101183055,-0.401657786420731,-0.258707886885811
54,631,"s054","m2",-0.31765949463429,0.0137537378464969,-0.242167037609375,-0.620241463828152,-0.503699176942038
55,635,"s054","m2",-0.313033935547649,0.0352790159002758,-0.10056236469972,-0.406853796168428,-0.144604016244804
56,655,"s054","m2",-0.376530632719619,0.0328183203415175,-0.198260800541982,-0.295651611280212,0.0297713182497708
57,658,"s054","m2",-0.375973732633006,-0.0250521696658193,-0.0727750423181172,-0.48758381652251,0.455231132142449
58,675,"s054","m2",-0.346225232347879,-0.00813337968351196,-0.0988719214393937,-0.394001895086649,-0.105710491019042
59,684,"s054","m2",-0.328609994384448,0.0196974145077339,-0.0198502659381941,-0.37252001655321,-0.0457261572739612
60,688,"s054","m2",-0.319534682977217,-0.0375241564339452,-0.0663120061814944,-0.548585467446139,-0.107912162674754
61,689,"s054","m2",-0.239965500389754,-0.0286796403970397,0.0181865568893542,-0.581111103469189,-0.627155706053114
62,690,"s054","m2",-0.397099555829526,-0.0627925663881346,-0.210227127013056,-0.821439157471875,0.316754670433479
63,698,"s054","m2",-0.204916963431298,0.14074898521147,-0.000746723491059785,-0.207035449955253,-1.27570547440927
64,699,"s054","m2",-0.207711416116099,0.0698228954570197,0.0129018386943908,-0.144663220630551,-0.619490095915778
65,712,"s054","m2",-0.231230084193782,0.0120561491439018,0.100653839794804,-0.368503144410554,-0.448242074499405
