"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s030","m2",0.10693163033328,0.0288060706018162,-0.239637011424063,-0.148345001524043,-1.00228592532877
2,25,"s030","m2",0.0362397735767246,-0.0337848854449915,-0.208340692703259,-0.17248135380083,-0.613606220186955
3,54,"s030","m2",0.0310516665517527,0.000172759002726191,-0.39882974630424,-0.108164763010878,-1.04648850998689
4,76,"s030","m2",0.148909648632931,0.0958793496754139,-0.156509556931167,-0.0801443211617098,-1.25726948134715
5,79,"s030","m2",0.113009073304188,0.0116137617781415,-0.143135249707229,-0.284023814711359,-0.640691878556243
6,80,"s030","m2",0.149349494018968,0.0125809390714453,-0.149219456086741,-0.240855654131616,-1.13586253792336
7,87,"s030","m2",0.066998205525664,-0.0118552276171629,-0.361017566703623,-0.122141746167533,-0.902568651849938
8,93,"s030","m2",-0.0263364115671891,-0.11256563294526,-0.292027341802333,-0.37536011327816,0.128108375227547
9,98,"s030","m2",0.0360529682213295,-0.0601751064930229,-0.31318588238416,-0.246487663038826,-0.513371090115746
10,100,"s030","m2",-0.0192721193452029,-0.0947682376173712,-0.516146769718864,-0.222299926597471,-0.326243370956376
11,105,"s030","m2",0.066947467512876,0.0494982351370533,-0.151358034934847,-0.0784292198689475,-0.731841230100615
12,109,"s030","m2",0.0747004047911951,-0.0974607146580691,-0.290820296229042,-0.315474006296575,-0.349703391093421
13,121,"s030","m2",0.186180783309065,0.140007512052299,-0.127262431217278,-0.000113601511218031,-1.66877481134465
14,128,"s030","m2",0.104872392781745,-0.0634817180663096,-0.214592903808922,-0.360937521558465,-0.570471262836591
15,143,"s030","m2",-0.024924586071241,-0.0630412957405464,-0.456313480706134,-0.35970754499117,-0.384769737121515
16,144,"s030","m2",-0.0687731498937479,-0.112595033758845,-0.616555513655632,-0.316728561373411,0.050671390861179
17,192,"s030","m2",0.0566585758459559,-0.000378357901066158,-0.388210435023966,-0.25142348818105,-0.937718268963657
18,198,"s030","m2",0.0631749671173139,-0.062235513614874,-0.187705385349713,-0.225494129120389,-0.438035409699712
19,216,"s030","m2",-0.00182909929469357,-0.142914257916698,-0.614500920713047,-0.509127810020989,-0.308732751165357
20,235,"s030","m2",-0.0137930275050082,-0.0861819413401351,-0.369632988818935,-0.570638574672133,-0.244932981599899
21,238,"s030","m2",0.0669661309287294,-0.109526821629385,-0.220581333356903,-0.479268339642024,-0.46772958066079
22,255,"s030","m2",0.065946337021679,-0.0240171441515297,-0.346576599024003,-0.19766261266406,-0.681536179230724
23,262,"s030","m2",-0.0529167344785918,0.00655147954613728,-0.544194016683811,-0.110774768715119,-0.677560932968163
24,266,"s030","m2",0.191429890355368,0.067995934983398,-0.167743519075729,-0.0948241915765286,-1.43860560656907
25,267,"s030","m2",0.124687972283326,-0.00191025379820527,0.0231206316551985,-0.261932093328291,-0.740887088943227
26,276,"s030","m2",0.122674143634748,0.00549559974143053,-0.13402415241877,-0.203817601524204,-0.613045576417662
27,291,"s030","m2",-0.0474024960230722,0.00965354819370632,-0.522290289868405,-0.206266351376218,-0.578952569245033
28,297,"s030","m2",0.0388317308203905,-0.0663602010104692,-0.365523816669174,-0.364923213366991,-0.609325906356284
29,303,"s030","m2",0.0723383509840417,-0.0316500898532746,-0.243256318345294,-0.261565089890599,-0.783121025287411
30,309,"s030","m2",-0.041992817005447,-0.246758916513166,-0.406867187560407,-0.491940987808779,0.236624659336543
31,322,"s030","m2",0.155059903613404,0.0211200849971483,-0.182234515977448,-0.122620939748823,-1.13970727663498
32,354,"s030","m2",0.134906326301484,0.0527553107221656,-0.0922161725491699,-0.112055634269391,-1.51644167802034
33,357,"s030","m2",0.00337979037779296,-0.182820872513295,-0.410513042396227,-0.523430367763893,-0.229567753698937
34,359,"s030","m2",0.0715094567322238,-0.0488379504650031,-0.254403311646828,-0.290281286510331,-0.684777106395092
35,360,"s030","m2",0.0344763996869803,-0.0323917503376965,-0.408007341452691,-0.361892651866332,-0.671422128949313
36,365,"s030","m2",0.0120666623726217,-0.152721849514195,-0.24994219130478,-0.290649030050379,-0.168897066501443
37,369,"s030","m2",0.134844364150157,-0.00806304185303882,-0.242035026331584,-0.123687195067122,-0.533421072192715
38,389,"s030","m2",0.00517329370812082,-0.0422777632661507,-0.585306677786855,-0.318297834251457,-0.518206745226176
39,393,"s030","m2",0.115005041307177,0.113808334961997,-0.194325124555593,0.0325260120944592,-1.15875256851793
40,403,"s030","m2",0.00134085042316148,0.000649316660172872,-0.371561216820631,-0.21390818708309,-0.647293669323434
41,406,"s030","m2",0.00184660547992968,-0.006830892873002,-0.242285994754521,-0.0771624879942667,-0.271733412698799
42,407,"s030","m2",0.0182754772943304,0.0427636130014723,-0.344929643582055,-0.0986885364554856,-1.53292306537321
43,412,"s030","m2",-0.0470990002961914,-0.149689386926042,-0.570892404771365,-0.262316785629013,0.0768751731314456
44,420,"s030","m2",0.249437330421056,0.0461141487206082,0.0383162473075715,-0.0928833729204057,-2.64622406572325
45,444,"s030","m2",0.0287191622073118,-0.0686054146600232,-0.32273909937204,-0.275205410708852,-0.666787282676871
46,465,"s030","m2",0.0912194058254624,0.014272728662141,-0.412757189081973,-0.289458436920558,-1.63605038384065
47,496,"s030","m2",0.152328089465184,-0.031951039398942,-0.120744321001891,-0.289035641398708,-0.974185317632082
48,498,"s030","m2",0.0681158268038844,-0.0237027684032547,-0.2377701803685,-0.297275595925127,-0.498473325537656
49,516,"s030","m2",0.116876813315519,0.027116897560264,-0.109718245915028,-0.101225328866342,-0.986664191164521
50,523,"s030","m2",0.0300860232703347,-0.148059800378476,-0.347016836365749,-0.39391808276711,-0.0761841251039878
51,527,"s030","m2",-0.0149682471784137,-0.0681517320510675,-0.188709650873541,-0.275946496388043,-0.134555014151339
52,538,"s030","m2",0.0224678938614715,-0.0888496856454431,-0.230150788850663,-0.410636362269858,-0.410769566490152
53,540,"s030","m2",-0.0325065126054558,-0.0265423437744149,-0.382074582749269,-0.17840836615895,-0.312894496859748
54,552,"s030","m2",0.0176399195769778,-0.0296530173420354,-0.236931064348141,-0.00487053683321175,-0.333961711553048
55,565,"s030","m2",0.0977491289973633,0.00534532857241404,-0.454307885310286,-0.179697073966401,-0.549156141965571
56,598,"s030","m2",0.106225588112034,-0.0143707849865971,-0.275912807574555,-0.166149095589942,-0.896921782997893
57,601,"s030","m2",0.0137191633069337,-0.0797952182797847,-0.422695174867854,-0.470833729036933,-0.447864194469026
58,602,"s030","m2",0.19148304228079,-0.103274533703501,-0.082942095758335,-0.357807766001233,-0.887423439694774
59,603,"s030","m2",0.0874792473622781,-0.0396622014986587,-0.229674538552466,-0.227680092457104,-0.7267644252362
60,608,"s030","m2",-0.0328325728781156,-0.106669654937602,-0.406534017454953,-0.341197956843638,0.0639795378096728
61,624,"s030","m2",-0.0216678933739736,-0.0856563408371247,-0.3401602504828,-0.318219850103731,-0.352929006392854
62,625,"s030","m2",0.00858762163384836,-0.0184194705780424,-0.413051792769773,-0.284732103276179,-0.811096203773982
63,636,"s030","m2",-0.0295395633282128,0.00668324019999937,-0.435552443872561,0.0753879670557831,-0.727195007708445
64,639,"s030","m2",0.136394774314018,0.0579024826186798,-0.0497404044422503,-0.260512855404267,-0.780570355190759
65,654,"s030","m2",0.0253510319077447,0.0204004207114553,-0.439932923683233,-0.263173397791837,-0.841102773019293
66,665,"s030","m2",0.0801348882136197,-0.0320863033968643,-0.193136851436418,-0.216106712754431,-0.653330342125143
67,668,"s030","m2",0.112245417716447,0.0202618221193202,-0.121713960586426,-0.117320137991772,-0.67793754689501
68,675,"s030","m2",0.0692627616649721,0.053355486634148,-0.177886495266413,-0.0364836050805372,-0.542125518160259
69,684,"s030","m2",0.0394376651261285,-0.0475954872535139,-0.321027343939252,-0.280812992245036,-0.314615578358786
70,705,"s030","m2",0.0199202561338342,-0.106884132684479,-0.229906524609658,-0.200613187620768,-0.131240669632576
71,731,"s030","m2",0.0206541142098069,-0.00875547265255914,-0.201073399922514,-0.149749478457171,-0.913730564216184
72,740,"s030","m2",0.0433635252152579,-0.107512992474531,-0.0783203337855159,-0.293809170824458,0.0362516995680851
73,752,"s030","m2",0.0510275602146429,-0.0942210564260663,-0.312698575986866,-0.284424146290828,-0.203074151387946
74,764,"s030","m2",0.100017064815267,0.0523525947240946,-0.340077741900474,-0.179075553049714,-1.6019551624506
75,777,"s030","m2",0.152068126955933,0.0353294233980795,-0.153269300066754,-0.0779166841785452,-0.685132186583861
76,792,"s030","m2",0.0471526673208318,-0.104268519075831,-0.39609704712044,-0.272290279413759,-0.420344693587265
77,793,"s030","m2",0.0774787114074815,-0.0323619164940883,-0.265420826484737,-0.214937731068214,-0.716068670079845
78,829,"s030","m2",0.0566407695149519,-0.0956098257705128,-0.263215205550035,-0.305822117023859,-0.568526177841351
79,865,"s030","m2",-0.00536092616330938,-0.0259056040228997,-0.408438112696941,-0.0132230719549216,-0.182476599659865
80,895,"s030","m2",-0.0247924537864396,-0.0683417381218424,-0.410080266344567,-0.162326976065498,-0.160944563163177
81,918,"s030","m2",-0.014428935197337,-0.189234288286231,-0.455892393684765,-0.410627434470929,0.0040267328871779
82,923,"s030","m2",0.056573603226039,-0.0215917148345209,-0.192615989836903,-0.124672362205969,-0.419145570586765
83,940,"s030","m2",0.0234121449245564,-0.0610798609457164,-0.236173049615333,-0.225498777494978,-0.502809291432893
84,947,"s030","m2",0.0652137433321926,0.0428369807268187,-0.253305148446765,-0.0971335815124383,-1.48231949382045
85,971,"s030","m2",-0.064056866636503,-0.0866561705484698,-0.629747462897276,-0.384508538171596,-0.421904470457829
86,1000,"s030","m2",0.0487221115581801,-0.0537462177721608,-0.371763471308376,-0.178217058948296,-0.333017562702025
87,1008,"s030","m2",0.0593855240675507,-0.0182342624345315,-0.315386659291998,-0.241381549023372,-0.336665525792492
88,1012,"s030","m2",0.0480308721446707,0.0351997161774461,-0.411204531950782,-0.280959514405027,-1.32791937717424
89,1013,"s030","m2",-0.0106182786476897,0.0299127295066663,-0.684435914401838,-0.097256566388803,-0.768854000086535
90,1025,"s030","m2",0.0171260516086126,-0.0448880523800052,-0.332830856220988,-0.0719563459683001,-0.000180197876601548
91,1038,"s030","m2",0.0258292606006258,-0.0665588713435672,-0.224946115379514,-0.281338780921647,-0.404294483540363
92,1041,"s030","m2",0.017877350376062,-0.0196770289421741,-0.435258653494566,-0.280193159299271,-0.517093813013648
93,1042,"s030","m2",-0.0191381790958933,-0.217677973665534,-0.553490839816195,-0.504114538660893,0.178974210214319
94,1046,"s030","m2",-0.0449927924684852,-0.0885111811707507,-0.543414582963713,-0.335729597549676,-0.133830819514202
95,1048,"s030","m2",0.0628341172267389,0.0163424811075603,-0.341461620638053,-0.221004627719339,-0.880150069126706
96,1059,"s030","m2",-0.01293084100289,0.0315599733218995,-0.469960715283677,-0.143847338187033,-0.73262332522696
97,1072,"s030","m2",-0.00942740303082595,0.0206989353381881,-0.365294830441168,-0.144848626374403,-0.460553804865993
98,1080,"s030","m2",0.049297138922474,-0.0902957771505903,-0.13979609250167,-0.0961754948774645,-0.159233444923598
99,1081,"s030","m2",0.132589384127137,-0.0289953885268407,-0.256323551185034,-0.243685283428311,-0.784021433223336
100,1084,"s030","m2",0.153597840439513,0.026894075983222,-0.123449769561865,-0.311962536390479,-1.68524054050746
101,1089,"s030","m2",-0.00944304117886936,-0.180683677429933,-0.399839102752308,-0.443388838661964,-0.204465770470747
102,1102,"s030","m2",-0.0245306839909614,-0.0673196262382657,-0.464459411488221,-0.458793370031752,-0.368682064724517
103,1108,"s030","m2",-0.0174776815578731,-0.0857064376419436,-0.492904566124311,-0.445171111705269,-0.203860632218181
104,1134,"s030","m2",0.0640671417830431,-0.0061297559982031,-0.418963246740873,-0.282373528101033,-1.32296893236422
105,1149,"s030","m2",0.0384842812607557,-0.00868586824654678,-0.267707129345017,-0.176200464005039,-0.145810396684886
106,1169,"s030","m2",0.103844937735809,-0.0535330212592436,-0.234145368573066,-0.303143875141794,-0.838838630253992
107,1171,"s030","m2",-0.0844784684867153,-0.0652832857591988,-0.514922844178442,-0.275366129240587,-0.255924753320178
108,1180,"s030","m2",-0.032081366107238,-0.113746711759799,-0.375005256354912,-0.324434924188574,-0.2462925099356
109,1187,"s030","m2",0.0717953715880899,-0.110933424787099,-0.326744803763579,-0.500619591349666,-0.456063767359391
110,1198,"s030","m2",0.0818908238666618,0.0335729198496081,-0.254358615081718,-0.130742680106104,-1.0000918679811
111,1206,"s030","m2",-0.0259076633584408,-0.0262185447542476,-0.594781519517231,-0.0721904064787637,-0.783739006568439
112,1211,"s030","m2",0.0635764043365305,-0.075177592010608,-0.160917456859113,-0.245886170716499,-0.0414223432321412
113,1227,"s030","m2",0.110351390997543,-0.00632056062168188,-0.283678625732841,-0.12694489384195,-1.02930306653017
114,1233,"s030","m2",0.0672771104889642,0.047788403080766,-0.224026418306333,-0.0389884302738335,-0.87729922536472
115,1235,"s030","m2",0.016500277904805,-0.122855439646799,-0.1870943417318,-0.398581725765453,-0.289085278697051
116,1248,"s030","m2",0.101645425009295,0.00843570157820906,-0.296753265864086,-0.177482238654035,-0.927372374040207
117,1259,"s030","m2",0.071755960087378,0.049710704256265,-0.385901699230536,-0.249090382530399,-0.688144488141509
118,1260,"s030","m2",0.0337306561865025,-0.0735572464301005,-0.341593377149162,-0.298940223346488,-0.237900995932791
119,1264,"s030","m2",0.12578112872764,-0.0278093557153922,-0.112083333093485,-0.328998310205962,-0.715601198417232
120,1313,"s030","m2",-0.0830426748234335,-0.0834575468496772,-0.39287888394304,-0.0739922495102718,0.176125279619091
121,1340,"s030","m2",0.087711849932196,0.0460029268080048,-0.255038899330354,-0.194791859329715,-1.21410794808898
122,1382,"s030","m2",0.0883692226214881,-0.00809362241171839,-0.174797931989708,-0.107701048923905,-0.754998584778236
123,1392,"s030","m2",0.0264693368945895,0.0355939041125941,-0.367878295222808,-0.0883240873365594,-0.948554914358203
124,1398,"s030","m2",0.00674002471534756,-0.0644894297527323,-0.292591202456386,-0.203219906291518,-0.376739172584135
125,1403,"s030","m2",0.067559329712256,-0.0376469805443509,-0.373624656987113,-0.251079266091272,-0.660372779977908
