"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s076","m2",-0.264137553372833,0.474792833032104,0.628003009006265,-0.304581597158088,-0.060963580264954
2,60,"s076","m2",-0.220049878774321,0.668545987013452,0.55010022087452,0.10077350098642,-0.554415026963609
3,62,"s076","m2",-0.292632862678945,0.492156340848766,0.506416184207982,-0.186616082359113,0.00418701128135945
4,63,"s076","m2",-0.262992813337975,0.658007745417758,0.577132889460792,0.169130256856644,-0.0127652303936704
5,65,"s076","m2",-0.204032985293025,0.570258138225965,0.615455739972891,0.012510794317189,-0.313528099646396
6,74,"s076","m2",-0.253948135348925,0.608074871043955,0.453405409276913,0.14927042855169,-0.299644311348925
7,99,"s076","m2",-0.326262523414018,0.57901595375842,0.502472777748023,-0.0324881198812692,0.150291195647731
8,105,"s076","m2",-0.248273390723624,0.60813517682968,0.546093714970369,0.1954937279783,-0.121495928635178
9,111,"s076","m2",-0.208769715377286,0.627501520523222,0.633953670800041,0.00398382236886202,-0.367865204910286
10,134,"s076","m2",-0.216458325677401,0.563849348659026,0.57042921816342,-0.118902486876877,-0.358445181148203
11,192,"s076","m2",-0.232472702295427,0.551317132241313,0.456558684670722,-0.457975335767986,-0.0501845418964136
12,210,"s076","m2",-0.313003817039744,0.5939159091732,0.467250663455846,0.148686263466083,0.0305739601507361
13,231,"s076","m2",-0.142044386771699,0.613527019825563,0.577033620600396,-0.11931327582537,-1.18644623385031
14,237,"s076","m2",-0.279585200526296,0.532818267591378,0.601242798345825,-0.231289962786683,0.135822803573837
15,250,"s076","m2",-0.271223848452377,0.422332213081958,0.632960886515187,-0.185072935195448,0.0528169307468596
16,255,"s076","m2",-0.251992177974825,0.610412371478723,0.607085248641701,0.0299936258958527,-0.152261380126672
17,262,"s076","m2",-0.175360616273548,0.553654659669705,0.592635406318194,0.0360631072416315,-1.20688687978635
18,264,"s076","m2",-0.300161721712532,0.615571183260926,0.559139177135433,0.00697381640449542,0.059649953582837
19,277,"s076","m2",-0.246143736268432,0.542183447053874,0.565184263494817,0.0222694730078875,-0.0375885068099459
20,282,"s076","m2",-0.178151161107564,0.54572976573263,0.605832151912369,-0.0161288223940894,-1.0534979869821
21,293,"s076","m2",-0.187700591537783,0.492026661702629,0.603935419990143,-0.595656112060604,-0.481782936328048
22,323,"s076","m2",-0.368821450852906,0.480609782982412,0.522831468715474,-0.28887661100889,0.364555427578857
23,334,"s076","m2",-0.172062568779543,0.480329344584359,0.662044348432195,-0.680725862089999,-0.199283609108315
24,339,"s076","m2",-0.246811735543949,0.449650764973612,0.542260053273802,-0.740071178750805,0.0337161906207145
25,344,"s076","m2",-0.263415484280955,0.463634458189588,0.46213189496423,-0.635115377236566,-0.405687957421599
26,348,"s076","m2",-0.165146644296912,0.625957033817925,0.691793012182602,0.0836653549046689,-0.717577824765411
27,355,"s076","m2",-0.122550760545156,0.6293702220544,0.660617831118494,0.00903954387307831,-0.47682865344343
28,356,"s076","m2",-0.199148410344637,0.56373479288437,0.664380753977657,-0.18532925788099,-0.186752967599748
29,358,"s076","m2",-0.130515253474914,0.600202902171911,0.583674033217109,-0.188001993659939,-1.55930803175971
30,387,"s076","m2",-0.161018318325874,0.57586916490027,0.673210426327137,0.135218072798906,-0.750872654949573
31,430,"s076","m2",-0.202198854134412,0.529656591345386,0.566884375634898,0.118386311105429,-0.575514126035827
32,433,"s076","m2",-0.190611681956126,0.709769626291354,0.541098330483971,0.23878702695711,-0.6589565313936
33,438,"s076","m2",-0.421516950193612,0.31410299461455,0.423035074321446,-1.23330716213258,0.51788293400488
34,460,"s076","m2",-0.264066920445109,0.494914174637141,0.553866645692602,-0.224662767297294,-0.151975051935508
35,468,"s076","m2",-0.121183417787409,0.677554603876704,0.631537927878319,0.150592832430177,-1.4024496447169
36,471,"s076","m2",-0.200868425493819,0.760374482593569,0.588125271734019,0.366461540957271,-0.381655861144103
37,479,"s076","m2",-0.187547833498987,0.522077796719721,0.612000196025587,-0.232870658357224,-0.340063943256116
38,515,"s076","m2",-0.171928474341848,0.531740969338028,0.543162486558336,-0.500714531750154,-1.02371149039552
39,532,"s076","m2",-0.336748335088237,0.605799649115051,0.499983943739902,-0.195003256173574,0.0085952701792844
40,536,"s076","m2",-0.284851786338262,0.584896344302056,0.624891018379023,0.0825557937893915,0.190587190080302
41,541,"s076","m2",-0.229334496342058,0.564390129788972,0.589898283390086,-0.303206355736665,-0.356774359760144
42,562,"s076","m2",-0.256698526385513,0.427815578823864,0.593253590535529,-0.365293693788112,-0.0339208785641427
43,566,"s076","m2",-0.283526429387586,0.431315606313501,0.521355097625948,-0.17908672713812,0.129098140626897
44,570,"s076","m2",-0.189833193998876,0.5472143106154,0.594009148324436,-0.404856264736932,-1.09648085080628
45,595,"s076","m2",-0.162511644630078,0.519816211241309,0.654095152416893,-0.528836887919579,-0.569329549723511
46,616,"s076","m2",-0.268988800631616,0.557896770889652,0.512432374334868,0.0271703513721708,-0.31147862335817
47,619,"s076","m2",-0.18323003446745,0.704706706253607,0.59690072703677,0.273803610425532,-0.981887961976882
48,637,"s076","m2",-0.155598628240006,0.654833689148079,0.594169856612127,0.118875382776625,-0.683050745913087
49,640,"s076","m2",-0.162363491679137,0.644898711605507,0.65064590632042,-0.371455383868935,-1.14737040179317
50,646,"s076","m2",-0.208862781280569,0.649804580084495,0.509881543879049,0.0194961704030084,-0.277475075954232
51,663,"s076","m2",-0.154861879309215,0.437467657732914,0.602714859570299,-0.504551756644262,-0.786097060357381
52,665,"s076","m2",-0.219552390226152,0.479137324213795,0.491364482535489,-0.234113202996158,-1.23603772321367
