"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s080","m2",-0.064468196606933,-0.0470528912887631,-0.917138127611707,-1.11442805416839,0.37119329879725
2,10,"s080","m2",-0.176102960207769,-0.183432836776677,-0.93315278043041,-1.18153663878236,0.643298758051946
3,13,"s080","m2",-0.0826758385892157,-0.0672737429248518,-0.748143139683902,-0.919097238276193,0.577384921705228
4,34,"s080","m2",-0.0865422020881227,-0.00187070723033667,-1.02917319097487,-0.732122847839335,-0.244980620804155
5,47,"s080","m2",-0.129730276504972,0.0145612836450062,-1.33458005714564,-0.820184991919057,0.384847049592923
6,52,"s080","m2",-0.0661132263048272,-0.0931728346703233,-0.870283164299315,-0.976350184017792,0.104572743732355
7,64,"s080","m2",-0.0906886657777552,-0.00842193946447402,-0.585634858389699,-0.723168318519173,0.427457780582835
8,85,"s080","m2",-0.146663794099341,-0.143232494359018,-0.946863084021738,-1.22236869881454,0.840767417032191
9,89,"s080","m2",-0.131729452305696,-0.0553560532276597,-0.989189957962538,-0.723752542267433,0.697703587077835
10,92,"s080","m2",-0.209072686161518,-0.0372805136384383,-1.062555117029,-0.541581436188239,0.776488609999992
11,102,"s080","m2",-0.0433136564196501,-0.0342639973750161,-0.975207821990004,-1.02798550465611,0.216954617035656
12,139,"s080","m2",-0.0870454596883513,-0.0207013684918018,-0.908520150576917,-0.89411928528997,0.215165627920297
13,147,"s080","m2",-0.0984144278366955,-0.0929807966342391,-0.723436190527154,-0.738205259694137,0.490020698183794
14,156,"s080","m2",-0.0102707273750925,-0.133613962601523,-0.7838967025571,-1.15391548257039,0.216503329365971
15,159,"s080","m2",-0.0564195311260606,-0.161391633924255,-0.6998071137224,-1.08021500617647,0.484005920164932
16,166,"s080","m2",-0.158476489029428,-0.0616488765603574,-0.827079339202736,-0.858719258924616,0.532767538387212
17,167,"s080","m2",-0.0287074835492182,-0.0845327805169377,-0.598376043660444,-0.858524021666517,0.0780997909854306
18,171,"s080","m2",-0.127455074659885,-0.078949990978681,-0.67115908438639,-0.75878633681802,0.547301968514343
19,173,"s080","m2",-0.108409242919133,-0.074217133006921,-0.798221782262199,-0.804092655937842,0.380486066828739
20,181,"s080","m2",-0.110064007336593,0.0663022146042673,-0.835939966622268,-0.619203279712332,-0.0488399644287141
21,187,"s080","m2",-0.0302742862506957,0.014993363380165,-0.559773721468504,-0.744679712578827,0.230185968127679
22,188,"s080","m2",-0.00122229842183792,-0.000541236719251366,-1.00032956625123,-1.09340932376988,-0.27231874491258
23,190,"s080","m2",-0.0472324304323635,-0.0899119674120092,-0.820828732919844,-0.829865460666134,0.218580257013224
24,200,"s080","m2",-0.0369310543741975,0.0850156413853035,-0.793282620315785,-0.758362877704132,-0.19676811884242
25,209,"s080","m2",-0.15607785612992,-0.122467695938743,-0.809170129129856,-0.999216342461188,0.853958999562019
26,216,"s080","m2",-0.0597090716112434,-0.0215483825756686,-0.877009096183409,-0.840805149283891,0.47686895284443
27,225,"s080","m2",0.0579444109631892,0.0678063019223594,-0.691233447975053,-0.628349668474377,-0.732814905145674
28,235,"s080","m2",-0.080252767448822,-0.0385911188090588,-0.706008352781088,-1.0291276131047,0.344295631833103
29,241,"s080","m2",-0.0839023746172674,-0.126222204523279,-0.763914555028056,-0.836235505361765,0.263319863762738
30,242,"s080","m2",-0.195021647842733,-0.0388391330346184,-0.956296641498389,-0.854097450715919,0.308261362718054
31,248,"s080","m2",-0.00745451511702701,0.0812311428942264,-0.651643948992573,-0.683078526224487,-0.143988452108867
32,249,"s080","m2",-0.115938868214013,-0.0482189657018945,-1.01272515934686,-1.08948600415538,0.154189401355922
33,255,"s080","m2",-0.00307649121248954,0.0515122903386876,-0.79424855116579,-0.818342850923357,-0.0915718238823853
34,257,"s080","m2",-0.152488833534867,-0.0609672374710194,-1.00092416742309,-0.79827893566469,0.516731952536375
35,261,"s080","m2",-0.171769765951486,-0.0338895417659048,-1.15292038358988,-0.950629882112736,0.634306370745222
36,291,"s080","m2",-0.0836280822368564,-0.0322019190550439,-0.901372504585784,-0.598193067498075,-0.022337829647388
37,292,"s080","m2",-0.0910499630742114,-0.0525081123296425,-0.926408329362175,-1.00653851475418,0.339747679981211
38,294,"s080","m2",-0.0811233738691982,-0.0729934892174167,-0.710878857748703,-0.808552194559922,0.71165613545225
39,302,"s080","m2",-0.100972575734979,-0.0675184018108925,-0.595000642536119,-0.92410431502353,0.527119133663924
40,322,"s080","m2",-0.0882222532248184,-0.131350357986081,-0.846521799657982,-0.730994357493767,0.65194538728603
41,332,"s080","m2",-0.166902351467313,-0.0938240125280862,-1.11765728290263,-0.933595720053504,0.677316412282259
42,336,"s080","m2",-0.175425232820109,0.0182237176766456,-0.948962615458484,-0.694815344455326,0.0701650972254953
43,344,"s080","m2",-0.0912324019716888,-0.0137558297348227,-1.19290565073372,-0.939546808680344,0.191648077859747
44,350,"s080","m2",-0.0891829033948022,-0.0890579305184597,-0.85800363304254,-1.03305325255793,0.576878922339837
45,370,"s080","m2",-0.258389619439384,-0.109789173916512,-1.30491559972582,-1.00667938550365,0.816427140612838
46,388,"s080","m2",-0.0724722108998183,-0.0404521143464355,-0.725086092300742,-1.00325180256498,0.0835433456603644
47,396,"s080","m2",-0.0925170424703914,-0.0697829097124829,-0.921665440321526,-0.973937985218107,0.189472138724893
48,398,"s080","m2",-0.12903558568858,-0.212169864544191,-0.81486350232623,-1.50898744385226,0.69856144189919
49,430,"s080","m2",-0.0873674277430777,-0.058696006093619,-0.721395019334528,-0.924022996294441,0.311799666316799
50,438,"s080","m2",-0.117354870923424,-0.0322704769260821,-0.783085424270299,-0.844450696446346,0.320536189579728
51,441,"s080","m2",-0.0228559764280191,-0.0630673044532467,-0.790634419790486,-1.14011219488875,-0.0194835563851395
52,473,"s080","m2",-0.0801386776303455,0.0265359304361374,-1.13389663913855,-0.751377282053583,0.297527944970083
53,477,"s080","m2",-0.0410199611009851,-0.0652945800566987,-0.899208843256985,-1.0142064658662,0.342158733846864
54,497,"s080","m2",-0.00166241314381664,-0.0179074380293197,-0.954447984603461,-0.749927060468361,-0.18027237255219
55,503,"s080","m2",-0.180808659860993,0.0154751821767534,-0.921551024930418,-0.690456419130869,0.64976932418572
56,512,"s080","m2",-0.0151246100591608,-0.03024658377465,-0.595722418815812,-0.728175179605389,0.0311278241304189
57,513,"s080","m2",-0.0769147214519374,-0.00475889158488776,-0.822161056044732,-0.688997615995272,0.397224390597213
