"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,14,"s073","m2",0.798556559099858,-0.0263992569199947,-1.29969633936372,-0.790128988137723,-0.830652570209057
2,16,"s073","m2",0.963422329429204,-0.0856630618681941,-0.821892713128116,-0.818385409944713,-0.530652220923366
3,21,"s073","m2",0.946008201869647,-0.155960930553517,-0.671877664008933,-1.073999709762,-1.10174691890654
4,22,"s073","m2",0.921581307877447,-0.0458459022379565,-0.887446225393055,-0.887618786191941,-1.88920117006262
5,34,"s073","m2",0.828927613502022,-0.0968864628263486,-1.11249260139785,-0.868699894690531,-0.872621065276658
6,52,"s073","m2",0.926534769587061,-0.0629179125011308,-0.894804704133886,-0.740517752420261,-1.15255583065934
7,64,"s073","m2",0.926840286802973,-0.0316530679000052,-1.15152911738913,-0.788367965908027,-2.70585508559117
8,68,"s073","m2",0.95381166431299,-0.0386763090028753,-0.606764764880803,-0.703554584161931,-1.81225558843878
9,72,"s073","m2",0.867276465972922,-0.0721385607846283,-0.998695086299567,-0.661986460589301,-0.431529641009384
10,89,"s073","m2",0.919338232243495,-0.0644022723374744,-0.806694461639378,-0.925489268821399,-1.02469111554501
11,125,"s073","m2",0.898970429109245,-0.00258063559244718,-1.01369076019111,-0.789037343066875,-1.2102104463194
12,143,"s073","m2",0.787229516801715,-0.0849996036210122,-1.50225837193042,-0.837791796866417,-1.37687624784939
13,145,"s073","m2",1.01399481301802,-0.0523130424203948,-0.66201980238739,-0.738718078824679,-1.56559764235302
14,150,"s073","m2",0.736398556045976,-0.0729555579310804,-1.1543001566365,-0.87034073247539,-0.984348313609399
15,160,"s073","m2",0.859680399526897,-0.0311259025807118,-1.15560336683194,-0.884823016991087,-1.69822042602531
16,169,"s073","m2",0.971750539697583,-0.0355470036964015,-1.02396903441748,-0.897681410018322,-1.21525189436437
17,171,"s073","m2",0.822261335651589,-0.0779622198784505,-1.03458604184561,-0.768949726263163,-0.834430832822574
18,179,"s073","m2",0.958276410668839,-0.10952834988916,-0.856095168689506,-1.11835157671409,-0.48363814599387
19,203,"s073","m2",0.794688732474084,-0.0829325812600977,-1.47226400350304,-0.962964800572549,-0.896764270607193
20,211,"s073","m2",0.9533970140755,-0.0928568131569706,-0.922657244460841,-0.859908164817414,-0.732118444039645
21,224,"s073","m2",0.859818618543921,-0.0441557855963191,-0.878426366033287,-0.600843440363548,-0.674214636496786
22,233,"s073","m2",0.82040867999242,-0.116353226395632,-1.07407113998696,-0.891411208793471,-1.05806673542563
23,241,"s073","m2",0.865443730764056,0.0128762293396929,-0.890476253418602,-0.866702899284109,-3.16479823555586
24,244,"s073","m2",0.87401764118311,-0.0817952634061595,-0.776375482564759,-0.694775065681795,-1.21921347397752
25,256,"s073","m2",0.975937038303785,-0.169516497826305,-1.00576397816274,-0.914340175655568,-0.0964339414629742
26,260,"s073","m2",0.852666480875996,-0.160270796971796,-0.970528048342168,-1.00273421452366,-0.0878826617413328
27,274,"s073","m2",0.835711471480627,-0.166532692121032,-0.832043915645906,-1.14316064894881,-0.735425154692638
28,279,"s073","m2",0.81419476534344,-0.0952349147565009,-1.13232008498796,-0.653206049056085,-0.450076410758021
29,280,"s073","m2",0.900755274966622,-0.00318654103782863,-0.962312411699735,-0.769600756924161,-0.831640164027676
30,283,"s073","m2",0.937666100331065,-0.124216435406519,-0.697943465732923,-1.0706813746956,-0.78694450574197
31,284,"s073","m2",0.893835140165892,-0.067188414478577,-0.945272964477151,-0.80713831270744,-1.07286788237864
32,313,"s073","m2",0.908729618970645,-0.0515797270025754,-0.902678941458314,-0.668555190462982,-1.21133841205105
