"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s060","m2",0.947589180811729,0.518245016381185,0.543286484272403,0.661877747818108,-0.328300580961538
2,43,"s060","m2",0.805873316371001,0.476616690648802,0.348923274387479,0.600369745128642,-0.176860748660511
3,48,"s060","m2",0.635662888446787,0.329091836595353,0.210438826549178,0.542635392757332,0.581950119181765
4,50,"s060","m2",0.745022660150963,0.378179027883927,0.324854660545024,0.575601456804845,0.0473555395683691
5,54,"s060","m2",0.814337034307088,0.449297397523244,0.421195260171613,0.588044928166054,-0.0454853146980684
6,64,"s060","m2",0.815725865949876,0.445440164836142,0.318688786533602,0.531208006104058,-0.256085043124894
7,77,"s060","m2",0.70001835476974,0.256106131021804,0.273134516387935,0.479845916880209,0.704531812309459
8,102,"s060","m2",0.775980741454593,0.3573455541332,0.403834513223123,0.534023384022514,0.350940232798326
9,110,"s060","m2",0.626437445214284,0.422606327332976,-0.0513388629864993,0.544911696667086,-0.0924368013136237
10,112,"s060","m2",0.81117171054145,0.53746491778974,0.402659246706875,0.565520844205922,-0.590788230546538
11,116,"s060","m2",0.793133213938922,0.441772360008157,0.421144862100797,0.559133272500769,-0.117103807699764
12,144,"s060","m2",0.705490164223875,0.429480937643372,0.2577077119511,0.569036919837101,0.17857556568841
13,175,"s060","m2",0.815760981659237,0.524117356259873,0.395729961446985,0.627044042348189,-0.496260831189724
14,226,"s060","m2",0.819297105058218,0.598749449558301,0.331894725188974,0.700966700479393,-0.621261968266687
15,247,"s060","m2",0.823098616205221,0.381537873438988,0.520047175860814,0.606570709815884,0.266358297854397
16,248,"s060","m2",0.627532983089125,0.230842183004621,0.1725671015792,0.441576992471728,0.851297584216194
17,261,"s060","m2",0.858204612533602,0.47851652278664,0.439446077510355,0.702840210495217,-0.256229213103739
18,263,"s060","m2",0.722695129671631,0.359484314095048,0.188906086112387,0.536930082732949,0.0574122184202073
19,266,"s060","m2",0.908424255733813,0.606212073427629,0.527020091909968,0.755867182653544,-0.668844536541241
20,283,"s060","m2",0.725679953247573,0.299524911459691,0.391475696373243,0.49323450883548,0.587896904137102
21,294,"s060","m2",0.680359512926564,0.332882612378427,0.300376910729008,0.534631724820115,0.143190628391095
22,297,"s060","m2",0.686495560979105,0.438776620099153,0.275996762405559,0.694140644004004,0.337837153642559
23,305,"s060","m2",0.663258007596122,0.432612718089015,0.19210485003635,0.603181307094137,-0.0659028879215155
24,314,"s060","m2",0.803238178795082,0.501849053811544,0.357094406098389,0.670828466686965,-0.215947577338456
25,373,"s060","m2",0.816311377871967,0.402915651854573,0.416164914126253,0.535772546143582,-0.125380016684784
26,383,"s060","m2",0.690631878837352,0.358889425220268,0.164843820625456,0.580585402726451,0.459746627173131
27,389,"s060","m2",0.786410433287044,0.398166315136672,0.446783385454794,0.559132559833304,0.201516420450939
28,414,"s060","m2",0.711301151536098,0.359824947050034,0.320847617592799,0.559263841318439,0.417113432996363
29,416,"s060","m2",0.703027713959487,0.255681282985258,0.255870094661191,0.477720254168092,0.520482399098277
30,440,"s060","m2",0.767962757292172,0.432562373403976,0.285570068884454,0.537270293132524,-0.464959260937989
31,442,"s060","m2",0.733504065409757,0.474643009328914,0.246186124053189,0.646226278468866,-0.135842342166364
32,469,"s060","m2",0.632219534183787,0.447679799283818,0.0551787417322465,0.586341396153856,-0.117839486916223
33,475,"s060","m2",0.646232078003547,0.442187625442281,0.113626276673027,0.586641550750408,0.209478083844889
34,483,"s060","m2",0.687218517919909,0.405536200405466,0.232847545617691,0.537261689482385,-0.10196196755448
35,492,"s060","m2",0.819931223308552,0.381800100968699,0.412666600422497,0.536323975096029,0.185009039223408
36,502,"s060","m2",0.816228457093014,0.445804531802988,0.476960649447545,0.564756204971354,-0.171962577511049
37,506,"s060","m2",0.711299143889701,0.427594553877132,0.257545688279558,0.535955580655641,0.185851886920332
38,511,"s060","m2",0.645779998354875,0.497351314658494,0.193727974753007,0.612151861849899,-0.0439663836800285
39,523,"s060","m2",0.829285889075495,0.472735770896764,0.443060620336472,0.564103973060051,-0.119678386361646
40,529,"s060","m2",0.765349290773901,0.530593426398113,0.32454811738222,0.685915362307126,-0.383456717073672
41,530,"s060","m2",0.950634076569816,0.647977836922613,0.446849082883755,0.710881777603855,-1.21998341864276
42,546,"s060","m2",0.780129222760356,0.421984338081722,0.438749770783032,0.577720774404171,0.124966995002076
43,556,"s060","m2",0.77374047992167,0.45593116083158,0.270602971652863,0.57499378999807,-0.2729073708687
44,568,"s060","m2",0.560525416926197,0.418052410258813,0.0292942234506424,0.556144129757295,-0.192163986601728
45,569,"s060","m2",0.704998347440415,0.347709606765912,0.153480877949972,0.447169394485683,0.29422546951401
