"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,33,"s062","m2",-1.12069804087621,0.149640300026875,-0.358018879617123,-0.0717346669747309,0.527164810855013
2,70,"s062","m2",-1.06413347233166,0.0579745186423665,-0.098470115317045,-0.63829550988757,-0.194193928014588
3,76,"s062","m2",-1.03641421148335,0.134898179737948,-0.0646292254900115,0.05213147262506,-0.487675018898136
4,100,"s062","m2",-1.14693415538691,0.201521455403324,-0.125580957539682,-0.0811251047501519,0.779030403553047
5,103,"s062","m2",-1.01587879384181,0.185478446118093,0.162087050635427,-0.354853000373326,-0.569703013366352
6,112,"s062","m2",-1.07625712654372,0.0356428866606934,0.147967262101343,-0.367869627410401,0.358175004507407
7,117,"s062","m2",-1.19322889157281,0.0853343375539678,-0.204721520993684,-0.12584996039754,0.641183462843741
8,133,"s062","m2",-1.12572881010851,0.0927157855811714,-0.120345900276212,-0.121557775462184,0.474791119668077
9,135,"s062","m2",-1.07327678104863,0.197067228971479,0.0751722149474062,0.0233327130637902,-0.41337651862676
10,141,"s062","m2",-1.07612119202724,0.0179056438923049,-0.148026220543385,-0.757025390953339,-0.437232894429894
11,185,"s062","m2",-1.06125163863907,0.10802213465283,0.108425084212659,-0.369763038010247,0.0557001403579103
12,186,"s062","m2",-1.09976089116506,0.157465821580434,0.0509708695016195,-0.0837049885084817,0.763849289110045
13,187,"s062","m2",-1.12623719860031,0.260745361534962,0.0869995035731651,0.206249848882024,-0.201839363533055
14,197,"s062","m2",-1.08767637338823,0.230724993269004,-0.0213023022434869,0.363897150998449,0.33490107949422
15,198,"s062","m2",-1.00552303655839,0.189969907489958,-0.0965886959278539,0.113395429635287,-0.179867066104403
16,203,"s062","m2",-0.996793210339542,0.225600404323714,0.0316562309943623,-0.132994796644997,-0.00981981675036636
17,210,"s062","m2",-1.07049061221757,0.0444490693789682,0.0245210915997496,-0.542870300079307,0.384348337809909
18,212,"s062","m2",-0.980087262767713,0.121473227176026,0.0485052880752821,-0.120805977392631,-0.988399422711845
19,223,"s062","m2",-1.04066212279137,0.190513307445843,-0.0753758255411869,-0.215239047702852,-0.230453793135333
20,230,"s062","m2",-1.08364463779827,0.0788714384332973,-0.0853027947361751,-0.346453936783517,-0.291186234473735
21,233,"s062","m2",-1.13663811369475,0.220249575643801,0.0775486012371306,0.128012862455734,0.421375577818265
22,234,"s062","m2",-1.05539513244933,0.14233238820712,0.0684952919147833,0.0521211664062202,-0.115945950818688
23,236,"s062","m2",-1.06230078708872,0.0746200679743644,0.0888827926477054,-0.428564693042955,0.0902276208673334
24,239,"s062","m2",-1.09728892147792,0.143212626291292,0.0106191849511916,-0.0062383828897005,0.169724361145754
25,240,"s062","m2",-0.976198542154515,-0.0322265661726335,0.296871165750202,-1.03307744762078,-0.350716628172921
26,244,"s062","m2",-1.04553792656262,0.159258512479355,0.167845133988501,-0.11212689041089,-0.298628890589245
27,245,"s062","m2",-1.06914385206115,0.164455233998819,-0.19301232243837,-0.00443027729303664,-0.112913254897407
28,246,"s062","m2",-1.06778431742105,0.0115019368675401,0.018333035338071,-0.367098660282343,0.948996866457952
29,264,"s062","m2",-1.11204786898769,0.127476995410548,-0.0880527664853864,-0.353769191510014,-0.142762950910463
30,278,"s062","m2",-1.09028213711762,0.0547458033771835,0.0417440683147769,-0.512003219118507,-0.333403235065135
