"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,36,"s065","m2",0.402589770267422,0.43988006107427,-0.405098436760762,0.407891558036602,-0.526406453615123
2,45,"s065","m2",0.32085290747063,0.268709721989563,-0.577415499254055,0.177558385681699,0.172002022717572
3,55,"s065","m2",0.233967535999845,0.287940795272327,-0.639166007431301,0.23625547166904,-0.160102711834206
4,56,"s065","m2",0.300498011154085,0.254711506960927,-0.671191474332209,0.259829649735233,0.142499228694835
5,69,"s065","m2",0.352684518238086,0.264877104745171,-0.686780159288328,0.156861238085552,-0.0932785423672148
6,85,"s065","m2",0.39247301767969,0.298207075250066,-0.263590777607843,0.290454692414609,-0.137819811466507
7,94,"s065","m2",0.504853202636141,0.30240687698572,-0.149071129563229,0.173416961304303,-0.385397140708844
8,107,"s065","m2",0.375415989249183,0.48673623254086,-0.585583423560272,0.528475494800234,-0.799658984251122
9,115,"s065","m2",0.456680493935724,0.368192821082869,-0.283407332844415,0.320966970046276,-0.665565458175312
10,118,"s065","m2",0.43659178432272,0.284767378898287,-0.337218051488149,0.28088762520671,-0.370790910691082
11,130,"s065","m2",0.300812500557931,0.275794907499654,-0.771399023196516,0.354372341169411,0.29896053244353
12,145,"s065","m2",0.330608480802581,0.280791922809631,-0.437643629034978,0.298958338359253,-0.37855486840313
13,157,"s065","m2",0.229428845113978,0.214066524083699,-0.722017721029833,0.196404400489915,0.198914707774599
14,170,"s065","m2",0.227647455958057,0.180232793491553,-0.822433479636018,0.142858079792694,0.546078168372642
15,197,"s065","m2",0.37540551570143,0.226817728810554,-0.352368420793843,0.165940006806251,0.228152165862081
16,198,"s065","m2",0.341854180949198,0.315466518518627,-0.457233472176671,0.284571687463706,-0.192109560034924
17,204,"s065","m2",0.363499705862878,0.180085539963211,-0.331605826451576,0.175824706310446,0.195127135036844
18,228,"s065","m2",0.264816501896865,0.253429738161068,-0.557764649084032,0.157440572251274,-0.0195611692520442
19,248,"s065","m2",0.244159739956839,0.163597907867995,-0.845740702259951,0.217215908159595,0.60443589140867
20,256,"s065","m2",0.410137351477157,0.341921887766986,-0.277378911465541,0.261646573925043,-0.8257643522673
21,272,"s065","m2",0.392873042557801,0.370477249673986,-0.620498505783075,0.329246403775055,-0.209262006721229
22,295,"s065","m2",0.230945156658361,0.140956544806525,-0.796926559321289,0.234820735938966,0.509841086286896
23,316,"s065","m2",0.241879797639482,0.307371338892157,-0.794742297713555,0.310342038218779,-0.171891893086282
24,322,"s065","m2",0.314780155602236,0.139196257598394,-0.446457495050153,0.0955409307391893,0.605879193991527
25,331,"s065","m2",0.335474417424128,0.204723842729228,-0.45212444188039,0.253646489394975,0.452666258877529
26,334,"s065","m2",0.441561129486892,0.392760811920628,-0.248276668664289,0.351061324401955,-0.471280064834049
27,343,"s065","m2",0.36122855201159,0.269913091715174,-0.424082274204144,0.192559126521787,0.0115938155313029
28,346,"s065","m2",0.264403171080086,0.270098279843491,-0.829717068342235,0.243429276055948,-0.0987478356493881
29,351,"s065","m2",0.333204622294987,0.265730745741501,-0.605223283687346,0.179462709797879,0.0866050859760995
30,372,"s065","m2",0.440984310171918,0.232996901305463,-0.174840677506919,0.217744002804556,-0.186518426296661
31,384,"s065","m2",0.351920112250001,0.282530446315748,-0.375253712646208,0.216271088527917,-0.0734389302156406
32,387,"s065","m2",0.326164257014759,0.22429505007835,-0.471177611189074,0.177132832926083,0.31822256595228
33,400,"s065","m2",0.211868897924956,0.213052840075762,-0.720187091294543,0.174113092708437,0.252494282627508
34,408,"s065","m2",0.449130407029784,0.404956385639184,-0.320927541582771,0.315677468720377,-0.882006025821652
35,410,"s065","m2",0.342422985955837,0.32056195999911,-0.357698264788327,0.382021232192293,0.185943675939331
36,417,"s065","m2",0.473488217805082,0.389571116676186,-0.306722332437515,0.375617357266209,-0.96594379103981
37,421,"s065","m2",0.268957751514842,0.177532664900824,-0.530180920390992,0.203844185227425,0.412264356316865
38,440,"s065","m2",0.418082309013461,0.259492066411268,-0.2801352346473,0.22361483150355,-0.36919510378429
39,451,"s065","m2",0.370769637408124,0.329038755106832,-0.346544066657076,0.210842603710859,-0.0817115997599986
40,454,"s065","m2",0.349080104545918,0.275354038019882,-0.682020618385888,0.206863501147917,-0.493106491736285
41,460,"s065","m2",0.349682865966278,0.216840018635033,-0.406080487223944,0.173040670970867,0.460109216192725
42,474,"s065","m2",0.245067530144673,0.267464205978692,-0.59541636473705,0.145908123761135,0.115876522881381
43,488,"s065","m2",0.323168638779384,0.141892122126495,-0.465981595990294,0.166151688838791,0.262987283033207
44,491,"s065","m2",0.330362633230539,0.235693500260804,-0.497286032016863,0.275187350555421,-0.37083976087307
45,493,"s065","m2",0.430110499660127,0.489422058527913,-0.353818421949997,0.392682652120179,-1.19584814571794
46,500,"s065","m2",0.35051310812386,0.309916226407236,-0.571982039161531,0.296453744633026,-0.266932557491794
47,503,"s065","m2",0.224594407006213,0.0606376009066227,-0.700811766341023,0.0242857450776842,0.807224464245554
48,522,"s065","m2",0.429853155108818,0.299238395067553,-0.232311320035708,0.278046819490817,-0.104903442449992
49,526,"s065","m2",0.3388952235525,0.171922590789231,-0.540395508457122,0.0884340177457829,0.655828585934193
50,539,"s065","m2",0.38923235354868,0.27061278805433,-0.279902826409118,0.30154047268748,-0.148536287147988
51,548,"s065","m2",0.263725421733657,0.181192731223727,-0.796206893144616,0.13125561386985,0.244452830334151
52,549,"s065","m2",0.293281357364558,0.242149560700968,-0.775791484165484,0.256859679001707,0.179202434734925
53,552,"s065","m2",0.303941931404714,0.161301820062628,-0.540327559210246,0.255912667500088,0.370566484799112
54,555,"s065","m2",0.417592254421489,0.374046548320602,-0.265772974835291,0.260974170680366,-0.625659045819008
55,581,"s065","m2",0.290797877343922,0.260870295850864,-0.717833745228021,0.319700383697342,0.0856665522664183
56,584,"s065","m2",0.308895546171794,0.213306048737627,-0.340110644474387,0.250078789843924,0.428061668611199
57,587,"s065","m2",0.350382081799829,0.261745141252552,-0.657965994611188,0.224421543215882,-0.0447885172865936
58,618,"s065","m2",0.327150659393387,0.256643044352727,-0.669919685104337,0.232572901344263,0.258985263846862
59,620,"s065","m2",0.279947119188201,0.189622968148759,-0.852033970353468,0.110310065608996,0.186217721619067
60,628,"s065","m2",0.313565269666416,0.237066622706663,-0.31125699518604,0.283378822471644,0.167591716725479
61,638,"s065","m2",0.393710416672938,0.293722841992679,-0.294348006317976,0.20319932708629,-0.254680993561493
62,640,"s065","m2",0.417888669163666,0.278456602286421,-0.187924197614019,0.21867437857415,-0.119457320129348
63,689,"s065","m2",0.350283981103009,0.379663139998731,-0.665431569515618,0.349025634564621,-0.488658109246849
64,691,"s065","m2",0.37804517292178,0.240208444648164,-0.357401650790905,0.166372634239393,0.026860335028545
65,694,"s065","m2",0.305089517831603,0.259933667732104,-0.544465462602675,0.212237103250619,0.143013569986915
66,762,"s065","m2",0.284473109277247,0.195507607699676,-0.666947419377238,0.190344903760111,0.394015265310876
67,765,"s065","m2",0.286678323471516,0.145611053662933,-0.492956633748965,0.152984214898179,0.519777187205463
68,786,"s065","m2",0.415409425091981,0.382478450626345,-0.24426167856373,0.303228427111412,-0.582850174903715
69,791,"s065","m2",0.335395697400773,0.308845218063747,-0.63346591479741,0.300076537061814,-0.0622246064904907
70,792,"s065","m2",0.41201623183302,0.494176853074357,-0.43072720545244,0.456602960618188,-1.16458128435749
71,797,"s065","m2",0.234267178660296,0.242363068559404,-0.659207080575243,0.17269394797985,0.317709428631869
72,809,"s065","m2",0.270123953910752,0.315959104985914,-0.631427162123305,0.277504265830047,-0.307650262652219
73,848,"s065","m2",0.38122639549238,0.381527341185089,-0.451078666873361,0.328783776254215,-0.278978169257431
74,888,"s065","m2",0.187715655004956,0.135527031074559,-0.820548513683588,0.128739382089402,0.543156269922372
75,890,"s065","m2",0.330345170165235,0.311785015290952,-0.604147148921225,0.385610707466498,0.191081251619076
76,912,"s065","m2",0.420259360598318,0.285158990436123,-0.392745429591691,0.217761660614822,0.0356979638896199
77,920,"s065","m2",0.411355835265054,0.362137842132415,-0.443210089648539,0.292212827733362,-0.509835742435394
78,932,"s065","m2",0.309510539958362,0.327114486227046,-0.699099702081588,0.290835621180578,-0.147622215660083
79,937,"s065","m2",0.378785584110406,0.304226403751081,-0.570992204242562,0.274503547883255,-0.198303615663237
80,938,"s065","m2",0.460370413513555,0.345757366322342,-0.37115112602601,0.288237117187827,-0.315118129875106
81,940,"s065","m2",0.334202060655988,0.22908895972201,-0.511432208774364,0.315450115409606,0.306775379132941
82,951,"s065","m2",0.30471183572664,0.18666011011192,-0.740810979343028,0.195264256060603,0.307998814511427
83,956,"s065","m2",0.287522720794479,0.256086311824885,-0.534330503222425,0.268531046190307,0.139732956599021
84,964,"s065","m2",0.361482238842586,0.261476258855663,-0.33271832257482,0.229250985679054,0.00309359415475235
85,968,"s065","m2",0.281148353096807,0.212660491324993,-0.657188525465077,0.145143602025119,0.0519097314331694
86,995,"s065","m2",0.338661032663192,0.356516230378699,-0.516394558310441,0.339323446979728,-0.326506552384455
87,999,"s065","m2",0.321759803608959,0.220827322776168,-0.478443829465213,0.154681902678314,0.278668219042127
88,1014,"s065","m2",0.260693271096445,0.236974818272229,-0.945544852674566,0.175126699856956,0.264850904680376
89,1028,"s065","m2",0.315243600994824,0.258126778478885,-0.542337537361221,0.184336760777209,-0.00236781797466353
90,1036,"s065","m2",0.318154868564643,0.207732567263952,-0.351843386028087,0.155002969784596,0.209992385841282
91,1037,"s065","m2",0.349229155264747,0.279695158494586,-0.595384381615688,0.248633284701155,-0.185379225744659
92,1047,"s065","m2",0.472878388069428,0.45923205996874,-0.289944137682821,0.383801328614028,-0.963996421643757
93,1054,"s065","m2",0.357767041970332,0.212762279335255,-0.26844741125926,0.252223636234683,0.120636411148012
94,1061,"s065","m2",0.306337818128883,0.253887771228016,-0.481903247403896,0.187263587323838,0.189180366593258
95,1063,"s065","m2",0.403089948967641,0.230169365027507,-0.193696849339678,0.188261764300251,0.094980034018952
96,1065,"s065","m2",0.253303738005464,0.232457823008312,-0.418523810466626,0.309834569200421,0.223116836201157
97,1068,"s065","m2",0.473544959075627,0.450702070381573,-0.474501973772702,0.290261223669057,-1.00337428324451
98,1076,"s065","m2",0.123224459992047,0.236750537377229,-0.774955311151338,0.248411587221013,0.372003489424377
99,1080,"s065","m2",0.203640810335693,0.172451523634484,-0.755648303961059,0.174785865386963,0.454018622812005
100,1085,"s065","m2",0.314346221386536,0.182299406399334,-0.504460356875996,0.139040922376581,0.406997988926419
101,1095,"s065","m2",0.331205795229061,0.292587513002545,-0.513948346091924,0.218944682348856,-0.277062835341395
102,1099,"s065","m2",0.321535059185332,0.288875888633753,-0.542344495294718,0.2542236094777,0.112766140487903
103,1100,"s065","m2",0.257250184381878,0.253695192276297,-0.728465421312589,0.267435539505554,0.137102453404317
104,1111,"s065","m2",0.406444176465225,0.268038999085075,-0.469280403757189,0.210867798564932,-0.500457725972756
105,1116,"s065","m2",0.39054180373365,0.350193979524318,-0.348252997100153,0.291893569768,-0.286123709844703
106,1121,"s065","m2",0.407801183825674,0.371592638121522,-0.364860393698931,0.413786063077938,-0.0707268496784013
107,1130,"s065","m2",0.331644890006848,0.362651925717416,-0.651733664842474,0.371824539220807,-0.404378773705332
108,1133,"s065","m2",0.501577682025769,0.339831938546701,-0.178148346089501,0.298244420467785,-0.585088768151467
