"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s057","m2",-0.322378057825857,0.0225881854824454,1.09673825913529,0.553160242746026,-0.0803983786257468
2,8,"s057","m2",-0.422788600785195,0.127345259525869,0.922191495128746,0.845710463069934,0.399833344833379
3,38,"s057","m2",-0.394820904609332,0.145997013031908,0.974779187185481,0.967746079005913,0.31835264803641
4,58,"s057","m2",-0.399673293986336,0.00657626879020831,1.00282459312565,0.382624513963256,0.141166808149504
5,66,"s057","m2",-0.410962227350743,0.123819465202449,0.950716894935994,0.872199063649817,0.388305080852115
6,70,"s057","m2",-0.484970629501201,0.140601679607197,0.859518850426108,0.835404765913522,0.662929206898232
7,71,"s057","m2",-0.506321468944333,0.0484246974980633,0.914565508247647,0.719445624514185,0.764991089814526
8,76,"s057","m2",-0.381606332191521,0.19172387281096,0.975161109495409,0.891416003495465,-0.101732679739067
9,104,"s057","m2",-0.633902963903837,0.00660002953204246,0.740682916728987,0.664057403494287,1.0569269135444
10,114,"s057","m2",-0.250450803553586,0.102817033758756,1.04503323971314,0.721908094759022,-0.435668323201217
11,117,"s057","m2",-0.397645641418064,0.209639280180475,1.0018978270611,0.902443841726097,0.252734404700576
12,118,"s057","m2",-0.266558766670029,0.223524502978829,1.06394809109904,0.93443383042831,-0.240264058563314
13,137,"s057","m2",-0.459006016534718,0.165305507274464,0.896240950515665,0.954507583300984,0.332769699148698
14,145,"s057","m2",-0.444782980651331,0.0516713249626055,0.931017925672054,0.602278895222392,0.42695025371476
15,169,"s057","m2",-0.429199115804203,0.0990859252099332,0.961842979042647,0.81952966943174,0.484248981051591
16,172,"s057","m2",-0.412355375331998,0.0510023070918973,0.955217761363755,0.694380687256685,0.524947411629686
17,176,"s057","m2",-0.387846964819032,0.0708430060990498,1.06376563919169,0.631169784116169,0.335378883667305
18,186,"s057","m2",-0.49618339384411,0.00924638531566071,0.759787173843741,0.527153814596684,0.324807737961975
19,190,"s057","m2",-0.46649191238445,0.178466129582819,0.937057194238846,0.89092707017407,0.446531365767766
20,244,"s057","m2",-0.491149604352782,-0.0298649084757629,0.86086983033172,0.63466136051527,0.49652556866259
21,245,"s057","m2",-0.476305874447345,0.00821280554064276,0.995712437421117,0.832749993199402,0.587208957243443
22,249,"s057","m2",-0.333047448929816,0.196594833118522,0.981750242145402,0.892809389542375,-0.208637654168387
23,252,"s057","m2",-0.399371332894459,0.19999805888165,0.904670141175642,0.930608545109286,0.26606125278247
