"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,12,"s091","m2",-0.0291542659611302,0.587167976155968,0.241652861258212,-0.105584078168512,0.400046147415623
2,35,"s091","m2",-0.110770207261352,0.408890982570484,0.110598415768268,-0.198005006320279,0.763547799483425
3,50,"s091","m2",-0.101033568694613,0.468520367340319,0.176679250426615,-0.0668026542187142,0.690480847593573
4,102,"s091","m2",-0.0366826592896068,0.589382770915747,0.227854510583983,0.178988431778238,0.580384186744261
5,104,"s091","m2",-0.0418457522352296,0.541605982499626,0.163820661205864,4.79190871054483e-07,0.325705599881286
6,114,"s091","m2",-0.221875164952059,0.429466595372476,0.00955120280683012,-0.218726184878497,1.24864779099633
7,132,"s091","m2",-0.143636515642588,0.553217454791836,0.164047024391887,-0.0158780327470342,0.790425677897495
8,136,"s091","m2",-0.157759089873483,0.504011994061637,0.0393143051283054,-0.0393185559335689,0.29017410183701
9,151,"s091","m2",-0.0379624844902702,0.535661975495079,0.200747476386226,0.233227489366247,0.320017916202339
10,153,"s091","m2",-0.101669068796087,0.543305469766293,0.143731584037878,-0.0659128984943684,0.866495864467062
11,156,"s091","m2",-0.107434315735266,0.597321925112104,0.14475992070053,0.17613929905841,0.815465474336115
12,158,"s091","m2",-0.0637161954565314,0.633728119575483,0.245382958008872,0.224633606925826,0.528290513925495
13,164,"s091","m2",-0.107122297968214,0.503022681327864,0.16229648493747,0.0914463616557854,0.712602217702004
14,173,"s091","m2",-0.08970560373721,0.428596594500662,0.242841695363916,-0.0687200021136575,0.595526209851975
15,174,"s091","m2",-0.265687932590042,0.420659559558196,-0.148196490323448,-0.0693976598288781,1.31603477041631
16,198,"s091","m2",-0.13927333384785,0.510606713324826,-0.0498134970717228,0.032983355286542,0.596218997096916
17,212,"s091","m2",-0.0681518217142106,0.509268597156216,0.196243487526033,-0.153137943126547,0.555735646275823
18,228,"s091","m2",-0.0624848868645754,0.501095102632805,0.207586766890437,-0.000802088707737092,0.624137441471592
19,233,"s091","m2",-0.260614717802544,0.4609903675367,-0.00669114246001796,-0.0522681807451723,1.40543031574861
20,237,"s091","m2",-0.203027915335277,0.375749949680788,0.0636484432613571,-0.315997366777718,1.18484319453676
21,244,"s091","m2",-0.212346995520199,0.439039967037085,-0.00464085858631481,-0.127792506856859,1.04495025958634
22,270,"s091","m2",-0.0743379482346916,0.552177009389796,0.209479882877078,-0.0451936026511091,0.81765752746964
23,290,"s091","m2",-0.119008804794504,0.489514511371677,0.147597683555498,-0.0698826843588638,0.470626247141027
24,292,"s091","m2",-0.0764728606763145,0.561609959103343,0.142883330765716,0.0652470904025503,0.680269545745012
25,297,"s091","m2",-0.373907431376149,0.524435108919289,-0.217652988403726,-0.0457566236953099,1.49774301231687
26,310,"s091","m2",-0.168782010200361,0.572828085523988,-0.0471917544863902,0.14509713460435,0.690998603588717
27,364,"s091","m2",-0.160861501525144,0.51442342938596,0.136606590902039,-0.185441582383472,0.623801387468655
28,365,"s091","m2",-0.172544424460699,0.394491676811912,0.160740253732043,-0.27420741612,1.14021775291082
29,378,"s091","m2",-0.0996547043720225,0.468063899040094,0.213099131405143,-0.139262730924238,0.902128520311197
30,389,"s091","m2",-0.183886280394672,0.508007539122505,0.0879744674163512,-0.0538330832989354,0.989117923883285
31,397,"s091","m2",-0.143402501036486,0.602555468662808,0.042574171168702,0.19886358167456,0.821173086089056
32,402,"s091","m2",-0.101771518191451,0.521729044824034,0.122667096532286,-0.108540986903671,0.772338620947919
33,445,"s091","m2",-0.149101981987665,0.594994798355669,0.144226781176463,0.173997903179448,0.956540108181591
34,468,"s091","m2",-0.0216381660168661,0.608162605862391,0.203803190005857,0.11625212888327,0.390558282886695
35,471,"s091","m2",-0.184470966006286,0.522881735678167,0.0313751084631899,0.095526799995423,0.927562932348305
36,495,"s091","m2",-0.088600743539129,0.582118593534956,0.245776233886283,0.166298610736231,0.753342084768621
37,497,"s091","m2",-0.00511843243722217,0.579044069370513,0.224725494388983,0.126726706851692,0.215460726909059
38,506,"s091","m2",-0.247427177006383,0.450943482050209,-0.0876607199718403,0.0440983319870173,1.46957611292876
39,525,"s091","m2",-0.0944013086805066,0.427182058594038,0.255192560489506,-0.312542035602169,0.652736589055973
40,528,"s091","m2",-0.11105503288277,0.612787734111512,0.18374564177519,0.216182765667493,0.613251838741041
41,544,"s091","m2",-0.0884478628682006,0.494439699135561,0.162487518643574,0.032533424728746,0.553910408446071
42,553,"s091","m2",-0.0906591937715484,0.430118042077065,0.102494962711227,-0.302652994597989,0.469551284413209
43,561,"s091","m2",-0.00902027907424582,0.641375938720774,0.245460003499903,0.115873207426056,0.0831730324494511
44,571,"s091","m2",-0.163835702604016,0.385975528943541,0.165543488337262,-0.241163155375977,0.904727824321366
45,590,"s091","m2",-0.150166134253855,0.529682691516118,0.22315627550802,-0.107222153352355,0.525461109575419
46,594,"s091","m2",-0.228030780978696,0.529399626579229,0.0283097928495333,0.152904640240781,1.29138490994662
47,619,"s091","m2",-0.215031773725922,0.566592007392932,0.0532533450500421,0.168806351585711,0.88087941170043
48,623,"s091","m2",-0.156141167777433,0.398750674522945,0.239309893481486,-0.157830324130686,0.930578234582394
49,625,"s091","m2",-0.169519315701832,0.490321402202546,0.110610254434515,-0.0939950681239651,0.908533802801417
