"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,20,"s058","m2",0.503308945537466,-0.576593538984911,-0.519377767050242,-0.0175105237799411,0.640741292031865
2,22,"s058","m2",0.664639813769021,-0.479728984071226,-0.495402141077339,-0.170509410957903,-0.0692134839699479
3,26,"s058","m2",0.540833953148585,-0.574835548429841,-0.652735514269471,-0.151945511716615,0.377448477860421
4,36,"s058","m2",0.717392441428501,-0.656436617179574,-0.18438303033674,-0.281587492206481,0.467058091454072
5,49,"s058","m2",0.597093862113484,-0.609786852714215,-0.355933375370308,-0.269272101583257,-0.123033562468567
6,54,"s058","m2",0.829681293532189,-0.614574834880222,-0.0742875319678385,-0.125757007156657,0.51075654163042
7,70,"s058","m2",0.713883985911063,-0.439879651483217,-0.0890603561339707,0.0036922830021971,-0.478342566261199
8,83,"s058","m2",0.751291672834581,-0.638987352567063,-0.123872057262562,-0.284671483970015,0.223916699228092
9,85,"s058","m2",0.659142425123871,-0.554512103051707,-0.326137736800831,-0.0683712931533634,0.27699210452616
10,98,"s058","m2",0.750484152453742,-0.672259385499045,-0.330162071771066,-0.098130594104869,1.08080636276989
11,99,"s058","m2",0.665086081253686,-0.624141360489327,-0.297156863777276,-0.164318017049415,0.975311236088746
12,103,"s058","m2",0.836842359183172,-0.521181647418122,0.0202037607102344,-0.0345194047375211,-0.0872010208386966
13,104,"s058","m2",0.599640404549772,-0.520449409563393,-0.516386942970189,-0.0825302094915937,0.388424972122596
14,124,"s058","m2",0.746810701748022,-0.66915374516256,-0.092740006672629,-0.227580163939526,1.21804675199272
15,129,"s058","m2",0.621967248789646,-0.514363950756227,-0.246329386173136,-0.0641696848033274,0.27144949179221
16,133,"s058","m2",0.567999855414796,-0.646020141551943,-0.581206709866473,-0.15092530174506,0.686247359757597
17,134,"s058","m2",0.653011205570912,-0.615477061007759,-0.67616170397221,-0.0583286312180732,0.749165401807683
18,180,"s058","m2",0.780216304788249,-0.670713962114142,-0.0292951466022431,-0.117577121884724,0.809812158180092
19,181,"s058","m2",0.545163583047371,-0.758126658259009,-0.317152408426493,-0.190004945991094,1.5608029402837
20,190,"s058","m2",0.689034635255953,-0.703706470895413,-0.0525570675704012,-0.361899062628508,0.959396762681939
21,193,"s058","m2",0.729304949964669,-0.54047827362807,-0.0250237009276909,-0.246215821796584,0.0771397123772169
22,199,"s058","m2",0.529815115860306,-0.528307800484824,-0.628633232609133,0.107742070931465,0.25024008905215
23,206,"s058","m2",0.689737507873063,-0.642075056237664,-0.0667677705131774,-0.272078614819096,0.820423477079763
24,221,"s058","m2",0.649408824562488,-0.572972320578691,0.0115631357253458,-0.0915690760900279,0.73767545481638
25,244,"s058","m2",0.507688139746598,-0.658742399336061,-0.691618033110934,-0.199545589468095,1.17399036966559
26,253,"s058","m2",0.834939622208533,-0.579593722703102,0.0273610496562383,-0.0665276684187965,0.646257606082189
27,256,"s058","m2",0.669175550098955,-0.640724388295387,-0.265423507893361,-0.211409813408779,1.16593457526504
28,257,"s058","m2",0.628842764286288,-0.582646994674158,-0.434272548974408,-0.130781700544596,0.516743983837567
29,270,"s058","m2",0.7049936152258,-0.618287961443091,-0.265323267518884,-0.126406782367055,0.405332987702402
30,271,"s058","m2",0.713451590298744,-0.639635051544764,-0.242490451398261,-0.118827348364358,1.11850176649618
31,281,"s058","m2",0.662691529914461,-0.603139030087712,-0.142826117412536,-0.133378557953879,0.977325879590405
32,298,"s058","m2",0.843292801086543,-0.663114744784639,0.197240284548373,-0.287731192586762,0.925123881719177
33,309,"s058","m2",0.653776418393761,-0.645546370628186,-0.282307719373528,-0.154302310098699,0.932138119056866
34,322,"s058","m2",0.724446959793686,-0.651228204505998,-0.167301352160178,-0.247642250773252,0.727597654183323
35,336,"s058","m2",0.779869459395967,-0.531026957705249,-0.282073833521018,-0.0711818633903971,0.244291071572646
36,342,"s058","m2",0.656028011295471,-0.615448499488126,-0.152023080393443,-0.262428819497104,0.408891932861773
37,354,"s058","m2",0.487294034080847,-0.628975724487425,-0.647245772231579,-0.133424617535791,0.843642821679663
38,361,"s058","m2",0.636207737858634,-0.582663372729227,-0.611654199345646,-0.138071830779662,0.335704002846381
39,389,"s058","m2",0.635429450731695,-0.581910402710253,-0.457212000063465,-0.265993882280923,0.958552109758216
40,393,"s058","m2",0.681037026217149,-0.586690242029338,-0.359527463824828,-0.090358213139509,0.680811384102327
41,396,"s058","m2",0.615275566561248,-0.600393864461143,-0.509216686253925,-0.107982898741756,0.242562660473814
42,407,"s058","m2",0.639860990488718,-0.608973798124671,-0.384195177453842,-0.246241503392441,0.706789317487891
43,440,"s058","m2",0.748447753066229,-0.669261722561348,-0.26885490905996,-0.202246006892424,0.975688712009902
44,445,"s058","m2",0.792489246012104,-0.489138046492825,0.0609441890714916,-0.0264786610144247,0.00174487372412159
45,465,"s058","m2",0.730489674076943,-0.527604066862592,-0.0647524417906642,-0.0507858529403701,0.0811739530234402
46,481,"s058","m2",0.735490388871786,-0.544336994800112,-0.0433888014320958,-0.23758364736718,0.101642158647277
47,483,"s058","m2",0.787535991604063,-0.626435782787474,-0.0676001876357322,-0.203451276590472,0.716508334777506
48,499,"s058","m2",0.609723675159986,-0.558242732275943,-0.320988297492554,-0.10264449949368,0.934423668142747
49,520,"s058","m2",0.619149365532137,-0.570561448391308,-0.782822635041392,-0.0821129187774393,0.341759902500907
50,539,"s058","m2",0.589946169198529,-0.564437881191075,-0.433627980440568,-0.0792186304205657,0.475463627772859
51,548,"s058","m2",0.762330606836437,-0.554306426875798,-0.0962844091735056,-0.0010691174824998,0.567618768097181
52,550,"s058","m2",0.713835516925695,-0.564007111249898,-0.194475643072303,-0.0728963940736991,0.717667283891234
53,553,"s058","m2",0.887037253440953,-0.75473894389128,0.160978058941206,-0.383061764757923,1.25684217608527
54,558,"s058","m2",0.718028320974315,-0.629504210757303,-0.278252920129504,-0.197479466481583,0.687749804031273
55,580,"s058","m2",0.566194288896365,-0.653723775725878,-0.458732685178985,-0.209227810524058,0.82964215153005
56,604,"s058","m2",0.669626538274467,-0.661447939580079,-0.466497077732059,-0.304062994927364,0.827413239156829
57,608,"s058","m2",0.642380598514554,-0.548518693086903,-0.363348571438726,0.0646173966973353,0.673139606965115
58,611,"s058","m2",0.678967578043111,-0.541013515179461,-0.388014152141462,-0.14981533708729,0.173980405024795
59,627,"s058","m2",0.629276536841168,-0.468734369486336,-0.468407610552977,0.0533809286591797,-0.504955593156522
60,631,"s058","m2",0.749065389604457,-0.575216634984558,0.00329207771114995,-0.0754979186429626,0.357228238652038
61,668,"s058","m2",0.785183298346145,-0.697168806514037,-0.00366388167617107,-0.413594520021204,1.15305262091083
62,672,"s058","m2",0.759779689210607,-0.59773364086924,0.0450200146317597,-0.178726972909042,0.603451362681817
63,693,"s058","m2",0.765707772911316,-0.52114761555453,-0.30406108529272,-0.142014163285803,0.587134672112719
64,695,"s058","m2",0.502523592652423,-0.496167033866179,-0.891282086084841,-0.111514607427749,-0.0166609274498166
65,698,"s058","m2",0.761495318659719,-0.629305326095076,-0.204849148531422,-0.196894558252093,0.912199137725253
66,702,"s058","m2",0.563508347209961,-0.534444497833558,-0.423995986471742,0.0725399209703485,0.383984631708628
67,724,"s058","m2",0.704514016925941,-0.663191254949536,-0.444887341014184,-0.0250841307468798,1.12124953714092
68,741,"s058","m2",0.686365982739715,-0.642518303369392,-0.209016261529522,-0.171300927252983,0.570272307391652
69,744,"s058","m2",0.634844819406157,-0.683859394154683,-0.45797507268777,-0.229071190450157,1.32312811292167
70,757,"s058","m2",0.768977552534886,-0.510846511980685,-0.172096712352462,-0.140545478075909,-0.00136519003048861
71,772,"s058","m2",0.621245933510951,-0.594506186078422,-0.552921545217508,-0.10811055979377,0.179296449456956
72,775,"s058","m2",0.538403343928901,-0.59086856843935,-0.728507729692122,-0.0696450189744849,0.363172127379183
73,776,"s058","m2",0.78702033034364,-0.613982898816018,-0.398020846870941,-0.173086490925125,0.601278532559552
74,782,"s058","m2",0.518135018992469,-0.671487499675198,-0.505325836405957,-0.343645542119151,0.495593600517224
75,793,"s058","m2",0.643548283057938,-0.533848646399566,-0.155088090975426,0.033412863560271,0.253638750662741
76,809,"s058","m2",0.605492935849865,-0.617081920906396,-0.415326181345188,-0.278744626336107,0.477020999472162
77,816,"s058","m2",0.695442181696663,-0.665299720321335,-0.0351029733233514,-0.0770879747441014,0.900119468797066
78,827,"s058","m2",0.662228861153577,-0.558231631401702,-0.42174803997953,-0.205641537334777,0.0346523984358817
79,839,"s058","m2",0.737397639521674,-0.54131580449977,-0.112640614181513,0.00015904932240901,0.0256752310013924
80,850,"s058","m2",0.799262409012642,-0.540303132262228,0.0212498547608033,-0.029051265379598,0.209187311501014
81,865,"s058","m2",0.620733201817367,-0.582298394621137,-0.234683478068316,-0.0482217395016001,0.958306290890772
82,866,"s058","m2",0.564297543480576,-0.575815091002019,-0.270737429031706,-0.157879272533994,0.247165655018173
83,877,"s058","m2",0.676368164741861,-0.632931599333916,-0.111567565368317,-0.175771185334178,1.37027079638235
84,880,"s058","m2",0.749562575130399,-0.641036229689239,-0.186347803821887,-0.357774289066472,0.882787814262648
85,910,"s058","m2",0.678918685815798,-0.580988200014864,-0.227713711028056,-0.0697690248022435,0.646705683320178
86,919,"s058","m2",0.684431121978042,-0.529612032361092,-0.451485080901176,0.052964643300832,0.337230247810613
87,929,"s058","m2",0.696268179979302,-0.619008525062269,-0.198730956145689,-0.0193584171548055,0.779497229515645
88,948,"s058","m2",0.762664785519616,-0.611452692153379,-0.0195376341586894,-0.264956748745764,0.686393208891853
89,962,"s058","m2",0.731530424747441,-0.69631839177455,-0.216221168503564,-0.260887290750662,0.984095112155361
90,988,"s058","m2",0.673334178231761,-0.599086517905429,-0.365597822375379,-0.129922922782707,0.689751800560456
91,1037,"s058","m2",0.747521160573465,-0.566979224021235,-0.0973625771938954,0.00820188647399133,0.132945445894086
92,1063,"s058","m2",0.606240587343813,-0.623183827704553,-0.594104811287709,-0.113856485085613,0.881400892937834
93,1081,"s058","m2",0.665044978044549,-0.444061678041149,-0.610933911501858,0.0136667093825901,-0.224027658651804
94,1087,"s058","m2",0.63742576561106,-0.561343956935631,-0.435982343987277,-0.0828276798084561,-0.136332831137502
95,1089,"s058","m2",0.624819064119641,-0.547470034581825,-0.555524644256163,-0.0705917868715924,0.231698353333169
96,1101,"s058","m2",0.739219509305633,-0.501828672825873,-0.0946892980873417,-0.0146270228271241,-0.674898178855529
97,1107,"s058","m2",0.643807928290426,-0.669311452395226,-0.392894508277884,-0.0956937391244248,0.848420762785228
98,1119,"s058","m2",0.673332055407379,-0.591877021597108,-0.28389444706266,0.0554987465556531,0.762646038795322
99,1129,"s058","m2",0.718851146241826,-0.616398740450627,-0.0790460577831778,-0.115658333216067,1.02260388033721
100,1171,"s058","m2",0.681990079429524,-0.590264458750667,-0.222640197271316,-0.220867879958643,4.46116508439828e-05
101,1185,"s058","m2",0.797844181012063,-0.701970865021587,0.0582498954038827,-0.346093094352614,1.5700571873736
102,1186,"s058","m2",0.71865811108227,-0.483487206622181,-0.281741243189409,0.0548594966312974,-0.35576828526437
103,1192,"s058","m2",0.575192252407324,-0.546599359052225,-0.390847443520535,-0.165310866966654,0.239368532411359
104,1197,"s058","m2",0.843246194282731,-0.642698022677639,0.12639288157277,-0.139798015283449,1.16449469091325
105,1215,"s058","m2",0.628719378468442,-0.484689586730548,-0.211568273133349,-0.0836570544933845,0.506234936806736
106,1221,"s058","m2",0.72813518996982,-0.611136634504438,-0.0672957994493349,0.0607885858491925,0.869574439567378
107,1231,"s058","m2",0.776153430527597,-0.667438941511895,-0.062015516432852,-0.412885626470756,0.397953810083814
108,1240,"s058","m2",0.637850479342703,-0.646775620185142,-0.693682379402588,-0.199461579617824,0.778744637283462
109,1243,"s058","m2",0.523562307685426,-0.635702661895624,-0.574739505313811,-0.215030364928013,0.646333948213171
110,1255,"s058","m2",0.541470668499613,-0.72097592765832,-0.280762777949931,-0.0388211882374485,1.12371212561329
111,1263,"s058","m2",0.757180379835394,-0.514704064602965,-0.240775456262336,-0.0477575936239769,0.448387272087661
112,1267,"s058","m2",0.599482349759181,-0.631011000290415,-0.687956272120649,-0.235781729746265,1.12583182011833
113,1271,"s058","m2",0.791531012001238,-0.594591651001259,-0.0801783520002698,-0.0854780558173008,0.44203913537324
114,1272,"s058","m2",0.615574525109114,-0.541908790852681,-0.491509790779814,-0.0733844193606935,0.178973884380763
115,1279,"s058","m2",0.802369791269625,-0.60683734004683,0.0342129717048409,-0.0290467884751238,0.439073776213879
116,1292,"s058","m2",0.734644203748538,-0.658441147339273,-0.140748253670071,-0.222089788177382,0.817389194085466
