"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s095","m2",0.300651121637841,-1.04428496422552,0.478522381229813,0.510236209874988,0.69429757212134
2,6,"s095","m2",0.156663731123991,-0.915786296114377,-0.318648592154773,0.665929364027142,0.318933078631614
3,9,"s095","m2",0.283407832709707,-1.01980020098651,0.00581202526462983,0.600790979599718,0.662936334278376
4,12,"s095","m2",0.264221807138234,-1.09804237120835,0.134497793633384,0.392931858227375,0.902981710777441
5,25,"s095","m2",0.171510029701894,-0.923482838932914,0.0786175675235862,0.635126879330296,0.728231448442862
6,42,"s095","m2",0.317197500751632,-0.962861480038218,0.465064946463924,0.624459347336735,0.816855117260176
7,52,"s095","m2",0.150715416279603,-1.0742985990908,-0.316483284530186,0.423106420114199,0.86336872845487
8,61,"s095","m2",0.346660370461474,-0.988523607417872,0.540136019751862,0.52672611144722,0.871418412441886
9,71,"s095","m2",0.261104229969496,-1.17365623709823,-0.0355853082945116,0.400950854970664,1.59642907237153
10,81,"s095","m2",0.153679171288842,-0.953999563189958,-0.240727667894605,0.667224441672544,0.841059902924508
11,82,"s095","m2",0.191664413198035,-0.909471599699831,0.051790492328454,0.615750770141042,0.615527601079527
12,111,"s095","m2",0.297327849358463,-0.997676050664821,0.294884909583518,0.589801733695846,0.874281543420729
13,142,"s095","m2",0.0971769754991454,-0.843077122200241,-0.0915197620371053,0.82585528929618,0.412582579016059
14,144,"s095","m2",0.0775024672154046,-1.03195992813185,-0.566208254635235,0.603378830378776,1.19669498497471
15,145,"s095","m2",0.284281317484719,-0.966810749609676,-0.512414077016872,0.65658979173228,0.843091719388343
16,151,"s095","m2",0.358737737868726,-0.970316481179403,0.460171569407895,0.692564648496024,0.907091662544549
17,178,"s095","m2",0.402725258481502,-1.02588897759536,0.638039684016793,0.552132284178312,0.94701665962832
18,188,"s095","m2",0.226926221349958,-0.979345088070514,0.458312434536717,0.523469608946456,0.447027145984318
19,205,"s095","m2",0.0873127517995683,-1.08427662485824,-0.108004496998364,0.374796691806551,0.803307593139846
20,206,"s095","m2",0.396124618744868,-1.07535987309589,0.618736112421149,0.483044003839659,1.1081173060198
21,232,"s095","m2",0.121260597201654,-1.09174913235294,0.00949799402258201,0.463814659686586,1.38871403891702
22,264,"s095","m2",0.430519643682066,-1.00858685641877,0.568113429881946,0.552226863023575,0.845296910976903
23,269,"s095","m2",0.16184293721367,-0.909151865616727,0.113256201945888,0.642449590336921,0.398953267019
24,292,"s095","m2",0.316125865930488,-0.977811523287923,0.421009496760905,0.504716144525711,0.5430179062138
25,301,"s095","m2",0.395045342803251,-1.0275095477002,0.509445914622062,0.610283454142804,0.768828258854101
26,303,"s095","m2",0.213915078671969,-1.06357562293091,-0.0179892287547979,0.481707889381981,1.18274983805843
27,329,"s095","m2",0.319681249026122,-0.923625016737456,-0.0965738677191199,0.605789693243956,0.477723306686306
28,346,"s095","m2",0.268016486049662,-1.04073247823689,0.248036389821086,0.453008607570495,1.20486819809611
29,352,"s095","m2",0.295902443673416,-1.06872908179895,0.0185927910424178,0.530939170459145,0.956003015466932
30,380,"s095","m2",0.237530986282406,-1.06593933040379,0.324401836915396,0.44990275785935,1.10773101643213
31,397,"s095","m2",0.231790060417946,-1.08724851878688,-0.197282569780338,0.534181598557804,1.41733509655491
32,404,"s095","m2",0.200374630399934,-0.940614057783685,-0.079342860078984,0.776734397369302,0.834080223066958
33,420,"s095","m2",0.189385629204774,-1.12250935133894,0.0528587433981563,0.337801128079256,1.16140340987576
34,443,"s095","m2",0.298811112824667,-1.07469091642496,-0.0163731917394904,0.509416276738425,1.34419600651469
35,449,"s095","m2",0.239185182685185,-1.00416402495605,0.129862651930678,0.538586842242642,0.854040381302284
36,489,"s095","m2",0.165466047114291,-0.963038555735795,-0.362633263984702,0.65923986797213,0.725635951673769
37,495,"s095","m2",0.245993991949593,-1.00905451798422,0.0382572322472346,0.600017185546318,1.0951024025082
38,506,"s095","m2",0.429574050210686,-0.95807363044284,0.7092132100785,0.672402479208221,0.690717830764565
39,522,"s095","m2",0.24231955423327,-0.954857010689162,-0.128437228104625,0.618691629556568,0.570680402187666
40,525,"s095","m2",0.149173138102381,-1.06113296975099,-0.239335659377832,0.594627155749213,1.08372335124867
41,527,"s095","m2",0.188943823827085,-0.97175858747434,-0.0461470785098755,0.600696524849042,0.816511327940887
42,530,"s095","m2",0.237074643405781,-0.938165702589821,0.186752787506295,0.599976000628167,0.720517033998795
43,538,"s095","m2",0.114487438478844,-1.03518476374499,0.0402657873127003,0.468044443504166,0.857930302885709
44,546,"s095","m2",0.472620731708785,-0.946723270994318,0.640222439882632,0.713228344600785,0.436244749439725
45,547,"s095","m2",0.143605985670749,-0.977988680272366,-0.254010254618791,0.549692166763121,0.799966026039013
