"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,18,"s071","m2",-0.0919272681786952,0.00952690795441744,-0.80336640866467,-0.318963612107052,0.531096279584984
2,30,"s071","m2",0.0661127232033054,0.167888522875694,-0.671185483722068,-0.148400213741076,-0.286145877352275
3,31,"s071","m2",-0.0338474649017834,0.091531422404445,-0.894018358256754,-0.217836691065,-0.428649143082371
4,47,"s071","m2",0.031203216912459,0.137522368917461,-0.797721302210445,-0.255605949559534,-0.637574533468983
5,61,"s071","m2",-0.0395806095688862,-0.00110790164809495,-0.956277960326023,-0.25591718691677,0.0993127141523484
6,65,"s071","m2",-0.0430293686830042,0.0614664675462789,-1.5546511094366,-0.263861898013022,-0.0596843352140958
7,72,"s071","m2",-0.0549816023282659,0.139892306980979,-1.07295461947687,-0.089701569207174,0.081036280198371
8,75,"s071","m2",-0.0463421776272181,0.0179306245650068,-1.11253594149154,-0.337327949846327,0.061568171535477
9,95,"s071","m2",0.0227703393278958,0.0937893843098499,-1.09879894343884,-0.18416252552246,0.0291833772972898
10,102,"s071","m2",0.0492613959677856,0.207505436118546,-0.715841781157151,-0.0148087129568484,-0.235393890676551
11,104,"s071","m2",-0.0858455154766555,0.1176254988409,-1.09357529565389,-0.0919682847676017,0.190418443211242
12,108,"s071","m2",-0.0967484195515692,0.00450548306012024,-1.21782812102018,-0.490105292083734,-0.20204970519707
13,129,"s071","m2",0.0888862700040021,0.173653505867566,-0.815605189619955,-0.138372396660764,-0.412815223538663
14,140,"s071","m2",-0.0863091147705221,0.0399635294967481,-1.07352344969251,-0.188208518665775,0.0530940040396118
15,164,"s071","m2",0.0618096405724665,0.161000266847377,-0.835936530916682,-0.0680410146552825,-0.501185845014987
16,182,"s071","m2",0.0410309022787499,0.121604571915678,-0.60692123966,-0.188786651162523,-0.948641943547031
17,183,"s071","m2",0.0291159878370617,0.160409834869286,-1.08077331466153,-0.143231916410719,-0.918748231364773
18,195,"s071","m2",0.0609183686770476,0.16115572659745,-0.678998888084422,-0.144923485530281,-0.71079319112846
19,198,"s071","m2",0.0577319774048273,0.151726413829959,-0.561490137677811,-0.0290634126340256,-0.315446529275514
20,200,"s071","m2",-0.0254164158639532,0.0667900039493729,-1.04615421481536,-0.138079261231185,0.0520169244506069
21,203,"s071","m2",-0.033549750471415,0.120908041557964,-0.899060581331715,-0.16759856287702,-0.141586773888925
22,216,"s071","m2",-0.114888692091086,-0.00943102304723435,-1.22497881634321,-0.407226658543418,0.718616494289877
23,233,"s071","m2",-0.0676000917054225,0.0645771163116539,-1.11067456243655,-0.114210765314951,0.164645236076146
24,256,"s071","m2",-0.0254257793806029,0.0822680179214811,-0.94040720425887,-0.279165522501336,-0.379248039070936
25,261,"s071","m2",-0.00227903150695961,0.113078016140785,-0.705522815991836,-0.233861526154734,-0.0954673429230112
26,281,"s071","m2",0.0627894465165462,0.145646745610653,-0.85392123393949,-0.241711494323424,-0.758363123766884
27,283,"s071","m2",-0.00291203099197235,0.0324186039714356,-0.950206220808066,-0.219402077253341,-0.381766384677163
28,287,"s071","m2",-0.0605165583686897,0.0278148234256713,-1.08214063453071,-0.38203286804059,0.0761317083307902
29,289,"s071","m2",-0.0771534222759635,0.0519633559492682,-1.1152578577323,-0.314002415869406,0.278049117445422
30,294,"s071","m2",-0.063038005685272,0.0197619581359861,-1.16746885293338,-0.369252509466684,0.154188936974911
31,307,"s071","m2",0.0887466196081325,0.141834218887784,-0.839004451648166,-0.0744517905500517,-0.431450619678227
32,315,"s071","m2",-0.062063190003851,0.0641415680370906,-1.10854477790644,-0.185703309817503,0.293751282817967
33,323,"s071","m2",0.0274703146278984,0.0869586413320218,-0.877246136201342,-0.285354522783551,-0.0047378113620472
34,331,"s071","m2",0.083057209013632,0.0700770787304492,-0.618252268026289,-0.285917681749798,-0.4638546937296
35,335,"s071","m2",-0.0927860756067599,0.00172968212548371,-0.857452998243878,-0.413565625141317,0.514059216051383
36,349,"s071","m2",-0.0424313481481766,0.0537331542844645,-0.987378592779777,-0.347481252412521,-0.0728094309002775
37,353,"s071","m2",-0.12769152032734,0.0207446412758512,-1.62038171752115,-0.20609420189612,0.402444970014221
38,355,"s071","m2",-0.0288276654260484,0.131948225373091,-0.876035025202394,-0.249387714656924,-0.338271415415347
39,381,"s071","m2",0.0408312927154499,0.0988573597560094,-0.852842687053837,-0.0659196666553213,-0.44789857385364
40,397,"s071","m2",-0.0747361983488647,0.072539073515625,-1.06016187786751,-0.348908645386877,0.0587541291634008
41,415,"s071","m2",-0.0496310218996747,0.0733469188213756,-1.06791832352279,-0.397035661389869,-0.189072557636869
42,417,"s071","m2",0.137396760065531,0.161655710527785,-0.654452435195324,-0.149158869144957,-0.867774542087807
43,419,"s071","m2",0.0111469607414506,0.0560525248626684,-0.934944430430643,-0.198796969011297,-0.422964603741608
44,432,"s071","m2",-0.00744730546246677,0.0942142871046554,-0.647811873328799,-0.139415063573802,0.199560693680353
45,435,"s071","m2",0.0866387030357689,0.102565909551023,-0.720147246901242,-0.278313996697111,-0.554286391597473
46,458,"s071","m2",-0.0539278518854616,0.0331597145716248,-0.9783623620173,-0.364913712915161,0.0408421159271071
47,471,"s071","m2",0.102493825188244,0.176318894924598,-0.473004685537997,-0.12106013894292,-0.79837036215879
48,489,"s071","m2",0.036100195421621,0.136389830694645,-0.9145024901628,-0.203862118221408,-0.633151712122919
49,518,"s071","m2",-0.0348561843003796,0.0653943206103665,-1.13755769421645,-0.111223421739507,-0.234652321174374
50,558,"s071","m2",0.00902767368184859,0.0649662063613594,-0.952244387521461,-0.121194472783805,-0.0903976689428617
51,560,"s071","m2",-0.0606354337778956,0.123013957612845,-1.18325395448312,-0.0472209612191423,0.139182818581832
52,563,"s071","m2",0.050506276807407,0.0757337021988217,-0.826063104763233,-0.160127711056426,-0.107411666031918
53,569,"s071","m2",0.0127848796218443,0.0743614928475268,-0.685717406341596,-0.282260511473292,0.126666836425889
54,580,"s071","m2",-0.00979823021054336,0.0613375482756257,-0.912309185380636,-0.183332135644175,-0.0897567766376384
55,606,"s071","m2",-0.0950307997951507,-0.0424039916375933,-1.15088151326884,-0.414009559952893,0.608890805586842
56,607,"s071","m2",-0.058522485451842,0.00810185215330718,-1.47554829353951,-0.32302559628209,-0.0933042104625635
57,639,"s071","m2",0.000321663570154237,0.0376389899707071,-0.983240249142327,-0.317864789434994,-0.0888442287766842
58,648,"s071","m2",-0.0572900481448974,0.0726700478728324,-1.05241130866973,-0.381080871982149,-0.366856341160372
59,651,"s071","m2",-0.0466927001882732,0.116486379508248,-1.08840773830951,-0.18193693791875,-0.153728666462363
60,672,"s071","m2",0.0149383560772212,-0.00592037044511683,-0.886193535564938,-0.224480822382031,0.0278551788300965
61,682,"s071","m2",-0.116296911260306,-0.0129597336403933,-1.22150574888356,-0.268262139575784,0.474421125751487
62,695,"s071","m2",-0.0324473944756818,0.0271957529814307,-0.848610173738364,-0.423570460373603,-0.14627559664082
63,696,"s071","m2",-0.0252897369956925,-0.0351346767057323,-1.17117174830366,-0.343657751428414,0.170582168191746
64,719,"s071","m2",0.043444834297266,0.18081999605767,-0.705528805340531,-0.16230810292425,-0.545451150877019
65,734,"s071","m2",-0.0360851023533602,0.140746123113625,-1.31167023504484,-0.141732837724982,0.114032384460702
66,777,"s071","m2",0.00265156072831074,0.101228304419988,-0.974106951107119,-0.222188703771417,-0.121346335946898
67,788,"s071","m2",-0.0545692582327603,0.0284876927402296,-0.974719353873709,-0.27211590976809,0.314104105309681
68,796,"s071","m2",-0.0997863252527151,0.0121470499861006,-0.868610630447047,-0.20555049899041,0.0964971201802396
69,799,"s071","m2",-0.0947879254948568,-0.0262746879728262,-1.11499892812061,-0.254840453681271,0.506064369491127
70,803,"s071","m2",-0.162116131695311,0.0351844111120252,-1.65999145865567,-0.197044097395577,0.44173633231726
71,818,"s071","m2",-0.138828333858404,0.0100964532766596,-1.10586722152501,-0.191843655143562,0.283959706178069
72,834,"s071","m2",-0.000693898229086961,0.0580482925890056,-0.859356555420875,-0.253230549729229,-0.0792197249867471
73,841,"s071","m2",-0.124014988626558,0.122892508663072,-1.47172539738248,-0.259164332684926,0.199937538713421
74,842,"s071","m2",0.0257540118217812,0.177936288467421,-0.957736797092255,-0.0691211556424752,-0.867452450747457
75,844,"s071","m2",-0.0862161630510242,0.0877673130792785,-1.12510609622891,-0.0905822633259634,0.130812825802546
76,854,"s071","m2",-0.019057382444369,0.122993220905141,-1.0511450812155,-0.235461456232405,-0.0855544811377629
77,858,"s071","m2",0.0722398904190087,0.180252047439634,-0.752652636567374,-0.228864802864786,-0.441025140748853
