"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s079","m2",-0.018407539531915,-0.364254447203266,0.62765146522244,0.459409592035629,0.988778938520329
2,19,"s079","m2",-0.0280177273335679,-0.432245849758325,0.580726186118527,0.395150818269961,1.20878684182998
3,24,"s079","m2",-0.0674214693634895,-0.435247197689547,0.599085508356461,0.467818683120584,1.0732877331681
4,27,"s079","m2",-0.0153085476446873,-0.437356090568506,0.699793729186915,0.422340926636157,0.877850697866982
5,51,"s079","m2",0.0895352494567373,-0.453859911546686,0.711561358641728,0.356623354950747,1.06128255445652
6,67,"s079","m2",0.044037275815978,-0.390693680444602,0.628287818688555,0.413801469487881,0.55505414862146
7,68,"s079","m2",-0.0132338332831685,-0.384258541736817,0.590822872813267,0.461256810373727,0.699719114053286
8,73,"s079","m2",0.120419182638442,-0.339631127983282,0.766532524212558,0.32509077141552,0.337132436952654
9,109,"s079","m2",0.0554153289391447,-0.325600809343102,0.717657809961876,0.530936866163735,0.391752183242469
10,150,"s079","m2",0.124286209025612,-0.391597448147537,0.768575070899747,0.466646015358298,0.471824351207432
11,156,"s079","m2",-0.00156572933259817,-0.426487951641921,0.575840007535464,0.379336327174051,0.895911153447616
12,159,"s079","m2",0.00943790726870933,-0.404102802648885,0.742881235492191,0.467916066081441,0.882393636751183
13,183,"s079","m2",0.0451939522564089,-0.298452620548594,0.705851901032188,0.544563937274605,0.606448529857837
14,196,"s079","m2",0.0583397461789632,-0.414023503719913,0.792320233672353,0.395858535493139,0.881827665321229
15,198,"s079","m2",-0.0236321859172441,-0.37805441461234,0.617068851349878,0.430391142730814,1.28256289699728
16,201,"s079","m2",0.0419336149563824,-0.351141647455188,0.736302895766472,0.473828426031968,0.693319805752919
17,203,"s079","m2",0.0706659642827929,-0.3457270962503,0.722865751311958,0.533500819261804,0.841928994049486
18,208,"s079","m2",0.0268601876146093,-0.308541255687451,0.664073252911156,0.566681770565303,0.574413032809463
19,225,"s079","m2",0.0333981921487974,-0.319872480846668,0.717389522453522,0.551710691629342,0.873534481076989
20,230,"s079","m2",-0.0165129488197351,-0.388142251391839,0.530243435135845,0.399171804377685,1.00373634828683
21,232,"s079","m2",0.119761654659005,-0.393763283796734,0.776684083848373,0.491249085735515,0.605120824929628
22,263,"s079","m2",0.0241273589069371,-0.271931923036608,0.591184566422576,0.49800382391377,0.31451795138932
23,275,"s079","m2",0.0618412897514017,-0.437252802676075,0.779953214186301,0.390578289983052,0.873914322313135
24,288,"s079","m2",-0.0545303970812741,-0.384794383231918,0.443803415942491,0.426488090949245,0.575684960515403
25,304,"s079","m2",0.0731782100257973,-0.349624766466532,0.808319421563602,0.366833341056465,0.526881759403441
26,319,"s079","m2",0.0289125336507869,-0.372209110094717,0.669159574011404,0.3938096416789,0.571652155361303
27,349,"s079","m2",0.0133351784458879,-0.483700005501424,0.734200513544784,0.280959469432417,0.925165592149357
28,390,"s079","m2",0.0970496651280349,-0.167574377341433,0.757408289946123,0.562502337549083,-0.250079943932944
29,392,"s079","m2",0.0399837343517619,-0.359313169428411,0.634386175744067,0.511267908409,0.804338290428455
30,411,"s079","m2",0.065083780784193,-0.377223079031654,0.928675199708881,0.552352403524728,0.735894717601992
31,428,"s079","m2",0.0227989897597392,-0.509127372625282,0.699028546137838,0.260475228528086,1.13049082186449
32,449,"s079","m2",0.08975003807801,-0.432266737562659,0.783192126535237,0.375744916249042,0.875251406065109
33,454,"s079","m2",0.0148144151240107,-0.438883764914873,0.668876835992546,0.304108716419662,0.751581074870489
34,479,"s079","m2",0.120914814382881,-0.398114363913668,0.761538790115319,0.427754253383823,0.496947594644203
35,482,"s079","m2",0.137995533007366,-0.325454608323734,0.761813957780438,0.460912378889296,0.48630982085282
36,488,"s079","m2",-0.00304110857273654,-0.446523363182216,0.555649024783824,0.443728388226531,1.30527915184818
