"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s047","m2",0.026060904720126,-0.725971253409292,0.00854581553900206,0.520599403579666,0.079876029499638
2,7,"s047","m2",0.0387819989732574,-0.659061907498951,0.154848705176116,0.629316389562572,-0.637810223042853
3,35,"s047","m2",0.0114596095765441,-0.577825787324468,0.095311085925907,0.741622207917913,-0.457476807567232
4,68,"s047","m2",-0.0577175369780079,-0.800318162275693,-0.0835334335475813,0.539327188425696,0.235847359170325
5,87,"s047","m2",-0.16084721923056,-0.726301396443049,-0.707776107754468,0.614290989308986,-0.0315433559327522
6,89,"s047","m2",-0.0819164799061202,-0.652884960092567,-0.503140638783809,0.690992937844503,-0.276947529617581
7,96,"s047","m2",-0.102774675089703,-0.690803170878708,-0.204113289618124,0.684328264737391,0.0650262713826837
8,103,"s047","m2",-0.123830001616392,-0.687319442027805,-0.49182737505783,0.695649332770688,0.0477592815724278
9,106,"s047","m2",-0.125587982518937,-0.725731552732838,-0.0897765318607088,0.581352567992322,0.257220183339025
10,117,"s047","m2",-0.110278394822579,-0.69929100807773,-0.336453862297995,0.577197253753486,-0.0836610443957049
11,124,"s047","m2",-0.128827951756292,-0.641477923821823,-0.744999930126848,0.675742346433337,-0.430734657303163
12,142,"s047","m2",-0.147277798317276,-0.756443745786846,-0.200676997640008,0.506118714525878,0.146029329331583
13,146,"s047","m2",0.0388584741674531,-0.628975233178573,0.166597717697914,0.448332417004156,-0.51851554466528
14,157,"s047","m2",0.0341029121703564,-0.615633433145561,-0.0552278688566346,0.599460704846682,-1.00329448783617
15,158,"s047","m2",-0.108616439113991,-0.785210726962655,-0.554628785182092,0.454967315950281,0.498202906266729
16,182,"s047","m2",-0.121195068874688,-0.759137904554646,-0.618083584251611,0.574080603166704,0.151258612328934
17,184,"s047","m2",-0.0980391104980863,-0.73408713347275,-0.383251563341926,0.582921039285401,0.504049248855892
18,190,"s047","m2",-0.169411244552347,-0.760767364811052,-0.734835717481938,0.635094115415139,0.160854074801878
19,198,"s047","m2",-0.114484504429201,-0.64226889409893,-0.323678928231149,0.69969196280809,-0.257606277075956
20,204,"s047","m2",-0.074715909816786,-0.683388705868104,-0.117672252668199,0.686707869096143,0.170555809322285
21,207,"s047","m2",-0.0230224691727074,-0.70524687786707,-0.0512135463586674,0.583369215441173,0.0315975348366281
22,208,"s047","m2",-0.0919848613290558,-0.675310055774605,-0.138690856043571,0.628814206343299,-0.0753409341512654
23,211,"s047","m2",-0.00583511865450415,-0.638953425854757,0.0181271440387288,0.617991725206582,-0.528931091749268
24,226,"s047","m2",-0.0528074556337065,-0.630772868726327,-0.293878823480683,0.655606181016506,-0.237889032947018
25,242,"s047","m2",-0.117534500393586,-0.800180707279722,-0.171544750370269,0.561668254048388,-0.000775498889329287
26,249,"s047","m2",-0.0899818901079798,-0.651848263590825,-0.116685237584027,0.718911237749904,-0.160731995227767
