"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s075","m2",0.612592170007989,-0.113048100450647,0.475142532181596,0.592898610984446,-1.15381256190093
2,5,"s075","m2",0.423772817798697,-0.270933396718907,-0.105013748631293,0.452435454366729,-0.136004829046358
3,7,"s075","m2",0.637901749577061,-0.238380250052556,0.388153241225875,0.416611288881205,-0.973396675591239
4,17,"s075","m2",0.556601375034053,-0.27758327260992,0.36282020067252,0.41128760198772,0.117354812381062
5,21,"s075","m2",0.569779928619108,-0.169577996075853,0.316553392308352,0.548938452579989,-0.586220608606338
6,47,"s075","m2",0.615726790871333,-0.235014586474593,0.445383447084903,0.428317193688541,-0.25245009107969
7,58,"s075","m2",0.62111807178928,-0.17605228523337,0.29374024449231,0.477503915052826,-0.784438802341338
8,80,"s075","m2",0.531386718377408,-0.289317851885162,0.204692525920496,0.416031412716907,-0.0281586040356387
9,91,"s075","m2",0.582425709429323,-0.254310379829874,0.333731765126558,0.455515124188697,-0.273464377565951
10,128,"s075","m2",0.672160063637314,-0.12539691431071,0.427929006504759,0.604953591487042,-1.2132450509923
11,130,"s075","m2",0.493460270640287,-0.306423470215125,0.256852637593405,0.38333147445214,0.0102918753058967
12,132,"s075","m2",0.657169406230837,-0.320532429358614,0.531765543236847,0.342316314216322,0.0961871230324262
13,134,"s075","m2",0.434340663251591,-0.333769487263589,-0.0646394148616674,0.342300249602506,0.209839982335543
14,146,"s075","m2",0.645130626227416,-0.113882156572029,0.403716274152392,0.563325949177538,-1.53117674505124
15,201,"s075","m2",0.430048478409521,-0.316344746160244,-0.134756792889903,0.467054536875835,-0.0478094432284325
16,225,"s075","m2",0.596894802820407,-0.232682864465272,0.402625157786554,0.466872477919608,-0.760996885491699
17,237,"s075","m2",0.589595003823017,-0.29413368126553,0.363979980021737,0.419298338200736,-0.498250158729157
18,245,"s075","m2",0.564040968267672,-0.245896240798304,0.227797695778995,0.525136201237161,-0.165618957519345
19,258,"s075","m2",0.559558232829204,-0.290401012292326,0.276170133888113,0.476507972040744,-0.032406632762453
20,272,"s075","m2",0.63333027571393,-0.195978008692269,0.459967538462978,0.530615846860146,0.0491438203904609
