id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,-191.503655704755,0.0007919397008168,2202026,67.5699999999997,33.2669999999998,100.837,4,24000,1.00024141809816,6246.00986553599,0.260250411064,0,0,0.976160414203382,True
s001,-308.389646577674,0.0009695411487275,2202027,73.9080000000004,33.7889999999998,107.697,4,24000,1.00069144928787,5919.56954978397,0.246648731240999,0,0,0.957249334318213,True
s002,-137.522182631592,0.0010714624375975,2202028,69.8550000000005,33.4369999999999,103.292,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True
s003,-276.831588676197,0.0007509002198454,2202029,58.558,33.5740000000005,92.1320000000005,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True
s004,-88.8591000165816,0.0011573338143231,2202030,104.014999999999,33.5050000000001,137.52,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True
s005,-55.9950391230912,0.0011816817853267,2202031,89.2719999999999,33.6019999999999,122.874,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True
s006,-359.116933707796,0.0011757555410232,2202032,81.8379999999997,33.5360000000001,115.374,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True
s007,122.888183720674,0.0005633879003214,2202033,55.4499999999998,33.8360000000002,89.2860000000001,4,24000,1.00077392608109,9029.4491398672,0.376227047494467,0,0,0.962059655616517,True
s008,135.661341401251,0.0004466123264196,2202034,59.0860000000002,33.866,92.9520000000002,4,24000,1.00009316030934,8593.72468692549,0.358071861955229,0,0,0.96958987992019,True
s009,-336.258988424929,0.0008690571935111,2202035,71.5659999999998,33.2960000000003,104.862,4,24000,1.00045143405895,6509.95471163828,0.271248112984928,0,0,0.940554078851875,True
s010,353.634948690918,0.0013215439112317,2202036,65.3739999999998,32.433,97.8069999999998,4,24000,1.00034484768223,8305.5318948486,0.346063828952025,0,0,0.978259895131223,True
s011,-299.334997604377,0.0010850464009234,2202037,69.4589999999998,33.5619999999999,103.021,4,24000,1.00138868645664,7656.69291911637,0.319028871629849,0,0,0.974046284994707,True
s012,-312.216755589043,0.0013250249507065,2202038,68.7669999999998,33.527,102.294,4,24000,1.00048556654519,6887.43518549984,0.286976466062493,0,0,0.934704798433787,True
s013,-147.393082899477,0.0010975206395707,2202039,95.9970000000003,33.6229999999996,129.62,4,24000,1.00081271917306,4859.75023357561,0.20248959306565,0,0,0.975542389150337,True
s014,-198.545347964255,0.0006792839018096,2202040,60.2470000000003,33.6210000000001,93.8680000000004,4,24000,1.00074076104726,6994.16826773804,0.291423677822418,0,0,0.978625824811184,True
s015,25.9737800979214,0.000777140270574,2202041,59.2069999999994,33.2220000000007,92.4290000000001,4,24000,1.00041891356071,8087.51881869356,0.336979950778898,0,0,0.971522728642733,True
