id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,2202026,67.5699999999997,33.2669999999998,100.837,4,24000,1.00024141809816,6246.00986553599,0.260250411064,0,0,0.976160414203382,True
s001,2202027,73.9080000000004,33.7889999999998,107.697,4,24000,1.00069144928787,5919.56954978397,0.246648731240999,0,0,0.957249334318213,True
s002,2202028,69.8550000000005,33.4369999999999,103.292,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True
s003,2202029,58.558,33.5740000000005,92.1320000000005,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True
s004,2202030,104.014999999999,33.5050000000001,137.52,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True
s005,2202031,89.2719999999999,33.6019999999999,122.874,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True
s006,2202032,81.8379999999997,33.5360000000001,115.374,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True
s007,2202033,55.4499999999998,33.8360000000002,89.2860000000001,4,24000,1.00077392608109,9029.4491398672,0.376227047494467,0,0,0.962059655616517,True
s008,2202034,59.0860000000002,33.866,92.9520000000002,4,24000,1.00009316030934,8593.72468692549,0.358071861955229,0,0,0.96958987992019,True
s009,2202035,71.5659999999998,33.2960000000003,104.862,4,24000,1.00045143405895,6509.95471163828,0.271248112984928,0,0,0.940554078851875,True
s010,2202036,65.3739999999998,32.433,97.8069999999998,4,24000,1.00034484768223,8305.5318948486,0.346063828952025,0,0,0.978259895131223,True
s011,2202037,69.4589999999998,33.5619999999999,103.021,4,24000,1.00138868645664,7656.69291911637,0.319028871629849,0,0,0.974046284994707,True
s012,2202038,68.7669999999998,33.527,102.294,4,24000,1.00048556654519,6887.43518549984,0.286976466062493,0,0,0.934704798433787,True
s013,2202039,95.9970000000003,33.6229999999996,129.62,4,24000,1.00081271917306,4859.75023357561,0.20248959306565,0,0,0.975542389150337,True
s014,2202040,60.2470000000003,33.6210000000001,93.8680000000004,4,24000,1.00074076104726,6994.16826773804,0.291423677822418,0,0,0.978625824811184,True
s015,2202041,59.2069999999994,33.2220000000007,92.4290000000001,4,24000,1.00041891356071,8087.51881869356,0.336979950778898,0,0,0.971522728642733,True
s016,2202042,63.7400000000007,33.8519999999999,97.5920000000006,4,24000,1.00036217380363,7315.69553963642,0.304820647484851,0,0,0.947595403062249,True
s017,2202043,100.773,32.9899999999998,133.763,4,24000,1.00058555905329,5189.92694393286,0.216246955997202,0,0,0.992221705537543,True
s018,2202044,66.1149999999998,33.3380000000006,99.4530000000004,4,24000,1.0003751422413,8440.95538026686,0.351706474177786,0,0,0.961459761602399,True
s019,2202045,64.4830000000002,33.1199999999999,97.6030000000001,4,24000,1.00041649929152,8579.4953226469,0.357478971776954,0,0,0.96564587953341,True
s020,2202046,74.1059999999998,33.5529999999999,107.659,4,24000,1.00044966760368,5756.37264038435,0.239848860016014,0,0,0.939752282641979,True
s021,2202047,53.5499999999993,33.4859999999999,87.0359999999991,4,24000,1.00041688051483,9038.54669507598,0.376606112294832,0,0,0.948215931783351,True
s022,2202048,53.6030000000001,33.8999999999996,87.5029999999997,4,24000,1.00018229774823,6743.81201089225,0.280992167120511,0,0,0.96346156519694,True
s023,2202049,90.5740000000005,33.4200000000001,123.994000000001,4,24000,1.00046382140583,5378.6252929565,0.224109387206521,0,0,0.968804356050163,True
s024,2202050,63.924,33.5719999999992,97.4959999999992,4,24000,1.00056758522399,8373.60617018587,0.348900257091078,0,0,0.938730478449143,True
s025,2202051,50.9470000000001,33.5949999999993,84.5419999999995,4,24000,1.00010682678652,9284.44444959359,0.386851852066399,0,0,0.950047861968443,True
s026,2202052,63.7139999999999,33.0430000000015,96.7570000000014,4,24000,1.00021126318744,8236.14670376301,0.343172779323459,0,0,0.91048089921211,True
s027,2202053,68.7720000000008,32.9129999999986,101.684999999999,4,24000,1.00025229015848,6753.74370146467,0.281405987561028,0,0,0.918233538412048,True
s028,2202054,63.8460000000014,33.4089999999997,97.255000000001,4,24000,1.00026054530138,7253.48085414055,0.302228368922523,0,0,0.938277150831853,True
s029,2202055,62.6989999999987,33.3940000000002,96.0929999999989,4,24000,1.00114887312964,7956.73459367722,0.331530608069884,0,0,0.991381775169042,True
s030,202026,108.449,49.159,157.608,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True
s031,202027,238.666,49.704,288.37,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True
s032,202028,129.899,49.2959999999999,179.195,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True
s033,202029,122.689,48.9169999999999,171.606,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True
s034,202030,126.51,49.506,176.016,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True
s035,202031,159.573,48.7829999999999,208.356,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True
s036,202032,236.704,50.8920000000001,287.596,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,True
s037,202033,140.148,48.5919999999999,188.74,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,True
s038,202034,140.24,50.04,190.28,4,24000,1.00061604692641,7369.49070921062,0.307062112883776,0,0,0.977929675981517,True
s039,202035,125.659,48.9270000000001,174.586,4,24000,1.00086263636597,7204.43969503952,0.300184987293313,0,0,0.974301030727705,True
s040,202036,110.951,49.7809999999999,160.732,4,24000,1.00041471247323,10806.764643008,0.450281860125334,0,0,0.957293233405195,True
s041,202037,133.705,49.8869999999997,183.592,4,24000,1.0003128368202,7335.41518991379,0.305642299579741,0,0,0.949864373890495,True
s042,202038,156.075,49.4989999999998,205.574,4,24000,1.00055115900283,6712.24943871416,0.279677059946424,0,0,0.927583430401671,True
s043,202039,132.801,50.6000000000004,183.401,4,24000,1.00070179302738,7650.48549343388,0.318770228893078,0,0,0.941560580354277,True
s044,202040,167.197,49.6639999999998,216.861,4,24000,1.00052195582449,6648.06972284023,0.277002905118343,0,0,0.965370141346664,True
