id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,102026,60.46,33.6399999999999,94.0999999999999,4,24000,1.0005220114484,6117.03200828886,0.254876333678703,0,0,0.967597607587622,True
s001,102027,56.442,33.8299999999999,90.2719999999999,4,24000,1.00077660317706,7009.14152250686,0.292047563437786,0,0,0.979955773533008,True
s002,102028,73.29,33.6700000000001,106.96,4,24000,1.00015757647483,4590.00930711071,0.19125038779628,0,0,0.981721186988286,True
s003,102029,58.3579999999997,33.7860000000001,92.1439999999998,4,24000,1.00012619177761,6444.59333094548,0.268524722122728,0,0,0.949017899337262,True
s004,102030,59.5610000000001,33.6320000000001,93.1930000000002,4,24000,1.00023180946782,5315.42465729319,0.221476027387216,0,0,0.970128005787912,True
s005,102031,80.9030000000002,33.6680000000001,114.571,4,24000,1.0013064304272,3955.58703589864,0.164816126495777,0,0,0.982490598228214,True
s006,102032,49.6660000000002,33.6030000000001,83.2690000000002,4,24000,1.00026811806832,4984.7342324183,0.207697259684096,0,0,0.965651262336352,True
s007,102033,65.3879999999999,33.8609999999999,99.2489999999998,4,24000,1.00153340404056,4781.20170906958,0.199216737877899,0,0,0.925106202980767,True
s008,102034,53.797,33.6669999999999,87.4639999999999,4,24000,1.00050891091329,5022.94543267329,0.209289393028054,0,0,0.988920246341181,True
s009,102035,67.2650000000003,33.5199999999995,100.785,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True
s010,102036,63.5950000000003,33.7339999999995,97.3289999999997,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True
s011,102037,65.4659999999994,33.9189999999999,99.3849999999993,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True
s012,102038,79.8199999999997,33.1210000000001,112.941,4,24000,1.00165357738777,3077.44498518116,0.128226874382548,0,0,0.983148821809496,True
s013,102039,52.2910000000002,33.6509999999998,85.942,4,24000,1.0004614302527,4498.96631857543,0.187456929940643,0,0,0.950098419445258,True
