"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m2",-0.0461370923923637,-0.833747217694806,-0.435496593247741,-0.350822265322195,-0.351185855530147
2,55,"s13","m2",0.060594799387653,-0.854482267079381,-0.0222401901771581,-0.835795625022021,-0.517101928283301
3,63,"s13","m2",0.0361851656847681,-0.780146139263903,-0.18387023216065,-0.845579065498697,-1.96395321624489
4,65,"s13","m2",-0.00866917144441377,-0.859287218910517,-0.55243503787812,-0.782341722760107,-0.0432317623583219
5,73,"s13","m2",-0.0186483754414477,-0.842218136902644,-0.0272667734751614,-0.667077190698664,-0.0654634323275443
6,80,"s13","m2",-0.0279905088818054,-0.888152239345808,-0.355452129717669,-0.693988848155794,-0.0397965726722469
7,94,"s13","m2",0.0385020143259709,-0.739507001369641,-0.2411064606358,-0.504040729119097,-1.15735111025849
8,96,"s13","m2",0.0884113957207479,-0.800703294298488,-0.178193406329118,-0.48196499973242,-1.09051763291572
9,104,"s13","m2",0.10245906214801,-0.84602870461971,-0.0123830979058087,-0.561064019224386,-0.712357987233358
10,107,"s13","m2",-0.0165853931295113,-0.815215931681802,-0.203249545007604,-0.577351010737389,-0.212544773576816
11,129,"s13","m2",-0.0256501755027563,-0.836630869544736,-0.222822962425975,-0.477970999071557,-0.811289921401649
12,165,"s13","m2",0.124502099759761,-0.809796608302351,0.109632186024857,-0.572410884347768,-1.17349798048342
13,192,"s13","m2",-0.0345818458275152,-0.816102291576454,-0.170352439620393,-0.325814028060357,-0.344696891712754
14,201,"s13","m2",0.105253300913723,-0.691101332512677,-0.230824299265916,-0.211677550858387,-1.58892033945538
15,230,"s13","m2",0.0824393445605822,-0.761684439464599,-0.199761246557761,-0.294034443600223,-1.23365638458248
16,242,"s13","m2",-0.00425055772640085,-0.780310186905492,-0.359322627242611,-0.587042768043502,-1.23378573233199
17,246,"s13","m2",0.0203184391264474,-0.848423150474742,-0.240166222842535,-0.89554205421462,-0.493133938143811
18,262,"s13","m2",0.0292278993934008,-0.867224928928498,-0.0695973803996691,-0.678425229094708,-0.311352037872601
19,265,"s13","m2",-0.0133999433393418,-0.914724871432149,-0.383112832948637,-0.974403550536302,-0.711575681884705
20,291,"s13","m2",0.013851129784522,-0.78501075875417,-0.230386820269336,-0.315749596412428,-0.490471322973346
21,298,"s13","m2",0.0524334520375535,-0.876590554309277,-0.323828987880505,-0.542429338736463,-0.282273072539908
22,309,"s13","m2",-0.0304308950624651,-0.788228156688478,-0.442624014628873,-0.505995375056132,-0.897178437881085
23,325,"s13","m2",-0.0354764729697988,-0.811572472088986,-0.275767468880691,-0.542733142791333,-1.17963958927979
24,335,"s13","m2",0.0374031874250726,-0.818405323419178,0.0481970763323579,-0.525549648392172,-0.270953858789757
25,338,"s13","m2",-0.0285838742181206,-0.828495204373726,-0.419243469779317,-0.844963608044795,-0.407574700595109
