"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m2",-0.504731642670149,0.351560783550884,0.0154280718653936,-0.421479016173647,1.0167186895769
2,17,"s8","m2",-0.475520708844583,0.267978255041902,-0.0689858901393035,-0.695278354677565,0.364370833706002
3,20,"s8","m2",-0.520151952668395,0.191112883560012,-0.0885575922196662,-1.07018228406087,0.351557142271524
4,22,"s8","m2",-0.544606020003544,0.293813215988688,-0.175347630391663,-0.528655157570687,0.681434482078663
5,45,"s8","m2",-0.653175328062941,0.170007158858392,-0.0273753666472479,-0.828281953494706,1.05867534009387
6,62,"s8","m2",-0.528993630868467,0.302776220338703,-0.114445107479032,-0.499311258699512,0.813699188286425
7,73,"s8","m2",-0.43408002329693,0.30734011033801,0.107966290354576,-0.769888434513302,0.548508009899952
8,109,"s8","m2",-0.522217411809692,0.184470085624293,-0.00910856288282973,-0.726340475434364,1.04308978663756
9,125,"s8","m2",-0.580624455685289,0.126812324454769,-0.266076066763621,-1.19407439019229,0.93917630252998
10,149,"s8","m2",-0.479546619044127,0.204972157249733,0.0180544534452477,-1.2900818282032,0.684058917491647
11,154,"s8","m2",-0.502693239492338,0.171278550656058,-0.0355912681618141,-0.901297556362601,0.650937088255217
12,163,"s8","m2",-0.422576900252767,0.135586846729484,0.0204392576270651,-1.13876305731909,0.434712851966548
13,177,"s8","m2",-0.472139253118639,0.17724320020084,-0.0297128222261886,-0.598194495356165,0.477772190021308
14,190,"s8","m2",-0.409605726288792,0.272018537239587,0.124585193172413,-0.617095058600536,0.130967937762358
15,195,"s8","m2",-0.449886253700203,0.183352179735317,-0.0275313685077032,-0.575844148375687,0.593148517371165
16,197,"s8","m2",-0.379022772156945,0.241733019065307,0.156144919772825,-1.01904167094293,0.188579541331491
17,199,"s8","m2",-0.460241778780331,0.218374281847276,-0.149940288925404,-1.21498767905808,0.876407693170512
18,204,"s8","m2",-0.46831579387054,0.186847594522346,-0.100423824768536,-0.840034009495228,0.606414160192813
19,209,"s8","m2",-0.553750352504959,0.189914457230108,-0.0333387648542631,-0.929670318752054,0.622481430703276
20,219,"s8","m2",-0.492063809091246,0.320387006784596,-0.157246171953363,-0.274641038133681,0.239002086582752
21,226,"s8","m2",-0.502330039388991,0.182673804678108,0.0156686934231896,-0.614383736561987,0.746717342112831
22,227,"s8","m2",-0.298119917980416,0.174818344714572,0.15363871203649,-0.756092928856534,-0.369731710801706
23,236,"s8","m2",-0.471465584847113,0.214102266264237,0.0256124459606741,-0.785204387998283,0.389289999173365
24,246,"s8","m2",-0.502457645526925,0.270715282166804,-0.0807058750613257,-0.642515692113236,0.6473456188116
25,251,"s8","m2",-0.544810060390887,0.239707210094918,-0.058701226595558,-0.550390577119005,0.664651367588277
26,253,"s8","m2",-0.347783238851814,0.247226934817646,-0.0442976810835106,-0.772047149556166,0.144856203627511
27,260,"s8","m2",-0.514018958193707,0.225454400734963,0.0101248760494058,-0.713023248783462,0.633137430903246
28,263,"s8","m2",-0.509212555938218,0.193727599755682,-0.00970657077789038,-0.680382138520677,0.57362460030983
29,267,"s8","m2",-0.481340351049925,0.201841685656456,0.00587293269732209,-1.27596871683113,0.558070074227936
30,274,"s8","m2",-0.546078078432406,0.301686655294707,-0.26627799783678,-0.24573865021312,0.939339771092569
