"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m2",-0.0567803378070804,-1.39401330831707,-0.0149471011232502,0.377900152268258,0.261015312009694
2,25,"s0","m2",0.106501949197593,-1.42415596854686,-0.0711836093846826,0.13944869762394,0.279835611910998
3,54,"s0","m2",0.101687507524487,-1.40055116394962,0.101466641190277,0.284969360675057,-0.377214904921389
4,76,"s0","m2",0.285450882420934,-1.26780217390667,0.602800104673396,0.570965041875032,-1.59107768144349
5,79,"s0","m2",0.137458953597912,-1.44456083360158,0.0657363536100668,0.160537177187777,0.00189163188503119
6,80,"s0","m2",0.0617440498954805,-1.29139923136941,-0.313758771297834,0.456523910345581,-0.343099332102392
7,87,"s0","m2",0.111860727793562,-1.43622320214109,0.0878926317061805,0.214864287193116,0.496617325215229
8,93,"s0","m2",0.186415082106499,-1.34199452046483,0.408464604655751,0.41311345551502,-0.887440492994
9,98,"s0","m2",0.135356315691602,-1.39476304362714,0.10970342246238,0.301085288724171,-0.518679509107867
10,100,"s0","m2",0.254599215667915,-1.32279403007107,0.306892677573392,0.465208014535884,-1.62720885505083
11,105,"s0","m2",0.143355601732426,-1.2977561123836,-0.140130569015718,0.292768556184314,-1.07768292875818
12,109,"s0","m2",0.274424849998461,-1.28030084355956,0.353225869571046,0.400236011945717,-0.768171698871681
13,121,"s0","m2",0.127716436467452,-1.32048516967081,0.344692585506456,0.533904776708629,-0.543004993472032
14,128,"s0","m2",0.0839454422485413,-1.42347767054682,0.0675146241771413,0.397627529202114,0.0957219070907907
15,143,"s0","m2",0.176205831886576,-1.38158867582862,0.0092259578693982,0.52004361504486,-0.269639254080956
16,144,"s0","m2",0.387238570115897,-1.36976775217542,0.704547822743651,0.310543905576425,-0.380696732837028
17,192,"s0","m2",0.182138452103999,-1.34197885534252,0.0501661176941312,0.277426922099268,-0.518279132312381
18,198,"s0","m2",0.233520041214421,-1.27025456426623,0.346887336057523,0.453495575161872,-0.853651056078338
19,216,"s0","m2",0.187709589567616,-1.39831886944247,0.328251354663118,0.245242289575666,-0.590553399701722
20,235,"s0","m2",0.226661945761711,-1.39131254960818,0.440602884191985,0.244756534116557,-0.670344918696588
21,238,"s0","m2",0.156953631891952,-1.3475588464079,0.297605753965242,0.581164587914307,-0.492274376281807
22,255,"s0","m2",0.078453702189185,-1.41244773035807,0.266814493234042,0.0110921033653395,0.147643633365152
23,262,"s0","m2",0.0493980740231871,-1.36737473991005,-0.754433111201146,0.284200142490573,-0.627958013593195
24,266,"s0","m2",0.102172058018608,-1.43508453546334,0.175142409641144,0.257039394291959,-0.141253952400932
25,267,"s0","m2",0.261650753767449,-1.41185241676926,0.281248515921202,0.346037420552144,-0.241675579878755
26,276,"s0","m2",0.0214079288542657,-1.41603476511777,-0.599012463710946,0.303689990208853,0.440058632152097
27,291,"s0","m2",0.124042125111126,-1.33475923337155,0.419766437928007,0.39780219230092,-0.708626553913223
28,297,"s0","m2",0.0634766462682762,-1.37608447609764,0.351633843100134,0.221269416920202,-0.22884358233152
29,303,"s0","m2",0.299200569754032,-1.41055902446664,0.659177696220536,0.313725557527691,-0.56953071389484
30,309,"s0","m2",-0.0153004712010642,-1.37349738127704,-0.533243485509441,0.407577888846121,-0.293785849119055
31,322,"s0","m2",0.248592327030788,-1.34917449316679,0.345241023705774,0.426951840028607,-0.768940343747817
32,354,"s0","m2",0.0890879169891129,-1.32907239602896,-0.0668406896143194,0.356017212194846,-0.799535514353497
33,357,"s0","m2",0.107967919415449,-1.38229430475352,0.0889792871649704,0.526180583937026,-0.35468564493698
34,359,"s0","m2",0.271342623918827,-1.30862711960161,0.445375570120377,0.283466954342526,-0.507119555752882
35,360,"s0","m2",0.103955672032254,-1.31154023295061,0.249442629312866,0.519932882325923,-0.300838501417885
36,365,"s0","m2",0.0970426954946374,-1.38538066001862,0.165684278095893,0.439526671112068,-0.654447620489247
37,369,"s0","m2",0.206243311589356,-1.31501479841783,0.521620111343187,0.454488514263133,-0.830569674191702
38,389,"s0","m2",0.11448266908115,-1.24139239879213,0.00869581428617463,0.55595912430545,-1.04397195797096
39,393,"s0","m2",0.229799094421828,-1.32508696708844,0.163574519409704,0.249455546586619,-0.909977684668502
40,403,"s0","m2",0.229905700494102,-1.28383144125407,0.343514165193577,0.44949088922896,-1.36091923574243
41,406,"s0","m2",0.146494996339625,-1.36178275528852,-0.022485642399868,0.37590667645256,-0.778923054169746
42,407,"s0","m2",0.238176304668537,-1.36999274991238,0.543577241370005,0.395947882690823,-0.379054329929932
43,412,"s0","m2",0.0642862120042348,-1.30488692879162,0.0634864713662117,0.347745696665095,-0.848248725025715
44,420,"s0","m2",0.177321043255548,-1.43203110514319,0.218126236820974,0.472714071694628,0.380311441582838
45,444,"s0","m2",0.192636690784292,-1.34933907712873,0.191955165320372,0.189911531493058,-0.985211777055737
46,465,"s0","m2",0.083562909803662,-1.34154592795734,0.222408143201537,0.48489060370058,-0.489819995717372
47,496,"s0","m2",0.111448406427188,-1.37957981718746,0.16426797419924,0.369211058198677,0.193688064262002
48,498,"s0","m2",0.181092138987541,-1.45160818491792,0.0393053512925862,0.256366925993826,-0.10985367987782
49,516,"s0","m2",0.212364396815956,-1.31233821842061,0.122130476547722,0.536812671067989,-0.960570403600067
50,523,"s0","m2",0.168747586815819,-1.35831532068406,0.300690940329701,0.386749956860294,-0.304340006557074
51,527,"s0","m2",0.0898085951684515,-1.3217041008012,0.238225800414963,0.528887016815014,-0.565740935626107
52,538,"s0","m2",0.211562939628516,-1.45153313341814,0.379389856819581,0.236282935881756,-0.398063839135815
53,540,"s0","m2",0.0637319470736889,-1.34483755308773,-0.391606550892059,0.0945496892740793,-0.433538647857528
54,552,"s0","m2",0.205893345029706,-1.28188712638716,0.287224476886577,0.435824531819726,-0.531306415765238
55,565,"s0","m2",0.116175687851577,-1.31744253864752,0.00550532471869007,0.463336455368971,-1.11460617247598
56,598,"s0","m2",0.0536430906113891,-1.27706156830647,0.195410438401128,0.383469302409076,-0.917666620045623
57,601,"s0","m2",0.0824343019746544,-1.30326077989255,0.158870707415104,0.554455030343088,-1.24405114265456
58,602,"s0","m2",0.177601357131954,-1.4732521325984,0.490706772676073,0.284965335508785,-0.0913155955838071
59,603,"s0","m2",0.0412633260500809,-1.33918423615335,-0.452627703358013,0.432486936839218,-0.777346377248004
60,608,"s0","m2",0.26077474258979,-1.37419946025795,0.299687802568507,0.489003382023721,-0.169436385277384
61,624,"s0","m2",0.320122824324933,-1.35830284935008,0.46834574797517,0.472314979764515,-0.93000050399438
62,625,"s0","m2",0.179804300188826,-1.37397854646235,0.426010421454333,0.357510975252064,0.350652021124897
63,636,"s0","m2",0.0360287989252551,-1.2649845194257,0.136956132717897,0.466492633013771,-0.728824291412491
64,639,"s0","m2",0.0680322057770955,-1.34106864046924,0.325066859510386,0.321516968544293,-1.2400674202941
65,654,"s0","m2",0.344737418076752,-1.27439085723246,0.548970989309539,0.514648983680717,-1.4198893893982
66,665,"s0","m2",-0.0163636955343496,-1.42046025320218,0.144134495361898,0.240007864913914,-0.200000726915548
67,668,"s0","m2",-0.0204504815160844,-1.38909429196478,-0.130505553115034,0.194347083316662,-0.188041490473951
68,675,"s0","m2",0.214667083912587,-1.34612475287116,0.364687778183359,0.424739227107161,-0.203956427137801
69,684,"s0","m2",0.130269675005513,-1.48369088985309,0.180976930198873,0.190969826931516,-0.251938630141754
70,705,"s0","m2",-0.0181817645110997,-1.34939033636554,0.0373639361566913,0.398816820770502,-0.449639448731837
71,731,"s0","m2",0.107631688884228,-1.41282196130461,-0.0699632837651336,0.374466458774949,-0.0336132582263777
72,740,"s0","m2",0.220568965044099,-1.34898332039476,0.374256120670946,0.438015849511702,-0.183798803118283
73,752,"s0","m2",0.242038689368263,-1.37669921258988,0.494234298523136,0.281651450171376,0.0417251136076164
74,764,"s0","m2",0.186209062641699,-1.31070759605383,0.36379503037312,0.325077351734521,-1.11940889602224
75,777,"s0","m2",0.0663221869680452,-1.36338539095129,-0.179744465725384,0.376839208430125,-0.553505439042859
76,792,"s0","m2",0.110344853050482,-1.37763000066908,-0.0844997761287803,0.373834548915256,-0.585158630031813
77,793,"s0","m2",0.181706252679845,-1.40424687684281,0.43832079589283,0.299055782892863,-0.35543321715504
78,829,"s0","m2",0.172859863743176,-1.46111378765261,0.0264276088524662,0.308087764679154,-0.094812924899571
79,865,"s0","m2",0.129858679765473,-1.35378586382065,0.316464447128266,0.298654494319156,-0.583181890869294
80,895,"s0","m2",0.117633786804894,-1.38339846744138,0.114152686215334,0.335751394351022,-0.392100533668743
81,918,"s0","m2",0.103233750348748,-1.4217154506547,0.0339618363804919,0.53538339162909,0.0851906701547424
82,923,"s0","m2",-0.0224632848476475,-1.31959649706649,-0.678274270095743,0.223283838784981,-1.03132321985677
83,940,"s0","m2",0.175685341128291,-1.45326590235615,0.0676402532039656,0.171742870450307,-0.237174508855064
84,947,"s0","m2",0.17576102863794,-1.42080984833898,0.220051733331978,0.272647384313996,0.0375838273463123
85,971,"s0","m2",0.211243542418971,-1.38942147006026,0.21084499445917,0.332448761115504,-0.188050187387665
86,1000,"s0","m2",0.0230554643862835,-1.37790770972117,-0.235449963413634,0.299023809356021,-0.532694616587149
87,1008,"s0","m2",0.272213050690485,-1.38749891615757,0.481085721523508,0.318914135713475,-0.11574513532749
88,1012,"s0","m2",0.0263467019309535,-1.37510779610083,-0.0392654621737775,0.4872941349999,-0.544026325454397
89,1013,"s0","m2",0.209423587112769,-1.29063138745149,0.256409734504216,0.417960983652319,-0.452488858302106
90,1025,"s0","m2",0.319500360093951,-1.31027585074435,0.414531615414997,0.399237424472127,-0.772345760412084
91,1038,"s0","m2",0.146949298065094,-1.35610927228243,0.0499546205661868,0.284242665001227,-0.545214586622382
92,1041,"s0","m2",0.131590467921864,-1.42833041609999,0.0285406078700255,0.233803444074441,-0.207461340260222
93,1042,"s0","m2",0.0737893817130604,-1.34592414394053,-0.0949994370989053,0.316075455926369,-0.834058215165907
94,1046,"s0","m2",0.0796712880686144,-1.30411648493729,0.0322364180684881,0.443125584057724,-0.637418204010254
95,1048,"s0","m2",0.110520184039167,-1.37399657527738,0.0634504433881414,0.427151985079481,-0.279525166873937
96,1059,"s0","m2",0.105109513064102,-1.36699033317364,0.126127406819385,0.442136539264085,-1.01308310829344
97,1072,"s0","m2",0.105212964922959,-1.31442741549732,0.0900773238302437,0.355141024694235,-1.48863177206469
98,1080,"s0","m2",0.0947498379531241,-1.35753220021842,0.34178244932741,0.445475898002744,-0.311865878880813
99,1081,"s0","m2",-0.0684431847059543,-1.39448803827798,-0.321227219659799,0.274345855744192,-0.737778222442382
100,1084,"s0","m2",0.19525139862802,-1.43918955000496,0.196297971107326,0.35874102443977,-0.298593158950748
101,1089,"s0","m2",0.115956511547428,-1.41453065574648,0.0182333189455683,0.374739165026779,-0.06032576405928
102,1102,"s0","m2",-0.072124630699447,-1.3754445272437,-0.487126800712242,0.273065003697704,-0.960224792138679
103,1108,"s0","m2",0.0749401551777814,-1.38617720319305,0.137754164725113,0.30662484088039,-0.171298662130456
104,1134,"s0","m2",0.0879784194316509,-1.4206332133477,0.0213924338283491,0.425676206857488,-0.0124042282037166
105,1149,"s0","m2",0.0485775460475687,-1.36249744828523,0.0842315568666595,0.493716085824246,-1.14297373550661
106,1169,"s0","m2",0.264860104051935,-1.25125798432764,0.247578305502593,0.515118223686919,-1.53586769368781
107,1171,"s0","m2",0.174385931213741,-1.37641611991364,0.447882757304371,0.308912034381463,-0.292631429902944
108,1180,"s0","m2",0.196269883381203,-1.42538476421762,0.384455983648273,0.396975741917048,0.373994059116822
109,1187,"s0","m2",0.0800752028795703,-1.35083666848934,0.00353719515880658,0.424229753444817,-0.598459138976206
110,1198,"s0","m2",0.241907271093511,-1.32651944920385,0.540418744703237,0.427063508425081,-0.621285287518493
111,1206,"s0","m2",0.224863783267162,-1.40395668244122,0.168251925375549,0.373149160433321,0.152120108020413
112,1211,"s0","m2",0.122826482502378,-1.36386951998397,0.157277394168732,0.363194061655688,-0.324382361098355
113,1227,"s0","m2",0.11534617718491,-1.40548031259388,0.148288192000984,0.342046011297567,0.320952771443804
114,1233,"s0","m2",0.188515644096023,-1.34408290896553,0.351989321123812,0.282907532754727,-0.820588029934855
