"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m2",-0.176036207860075,-1.28624092599899,1.07590603369881,-0.646527852877927,0.209215033701412
2,29,"s10","m2",-0.126304927793418,-1.16222729158986,1.19474440639099,-0.18834430416585,0.154859145599361
3,34,"s10","m2",0.0139744554138727,-1.20636401039234,1.38918770406735,-0.575553617234226,0.0928807793347143
4,50,"s10","m2",-0.131043191176776,-1.22950615367631,1.18226869812677,-0.57482638471069,-0.0601427104900812
5,58,"s10","m2",-0.105833054662522,-1.20429201467442,1.1901991044416,-0.347768928489146,0.12057667959808
6,82,"s10","m2",-0.164557120303403,-1.20227786306372,1.14431796910658,-0.143208061914375,0.609383570289279
7,102,"s10","m2",-0.113761722889413,-1.21881823286097,1.16736976361835,-0.492701293368047,0.500791406950801
8,115,"s10","m2",-0.112938320272213,-1.19541230429575,1.1202650494993,-0.636704850983873,-0.228034201038576
9,124,"s10","m2",-0.0728484646222025,-1.31792843520466,1.21472380507921,-1.00389377871525,0.592747833230858
10,127,"s10","m2",-0.143608532725794,-1.25903571587436,1.17200347126528,-0.249467439826314,0.754250839682782
11,157,"s10","m2",-0.111431057583216,-1.19238789964889,1.14152102961763,-0.157635516038349,-0.339386733063554
12,169,"s10","m2",-0.0528958095132951,-1.14398746330658,1.26414458044354,-0.491819049709165,-0.223369120417391
13,210,"s10","m2",-0.179538343666728,-1.16818673484206,1.07245931324273,0.0894825678955363,0.315431891674274
14,233,"s10","m2",-0.229860093478589,-1.27684033056943,0.997414778672741,-0.758421069051244,0.554429822685039
15,239,"s10","m2",-0.150128337774268,-1.20856099448988,1.03722126113598,-0.479151813973695,0.0463555955313044
16,259,"s10","m2",0.00100812914813276,-1.13903035602402,1.37380314969343,-0.367607299000703,-0.460120240646603
17,272,"s10","m2",-0.111615238783847,-1.23080304441585,1.1626037411837,-0.819440006147359,0.720262596740918
18,277,"s10","m2",-0.00922693857859755,-1.16024340711663,1.23363999287575,-0.375861105597464,-0.111127353874914
19,279,"s10","m2",-0.153263487050309,-1.18406508994835,1.19662966535563,-0.154167027610661,0.501631031921806
20,298,"s10","m2",-0.0776071739145132,-1.14490996517635,1.17348460978599,-0.492692470478951,-0.25370405966973
21,313,"s10","m2",-0.106565637325609,-1.20764918671523,1.15617383809387,-0.72291903841697,0.103411494746045
22,323,"s10","m2",-0.0789522944948042,-1.18502516423283,1.16751096146466,-0.487682528146489,-1.48828642628602
23,331,"s10","m2",-0.0741754197300682,-1.1762483524536,1.25579444840119,-0.198232813265708,0.34923282915601
24,343,"s10","m2",-0.130617121256625,-1.11432221829686,1.18166361488132,-0.156273788773481,0.0326020998989508
25,372,"s10","m2",-0.210851971531948,-1.22836449560389,0.996430284302336,-0.557540811309407,0.522328924978131
26,384,"s10","m2",-0.136735566341763,-1.24030303775473,1.21676713442071,-0.299280377885993,0.659665856050507
27,385,"s10","m2",-0.148127016779131,-1.27510974464647,1.10020174756503,-0.767454667951836,0.780953440547199
28,389,"s10","m2",-0.142671284075208,-1.21907632460299,1.08737886167879,-0.304142948474433,0.353110378922361
29,394,"s10","m2",-0.0343120276405108,-1.17948531776053,1.29317701602796,-0.498598055638388,-0.0922956452534715
30,409,"s10","m2",-0.199409422463388,-1.20433220251295,0.888359678761833,-0.607374658699191,0.0895079405800384
31,431,"s10","m2",-0.169130212923205,-1.14052200615688,1.13785335891271,-0.277458413569616,-0.167170811698847
32,433,"s10","m2",-0.152680031236495,-1.1919436576084,1.21149475102786,-0.314816856514141,0.666766277114784
33,449,"s10","m2",-0.0430989888680973,-1.21595296362613,1.24957446468907,-0.375827448385483,0.566874680062356
34,452,"s10","m2",-0.236625108749568,-1.25463029193782,0.957531894599058,-0.746424735069689,0.599159606986415
35,456,"s10","m2",-0.0936195302308456,-1.18505102366188,1.15386217928454,-0.457236115012129,0.00876127349168923
36,469,"s10","m2",-0.092470242656776,-1.2160834419612,1.26687150046619,-0.311010633236161,0.164649885497131
37,503,"s10","m2",-0.130828705993479,-1.17358484204977,1.0400210896125,-0.952016819415233,-0.333850975838736
38,525,"s10","m2",-0.136061561527138,-1.13837745296889,1.15267370174502,-0.398974206478594,0.309942451538908
39,552,"s10","m2",-0.0949591170623084,-1.17623977853537,1.17959798790562,-0.328572129955526,0.0504854936588711
40,563,"s10","m2",-0.15825251404154,-1.10098449369543,1.17876641132388,-0.489454144552076,-1.55558300038646
