"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m2",-0.432487897787045,-0.926162895943025,0.282902182496719,-0.397854063137014,0.114100784577031
2,12,"s4","m2",-0.37318707673186,-0.922542377623001,0.304288632513605,-0.339740759401805,0.526288172131449
3,17,"s4","m2",-0.386997436394912,-0.829378429730517,0.285427643807344,-0.294202052285216,-0.773569004462919
4,35,"s4","m2",-0.450477599293282,-0.94531953510493,0.165635381434926,-0.330812019937439,0.372778267200424
5,46,"s4","m2",-0.289218383357219,-0.78146437258696,0.651176169078367,-0.108873632147543,-0.543016736496995
6,50,"s4","m2",-0.484761521203962,-0.736634516588701,-0.0269962516748004,-0.0428888711893902,-1.14903976622712
7,82,"s4","m2",-0.324666995575537,-0.779384602044173,0.349147723170259,-0.00472211006408491,-0.652370770369564
8,96,"s4","m2",-0.36936439176962,-0.890395417010357,0.307653165848294,-0.277516066617321,-0.204960652134742
9,100,"s4","m2",-0.43047276380342,-0.916575690923152,0.0624542919363169,-0.450386562274061,-0.741819434492864
10,101,"s4","m2",-0.324346978021259,-0.755272148743483,0.363013971766741,0.12065398511945,-1.50427760190609
11,118,"s4","m2",-0.377997974498626,-0.883862482577905,0.423533975604221,-0.459008458916359,-0.18639008242244
12,161,"s4","m2",-0.414146626678728,-0.929348638377891,0.31405595382618,-0.281409595964453,-0.0352209843153354
13,168,"s4","m2",-0.33401391039798,-0.728362645742612,0.245556032555337,0.158353666181988,-2.04591117011293
14,169,"s4","m2",-0.293972197908544,-0.871764613665363,0.481734371784218,-0.31150401831973,-0.330199598702472
15,171,"s4","m2",-0.316414446188984,-0.728703244812904,0.548448332622017,0.0827005268204873,-1.7011066367885
16,229,"s4","m2",-0.41787355296153,-0.938283428604807,0.219177319244612,-0.572854828176572,-0.252046301895991
17,230,"s4","m2",-0.408430948812571,-0.961640848208743,0.172345019777739,-0.477319872476665,0.498109501865194
18,237,"s4","m2",-0.308071967264485,-0.845994175148683,0.279687955203205,-0.0894408503701493,-1.43871345798685
19,238,"s4","m2",-0.436525960587122,-0.999543660714427,0.257356785458207,-0.128112905897002,0.299583059517687
20,266,"s4","m2",-0.396703132751681,-0.856573643932368,0.370787015552494,-0.318938624455342,-0.109479596174379
21,268,"s4","m2",-0.469938223644283,-0.83364418376751,-0.0172360980138028,-0.340120133735047,-0.781825796770854
22,277,"s4","m2",-0.374632857511434,-0.789609473067134,0.282948387662029,-0.0126068906351915,-0.802938552605403
23,288,"s4","m2",-0.261037094299907,-0.864530392438835,0.470484130799699,-0.0341941248635884,-0.454847772713106
24,306,"s4","m2",-0.344501485518284,-0.847642879128055,0.440451235352301,-0.219220298544366,-0.274646520202307
25,330,"s4","m2",-0.338070538435743,-0.898805705997885,0.441138698230564,-0.0150496308336522,-0.134884030319026
26,381,"s4","m2",-0.324969917753903,-0.834994009242679,0.474603639170003,-0.0777551806747008,-0.0418177441278727
27,394,"s4","m2",-0.385698412012825,-0.853776658804975,0.19618182282261,-0.1856429236907,-0.275152484345195
28,408,"s4","m2",-0.311976655273388,-0.918749577893226,0.502545418138852,-0.58337627286934,-0.462399465286045
29,410,"s4","m2",-0.349592272727886,-0.958010041425071,0.525286960099315,-0.351708072681639,0.0890363033504777
30,417,"s4","m2",-0.26940535311247,-0.801087304722208,0.520891904806054,-0.205331496884586,-1.57110984257803
31,420,"s4","m2",-0.450311017710438,-0.810530000159553,0.138935139130336,-0.187509436721088,-0.81060854226018
32,440,"s4","m2",-0.382202006520442,-0.795687770842188,0.314805310281239,-0.109524416118722,-0.518059501235007
33,454,"s4","m2",-0.29850537567035,-0.903000505043812,0.443243171171937,-0.160222805558922,-0.204682765179865
34,461,"s4","m2",-0.340019670846654,-0.818402197102271,0.467077038767233,-0.0853494964164829,-0.781180971907223
35,473,"s4","m2",-0.333957865129729,-0.925016034520263,0.547683491101316,-0.324011133190357,-0.516401098099587
36,498,"s4","m2",-0.209341770761511,-0.791052178432591,0.58431487940938,-0.103952461425123,-1.37371839048064
37,503,"s4","m2",-0.351926849648929,-0.824230625369088,0.305229244190719,-0.207335453195275,-1.47003617641156
38,508,"s4","m2",-0.426899014197004,-0.926314392558384,0.168242712790733,-0.256767495268339,-0.325364229514076
39,511,"s4","m2",-0.456669333389214,-0.881632620410813,0.400977543500911,-0.428827663366989,-0.0567066881440247
