"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m2",-0.095307018595672,-0.50586937016844,0.113149023003734,-0.0389175776299426,0.735674715184409
2,43,"s5","m2",-0.0373094785645777,-0.474147476646058,0.167584080013355,0.0115284246647022,0.413885015558261
3,62,"s5","m2",-0.0295862153932608,-0.437250594760393,-0.0497715003022142,-0.157569777871664,0.459404775413202
4,100,"s5","m2",0.0206758298882773,-0.460734505695008,0.118227289574542,-0.0334775639601125,0.44274465476107
5,126,"s5","m2",-0.104336209011155,-0.540046568684831,0.0379221304224028,-0.108947449374245,0.865594391917142
6,140,"s5","m2",0.104625940960663,-0.492541743899877,0.382344285712922,-0.123827963368185,0.527252965611663
7,156,"s5","m2",-0.0842084710277396,-0.481014678649352,-0.0624594195614754,-0.10962036330084,0.98908250695601
8,157,"s5","m2",-0.0543726238361956,-0.468312754160692,0.061501474620398,-0.203231212449752,0.70178884295862
9,159,"s5","m2",0.0455765324150456,-0.311428942003582,0.23276547013111,0.160158064577295,0.143491651655673
10,172,"s5","m2",0.0371347544811364,-0.490587889856307,0.301212006096211,-0.19200872920559,0.146122699682761
11,179,"s5","m2",0.00483652142558084,-0.375801739213143,0.082191441836499,-0.0449635167962992,-0.0189938175204453
12,201,"s5","m2",-0.0691888578519093,-0.554316489104945,0.0050967524221755,-0.246996581786287,0.722188958836935
13,215,"s5","m2",0.0147607403698582,-0.563169587762511,0.252106920922382,-0.295904496380814,0.867769388799408
14,222,"s5","m2",0.0585850453739001,-0.36431418843715,0.180574255464584,0.0772718886398638,-0.0974859513008072
15,228,"s5","m2",-0.0424748036865467,-0.553013958573617,0.0165318070270029,-0.128044561508071,0.715730922707894
16,235,"s5","m2",-0.0264681429702195,-0.257791180306699,0.191232256203226,0.183707792738488,-0.451304611104175
17,247,"s5","m2",-0.0487199008258013,-0.574658692544688,0.00288291361127959,-0.23244075758143,0.667650932241717
18,265,"s5","m2",0.0103437842337749,-0.566213548435512,0.187918636201704,-0.316467290737281,0.995523769558103
19,269,"s5","m2",-0.0883969667174468,-0.398391868851627,0.127884645221851,0.0295348588084681,0.727900586055005
20,277,"s5","m2",-0.0767209822602574,-0.553725553589683,-0.00597039989468275,-0.177208889804473,1.12475567244818
21,291,"s5","m2",-0.0534035251380844,-0.477849883727287,0.110844910364834,-0.0690626809828157,0.570142734134246
22,292,"s5","m2",-0.0370540082392895,-0.520182243524754,0.0442679036338573,-0.273931510748334,0.567502719409758
23,320,"s5","m2",-0.0317422270953469,-0.476906754548861,0.0832442494487464,-0.0278070050634601,0.480083606987031
24,350,"s5","m2",0.0112029970874225,-0.426617361259917,0.158426621069322,-0.13304744933826,0.0819833953636137
