"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m2",-1.24681078622009,-0.236876064749065,0.152257115179952,0.385459929791594,0.539920770294831
2,33,"s3","m2",-1.11263789290431,-0.167583308369887,0.473198612879794,0.750913903236154,-0.155291692997632
3,34,"s3","m2",-1.17792842690274,-0.195205641665666,0.355291213609683,0.670259869340168,0.0527439971869414
4,41,"s3","m2",-1.20815448978336,-0.175640080816478,0.360627571584414,0.630221753183001,0.0414852028084557
5,68,"s3","m2",-1.13837589110339,-0.176605240451285,0.521443545422935,0.768753616449856,-0.208443529052115
6,97,"s3","m2",-1.16913279578116,-0.104730282915178,0.282724647559333,0.700649058571539,-0.099892901741919
7,109,"s3","m2",-1.13844614746346,-0.272934176235475,0.330408529323767,0.322041351239596,-0.504284494813934
8,123,"s3","m2",-1.10017832132953,-0.145049254649163,0.405561545319863,0.673969453269636,-1.18027957635461
9,126,"s3","m2",-1.12591781689701,-0.182697686111998,0.173910399525065,0.772063232746158,-0.292769927931919
10,129,"s3","m2",-1.08280479934278,-0.192494645802783,0.489713541824445,0.634208006272277,-1.28498281439605
11,153,"s3","m2",-1.04519565060262,-0.196130416208827,0.434899365545711,0.680165960288917,-1.12254613700266
12,158,"s3","m2",-1.26512524933759,-0.164606743892483,0.190488844766164,0.768593589787101,0.287261976364367
13,165,"s3","m2",-1.13025222335873,-0.183511562646677,0.302443911176914,0.655431925467053,-0.707903192560602
14,189,"s3","m2",-1.31090259832427,-0.161162252087962,0.161107311701726,0.72429591580432,0.699734843273214
15,191,"s3","m2",-1.17895833019242,-0.173827395650837,0.436622258733379,0.681858214779733,0.0720036316685048
16,196,"s3","m2",-1.10696432915451,-0.264078301950341,0.459679343327626,0.573848024398527,-0.598928551488248
17,206,"s3","m2",-1.21821144185707,-0.136259301227247,0.00801381258263119,0.724813031197734,-0.250059572295134
18,209,"s3","m2",-1.116007190118,-0.174511779949948,0.602246890905709,0.697411525557698,-0.0617050701467743
19,211,"s3","m2",-1.07954825812282,-0.14466850739819,0.49180427869725,0.678845262494227,-0.319140685769788
20,216,"s3","m2",-1.16549948803942,-0.253388403403,0.308872153914669,0.50165944901871,0.00983027490208073
21,230,"s3","m2",-1.12971545823051,-0.174031371027917,0.234563174326349,0.808661036317841,-0.335448359304102
22,240,"s3","m2",-1.20823957113861,-0.226847342651048,0.0760132758635425,0.505769366998249,-0.0752860954261217
23,255,"s3","m2",-1.14903423294098,-0.244546211468451,0.337796091538924,0.49169497328122,-0.177811883000965
24,258,"s3","m2",-1.1358336075416,-0.0697094835937475,0.159599001355334,0.78727916118725,-0.387124633363036
25,264,"s3","m2",-1.22624230233167,-0.161333117997603,0.222904861269855,0.81379198291247,0.245415127886595
26,300,"s3","m2",-1.14263336771264,-0.270835831902487,0.343018447097458,0.379748425482433,0.0517126516927766
27,312,"s3","m2",-1.10315400496854,-0.141628167224117,0.162325189916748,0.578066507254311,-0.545592522396692
28,329,"s3","m2",-1.05655165143957,-0.169076480266654,0.379749441622423,0.598016696637555,-1.65964702372169
29,332,"s3","m2",-1.14828687081233,-0.221312947565705,0.306527595470454,0.674032434717613,0.0290161428259605
30,368,"s3","m2",-1.17766652157216,-0.178716614696454,0.388847828354622,0.431682254301955,0.0966987932620336
31,369,"s3","m2",-1.09823446257946,-0.245434087311489,0.360880135313291,0.572152314372359,-0.964876648200648
32,370,"s3","m2",-1.0706439324995,-0.147921663234186,0.445257153583324,0.697894298049886,-0.843192056184279
33,373,"s3","m2",-1.28699848041621,-0.194311096447118,0.234167784864318,0.692873225204627,0.495828319842787
34,379,"s3","m2",-1.15650149244477,-0.120902544424338,0.362664680028087,0.718215759782664,0.139105296676854
35,388,"s3","m2",-1.19184112723869,-0.157211544062548,0.133762848461277,0.619511658922566,0.265799963883408
36,402,"s3","m2",-1.09262747040416,-0.219221832285879,0.285486943696438,0.632429171397636,-0.689442862178003
37,403,"s3","m2",-1.03836213016359,-0.134912362156849,0.37099037538021,0.688975022260948,-1.58184294309684
38,412,"s3","m2",-1.17950290473816,-0.0871794647687149,0.288085312949128,0.702509036396377,0.0183712667018849
39,417,"s3","m2",-1.10745353056806,-0.25888553642932,0.416939042732184,0.628333035019395,-0.769785536996045
40,422,"s3","m2",-1.18142237537548,-0.187264390435814,0.193101507233444,0.582380889406337,-0.496774607487939
41,426,"s3","m2",-1.19930852094899,-0.144458980077422,0.37676364233014,0.66132346826062,0.00598887613585325
42,437,"s3","m2",-1.25380572170537,-0.173765050078466,0.232703147067474,0.514540609821717,0.0705681565322689
43,439,"s3","m2",-1.1635686511165,-0.0987663687291488,0.315344032257053,0.832983442071077,-0.0793840844431375
