"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m2",-0.268774093785926,-0.336952457584194,-0.88035643873969,1.25690618221817,-0.414385683955638
2,20,"s9","m2",-0.2979547650504,-0.215468116602815,-0.333475889913639,1.32519018333931,-1.32870919747699
3,40,"s9","m2",-0.283814503282572,-0.356285120031694,-0.401585566478868,1.24548073235916,0.125648746720541
4,52,"s9","m2",-0.317797316146125,-0.251416325613032,-0.631045700607264,1.30592931482695,-0.342726388485681
5,91,"s9","m2",-0.347077844534897,-0.4349421584573,-0.607119199584193,1.13537226168288,0.329026368135075
6,115,"s9","m2",-0.411180534239172,-0.339217314804947,-0.708453461426631,1.26636275097213,0.449817014001783
7,139,"s9","m2",-0.238581469006232,-0.238228690387366,-0.173630420452663,1.3139633541251,-0.17332330077459
8,141,"s9","m2",-0.102514855756454,-0.259935330800772,0.162353376690593,1.33173020065172,-1.39384190281369
9,162,"s9","m2",-0.213778117341532,-0.192658934230223,-0.347296317224731,1.36588493635134,-1.02436433688887
10,170,"s9","m2",-0.236521487717859,-0.226340115761846,0.0916143035406754,1.31564219936754,-0.978008966689903
11,193,"s9","m2",-0.276098331175561,-0.283716934191909,-0.000209846216862597,1.2820150542297,-0.395268002779406
12,196,"s9","m2",-0.247517134727392,-0.246740778335126,-0.658679780953071,1.32036210873925,-0.942399634397591
13,209,"s9","m2",-0.288702463677282,-0.165978727443447,-0.916859512797658,1.38101929896646,-1.97376035697902
14,251,"s9","m2",-0.269455848555424,-0.245602625316957,-0.391431816002234,1.33081310647348,-0.484379037187267
15,256,"s9","m2",-0.143167670821232,-0.233059374702152,0.237271907489834,1.31726222831533,-1.09234039455498
16,265,"s9","m2",-0.285794404248279,-0.204822159569431,-0.715479116394203,1.36579774183351,-0.965080103328116
17,273,"s9","m2",-0.178051050294515,-0.322817956627724,0.263533921803817,1.26869194271442,-0.253582118504089
18,274,"s9","m2",-0.25473261496987,-0.222679579157378,-0.316427462247426,1.33405603088625,-0.725912308218288
19,284,"s9","m2",-0.223491500622505,-0.341264158346218,-0.0892157348894481,1.23664425620768,-0.0578510894447926
20,292,"s9","m2",-0.295919754018994,-0.250600908045974,-0.286686641366697,1.31632735614134,-0.345402107842614
21,311,"s9","m2",-0.214056300543927,-0.217487720315242,0.0943285854081474,1.36569058631461,-0.544435666081681
22,326,"s9","m2",-0.258745147643111,-0.278207228718055,-0.0913819601700941,1.28721629866853,-0.0827516254924976
23,336,"s9","m2",-0.136897377063644,-0.219714394632965,0.285660894051233,1.35184859515838,-1.23206636857155
24,342,"s9","m2",-0.330147589935406,-0.35270544822747,-0.682886161328928,1.29722032177368,0.0461686005587799
25,358,"s9","m2",-0.311828287946251,-0.189837865744435,-0.198512191417105,1.3948881131218,-0.663519755895156
