"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m2",-1.1477174893565,0.0354537623184215,0.716497483049891,0.855301758633087,-1.07274216952835
2,18,"s15","m2",-1.17281643105644,-0.178575753427981,0.774692480082757,0.535742405719785,-0.586185283570037
3,20,"s15","m2",-1.11036230064262,-0.124854891375502,0.740235084160997,0.178442880488608,-1.14181962345516
4,37,"s15","m2",-1.12835383486135,-0.0274768722385014,0.651368234284521,0.759950350625492,-1.21583802657514
5,49,"s15","m2",-1.1112755908067,-0.0247685699697021,0.606504474174277,0.647892177531561,-1.2555254687429
6,55,"s15","m2",-1.11323883885852,-0.122349593111712,0.679888756461105,0.422594525689414,-2.88145888673843
7,68,"s15","m2",-1.17250945860458,-0.184042565919638,0.618072587661364,0.129404946178443,-0.884532098922349
8,72,"s15","m2",-1.06133807011136,-0.170052924202905,0.841797119887124,0.243788288420089,-2.52274436940992
9,74,"s15","m2",-1.16643696767801,-0.0963038638135132,0.70789451169187,0.378430955671189,-1.8079191400031
10,77,"s15","m2",-1.1115952300439,0.0032448058855715,0.653743313146468,0.936251675079205,-2.87776361133821
11,86,"s15","m2",-1.16172574696653,0.0631883898772727,0.700549905149367,0.856221482403958,-1.6967807981636
12,97,"s15","m2",-1.12311641750389,-0.176267215320268,0.825447317452858,0.476198759772341,-0.610721226984353
13,116,"s15","m2",-1.13309698369946,-0.0270479514194466,0.778223182201626,0.54243583470772,-1.7030209027934
14,119,"s15","m2",-1.22825647798263,-0.0271062509612525,0.490102040670726,0.67204076531718,-1.02126566336455
15,126,"s15","m2",-1.10752344450924,-0.110896013218631,0.805080856009914,0.395465775477734,-1.70198480794859
16,133,"s15","m2",-1.04806747904958,-0.0436742828512515,0.85712099093603,0.792629965351836,-3.36400748716691
17,146,"s15","m2",-1.18829076639661,-0.152282923447046,0.730134275024956,0.155992458959121,-1.50741414937293
18,160,"s15","m2",-1.07119005188181,-0.00377513391673118,0.76478595984121,0.543400667032875,-1.27263367654205
19,177,"s15","m2",-1.09905847365128,-0.139416889939011,0.649587995808656,0.257705280508282,-2.90783004011141
20,192,"s15","m2",-1.1089503219969,-0.109420182150884,0.793413898389491,0.501758800589621,-1.34522625846671
21,196,"s15","m2",-1.16362849709421,-0.232110966748951,0.598509376517063,-0.0623736789649262,-0.668604599656199
22,204,"s15","m2",-1.20077830395857,-0.171613089922906,0.522953749842067,0.599954920705883,-0.508103733923818
23,209,"s15","m2",-1.03679625885976,-0.147530643308571,0.891238949256994,0.548630689290282,-2.04707222995045
24,215,"s15","m2",-1.2322859561176,-0.166300966934389,0.437973394348983,0.439179682915742,-0.971992817383535
25,216,"s15","m2",-1.15670100224435,0.0455640100840261,0.609986025903144,0.71245271094458,-1.63733828239339
26,230,"s15","m2",-1.0491664064982,-0.0376746112704152,0.719107929142086,0.582603567771555,-1.98420331456863
27,234,"s15","m2",-1.1711380168691,-0.215043112074035,0.618428992788213,0.228395993252189,-1.33753074508784
28,251,"s15","m2",-1.10463083171811,-0.124272209117486,0.616695317274715,0.177910689664893,-1.59203161824911
29,258,"s15","m2",-1.14930315674936,-0.113862224384825,0.633695934498229,0.451148185731637,-1.59759763855872
30,286,"s15","m2",-1.1255042449593,-0.0974213450295687,0.772284055445383,0.5292858407745,-2.21491469258304
31,287,"s15","m2",-1.12013858805846,-0.0650479607603386,0.832900348374164,0.692324616242636,-1.56410936166015
32,290,"s15","m2",-1.10382424079731,-0.0658265819539513,0.874722704989237,0.748353619913285,-1.8242274244813
33,313,"s15","m2",-1.1049217592158,-0.117124915717171,0.648568379571765,0.264404209303245,-1.57879438671833
34,319,"s15","m2",-1.13354016046824,-0.120380606597426,0.692978041671145,0.240846811808,-1.60830605290861
35,320,"s15","m2",-1.15045130203708,-0.147934110360261,0.663242036294876,0.543017294570269,-0.81511190110411
36,355,"s15","m2",-1.07789182935389,-0.18541671833344,0.774057443397052,-0.102332221263236,-1.91815016716934
37,357,"s15","m2",-1.09033881374869,0.0168450859528187,0.737731370680069,0.905368657652091,-1.98036663176391
38,395,"s15","m2",-1.21393175069481,-0.14029421065574,0.635926297751199,0.496542896449494,-1.26641734854142
39,457,"s15","m2",-1.07524151148187,-0.153041499891022,0.768788909212483,0.634543410961819,-1.57862755221494
40,461,"s15","m2",-1.10380933524284,-0.0761485654446324,0.728785373490585,0.562430479117295,-2.55771035645516
41,482,"s15","m2",-1.06623346719022,-0.122486434622826,0.731259153779065,0.600499903824315,-1.97332346074924
42,516,"s15","m2",-1.18752572087364,-0.112964367549788,0.588828808226028,0.279494835374345,-0.817154409310167
43,530,"s15","m2",-1.22215114819712,-0.144504803807753,0.562762851830855,0.391754394793461,-1.29896531639444
44,630,"s15","m2",-1.19521254935011,-0.0799763647800983,0.480355758761306,0.474200459546925,-1.66013441663488
