"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m2",-0.20075326147515,-0.126422561429057,-0.0627613932316755,0.942461471985892,-0.813275150980735
2,23,"s12","m2",-0.252770621756282,-0.227424214505489,-0.213351288059004,0.83865728923461,-0.0276424219829034
3,45,"s12","m2",-0.176530720644072,-0.231794642282949,-0.071869547343611,0.809606834782471,-0.234943670703782
4,54,"s12","m2",-0.22115199321992,-0.199989376790196,-0.17951744368772,0.836305958622296,-0.389343569819684
5,58,"s12","m2",-0.112250325285829,-0.209146258808893,0.0693606197592284,0.779097591855794,-0.865315248154502
6,61,"s12","m2",-0.249345357827668,-0.158594928633878,-0.578721398643246,0.831734051994311,-0.575330158332616
7,71,"s12","m2",-0.171343008857601,-0.216879732932122,-0.176985129344182,0.851760401391657,0.0757430493104611
8,76,"s12","m2",-0.117917270948565,-0.255713702616262,0.0401113465145617,0.819759183337484,-0.569284025921366
9,80,"s12","m2",-0.159900828815618,-0.216748792133158,0.0579019917621364,0.777071379681742,-0.576261226286525
10,97,"s12","m2",-0.212244925391464,-0.216224604926082,-0.248313947493192,0.829462751893153,-0.403368433925743
11,108,"s12","m2",-0.224777414833712,-0.277787164381652,-0.366308510291661,0.866805222261845,-0.601563406872657
12,117,"s12","m2",-0.18291976686145,-0.155214727332542,0.0617935739984501,0.879171166098036,-0.594729383452152
13,129,"s12","m2",-0.155872895660123,-0.200979311734444,-0.00742674318880766,0.908845739831754,-0.442290090281872
14,142,"s12","m2",-0.245362593350071,-0.174849216510939,-0.178142808609855,0.877315894028606,-0.095006770753563
15,143,"s12","m2",-0.241989230526848,-0.288998015524502,-0.324472403140736,0.688288813329301,-0.0604412558750153
16,147,"s12","m2",-0.265526063732155,-0.232140246172218,-0.422616207542573,0.772701704250477,-0.668697841756876
17,161,"s12","m2",-0.175153300265605,-0.214960689685682,-0.193548524814556,0.776405923411536,-0.712810658112297
18,165,"s12","m2",-0.218632746871239,-0.19976249277159,-0.284340462350703,0.891255359890616,-0.237534973924997
19,177,"s12","m2",-0.155207811925444,-0.110108402297858,-0.100808279844227,0.917059553186124,-1.39655631082824
20,189,"s12","m2",-0.165651197544672,-0.166994581650213,-0.285608737316818,0.854354364081375,-1.46792141005793
21,198,"s12","m2",-0.205584224737833,-0.0987842945634194,-0.215785602535822,0.995015527356452,-1.06575125821001
22,201,"s12","m2",-0.20352065364621,-0.169992549334915,-0.151950375235539,0.946527954098628,-1.08709168452219
23,210,"s12","m2",-0.223757858317107,-0.198872292837874,-0.16525104318598,0.8621372247208,-0.457071204633248
24,213,"s12","m2",-0.247463403142763,-0.179878497841174,-0.0174561506037528,0.811523804691649,-0.600762811300318
25,226,"s12","m2",-0.12362775950185,-0.136008106008492,-0.115498586467628,0.905801165139053,-1.15033534126078
26,228,"s12","m2",-0.193399604824246,-0.191295749127572,-0.0924155713246695,0.83214324339407,-0.362912836963981
27,236,"s12","m2",-0.17768992888949,-0.214285410297215,-0.395785740519944,0.828941381233324,-0.709074146839726
28,268,"s12","m2",-0.251881096148187,-0.224449010251482,-0.276976121776636,0.793987288054129,-0.31282665146321
29,274,"s12","m2",-0.306762624462253,-0.29170612575236,-0.46458757660538,0.758632563731399,-0.23204447750621
30,309,"s12","m2",-0.236161387894137,-0.220036302300818,-0.468476963968327,0.917307315969903,0.0374544927480592
31,313,"s12","m2",-0.22240492020502,-0.177021071931467,-0.0892854100126659,0.937737477983302,-0.336709017164227
32,338,"s12","m2",-0.176455460297784,-0.13925527629673,-0.130813364774322,0.895067698166274,-0.729489083027278
33,350,"s12","m2",-0.188395071111751,-0.216012220610954,-0.0959705350667966,0.819879779728178,-0.530700380091089
34,354,"s12","m2",-0.147108456008364,-0.16549892347235,-0.110480032713108,0.930039918839206,-0.560060017354779
35,365,"s12","m2",-0.20392471244004,-0.174539167422503,-0.120702800179754,0.954668020796999,-0.56043705045747
36,371,"s12","m2",-0.185948980591579,-0.173413303102082,-0.415025135898968,0.840863593025402,-1.01572404352072
37,384,"s12","m2",-0.227691140189827,-0.14458514999611,-0.275874934392553,0.930972282602646,-0.671874884520514
38,398,"s12","m2",-0.254453123373501,-0.210624866562719,-0.0582673209583188,0.8453285912376,-0.732037467276393
39,404,"s12","m2",-0.20315253059545,-0.153535719757192,0.169953522382328,0.878021925679453,-0.453590161442517
40,409,"s12","m2",-0.249849921820504,-0.181622183355669,-0.200088513470768,0.875940818010725,-0.633648638397127
41,428,"s12","m2",-0.281686881447753,-0.17815007952147,-0.478338060963772,0.896727599448384,-0.434918947468919
42,454,"s12","m2",-0.137023007140965,-0.106631379484717,0.0492770722256733,0.921694680969337,-1.3711962194096
43,458,"s12","m2",-0.134909938014455,-0.22369537734771,0.134444261971046,0.804008876707047,-0.371700370974554
44,476,"s12","m2",-0.154497385935205,-0.134915725574773,0.0398485264130992,0.918902698079352,-0.819354517354828
45,491,"s12","m2",-0.263285527643199,-0.243884712466742,-0.266917489091753,0.827508139995408,-0.155225833913955
46,496,"s12","m2",-0.262300316913249,-0.196597676382659,-0.110056724597047,0.820030384794986,-0.181026073555378
47,500,"s12","m2",-0.227251512485391,-0.167934624547627,0.210838255347135,0.940494096804352,-0.889953533912307
48,504,"s12","m2",-0.142105782946095,-0.226158136419165,0.058730113898848,0.799883334737174,-0.274705682117661
49,509,"s12","m2",-0.206518439698818,-0.17248360202558,-0.267032225860224,0.896108721435585,-0.635851491544156
50,521,"s12","m2",-0.255243706201701,-0.296355282350093,-0.124004636436593,0.844985992827331,0.077107751749431
51,531,"s12","m2",-0.175504745846536,-0.181594341545797,-0.148841713652287,0.926600134619859,-0.805281750251683
52,546,"s12","m2",-0.188196181200091,-0.349267261132384,0.175828505959167,0.80867079861974,-0.196033012696939
53,567,"s12","m2",-0.232431915681837,-0.182289827213768,-0.224594731772176,0.902700770953025,-0.163075668778373
54,568,"s12","m2",-0.17028772946838,-0.29515337312063,-0.155795499369529,0.693160260780621,-0.552697030988702
55,576,"s12","m2",-0.167336587622672,-0.129532466106378,-0.217311138334459,0.895142713106314,-0.909017157435446
56,607,"s12","m2",-0.2762323911693,-0.105526147369555,-0.546106170715935,0.922505501342595,-1.30773481871473
57,630,"s12","m2",-0.216385945076461,-0.177309547054088,-0.0704874284542518,0.903946450002784,-0.446959045236214
58,636,"s12","m2",-0.235813946233859,-0.188747189972063,-0.19562447492613,0.888996590385163,-0.615929625198892
59,658,"s12","m2",-0.224289711196931,-0.105096473742435,-0.353959646177895,0.947257176009127,-1.1887153674737
60,677,"s12","m2",-0.213976210370204,-0.313382988028941,-0.229932980207932,0.742171735380158,0.0733836016573507
61,684,"s12","m2",-0.0810178112119642,-0.161113931789602,0.0356814762537046,0.866235810440174,-0.57280946160809
62,709,"s12","m2",-0.246059417784444,-0.139427771472713,-0.68995135558115,0.897227404633048,-0.868302281673944
63,716,"s12","m2",-0.231850193448889,-0.152535772126121,-0.197639643956602,0.861800235365299,-1.11020617154569
64,734,"s12","m2",-0.266855034500688,-0.191927563300321,-0.720890007970941,0.832053852092826,-0.668673198299365
65,743,"s12","m2",-0.22634460583107,-0.18209398546376,-0.248128189843396,0.963727080788658,-0.226718000042675
66,762,"s12","m2",-0.161683639832718,-0.0946291266821812,-0.153367530135552,1.05100461662779,-1.02446695666687
67,766,"s12","m2",-0.199867399918078,-0.184141714132804,0.124966075517527,0.892915423679029,-0.450779342471619
68,774,"s12","m2",-0.166682493253273,-0.16416573854433,-0.142855022187485,0.860499142185193,-1.4354677449889
