"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m2",0.307840810924501,-0.979102558827609,1.11949358853493,0.397027977719431,-0.404457907027261
2,5,"s1","m2",0.208851228365156,-1.08445359213785,0.944260239117115,0.295718694184247,0.152829002751632
3,15,"s1","m2",0.378250779260928,-0.950863015376683,1.18148482303507,0.384180897932679,-0.194569583556631
4,34,"s1","m2",0.280891882676795,-0.888248701088611,1.05357574252369,0.460949569331462,-0.328703568162873
5,54,"s1","m2",0.272672863487269,-0.943331629465234,1.04139441706853,0.330643427007507,-0.867060882218297
6,55,"s1","m2",0.207627577378224,-0.941301363165151,1.01001938627371,0.289910101492063,-0.59339174878339
7,81,"s1","m2",0.281271879589488,-1.08690479518016,0.997195302982315,0.236373878279829,0.865122937502748
8,92,"s1","m2",0.385210530053599,-0.925399785971149,1.15875760472588,0.563374861925071,-0.181055469614881
9,102,"s1","m2",0.297064387571722,-0.897994922614757,1.07832621804322,0.449138393393817,-0.468247473236918
10,117,"s1","m2",0.246500106530717,-1.02509370782213,1.13364585116884,0.456497002816297,0.373651557882761
11,120,"s1","m2",0.234227260584748,-0.900206821501077,1.01036662583136,0.39742749865422,-0.162268338084791
12,121,"s1","m2",0.218258092724816,-0.958050865949785,0.920705744977735,0.504517877550262,-0.0667492923677739
13,127,"s1","m2",0.358220745327032,-0.966870371317052,1.21873507623639,0.315379469901752,0.384009114775007
14,131,"s1","m2",0.26758265944063,-0.952238761707389,1.036541545067,0.375882624740935,-0.271802218128967
15,156,"s1","m2",0.23822575337032,-0.996978827042366,0.995071639819677,0.370828530033802,0.121263324521046
16,200,"s1","m2",0.224861953736635,-0.830037830262042,0.937110597964761,0.54718301350976,-2.74850574914959
17,201,"s1","m2",0.24012161227025,-0.977398378204814,1.11462196078382,0.0702875098632697,-0.00238887023004358
18,206,"s1","m2",0.239847148951108,-0.950611884239097,1.04024895782834,0.367356327077803,-0.3504641030385
19,222,"s1","m2",0.260475647300619,-0.937834081767627,1.06072946703234,0.33101673909312,-0.392271035424875
20,230,"s1","m2",0.300013015634984,-0.860030126667556,1.12576263803818,0.487814310885369,-0.39991072802907
21,233,"s1","m2",0.25012611927847,-0.918755776363981,1.0132986645119,0.35377629934149,-0.571192780668322
22,238,"s1","m2",0.223583160584673,-0.91382645230849,1.03219232975796,0.394511136840686,0.0648196359085448
23,248,"s1","m2",0.375117894052517,-1.06542679299943,1.18485353421744,0.289496745306532,0.390357116790258
24,249,"s1","m2",0.268926414753317,-0.911973849818427,1.09065502186502,0.46622760219671,-0.996607009600972
25,266,"s1","m2",0.220320242321802,-0.914208644336897,0.97436956742005,0.47855378118254,-0.561884550206245
26,285,"s1","m2",0.279076427734553,-0.925151832299906,1.05537396039686,0.466127856755174,-0.990625614094248
27,288,"s1","m2",0.234926662087293,-1.05400264839587,1.0064967547475,0.0421142438262594,0.387840909946172
28,303,"s1","m2",0.399464976634101,-0.941124828565425,1.25494291539243,0.342229869950891,-0.357386779220917
29,327,"s1","m2",0.347120409514505,-0.966936553223406,1.11135829167823,0.444862667566428,0.207290305224797
30,335,"s1","m2",0.249901456622453,-0.941586998198488,0.95373951548112,0.446419106697382,-0.799947722673947
31,343,"s1","m2",0.319796620775055,-0.916376116885995,1.17206642395737,0.334180298174553,-1.08046230173265
32,355,"s1","m2",0.305964196945394,-0.895624576403371,1.12741593860459,0.473339560209477,-1.08042364766782
33,365,"s1","m2",0.256321281268043,-0.947738029694502,1.11987722518901,0.381824479243183,-0.904400306160168
34,377,"s1","m2",0.263241861029893,-0.928586190719821,1.05227205994574,0.406116849413542,-0.104806800381699
35,388,"s1","m2",0.252264037857295,-0.982489853939922,0.899766141753258,0.367334622083624,-0.208531578842474
36,394,"s1","m2",0.156242593419108,-0.916839418750716,0.909440773346986,0.511591558697282,-0.402439674342214
37,406,"s1","m2",0.303466659596653,-0.890502103056448,1.02766912194195,0.445405503061087,-0.566201969172674
38,407,"s1","m2",0.236851823522545,-0.966081363762836,1.04978046568428,0.536924505845699,-0.167631809595651
39,408,"s1","m2",0.27750610225035,-0.938424783388415,1.02231541082487,0.243117081212333,-1.33994386436002
40,417,"s1","m2",0.234961935961044,-0.939230508354852,0.939913119936807,0.298334816244682,-0.34450139378867
41,421,"s1","m2",0.30226564962484,-0.971410081037826,1.07725277740308,0.379475735566236,0.123137949115779
42,439,"s1","m2",0.269758142749372,-0.921546458677511,1.1354938005574,0.35283212220448,-0.753471593207474
43,445,"s1","m2",0.365412808084138,-0.842454438217676,1.21042121033188,0.591329443140499,-0.75724769316797
44,449,"s1","m2",0.0950811720530975,-0.839990841572343,0.674378490992905,0.585922787026307,-0.976867030962267
45,451,"s1","m2",0.209069074050254,-1.04901155144779,0.971675243877528,0.183719278174568,0.275641122194407
46,457,"s1","m2",0.307264145996848,-1.08161333868001,1.11619447870255,0.188281562403728,0.16665865773811
47,490,"s1","m2",0.284338105152521,-0.923450927644932,1.0487834680519,0.165695822558138,-0.368112501849225
48,501,"s1","m2",0.270026045623335,-0.947858578221961,1.00703491099122,0.346605180533698,-0.648601052001808
49,506,"s1","m2",0.178724769633646,-0.997591971350022,0.912356253601224,0.488743872011466,0.0690669708323357
50,515,"s1","m2",0.171012229419474,-1.02151376683353,0.981594163995989,0.383082832157394,-0.121024982256795
51,547,"s1","m2",0.256591394319327,-0.845883483009177,1.08402107556764,0.466080646455454,-0.838149323349411
