"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m2",0.277049373071502,-0.27825993074814,-0.320325661980207,-0.13470991834121,-1.11648446998445
2,36,"s11","m2",0.228883268879749,-0.223562931844256,-0.27040395956902,-0.0381952939074018,-0.4055502543895
3,49,"s11","m2",0.274660310110802,-0.242456667227979,-0.206284854599926,-0.00769665378442828,0.0100509975572778
4,50,"s11","m2",0.269498962156736,-0.269509593689763,-0.0745860335453678,-0.182795906884329,-0.169474520201414
5,59,"s11","m2",0.228208429192176,-0.281354606100331,-0.153166424810776,-0.0923391930748479,-0.1500772389407
6,66,"s11","m2",0.321918849688801,-0.260105128819798,-0.0119830746745923,-0.0439013116064474,-0.531886391876227
7,75,"s11","m2",0.303675937141657,-0.31811500143405,-0.100607246674079,-0.279268526844901,-0.0160325412671734
8,82,"s11","m2",0.289917816355781,-0.221755698225031,-0.0104014348817355,-0.0973851908347824,-0.488033607351613
9,108,"s11","m2",0.320551268531412,-0.272161623380577,0.110581307343556,-0.136051029782368,-0.251174406705603
10,118,"s11","m2",0.168194009094229,-0.318861529677983,-0.387909535410816,-0.171549880239988,-0.389077816784113
11,151,"s11","m2",0.241215140474471,-0.30517155868978,-0.129536505868145,-0.119680129542998,-0.550221381997711
12,156,"s11","m2",0.310397423460856,-0.303471182363805,-0.0467520963645132,-0.0682214381462813,-0.414654775246332
13,180,"s11","m2",0.232648240934689,-0.226636039996917,-0.125999191073204,-0.169915074707419,-0.877093652663744
14,187,"s11","m2",0.314743681552958,-0.154959169790157,0.018291897142874,0.0280131232180123,-0.592958020722331
15,188,"s11","m2",0.247767543298163,-0.20748837641807,-0.217492026921184,-0.00146657516619538,-0.250345945523668
16,195,"s11","m2",0.222785414565126,-0.350496384657989,-0.206518673485314,-0.215136513362832,0.0980700859747505
17,206,"s11","m2",0.189992357564769,-0.27947532642456,-0.37044067851096,-0.0861452002848239,0.0484648798239027
18,216,"s11","m2",0.234520667299782,-0.248035556827332,-0.330482024011363,-0.0568214504576546,-0.475139354820507
19,252,"s11","m2",0.324942332015224,-0.204845414535965,-0.0818789484682451,-0.0216314234424727,-0.443068508790227
20,256,"s11","m2",0.195380024977615,-0.222464666516771,-0.278001764216469,-0.0724264504954464,-0.366193498931431
21,275,"s11","m2",0.19184775732713,-0.205653765875659,-0.391169917780655,-0.030970634044585,-0.812884305061333
22,278,"s11","m2",0.223634679393175,-0.317430525556196,-0.102108902176146,-0.0678985327150602,-0.103271221154964
23,281,"s11","m2",0.276816983804149,-0.260842908837489,-0.216729252737858,-0.222309956609633,-0.243733927944422
24,303,"s11","m2",0.228369399032414,-0.270598049547962,-0.215520171828443,-0.0500076741860151,-0.122483132487489
25,320,"s11","m2",0.180006295846469,-0.262731249742397,-0.367542473022879,-0.0872402531752476,-0.039125516929671
26,327,"s11","m2",0.375357761112822,-0.258185345434468,-0.0145067529682441,-0.212073280218877,-0.168354217319103
27,328,"s11","m2",0.311055234910435,-0.299151707075281,-0.174661577807201,-0.29108157981276,-0.224981680966838
28,350,"s11","m2",0.241536152318173,-0.302364803149132,-0.301100123208703,-0.34746223515977,-0.674242080717899
29,362,"s11","m2",0.254417494925745,-0.285563322125535,-0.188388530454659,-0.138558192616709,-0.272397279255757
30,366,"s11","m2",0.189577558102486,-0.271781976627572,-0.29004891037843,-0.28368142370766,-0.952265180687863
31,422,"s11","m2",0.256233506388025,-0.247679386015189,-0.257988538328209,0.020857051194098,-0.39550735564506
32,437,"s11","m2",0.263602935958092,-0.293426727825314,0.0163456973936083,-0.22253743218421,-0.0352206163897176
33,447,"s11","m2",0.201558414495006,-0.191272343493956,-0.0881339185022864,-0.157218387278065,-0.785902137002942
