"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m2",0.48516391596493,0.633294137485145,0.307378452984982,-0.032560894781145,1.49538982101659
2,61,"s7","m2",0.366607242094037,0.519602114594588,0.138709537181534,-0.239922269170816,1.7722883756902
3,82,"s7","m2",0.417319289728314,0.57937940732462,0.165550032675575,-0.0322005081219498,1.6421143759501
4,109,"s7","m2",0.504085476860028,0.678840955231707,0.19056925260914,-0.141788226829749,1.41267776629916
5,124,"s7","m2",0.4498870589904,0.545587455458079,0.232796930351597,-0.106515655149061,1.74094549705458
6,137,"s7","m2",0.405470912533912,0.526537046149058,0.260780796186628,-0.160349603552247,2.04646099215468
7,145,"s7","m2",0.375822067209632,0.441641093351871,0.234161500053168,-0.2529702230121,1.98885414867246
8,147,"s7","m2",0.478882036270305,0.566540038956781,0.268151341413653,-0.211846030391466,1.57168138082917
9,164,"s7","m2",0.54027692535415,0.718615757736283,0.242114015898766,0.0604757694224573,1.30017174885983
10,192,"s7","m2",0.407168245802197,0.569535328485543,0.255437690848162,-0.0165098201639796,1.78067732760284
11,203,"s7","m2",0.489803947711035,0.72196021614298,0.356302171435728,0.129846156443918,1.56942224551209
12,240,"s7","m2",0.426868958017534,0.517007249145299,0.179578484561921,-0.237474945149456,1.68040272394101
13,251,"s7","m2",0.305608790749089,0.558322196944904,0.186871522872864,-0.0787281734122886,1.71808989162181
14,253,"s7","m2",0.187248311162926,0.570448617492046,-0.0814219074754132,-0.0319014702289937,2.16563955603123
15,289,"s7","m2",0.472445567625222,0.644886206775897,0.2616290420773,0.152870919970343,1.67578734463745
16,300,"s7","m2",0.380088675881056,0.594303014196891,0.128176772260333,0.0234254325356122,1.66532192062387
17,303,"s7","m2",0.551356615258708,0.582110597234015,0.385108775273018,-0.0987039406044783,1.58218645106938
18,311,"s7","m2",0.306248833574953,0.47030995357632,0.0812649976022585,-0.459173277894495,1.91861135969432
19,327,"s7","m2",0.392731322826496,0.635407512145209,0.0222365470689367,0.0556702753969472,1.70063144071927
20,355,"s7","m2",0.412104855100589,0.597850560822821,0.158671200722983,-0.0601479162822867,1.56463647606209
21,358,"s7","m2",0.408047676819094,0.554352612313169,0.275267701332299,-0.210229747640149,1.64653781376441
22,399,"s7","m2",0.375824328107396,0.562798001256428,0.152982507676685,-0.0512041961993671,1.82098799514321
23,402,"s7","m2",0.365197913315842,0.511054733365499,0.131752372943786,-0.102628479213749,1.780908985763
24,403,"s7","m2",0.347856250025799,0.573521958206023,0.0650180776813092,-0.0358089606598331,1.69964630455886
25,410,"s7","m2",0.500965979438894,0.687026780437686,0.320509182069032,0.20340493124124,1.62751678884159
26,428,"s7","m2",0.327310494572645,0.484744065337663,-0.0138905685630436,-0.273364726964709,1.72755988120349
27,429,"s7","m2",0.223119128116409,0.536659059511886,0.0777308906327347,-0.0858435534136856,2.05704769411871
28,457,"s7","m2",0.425876784932233,0.573415000572862,0.231628441147157,-0.0629056718897552,1.85533371138768
29,466,"s7","m2",0.368043458279537,0.594573802737434,0.139296280632304,-0.0482586443650634,1.81842433745696
30,492,"s7","m2",0.41877628350784,0.568967105703173,0.204437602683397,-0.171525582754383,1.71196752325611
31,494,"s7","m2",0.479989642575813,0.597513143592864,0.327426376937421,-0.0809328446334745,1.64685020392611
32,504,"s7","m2",0.397821197366981,0.617509191292666,0.195555087164594,-0.228678449527303,1.54695973099975
33,515,"s7","m2",0.406075180822753,0.484310795942867,0.247930503685625,-0.18530254712998,1.77373641486793
34,519,"s7","m2",0.409100310062535,0.615560346283037,0.219430973917044,-0.11229408693807,1.60618384823787
35,524,"s7","m2",0.436674156476527,0.517760387542715,0.244886839370455,-0.191169468130511,1.71037287170524
36,532,"s7","m2",0.426181178636446,0.661051785890173,0.218389454637502,0.230757939305466,1.67727433782958
37,533,"s7","m2",0.298286169206892,0.515546991545712,0.0529354483504511,-0.093437732554496,2.13818133483624
38,535,"s7","m2",0.448815409643393,0.566562833636365,0.271978768473586,-0.0351047387202689,1.69304617856005
39,549,"s7","m2",0.505950148347002,0.535929938866102,0.266266192752359,-0.35732917717088,1.52202621047976
40,558,"s7","m2",0.494353150337106,0.665541800606136,0.288693600171508,0.0554560111043633,1.44530633854546
41,575,"s7","m2",0.250222247569588,0.433950731925269,-0.0139410077805112,-0.337514654761105,2.04977675633014
42,585,"s7","m2",0.418787915903816,0.654608222839001,0.168311590064503,-0.0551975111264136,1.66667634191438
43,596,"s7","m2",0.299532432886823,0.615056472586966,0.0276900399441412,-0.00183519281313614,1.90030583421593
44,647,"s7","m2",0.321048103683052,0.639541213713349,0.0697912795007367,0.129583180394047,1.9073133005296
45,648,"s7","m2",0.334975169870209,0.547058942452284,0.12042482432109,-0.0441228904804653,1.87441860897901
46,667,"s7","m2",0.412306625648099,0.423577269351514,0.354630829545903,-0.295393215060475,1.79132163942282
47,704,"s7","m2",0.313292335219503,0.452377790262153,0.160191874789354,-0.168592716824714,2.02240043743089
48,768,"s7","m2",0.49156429735815,0.642327765009218,0.21452715605059,-0.13242266489285,1.4722539243734
49,773,"s7","m2",0.377883621010512,0.581518683452369,0.181082719153936,-0.022960406575139,1.74667189392533
50,775,"s7","m2",0.313904820566165,0.546183885965217,0.20671434147698,-0.071714560464013,1.96760927559292
51,781,"s7","m2",0.389951912453043,0.568386664862086,0.191420549832233,-0.091653453637185,1.79702904636294
52,790,"s7","m2",0.360661318563529,0.659727441851585,0.141261925871033,0.0880684055084479,1.85245771927764
53,824,"s7","m2",0.274579174625931,0.492519748111636,0.0939089942794441,-0.346180277872681,1.88069234280869
54,834,"s7","m2",0.408729786596814,0.546422251766006,0.136404809723576,-0.20947696724683,1.87540494934841
55,838,"s7","m2",0.393976109769658,0.615180823810129,0.209016138687042,0.0286136505608586,1.7964160002308
56,862,"s7","m2",0.329861963322455,0.529520057124451,0.11318920620434,-0.280626298661563,1.90475593686044
57,869,"s7","m2",0.452587239499993,0.643539015080306,0.252689633239027,-0.0679098900193712,1.50889246485228
58,876,"s7","m2",0.260315473214578,0.398935355461593,0.111945417483551,-0.131861071154752,2.2550727076898
59,880,"s7","m2",0.398744459805894,0.619989419508614,0.184600134256319,0.101320839376406,1.73737763732152
60,895,"s7","m2",0.312776462935164,0.530784499422252,0.120208647971066,-0.11835438460561,1.99884038017065
61,897,"s7","m2",0.285953778233488,0.490104388731763,0.062645669358722,-0.324386095399917,2.01954816445484
62,904,"s7","m2",0.406794697416158,0.602303182284362,0.262638598625138,-0.0590304658965358,1.65606104625042
63,929,"s7","m2",0.452479931636074,0.514925941599179,0.280707110030565,-0.244644832603089,1.62267542297026
64,934,"s7","m2",0.386281807626558,0.620709996264184,0.212488597835862,-0.0366860248789569,1.8438179842093
65,937,"s7","m2",0.186302020283747,0.431767084505195,0.0389885778147832,-0.0881839506321952,2.63037443975438
66,939,"s7","m2",0.294748741378437,0.541568011690153,0.124388469470881,-0.0526164973930201,1.98466609485775
67,946,"s7","m2",0.316962146311474,0.595205768697397,0.0625545894653356,0.101426792421756,1.72952071580202
68,964,"s7","m2",0.491400508592198,0.603291019406604,0.311143732988514,0.0189028533142741,1.61412678865184
69,978,"s7","m2",0.471567899111031,0.692514794795005,0.273441975877374,0.0810488572639163,1.47705533969658
70,1013,"s7","m2",0.359407952132092,0.593056082774383,0.105707532229753,-0.0520801579523458,1.79212957012036
71,1022,"s7","m2",0.330947334217632,0.542364664774888,0.139777504732906,-0.040634087876654,1.86532546158795
72,1043,"s7","m2",0.392875373763172,0.569300608282442,0.136442449299678,-0.0986283117960706,1.67559076881697
73,1054,"s7","m2",0.307141946102545,0.560641623425352,0.00489038717940399,-0.0497327007150391,1.83781559065038
74,1062,"s7","m2",0.356124651160034,0.50387614760721,0.118597443661481,-0.0769645334846335,1.98059693140379
75,1079,"s7","m2",0.318885132091729,0.525725314236462,0.14123515934367,-0.134435611670305,1.90796378465043
76,1086,"s7","m2",0.483619270654,0.67202119518582,0.299242687957475,0.000254564960402522,1.50108074225337
77,1090,"s7","m2",0.465982517643418,0.58410899062023,0.154652988877266,-0.023185017810862,1.62574362807657
78,1107,"s7","m2",0.391714040969137,0.592474419506021,0.158453406195006,0.0314118883243254,1.80972672340467
79,1108,"s7","m2",0.398803658970215,0.619504639797863,0.19217190020935,0.0172496643658786,1.73772480351466
80,1113,"s7","m2",0.27667335284676,0.535775955118227,-0.111316673096102,-0.103583117789962,1.83642290798132
81,1154,"s7","m2",0.454751083917515,0.619941596216247,0.177987738161288,-0.00425738467191354,1.4492134467823
82,1178,"s7","m2",0.428039260462288,0.619411068850908,0.201055437261303,0.0856340099293294,1.73796369093988
83,1202,"s7","m2",0.475635137861066,0.514174723633108,0.227741831585847,-0.328398318254015,1.57521656621714
84,1225,"s7","m2",0.209002401981712,0.417635838935546,-0.0382676846298229,-0.227261248807861,2.24659053557205
85,1235,"s7","m2",0.364956093687601,0.490845579906887,0.220382201062599,-0.170026104883132,1.99945605024673
86,1236,"s7","m2",0.318808382826527,0.471592055329557,0.106998892577392,-0.244831171068576,1.94729742020865
87,1279,"s7","m2",0.414236935523442,0.545210452477071,0.165717124881704,-0.119561897892838,1.69840753825382
88,1299,"s7","m2",0.243499177156374,0.510363241539843,0.017554891599545,-0.0851057218247805,1.9849336274706
89,1300,"s7","m2",0.348798242990551,0.420273725733565,0.119205599201248,-0.473496013409334,1.78284374851815
90,1309,"s7","m2",0.409940768306417,0.518433946353688,0.205996678328393,-0.147583209587382,1.68675093760063
91,1327,"s7","m2",0.378969794946777,0.564345455704547,0.247222224048012,0.0679703349274751,1.8073580925078
92,1338,"s7","m2",0.527957713603105,0.705680651012992,0.25193022112616,0.0594151961581803,1.35110907358009
