"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m2",0.329451434677449,0.578544379512596,-0.162584199481958,-0.0805204975830086,0.683745232501462
2,16,"s14","m2",0.473472087907853,0.608772773668331,-0.0874961782700143,0.0157325997157464,-0.0708705479822806
3,46,"s14","m2",0.375278330693944,0.549044905766969,-0.0656668754302367,-0.0484357085607107,0.192118734838295
4,48,"s14","m2",0.402442932584656,0.47867312141007,-0.13837239503894,-0.081907126134352,0.426563070169057
5,53,"s14","m2",0.424875508038827,0.647757267062292,-0.0966903717528156,0.0429161858110387,-0.371656536394796
6,56,"s14","m2",0.58137736523107,0.63002760622636,0.11478441221535,-0.0389754552609118,-0.635922688925184
7,57,"s14","m2",0.264453072648372,0.451794960373663,-0.54765585719122,-0.300039752421294,0.704198389800825
8,58,"s14","m2",0.535061825013262,0.645447173200704,0.0615181613154989,0.0210906785158438,-0.242715001466604
9,71,"s14","m2",0.372606128088681,0.482081331254842,-0.243395909305632,-0.248488424171881,0.57738145277308
10,86,"s14","m2",0.347836093176622,0.458036785740741,-0.126276340673276,-0.111751019427969,0.839380397450389
11,96,"s14","m2",0.410055781168669,0.573880427601361,-0.12138171022398,-0.0925845960412228,0.298600806825747
12,118,"s14","m2",0.486909270179197,0.490577269219575,0.025323345310635,-0.261458211224215,0.141764209838047
13,119,"s14","m2",0.433437286266706,0.611217796343992,-0.14064040949597,-0.0582025076223325,-0.141689390721321
14,120,"s14","m2",0.489589923720147,0.6782844121892,-0.0588027376942643,0.121458672238868,-0.135672456659615
15,132,"s14","m2",0.396946562380323,0.531486929520692,-0.0852755792462547,-0.179086353819895,0.178243756936288
16,135,"s14","m2",0.40348840707176,0.503824966504038,-0.105515757817352,-0.0758850608891003,0.618215041508726
17,143,"s14","m2",0.338147957888232,0.500028159166984,-0.174647336135057,-0.0394820876849116,0.702013474243342
18,149,"s14","m2",0.350753728185498,0.564560914028369,-0.253115697563965,-0.0955613310877998,0.188986286333935
19,176,"s14","m2",0.452326439884656,0.535292665498347,0.0288865825278376,-0.194551779448787,0.38067601179673
