"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m2",-0.0885062898861481,0.172664263069613,-0.0268464771108656,-0.624635919170256,-2.04421999726073
2,13,"s16","m2",-0.102055537790238,0.230855148895426,0.0428790022610584,-0.29012559237067,-2.14129052380857
3,23,"s16","m2",-0.171147227928699,0.193339995767088,-0.0647572112024243,-0.67935444880727,-1.06485642546018
4,47,"s16","m2",-0.0929201554059452,0.161996597683077,-0.0447021455389427,-0.498730440377413,-1.41573618060849
5,86,"s16","m2",-0.173986085361405,0.22797950047317,-0.202204194355629,-0.558876465724302,-1.9758625943243
6,87,"s16","m2",-0.155686775853054,0.270833466673378,-0.213849498976689,-0.320083492501479,-1.0655490384825
7,88,"s16","m2",-0.138176836433707,0.185257278149168,0.0113225099079611,-0.427443778763336,-1.13910328135078
8,110,"s16","m2",-0.0791865721941471,0.136157402941342,-0.0625292242412131,-0.811674214787887,-0.822794805941024
9,119,"s16","m2",-0.104103038313683,0.193030820374838,-0.00792633591279619,-0.575077732712042,-1.00740303650495
10,131,"s16","m2",-0.0791798289683491,0.252542838258547,0.0834995779967094,-0.73086873707605,-1.62116558747983
11,135,"s16","m2",-0.107161933453746,0.269882557940716,-0.0738819221854973,-0.466305338699253,-2.03249453608059
12,145,"s16","m2",-0.109738791740083,0.31343648420902,0.0056597863725107,-0.128200401925223,-1.71952962759543
13,155,"s16","m2",-0.11991628116192,0.275287021072108,-0.033791864638527,-0.260678089367115,-1.18562347354726
14,156,"s16","m2",-0.0451362757801205,0.267461270947622,0.124598535892544,-0.558745589371501,-2.2178491258149
15,161,"s16","m2",-0.106055312300243,0.284722263198963,0.0197902987285549,-0.369046514549025,-0.680856321237204
16,175,"s16","m2",-0.0620515584789968,0.270785204821485,0.0814829737451283,-0.471440934174906,-1.76635983901515
17,186,"s16","m2",-0.148206365311418,0.285235690104047,-0.0563917900808291,-0.392372977898388,-1.25029272748485
18,190,"s16","m2",-0.0915648089436587,0.16567643182573,-0.0839243630777097,-0.75498726609534,-1.02732562192816
19,194,"s16","m2",-0.134041628956202,0.178971367288221,0.0469745717569792,-0.714899769387643,-0.443002261764225
20,220,"s16","m2",-0.20342814123079,0.210898893126959,-0.0327140539450002,-0.58694521963942,0.0311885732201419
21,225,"s16","m2",-0.180621560360777,0.169527063179348,-0.148618464239531,-0.490178341610741,-1.04131553012475
22,231,"s16","m2",-0.0681157946781725,0.214687369221776,0.0451429275223338,-0.512603710200068,-1.64410547347712
23,237,"s16","m2",-0.148052163824394,0.22901559365706,0.055014280017563,-0.770037289482809,-1.79007658494987
24,262,"s16","m2",-0.1646157551625,0.271850749139898,-0.0756502528193747,-0.471256525700051,-0.710169998037725
25,264,"s16","m2",-0.131267914948177,0.229315967928355,-0.210754768032499,-0.549988059221808,-1.42417152918662
26,269,"s16","m2",-0.00332283543208762,0.206844419293166,0.084302125992571,-0.606702023236538,-1.71063040686892
27,270,"s16","m2",-0.055615008662404,0.289632344649788,0.0502709256058713,-0.456401371972457,-2.26732929722059
28,272,"s16","m2",-0.0831890266281342,0.246131789676962,0.0529024340703919,-0.308753390213246,-0.86289838669567
29,284,"s16","m2",-0.0707890626991009,0.150964098967854,0.0907266025207836,-1.18577187101168,-1.27454721539787
30,288,"s16","m2",-0.0993057362883175,0.180480838335799,-0.0449874945711201,-0.697057438432352,-1.92082950437793
31,299,"s16","m2",-0.0909789528086377,0.289060356488505,0.0920754218963931,-0.428008909277271,-1.92977337110918
32,302,"s16","m2",-0.144156435861192,0.2407766205829,-0.0755201289441,-0.445637913434504,-1.85750727051487
33,314,"s16","m2",-0.129861056468991,0.178434999627879,-0.137413342109556,-0.689100902873789,-0.233965490563696
34,343,"s16","m2",-0.100140871462508,0.208282839218761,0.0189921945983054,-0.758472295940546,-0.901658161624759
35,353,"s16","m2",-0.107203970313718,0.155070970877816,-0.129484692689959,-0.945245096504768,-0.790432479221594
36,370,"s16","m2",-0.15837764210402,0.113658099522756,-0.0170466508772281,-1.0213432872848,-1.14239214771683
37,376,"s16","m2",-0.082178546345466,0.206403833009083,-0.0914899140408528,-0.489850494876547,-1.34686268511793
38,385,"s16","m2",-0.0550714363988398,0.174973264100587,-0.0240233757012094,-0.871187348387524,-1.39905375449549
39,397,"s16","m2",-0.0632849131979692,0.197188539633496,0.0248122446548176,-0.57327142804223,-1.52807054424606
40,415,"s16","m2",-0.12530654860265,0.228208668772074,-0.104015200745235,-0.416575300254416,-0.572807508337086
41,426,"s16","m2",-0.0278932378386666,0.215844116812021,0.0718183725266208,-0.649442807628523,-1.96307196491842
42,434,"s16","m2",-0.0831735805096422,0.159862554659753,-0.153035997624523,-0.713761488732895,-0.838283689975917
43,447,"s16","m2",-0.0986439870057032,0.136689187803549,-0.0777992354778402,-0.945674629257028,-0.811174155418194
44,464,"s16","m2",-0.0293205697965945,0.257876305336698,-0.00461644886453481,-0.421450083211635,-2.84399418103988
45,468,"s16","m2",-0.118280563783577,0.231585398135829,-0.0461332334438492,-0.390993992196292,-1.15549571847302
46,481,"s16","m2",-0.218046658056404,0.211241155697593,-0.195038971025348,-0.586567702434237,-0.633883359062024
47,482,"s16","m2",-0.0967129651214958,0.22914218305744,0.0101538325322909,-0.435956160762236,-1.51290008978529
48,507,"s16","m2",-0.0953224175615792,0.149266828241755,-0.0555224878413411,-0.821940567176252,-1.23416985972251
49,510,"s16","m2",-0.0441830137105322,0.210927193926942,0.050897430930121,-0.763119017264769,-1.2898097239989
50,532,"s16","m2",-0.110944288581589,0.172033995553242,0.0618106849627492,-0.746242827829165,-0.723903814261387
51,536,"s16","m2",-0.149987982332836,0.21903604174047,0.0358392345787095,-0.629856594536638,-0.806053991424104
52,545,"s16","m2",-0.149454113364044,0.225042777757686,-0.118780504430242,-0.460701057147134,-2.5076259648919
53,550,"s16","m2",-0.0970823496336723,0.200480408632691,-0.156690730447197,-0.480103087341875,-1.31912609404105
54,574,"s16","m2",-0.16537141553557,0.122172882130106,-0.0225997786595347,-0.804938345503737,-0.476355107073212
55,589,"s16","m2",-0.0546432676868085,0.199928362568306,-0.0665219284504819,-0.793726761074062,-2.11461712893061
56,590,"s16","m2",-0.182279968439737,0.203967783124819,-0.101015889204941,-0.63283894550731,-1.40878002509832
57,621,"s16","m2",-0.125436747679162,0.231681941656513,-0.0843208114770988,-0.413320500573695,-0.700732982822907
