"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m2",-0.152859460941647,0.61785360857117,0.313084120983993,-0.10385227438915,1.56655883244754
2,21,"s2","m2",-0.11961094045965,0.490738489598711,0.357660497895672,-0.430681260711943,1.59455385751373
3,23,"s2","m2",0.1279654204545,0.725211331127903,0.618405676313779,0.19378685302049,0.844780303293791
4,24,"s2","m2",-0.0966745761562841,0.548401864086332,0.354364050454245,-0.284420692504112,1.27676888928434
5,29,"s2","m2",0.0383483562720455,0.758160245469485,0.498990207912397,0.219974115601931,1.19424283276446
6,49,"s2","m2",0.0211076315345066,0.523304735347088,0.499656468276235,-0.378547438482468,1.05549407661297
7,62,"s2","m2",-0.0451806113673665,0.596927257305017,0.456729709595073,-0.163318761611142,1.36340171509857
8,93,"s2","m2",-0.0140787323924698,0.693733431549881,0.564293484480032,0.0169380836461647,1.59230070162881
9,100,"s2","m2",-0.077138408873382,0.70204467717042,0.419885578440976,0.225647819454546,1.31848322070511
10,101,"s2","m2",-0.0356533518343542,0.661588983276354,0.456996507379054,0.0791746065665183,1.31824014087877
11,117,"s2","m2",-0.315414856201763,0.579101395591017,0.233071038587082,-0.366518179857215,2.20007892970662
12,119,"s2","m2",-0.218619602097884,0.645632195702666,0.189717731333753,0.00985232210407799,1.82027246861079
13,129,"s2","m2",-0.0466630623222768,0.721468771959053,0.389454048982809,0.105367055354635,1.2441043330619
14,140,"s2","m2",-0.0934181223589055,0.622391880567789,0.330856534734797,0.0486315870282275,1.37965555886164
15,146,"s2","m2",0.00475360679782559,0.587895830052066,0.497443486389292,-0.291664142263304,1.33792325405797
16,147,"s2","m2",-0.0161592960146756,0.622647283307311,0.406012444008681,-0.302798025208941,1.13102753163187
17,152,"s2","m2",-0.188714464508974,0.60877742222367,0.312147593283931,-0.0805186208076616,1.94989733864786
18,170,"s2","m2",-0.159928409599082,0.500732674633002,0.233443738449413,-0.362011572405033,1.80881687883606
19,178,"s2","m2",-0.186402070954697,0.626445046328077,0.175129096150591,-0.000116848803764398,1.6659956936339
20,183,"s2","m2",-0.193686608807956,0.678874312297211,0.345821423192242,-0.0436596598751878,1.90622475448531
21,184,"s2","m2",0.0128239267514484,0.7283864894237,0.392497173124158,0.0482961219719078,1.06701495386024
22,185,"s2","m2",-0.0528837485083906,0.701717989674854,0.335440220054831,0.0213881797082311,1.25530369437016
23,188,"s2","m2",-0.106752125743434,0.634554672595891,0.376331845268552,0.0690189579323729,1.55263355445561
24,189,"s2","m2",-0.0525193378857869,0.554307277366911,0.408371747722897,-0.147958976423594,1.38200860327037
25,198,"s2","m2",0.00415470735172056,0.614613868939332,0.443006003878462,-0.35328372369547,1.09083821664873
26,200,"s2","m2",-0.125498370128108,0.579952601787944,0.289828596717237,-0.107627488172932,1.82523145847466
27,201,"s2","m2",0.0243362296421842,0.643136139831973,0.459151876754914,-0.167501794091128,1.05983396573953
28,203,"s2","m2",-0.0113664531700484,0.571073761124998,0.406566122497729,-0.250282295328615,0.959304610704777
29,218,"s2","m2",-0.0369957451385143,0.618684217540793,0.401779084506825,-0.228548008593735,1.37302612000002
30,221,"s2","m2",-0.00258893165595328,0.6838698135965,0.49381874312592,0.030342272299232,1.38977969974205
