"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m2",-0.689285797059203,0.0107093097939689,0.483969303755091,-0.706861519170519,-0.0634265292378553
2,11,"s6","m2",-0.715585102653187,-0.0922062007972177,0.36225365128882,-0.445703793088081,-0.0709242756972063
3,17,"s6","m2",-0.591340939861214,0.00464197439781151,0.581413365518308,-0.397302631738124,-2.50944750023135
4,22,"s6","m2",-0.790342462771531,-0.0190044585077556,0.391121816815716,-0.522314456748563,0.299762607965262
5,40,"s6","m2",-0.758826048364731,0.05991565500334,0.249874125819028,-0.307409476960465,-0.425098056130525
6,41,"s6","m2",-0.664257141846411,0.13098544156946,0.488176626458094,-0.324211060418747,-0.84100317823784
7,59,"s6","m2",-0.713841759626998,-0.0351681203945394,0.540695327507146,-1.06087748473691,0.12062698558617
8,75,"s6","m2",-0.68339512940264,0.0116170314124186,0.397473427580174,-0.354934979691513,-0.197118576526885
9,84,"s6","m2",-0.752116267088789,-0.0344619927276756,0.381865580754585,-0.554858232583923,-0.41160076155137
10,113,"s6","m2",-0.670273435067196,0.0375057293374009,0.550212299290729,-0.0620087190255284,0.0233934917215066
11,119,"s6","m2",-0.769340744270182,-0.0299275201545716,0.319545960854578,-0.944809527559201,0.174351311189808
12,127,"s6","m2",-0.749398868356705,0.0478013183830999,0.309724488736975,-0.118472926126345,0.152965623723198
13,143,"s6","m2",-0.732715334539175,0.0761102608692356,0.479822559347161,-0.193719640605013,-0.260409757418464
14,151,"s6","m2",-0.691729393624023,-0.0203059531173983,0.383601028287886,-0.616963254455606,-0.689247621285385
15,159,"s6","m2",-0.734359181411688,-0.0533907696383859,0.489512710431058,-0.770243651459007,-0.567094363942185
16,171,"s6","m2",-0.691291660968994,-0.0697160469496433,0.362845744561881,-1.22635666968821,-0.787307005220699
17,174,"s6","m2",-0.698873233339736,-0.0307843249494273,0.348780056483862,-0.478585095915258,-0.459745263420052
18,176,"s6","m2",-0.650638557644054,-0.0405373391687841,0.606882241641164,-0.386294481291393,-0.266953601830313
19,181,"s6","m2",-0.599746146118082,0.0679099380785549,0.537349358482539,-0.439435989068615,-0.991892834790667
20,197,"s6","m2",-0.654622813163333,0.0881076569463227,0.59535162354213,-0.102032050417837,-0.417614028208785
21,199,"s6","m2",-0.682373846371284,0.0245402386806164,0.495396874847176,-0.493831307381063,-0.0905354787857229
22,210,"s6","m2",-0.750089623355728,-0.0709240091024903,0.343379036596072,-0.753873365013578,-0.2440534895508
23,241,"s6","m2",-0.710669136683913,0.00277894416441745,0.491965351318809,-0.499909721819472,-0.735289903211542
24,243,"s6","m2",-0.721136263363348,0.0751155020584755,0.549292669076815,0.0218067783737704,-0.203289147373532
25,261,"s6","m2",-0.792117448334211,-0.0247510905951492,0.278459979116343,-0.659994167235128,0.0150017505041692
26,262,"s6","m2",-0.684421693160771,0.0521211334597927,0.408510386962806,-0.514608188983969,-0.911687489716549
27,302,"s6","m2",-0.821097018761491,0.0291331427261176,0.520923571202219,-0.404285876206614,0.124965377180947
28,303,"s6","m2",-0.653672589090739,-0.137099947750802,0.46269601041014,-0.768917313274937,-0.12078258548777
29,314,"s6","m2",-0.82343204780814,0.039164368181191,0.401986966088299,-0.435996638752782,0.347463016088821
30,316,"s6","m2",-0.764739340833314,-0.075068755688803,0.426480194296806,-0.949386895833715,0.0230894538845977
31,325,"s6","m2",-0.683948631472033,0.034741323128985,0.368421694189659,-0.307638461739753,-0.88954855252875
32,335,"s6","m2",-0.629840358190999,0.141457050670761,0.578036800240299,0.0614395170256876,-0.605477153649253
33,347,"s6","m2",-0.696593101359472,0.0397733289666033,0.49110127517053,-0.476507605083105,-0.0119521326580797
34,362,"s6","m2",-0.71309043246509,0.015740932527721,0.39416841454877,-0.149364133192032,0.15869990731512
35,364,"s6","m2",-0.738832235390355,0.115027921990985,0.512496641837623,-0.2056106342151,-0.256808447605307
36,380,"s6","m2",-0.6943830916761,-0.0353721040534624,0.335429339801983,-0.46492049878338,0.0723332182335522
37,381,"s6","m2",-0.68330279043076,-0.0882339940732541,0.548643570656887,-0.73233946930532,0.223842517362224
38,393,"s6","m2",-0.735207811991434,-0.0775018492155534,0.352504893022517,-0.802015021821648,0.514609757402361
39,401,"s6","m2",-0.646495427658231,0.198260467752098,0.561690157073542,-0.0318953200551176,-0.941597618027965
40,417,"s6","m2",-0.671351858080493,-0.0200730594549917,0.504158461553995,-0.0564448746561849,-0.248413485368965
41,436,"s6","m2",-0.621577437939648,0.0511209252999409,0.600827042735281,-0.526842563510237,-0.566355476495791
42,463,"s6","m2",-0.746911923807736,-0.0626254619838025,0.384462822315276,-0.563481094680083,-0.086498920737888
43,476,"s6","m2",-0.718924694024589,-0.0111736772724671,0.553325503234649,-1.01992772193341,-0.00975429277828679
44,480,"s6","m2",-0.642396739503433,0.0113431673021234,0.552376857314661,-0.551860738687676,-0.867349588041297
45,483,"s6","m2",-0.768849490101786,0.00140206762822824,0.396646741579334,-0.520398183228059,0.2178793695442
46,521,"s6","m2",-0.731856314819244,0.0227895558356744,0.453649100846924,-0.288117707326241,-0.245861061526131
47,523,"s6","m2",-0.763661892635446,-0.0423538435648716,0.414130189610637,-0.60695344413313,-0.156573220054775
48,524,"s6","m2",-0.732619278917325,-0.0557960419740663,0.486515367400694,-0.494764015177792,-0.216734517896762
49,583,"s6","m2",-0.687524800912464,-0.00325883565732093,0.390653649012938,-0.443737398852834,-0.626698019594205
50,586,"s6","m2",-0.638490908761094,0.160629696001364,0.581893902972393,-0.352967868097766,-1.1523365401296
51,589,"s6","m2",-0.687707774825194,0.0978293562325879,0.516498238166597,-0.342066516346838,-0.452506376885634
52,607,"s6","m2",-0.745438485664635,0.0528506760409316,0.280181571415958,-0.12762910114513,0.496702014511624
53,611,"s6","m2",-0.646950280549436,0.106798881113094,0.421928764000653,-0.0823588032108128,-0.59830700215508
54,620,"s6","m2",-0.613498153752479,-0.043981623905998,0.638789362882705,-0.719902797195235,-1.1506446578589
55,624,"s6","m2",-0.697045364323835,-0.00380442382743937,0.481788756986071,-0.75880443057655,-0.466849073586588
56,640,"s6","m2",-0.678193561264566,0.0166949489944295,0.569268079567105,-0.34668455148876,-0.543278394983105
57,647,"s6","m2",-0.667410982260198,0.00785913350776998,0.601364967671878,-0.326454055387139,-1.07464147578263
58,651,"s6","m2",-0.684937473915891,0.0440326752610704,0.553474155609828,-0.332188935570111,-0.255898273673893
59,685,"s6","m2",-0.587060895091138,0.0641619089235801,0.605730646784472,-0.312021497949368,-2.19068761414356
60,690,"s6","m2",-0.779795425927853,-0.060857529603372,0.436051439600418,-0.407098824530461,0.13362160688769
61,703,"s6","m2",-0.727886927047479,0.0113283757136113,0.415127270377845,-0.215292710617385,-0.654902564432066
62,745,"s6","m2",-0.671756883991487,-0.0260967780740058,0.481900923679257,-0.39902833521685,-0.10362117161351
63,749,"s6","m2",-0.706195671667765,0.036625979358344,0.384887768420114,-0.277789899244909,-0.575375665944202
64,789,"s6","m2",-0.681613104751965,0.0172571229867939,0.514498591204401,-0.151675541569799,-0.674620791312933
65,790,"s6","m2",-0.691094348822946,-0.0797548763850988,0.454194636121049,-0.83184683028394,-0.825469735597197
66,804,"s6","m2",-0.833225490971415,-0.0291180137842286,0.297881116537307,-0.522312052463666,0.544875725624385
67,809,"s6","m2",-0.679496880696393,-0.00725124552167849,0.557206708741985,-0.302366398397524,-0.717091953604988
68,821,"s6","m2",-0.690888022963136,0.0460397667556467,0.403109118320883,-0.316172739918671,-1.55663949972092
69,828,"s6","m2",-0.695323752226156,-0.0877413869188096,0.489783016443075,-1.07526158058102,-0.812731864381226
70,831,"s6","m2",-0.673195388582605,0.0155096954132044,0.458873564795355,-0.315220906256033,-0.667228821419204
71,832,"s6","m2",-0.706844834151735,-0.0100588027842152,0.478033751216292,-0.659650269241856,-1.01437233197973
72,839,"s6","m2",-0.746835689958803,0.0561303939891872,0.360875083850013,-0.162288993721908,0.14095248458771
73,841,"s6","m2",-0.750692394271418,-0.088666032830969,0.419179802589022,-1.12479270962786,-0.662074966390792
74,847,"s6","m2",-0.648231885725417,0.04916471276087,0.472380506175605,-0.665010707815454,-0.668298928224219
75,864,"s6","m2",-0.696797247664174,0.0012394535951831,0.512225612319247,-0.334500576327733,-0.235360383326078
76,870,"s6","m2",-0.747213449858641,0.0193408577653627,0.304117347200969,-0.0538321081362067,0.0158261573130672
77,886,"s6","m2",-0.756120904103177,0.00278730214311346,0.501986710664232,-0.499690523032473,-0.28231688289792
78,892,"s6","m2",-0.778263620768848,-0.013048177059626,0.334649332548092,-0.840011083925774,0.224972286691857
79,901,"s6","m2",-0.760465968029265,0.00651052711543733,0.455410011818841,-0.367955160503377,-0.314237131743479
80,904,"s6","m2",-0.672132916542849,0.0434944829733882,0.408228085191665,-0.272859311560443,-0.688444696861601
81,911,"s6","m2",-0.723023989938399,0.0595084921616762,0.459531758904647,-0.437558525659145,0.0565400976864951
82,928,"s6","m2",-0.704626363264041,-0.024317407504401,0.449968159208337,-0.449076048204589,-0.431585129520174
83,930,"s6","m2",-0.740024859289514,0.030960947566914,0.45286875813486,-0.453295452889181,-0.347508089043835
84,934,"s6","m2",-0.750723727366555,0.0181330656558035,0.440921421749548,-0.417352288227209,0.262889195125831
85,939,"s6","m2",-0.648293224257284,0.046988633091418,0.599319424749106,-0.229554466851528,-1.2062212995518
86,964,"s6","m2",-0.722238015960007,-0.0396593620577486,0.359957263342113,-0.961051363685998,-0.50868819922522
87,965,"s6","m2",-0.588427070767588,-0.0149966286629886,0.569314386251133,-0.477798432630907,-1.07100420326622
88,969,"s6","m2",-0.693815643384915,0.0236877577278089,0.440195754635985,-0.826061186585983,-0.0378463439086448
89,972,"s6","m2",-0.752733411612921,-0.0773309586081025,0.438706448677048,-0.447553732412998,0.21161419190223
90,974,"s6","m2",-0.742911476904051,0.0742795480172427,0.439420970693012,-0.313615864842013,-0.0656836801997125
91,983,"s6","m2",-0.62462395754412,0.0890987085035302,0.461748634505522,-0.364681448993047,-2.07935565777788
92,985,"s6","m2",-0.717011174092278,0.08694351585694,0.428906527145695,-0.207224491311713,-0.28065540628772
93,998,"s6","m2",-0.700059317308747,-0.0100594115637856,0.403198692025465,-0.444339997735489,-0.205914449596378
94,1000,"s6","m2",-0.670204374134163,-0.100544421699104,0.518749636984878,-0.574024804133666,-0.789922660279036
95,1004,"s6","m2",-0.654910608883439,0.0614763173143899,0.523936635057539,-0.305226511289804,-1.13265098881524
96,1021,"s6","m2",-0.65790200176221,0.052153579019007,0.571364309645462,-0.442619969262792,-1.20532524131494
97,1043,"s6","m2",-0.85401081357494,-0.0834091021846298,0.401354204694745,-0.761811678176562,0.696413508775494
98,1060,"s6","m2",-0.756901643100305,-0.00646836386024713,0.306499548355062,-0.667433664627836,-0.179105806644038
99,1090,"s6","m2",-0.68197372953056,0.155672357833261,0.474058557643096,-0.314962374875746,-0.546810298905818
100,1108,"s6","m2",-0.823807877715753,0.0610243687865878,0.436827428885152,-0.322875930076609,0.213043817880281
101,1109,"s6","m2",-0.693246476112084,-0.00744042091488189,0.484582930325765,-0.334491450382723,-0.450108514276129
102,1110,"s6","m2",-0.718595610326703,-0.00836494289488886,0.345010993126565,-0.741591778486178,-0.239226954330947
103,1111,"s6","m2",-0.79436058882154,-0.0619191770413917,0.383723666034251,-0.795962582252848,0.463642660568524
104,1112,"s6","m2",-0.698124494000693,0.129281141923979,0.566125562292966,0.0389901099485694,-0.240775878268216
105,1125,"s6","m2",-0.705820982302737,0.0975721491874192,0.501981146299824,-0.526015522075735,0.0858545738448964
106,1131,"s6","m2",-0.768656364075845,-0.0599567965871764,0.404240669419638,-0.546157030660795,0.337571675593391
107,1133,"s6","m2",-0.633544312986023,-0.00454216923843822,0.501459976551327,-0.482991661210105,-0.567158465403438
108,1144,"s6","m2",-0.644285312841456,0.059226738550388,0.613008596008064,-0.653742696186066,-0.912873405061801
109,1168,"s6","m2",-0.798838805104611,-0.087369972938463,0.257753166840954,-0.927260153859856,0.321451891313675
110,1170,"s6","m2",-0.795444154251212,0.0321999972780222,0.302976414264432,-0.65966962693791,0.180707185426258
111,1180,"s6","m2",-0.721795199335421,-0.00248168047443265,0.419919341444083,-0.207964093627932,-0.180039031073112
112,1188,"s6","m2",-0.71300872599993,0.04008939614598,0.459050565581232,-0.210514577599982,-0.228511082036458
113,1190,"s6","m2",-0.69096215979723,0.0539767843498592,0.396947557113031,-0.488905561303824,-0.165553612280833
114,1194,"s6","m2",-0.682024594383199,-0.0101269561297576,0.324381176394678,-0.444619454742583,-0.55988870568618
115,1201,"s6","m2",-0.699547552374,0.0190728633043255,0.294931234026686,-0.47695419715506,-0.351302193113452
116,1203,"s6","m2",-0.709831801373018,-0.0628475370333506,0.426051373596153,-0.184833239300356,0.349946596650309
117,1209,"s6","m2",-0.731311088320619,0.0475861924256268,0.399314386228181,-0.778679999970104,-0.241691124067676
118,1222,"s6","m2",-0.690099204757507,0.0154973891639113,0.412348651218776,-0.876721449134844,-0.2173698419631
119,1253,"s6","m2",-0.677275095930135,0.00738519481447713,0.523325734397421,0.0407469094626249,-0.55057249857262
120,1258,"s6","m2",-0.742925349561357,0.0425560055436007,0.509129591961197,-0.280783440630307,0.131468857011496
121,1287,"s6","m2",-0.802895140194128,0.00672643524839565,0.498209741476783,-0.3558004755595,0.15233487793641
122,1304,"s6","m2",-0.670473116820196,0.101422252992985,0.507601631909898,-0.232136508130261,-0.896772402548543
123,1309,"s6","m2",-0.703470255464449,0.0022762673855127,0.498851037337848,-0.426341440467111,-0.521327575356428
124,1317,"s6","m2",-0.750389731060439,-9.23173712070492e-06,0.469427916139789,-0.199407726371275,-0.159995713369776
125,1321,"s6","m2",-0.757503599535032,0.046861769358347,0.301467407344418,-0.352046690511075,0.10643238085583
126,1329,"s6","m2",-0.72193338686026,0.0107817015070882,0.414428065889512,-0.804766861847126,-0.338556867419602
127,1331,"s6","m2",-0.715631555951117,0.0432097451035076,0.394651699304574,-0.466428007991153,-0.77382342184556
128,1334,"s6","m2",-0.789993646603646,0.0642449052799989,0.305014216437986,0.00414591557387716,0.147567398627938
129,1362,"s6","m2",-0.767452659599034,-0.0275956901778815,0.421690765719428,-0.389052126829503,0.0635862510658804
130,1381,"s6","m2",-0.704312335221788,0.0681640989931096,0.314896989799286,-0.376396301841373,-1.08680918091085
131,1385,"s6","m2",-0.714480529306887,-0.0758259217591667,0.545954345032329,-0.751390827573754,-0.177503427006144
132,1401,"s6","m2",-0.756349392255092,-0.00663470313775503,0.576049021408939,-0.458771699385279,0.594186128103376
133,1404,"s6","m2",-0.654044520912518,-0.0272374086765224,0.545934733708498,-1.05851077017944,-0.321923331270114
134,1423,"s6","m2",-0.736320178513761,-0.0400102657416273,0.361018329416585,-0.17884723146684,-0.195958867219559
135,1429,"s6","m2",-0.657675569216589,0.150321593880532,0.405093120027895,-0.0114442619781837,-0.573959587534537
136,1451,"s6","m2",-0.79426504357698,-0.0404240455184622,0.377550797215042,-0.40844125138228,-0.037242293276092
137,1452,"s6","m2",-0.652951765311347,-0.000108678902556196,0.553594347691531,-0.671480040183915,-1.07993990473694
138,1465,"s6","m2",-0.728782645322818,-0.0127342709487343,0.504866910139941,-0.341943632081171,-0.138647046127054
139,1468,"s6","m2",-0.712588933234926,0.0914773586898973,0.516594695247799,-0.475581354248409,-0.833834091044883
140,1490,"s6","m2",-0.666541048551118,-0.10846390546149,0.4656255933693,-0.84312648064198,-0.436292665724342
141,1506,"s6","m2",-0.75771631389916,-0.0986040373162689,0.465557950636543,-0.374978643667211,0.382992121803259
142,1514,"s6","m2",-0.684703677086722,0.0546734984328907,0.451904568344094,-0.291275715010151,-0.77914830309433
143,1539,"s6","m2",-0.661817732609937,-0.00379327508549877,0.481777366783107,-0.493718998593497,-0.459996167351944
144,1543,"s6","m2",-0.712572281729697,0.0829061319345217,0.502229184017642,-0.253507034707035,-0.228029386679907
145,1551,"s6","m2",-0.767199540612603,-0.0329148071361332,0.41887642659999,-0.325258464422244,0.410110169392469
146,1582,"s6","m2",-0.64825533696821,0.0328835779649905,0.481766832361498,-0.868217103333743,-0.54662971081959
147,1595,"s6","m2",-0.634885391749936,-0.0472843211061052,0.535636612137955,-0.85993741918718,-1.09930511878194
148,1617,"s6","m2",-0.760828689030283,-0.0338313820102321,0.22445146057425,-0.539090702461262,-0.403726160850886
149,1634,"s6","m2",-0.615036151893233,0.00691313785761973,0.489647427306232,-0.890630966352911,-1.09644013182324
150,1638,"s6","m2",-0.676872355042127,0.0334624634833102,0.339667240632798,-0.471118660108367,-1.2624187401379
151,1640,"s6","m2",-0.717273373993326,0.0609504840542172,0.472798022230361,-0.254354221381768,0.0535670283503265
152,1648,"s6","m2",-0.699770725107631,-0.0061760989566477,0.402794045430782,-0.589940055352071,-1.07345283695632
153,1651,"s6","m2",-0.744835173061922,0.0515240768920326,0.44364368597385,-0.140137959393417,0.0783967158391154
154,1653,"s6","m2",-0.755284037986454,0.0770121996403977,0.36916191464363,-0.455300421362758,0.0285846902883783
155,1660,"s6","m2",-0.731902935561619,0.126550858034051,0.496835779142829,-0.0702025843297713,-0.500385765040209
156,1666,"s6","m2",-0.705064101839197,0.0443470891029496,0.480455652706204,-0.247563462706358,-0.0416023230832079
157,1694,"s6","m2",-0.782518886925768,0.143572853306778,0.466558134420369,-0.361486039454298,0.0961562987723532
158,1729,"s6","m2",-0.7861410083479,-0.047731346079491,0.388492913385756,-0.694632835518609,0.209582843384527
159,1734,"s6","m2",-0.697051062559449,0.0655986543402946,0.466048709063943,0.0233638645365064,-0.850012371577917
160,1759,"s6","m2",-0.744293376563897,-0.0650878249810195,0.477039251781991,-0.916669018681529,0.212496527516392
161,1773,"s6","m2",-0.662816870533345,-0.0135381768134238,0.495721338073009,-0.667114559718721,-0.0839740655242495
162,1778,"s6","m2",-0.719893085844025,-0.0132311981129872,0.393199677768823,-0.270163158104832,0.157952601111979
163,1788,"s6","m2",-0.759278235624346,0.0420714111261671,0.362954383727403,-0.358220371151602,-0.902742511306546
164,1795,"s6","m2",-0.731483712700293,-0.010419460352014,0.496591247645964,-0.424123659331734,0.379728994549688
165,1817,"s6","m2",-0.746605722806988,0.0475213159722701,0.485890682607589,-0.22746260234301,-0.302319963842584
166,1831,"s6","m2",-0.695680241760352,-0.0402312692468237,0.539391348932991,-0.818743151747201,-0.673461960095391
167,1851,"s6","m2",-0.791963928942213,0.0467609160139933,0.422386497608417,-0.313082377690186,0.560994411331449
168,1861,"s6","m2",-0.776046831282298,-0.00170550414630552,0.539043817200416,-0.55136174284204,0.429324883975237
169,1864,"s6","m2",-0.736964307236702,-0.0661557344571523,0.33897819937176,-0.547435565866018,-0.00127223576411033
170,1881,"s6","m2",-0.759022162679414,-0.00339994500252808,0.380675201417587,-0.283059207584611,0.0403701013204031
171,1890,"s6","m2",-0.633894306520536,0.0122279176071871,0.537387406442798,-0.2159837088589,-0.21103598482317
172,1901,"s6","m2",-0.77150406547462,-0.038058509908528,0.399953852256591,-0.34155222511614,0.0524081969828926
173,1903,"s6","m2",-0.599744487234414,0.140866612439395,0.595134221084967,-0.315881395305923,-1.00479261709705
174,1915,"s6","m2",-0.751602272948359,0.0296458270577275,0.532697390272616,-0.806235614313328,0.263726558794042
175,1917,"s6","m2",-0.800430495495879,-0.0266404959906276,0.437256133362327,-0.161567336996771,0.590448004293906
176,1922,"s6","m2",-0.751906927842436,0.0386697970859874,0.415730505489581,-0.258437087607485,0.419406481394869
177,1923,"s6","m2",-0.732033506284407,0.0528868958842292,0.475327597869812,-0.165554740747527,-0.0322863664333187
178,1924,"s6","m2",-0.720217452750094,-0.1481498772271,0.425005975574665,-0.738685030704757,-0.313034559326776
179,1926,"s6","m2",-0.594758744116776,0.105372281302707,0.588619646291659,-0.0307030403190258,-1.27418214253219
180,1937,"s6","m2",-0.658569027999889,-0.00715982818189967,0.609599628415622,-0.670598133573255,-0.62506716634668
181,1966,"s6","m2",-0.768063500940288,0.0596953782981926,0.277417039744385,-0.344335605387714,-0.568323142251245
182,1967,"s6","m2",-0.645413882729153,0.0260856200968462,0.529471882579411,-0.423316010980859,-1.37908627893268
183,1986,"s6","m2",-0.680059296588644,0.185861932606099,0.529792795126786,0.0870607691998001,-0.450606254514481
184,1989,"s6","m2",-0.742536669830536,-0.102176810193054,0.393672724713856,-0.780307633360407,0.0849922782628235
185,2002,"s6","m2",-0.675699735873793,0.00471360342102953,0.533634869797456,-0.445338738210971,-0.118552742576743
186,2004,"s6","m2",-0.693960421389459,0.129899162405834,0.50632842671354,0.184384288006609,-0.0576337443531405
187,2039,"s6","m2",-0.772810840051602,-0.0456330968974191,0.392990965862315,-0.377607444678851,0.0882481929845048
188,2049,"s6","m2",-0.699903699623276,-0.108444079395585,0.382331233177171,-0.618321798907968,-1.07078536132326
189,2053,"s6","m2",-0.762118213924582,-0.0836244629105806,0.322277725693699,-0.456045490257218,0.257917717434377
190,2076,"s6","m2",-0.75678037480419,-0.149361232112163,0.411787390456144,-0.851656128286204,0.689053828568237
191,2077,"s6","m2",-0.664740812934198,-0.000810198556369043,0.435511138240353,-0.49959424246254,-0.292646262344334
192,2093,"s6","m2",-0.670255240047258,-0.0464563467722715,0.585327435532477,-0.632083912726289,-0.0188376725769862
193,2116,"s6","m2",-0.711258973324053,0.0961724147059844,0.503380412872591,-0.481330157401682,0.0176620782839918
194,2130,"s6","m2",-0.658462321799173,0.0380260096659409,0.563424088371202,-0.193555506839706,-0.848178869929272
195,2157,"s6","m2",-0.676840251561156,-0.0188240397302671,0.430099974017243,-0.436210135540068,-0.858021895970639
196,2161,"s6","m2",-0.796735836211586,0.0753310015679309,0.237453523503676,-0.332845248929177,0.011251808315341
197,2176,"s6","m2",-0.685568516954763,0.119223201494672,0.373390733616858,-0.20009397720033,0.00818060768390503
198,2213,"s6","m2",-0.737269723702503,-0.034590177185463,0.498214411947536,-0.296035308339371,0.331204016630317
199,2232,"s6","m2",-0.614735356045583,0.0770465289502716,0.571890184043273,-0.36115815103924,-1.63507023591894
200,2261,"s6","m2",-0.640157590823587,-0.0280182128888216,0.593042377694319,-0.63394284142503,-0.381525212154462
201,2272,"s6","m2",-0.750269929716076,0.102402748764778,0.408202340678399,-0.100671566536455,-0.313748868569269
202,2282,"s6","m2",-0.71628783492153,-0.0305815255884004,0.662753778207549,-0.732807097634298,-0.0398519861923833
203,2298,"s6","m2",-0.766628718674629,0.0946885054792476,0.378390553053183,-0.0422126456068494,0.0879373704571073
204,2306,"s6","m2",-0.798951030422689,-0.0163895238845367,0.49805783049436,-0.507961756919505,0.399094399637561
205,2307,"s6","m2",-0.70403348861852,0.0405783496163159,0.507755371623324,-0.365122028389402,-0.200418994363795
206,2314,"s6","m2",-0.626357862115277,0.135431803805383,0.502924172802835,-0.0952675491787651,-1.41909049267155
207,2347,"s6","m2",-0.749151083375588,0.0234341528327509,0.41043547643463,-0.50506924744559,-0.357577475989312
208,2351,"s6","m2",-0.677280727733035,0.000334754647676981,0.486387871645708,-0.38834618103996,-0.71192254126206
209,2374,"s6","m2",-0.731754095261625,0.0564603365974226,0.509697604006532,-0.285475255631494,-0.348228191016496
210,2379,"s6","m2",-0.751112347118798,0.0466797849194966,0.387776369765734,-0.394935477025728,-0.0993734353143032
211,2386,"s6","m2",-0.640528205100922,0.0887121761070122,0.54270524345704,-0.108272123756673,-1.27704173220818
212,2387,"s6","m2",-0.699072112953551,0.00462467786166872,0.527109835491903,-0.40539566338119,-0.367195237615587
213,2394,"s6","m2",-0.739946198061008,0.00656545969652535,0.492369352282866,-0.623452677512679,-0.0402267540189069
214,2411,"s6","m2",-0.738664602522708,0.0961629647860833,0.591129380390656,-0.539621752894855,0.381253428307603
215,2416,"s6","m2",-0.651486404351356,0.0481548012113655,0.506885481331796,-0.577544110142648,-0.62926796543067
216,2434,"s6","m2",-0.720321156459925,0.0675044221422143,0.524609468981458,-0.204570637051667,-0.893041565746536
217,2455,"s6","m2",-0.725438069210133,0.0291418761614197,0.501240708687299,-0.631525253989893,-0.046448746642702
218,2463,"s6","m2",-0.675709945685549,0.00200603981724128,0.402470558822453,-0.493719382202614,-0.572211894878398
219,2494,"s6","m2",-0.790047766403185,-0.00870883854575329,0.329894414617288,-0.9436854157216,0.396356702289948
220,2499,"s6","m2",-0.693908185176125,0.0722179149146077,0.556161477087601,-0.129619291027671,-0.620699076563851
221,2501,"s6","m2",-0.690812325909874,-0.0449360698964502,0.533907305169146,-0.687284810105099,-0.0249543878433358
222,2512,"s6","m2",-0.763480864518087,0.0134665619268103,0.436378312903541,-0.699446040504478,0.440705966652257
223,2534,"s6","m2",-0.6105200244082,0.053919530843664,0.541191590166642,-0.337621569745951,-0.890924901259394
224,2535,"s6","m2",-0.652872811646878,0.0288559701600268,0.574473330428534,-0.435634851877197,-0.919078690964357
225,2538,"s6","m2",-0.673536789627341,0.0400181023996775,0.584338143306139,-0.240630077383811,-0.473505001094575
226,2541,"s6","m2",-0.764492797544759,0.117067378556867,0.414431316149669,-0.290269316441432,0.103431685203474
227,2543,"s6","m2",-0.777196171361045,0.0598500760742929,0.485367708011997,-0.167579783361882,0.150174840022236
228,2548,"s6","m2",-0.692067318718892,0.117751913964067,0.538192772753823,0.17984199543899,-0.264487687012083
229,2551,"s6","m2",-0.739988913840245,0.0394729158896895,0.414645219910617,-0.344036303059017,-0.47311899334372
230,2553,"s6","m2",-0.757172941450091,-0.0932198016931822,0.468735968782456,-1.20673169898442,0.321056479147762
231,2569,"s6","m2",-0.653257225014679,0.0166451044242691,0.477849606126376,-0.511234615589549,-0.258940223886589
232,2581,"s6","m2",-0.844482217122065,0.0498411855773537,0.370735416590945,-0.280174301057697,0.346434863782726
