source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,0,m1,0.6746780277652515,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-329.171074251521,-329.16785791884547,0.0032163326755494,0.0013968355329562264,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9487618790957886,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.14338978772326505,-1.0,0.6544444875915719
m1,0,m2,0.8278397801505993,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-420.5432672789848,-424.1119526081633,-3.568685329178493,-1.5498603461113092,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.165362759221542,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-188.37030383459927,-1.0,1.0494860308571763
m1,0,m3,0.8517507418358864,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-430.11432124271886,-430.7604310536111,-0.6461098108922556,-0.28060192557406016,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1609884496811926,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-30.039103524126382,-1.0,1.5169935819525053
m1,0,m4,0.6340540908293247,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-329.58045038273946,-329.5741575462878,0.0062928364516778,0.0027329441464833074,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9007742308182415,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.3214508245986979,-1.0,1.2485438458198426
m1,1,m1,0.6630074424983757,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-300.4312590633698,-300.45021686730456,-0.0189578039347679,-0.008233269637873453,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9323501894419477,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.8451723612332205,-1.0,0.6544444875915719
m1,1,m2,0.855370374526655,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-377.5709740065813,-394.80038275849495,-17.22940875191364,-7.482637147411686,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2041179992986168,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-909.4410580143775,-1.0,1.0494860308571763
m1,1,m3,0.8563187814273231,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-426.7106216395008,-426.71564253364613,-0.005020894145332,-0.002180546621538031,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1672149675377115,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.23343270210837122,-1.0,1.5169935819525053
m1,1,m4,0.6540878731236494,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-300.3662192584465,-300.35698427756165,0.0092349808848553,0.004010701238774666,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.929235390674409,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.47174151805557585,-1.0,1.2485438458198426
m1,2,m1,0.511293008381675,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-302.45953728856813,-302.46376572062286,-0.004228432054731,-0.001836384708472502,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.7190026878562015,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.18851096447184512,-1.0,0.6544444875915719
m1,2,m2,0.8304942164938243,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-389.1708793634568,-395.7411879333828,-6.570308569925942,-2.853448756320482,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1690994499862162,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-346.80867250599727,-1.0,1.0494860308571763
m1,2,m3,0.7486885926562343,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-423.6779222091161,-424.5470612421039,-0.8691390329878459,-0.3774622860333498,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.0205084255147439,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-40.40823548666831,-1.0,1.5169935819525053
m1,2,m4,0.5103218102433051,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-302.7135517213674,-302.71403054158895,-0.0004788202215308,-0.00020794898003451904,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.7249929347359484,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.0244591061959936,-1.0,1.2485438458198426
m1,3,m1,0.6729999502134025,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-294.4345512448196,-294.4404827323684,-0.0059314875488212,-0.002576012311930892,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9464020927297878,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.26443618440787703,-1.0,0.6544444875915719
m1,3,m2,0.8367250925246732,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-380.6109702468642,-390.66997235835424,-10.059002111490033,-4.368569110473279,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1778707497688343,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-530.9566715007729,-1.0,1.0494860308571763
m1,3,m3,0.8411956233750498,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-425.3197063461603,-425.72836075943576,-0.4086544132754852,-0.17747635669095418,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1466011764847706,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-18.999266098468965,-1.0,1.5169935819525053
m1,3,m4,0.6621378839122058,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-294.67073490852414,-294.66726296250863,0.0034719460155088,0.0015078469960014538,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9406717056213816,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.17735403076460104,-1.0,1.2485438458198426
m1,4,m1,0.6548786070678827,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-320.8441246248681,-320.8198530624942,0.0242715623738831,0.010541005606148022,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9209190639857939,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,1.082069091596253,-1.0,0.6544444875915719
m1,4,m2,0.8475589872126565,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-429.40139892272225,-443.52952693507393,-14.12812801235168,-6.135768035387092,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1931217895345327,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-745.742345098673,-1.0,1.0494860308571763
m1,4,m3,0.8904307998196003,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-428.4066313625392,-428.9388067227975,-0.532175360258293,-0.23112082236505174,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.2137117387214775,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-24.742033738370104,-1.0,1.5169935819525053
m1,4,m4,0.6297155388117474,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-321.8263367984329,-321.8454160038782,-0.0190792054452799,-0.008285993643983535,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.8946106307200439,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.9746044363568355,-1.0,1.2485438458198426
m1,5,m1,0.5077336808356,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,-282.8604065115678,-282.8662232249836,-0.0058167134158111,-0.002526166539299376,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.7139974051110125,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.25931935097408776,-1.0,0.6544444875915719
m1,5,m2,0.8440930607640481,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-367.3537187997859,-372.3363309882436,-4.982612188457665,-2.163920978911049,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1882427516986431,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-263.00334303944,-1.0,1.0494860308571763
m1,5,m3,0.7228096240141832,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,-421.33446293965807,-421.46234682445254,-0.1278838847944712,-0.055539265490590004,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,0.9852338055968053,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-5.945610466901233,-1.0,1.5169935819525053
m1,5,m4,0.5194115528723149,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,-283.04048661814477,-283.0491202201024,-0.0086336019576265,-0.0037495256891463013,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.7379063533912442,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.44102186507580765,-1.0,1.2485438458198426
m1,6,m1,0.6849714405532075,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-301.75651071023725,-301.75895858400406,-0.0024478737668118,-0.001063098069322092,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.963236928314981,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.10913053318918164,-1.0,0.6544444875915719
m1,6,m2,0.8478090923773839,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-392.9101093295227,-425.10711519130234,-32.197005861779644,-13.982981979577552,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1934738664120286,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1699.494132239435,-1.0,1.0494860308571763
m1,6,m3,0.8334473334641821,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-427.1197181933813,-427.9421808244243,-0.8224626310430381,-0.35719098223362156,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1360397825822433,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-38.238144201074704,-1.0,1.5169935819525053
m1,6,m4,0.6763881118252569,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-302.1586003611831,-302.162655656025,-0.0040552948418621,-0.00176119217231143,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9609164107230769,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.20715266969314886,-1.0,1.2485438458198426
m1,7,m1,0.5763879183442895,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-327.8887197358842,-327.88816188428723,0.0005578515969659,0.0002422718702832072,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8105420096572516,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.024870008838983434,-1.0,0.6544444875915719
m1,7,m2,0.8288060088337788,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-418.5969695323987,-433.5967458827118,-14.999776350313027,-6.514320098723845,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1667229341627174,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-791.751630623575,-1.0,1.0494860308571763
