source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.6304255219143158,0.0,0.006436437508664045
m2,True,47,0.6221997435386024,0.0,1.5817356483916487e-34
m2,False,3,0.7291666844051927,8.31557642405979,1.3748606515007978e-30
m3,True,50,0.4836829766316696,0.0,2.43702358441855e-227
m4,True,50,0.6241829579560016,0.0,0.004461874312517183
m5,False,48,0.7549293181462506,47.18076347443882,0.003790281018125677
m5,True,2,0.6861037154364084,0.0,0.010367977738438929
m6,False,50,0.7974526186199187,12.716995151911677,1.2946493005961273e-78
m7,True,50,0.5001303474465881,0.0,0.0
m8,False,50,0.8278448692828145,62.34215958022523,0.8160020297873538
m9,False,20,0.7272831314412623,56.12054755148385,0.012410766223213437
m9,True,30,0.6633444095968253,0.0,0.0072419727916499255
m10,False,15,0.737710295074131,50.79652256598251,0.010238383527183759
m10,True,35,0.664307043138173,0.0,0.007469965847033522
m11,True,50,0.3390486153354326,0.0,0.004549149425860016
m12,True,50,0.3333166224510466,0.0,0.004846550388125259
