source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,0,m1,0.6746780277652515,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0119762420654296,0.0211451519280672,1000,0.9487618790957886,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8031748366692353,0.0,1.0
m1,0,m2,0.8278397801505993,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2714071273803711,0.4208598434925079,1000,1.165362759221542,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.244855591395783,0.0,1.0
m1,0,m3,0.8517507418358864,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0907630920410156,0.4803707003593445,1000,1.1609884496811926,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.931364147692078,0.0,1.0
m1,0,m4,0.6340540908293247,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0126295089721679,0.0268501043319702,1000,0.9007742308182415,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8638673442096871,0.0,1.0
m1,1,m1,0.6630074424983757,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0135259628295898,0.0335534736514091,1000,0.9323501894419477,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9071053279566659,0.0,1.0
m1,1,m2,0.855370374526655,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.5871381759643555,0.7361643314361572,1000,1.2041179992986168,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.63261855976871,0.0,1.0
m1,1,m3,0.8563187814273231,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0944223403930664,0.4929590821266174,1000,1.1672149675377115,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.170495869571356,0.0,1.0
m1,1,m4,0.6540878731236494,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0125751495361328,0.0269935801625251,1000,0.929235390674409,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8601491203465217,0.0,1.0
m1,2,m1,0.511293008381675,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.0118417739868164,0.0193475093692541,1000,0.7190026878562015,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7941568678867623,0.0,1.0
m1,2,m2,0.8304942164938243,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3050346374511719,0.4414675533771515,1000,1.1690994499862162,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.629305039931424,0.0,1.0
m1,2,m3,0.7486885926562343,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0999927520751953,0.50644451379776,1000,1.0205084255147439,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.5345220325885185,0.0,1.0
