assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.6364907645654749,1.1244349934713682e-05
m2,m1,extrapolation,50,0.829570022915828,-7.24024212233013
m3,m1,extrapolation,49,0.8256360062806628,-0.399707521439268
m4,m1,in_distribution,47,0.6373250551664644,0.0013666768260236495
m1,m1,interpolation,3,0.511293008381675,-0.004228432054731002
m4,m1,interpolation,2,0.51486668155781,-0.00455621108957871
m3,m1,in_distribution,1,0.7228096240141832,-0.12788388479447121
m4,m1,extrapolation,1,0.7052143776553605,0.02205750900526482
m1,m2,extrapolation,50,0.8602007590918481,-14.748492802432622
m2,m2,in_distribution,42,0.635561552476951,0.004463494995377459
m3,m2,extrapolation,50,1.0730948138282594,-0.014073865326366786
m4,m2,extrapolation,50,0.8691720322668222,-39.2584530725683
m2,m2,interpolation,5,0.4920308039358471,0.003046370718891467
m2,m2,extrapolation,3,0.7291666844051927,-0.010770657941520767
m1,m3,interpolation,36,0.4843578869979728,-5.538280271400083
m2,m3,extrapolation,35,0.7423727708311583,-66.73984767832849
m3,m3,in_distribution,45,0.6061405847401855,-0.00143462431901753
m4,m3,interpolation,42,0.4800182476137879,-6.609217802423416
m2,m3,in_distribution,15,0.6996866249597725,-13.773537839241953
m1,m3,in_distribution,14,0.5581254723918556,-1.8824902805766897
m4,m3,in_distribution,8,0.5633888752078688,-3.4778131672449035
m3,m3,interpolation,3,0.5130238973207827,4.0961521335702855e-05
m3,m3,extrapolation,2,0.755506935035678,-0.011841106723835537
m1,m4,in_distribution,48,0.6379829128773297,-0.0007845963434647274
m2,m4,extrapolation,50,0.8308017215104326,-5.052173460312503
m3,m4,extrapolation,48,0.8314466046866912,-0.14047141499145255
m4,m4,in_distribution,46,0.6300553547926853,-0.0028772047963911973
m1,m4,interpolation,2,0.5197637949441383,-1.120577337587747e-05
m3,m4,in_distribution,2,0.7225277770497588,-0.35329735434774534
m4,m4,interpolation,2,0.5224497340682409,0.003121565749381716
m4,m4,extrapolation,2,0.718303048288065,-0.015520572494608587
m1,m5,extrapolation,48,0.790705792331029,-0.007241881057439059
m2,m5,extrapolation,50,0.7813712230237544,-0.015268457236459199
m3,m5,extrapolation,50,0.9763722818182883,-0.030971119997076357
m4,m5,extrapolation,48,0.7796161191592582,0.014049785545694249
m1,m5,in_distribution,2,0.6861037154364084,-0.015363837300895966
m4,m5,in_distribution,2,0.6875312136091865,0.02705862421390748
m1,m6,extrapolation,50,0.9332658095392043,-191601.40128239692
m2,m6,extrapolation,50,0.7974526186199187,-0.46781595708498
m3,m6,extrapolation,50,1.1128696375061453,-8.738232680004103
m4,m6,extrapolation,50,0.8751884281712335,-428.34048768089394
m1,m7,in_distribution,12,0.561136465544792,-3006.625115647981
m2,m7,in_distribution,9,0.6870241664515624,-766.0624800496535
m3,m7,in_distribution,41,0.6092684817685998,-0.0719521192738739
m4,m7,in_distribution,22,0.57210527211468,-27485.238525561705
m2,m7,extrapolation,41,0.7877139232856225,-59746.15412624534
m4,m7,extrapolation,2,0.8071597095008751,-176320.76948317283
m1,m7,interpolation,36,0.501547286345823,-242.48119608843353
m3,m7,interpolation,8,0.4989919893113897,-0.04305004047125749
m1,m7,extrapolation,2,0.8206865492392105,-256508.23602219444
m4,m7,interpolation,26,0.49167055505774904,-412.9527284031226
m3,m7,extrapolation,1,0.7437108454180161,-0.3408942057239983
m1,m8,extrapolation,50,0.8518253334532104,-15.7941016056009
m2,m8,extrapolation,50,0.8499536839209567,-82.26851274452494
m3,m8,extrapolation,50,1.0226783222919011,-0.0028775558511142663
m4,m8,extrapolation,50,0.8386645151772893,-6.349405941988579
m1,m9,extrapolation,25,0.7355049826787555,-0.0059792048747056015
m2,m9,extrapolation,50,0.8516239342854861,-7.256382778120297
m3,m9,extrapolation,50,0.9744427158985296,-2.321818928328355
m4,m9,extrapolation,28,0.732713574596367,-0.006303311398312417
m1,m9,in_distribution,25,0.6633671603504256,0.0002196559897811312
m4,m9,in_distribution,22,0.677097307584311,0.002085440667414673
m1,m10,extrapolation,17,0.7382479228319019,0.0012006967317290673
m2,m10,extrapolation,50,0.8527706545754248,-9.155802572254657
m3,m10,extrapolation,50,0.9705419354317487,-1.7519988320400728
m4,m10,extrapolation,29,0.7387262586017402,-0.004787932867799327
m1,m10,in_distribution,33,0.6776572818193407,-0.001622612183638239
m4,m10,in_distribution,21,0.654252454717788,0.0012706830899560373
m1,m11,interpolation,50,0.3390486153354326,-0.00029003398896065846
m2,m11,extrapolation,50,0.8271845519347483,-4.503323437035277
m3,m11,interpolation,44,0.44526824035948515,-0.01832795949536603
m4,m11,interpolation,50,0.35325862961402943,-0.00023168491784986145
m3,m11,in_distribution,6,0.5430603663919831,-0.017432211623685134
m1,m12,interpolation,50,0.3333166224510466,0.005101341849922392
m2,m12,extrapolation,50,0.8268038679963547,-4.695102790782869
m3,m12,interpolation,48,0.4333584050967164,-0.026556058843056007
m4,m12,interpolation,50,0.35245563861202656,-0.0019518958738728998
m3,m12,in_distribution,2,0.586189766452986,-0.15869789405462598
