source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.751133327050568,0.0,0.005561822333672056
m2,True,46,0.8165077157883638,0.0,1.5812280609940863e-34
m2,False,4,1.379642143532155,3.6708315496620614,3.290151747232802e-24
m3,True,50,0.7769250193289733,0.0,1.486898598784237e-227
m4,True,50,0.7866399434991452,0.0,0.0057229661416335065
m5,False,39,1.4306817057253471,8.063943301420842,0.00942379755249058
m5,True,11,1.140459250401138,0.0,0.008780666595543156
m6,False,49,1.6585963671177706,10.217852644488865,1.2361202714829658e-78
m6,True,1,1.261144254713643,0.0,5.563332358536807e-69
m7,True,50,0.6133178694628771,0.0,0.0
m8,False,44,1.489279493570458,6.062848408800382,0.7703086962111457
m8,True,6,1.149078105957826,0.0,0.9029385837772509
m9,True,49,0.72595411668916,0.0,0.013114233470461867
m9,False,1,1.3308463742478025,7.9387462145674474,0.02025744548059294
m10,True,50,0.7286366998099911,0.0,0.013753083773836106
m11,True,50,0.23710737607828936,0.0,0.004023386585023159
m12,True,50,0.2243940383544176,0.0,0.005642563953389856
