source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,0.9379761632400319,0.5756879332422269,1.2897146331741354,in_distribution,-329.171074251521,-329.18035030540693,-0.00927605388591246
m1,0,m2,1.6894155812071048,0.5614806305187003,1.282927434441191,extrapolation,-420.5432672789848,-589.560642461171,-169.01737518218624
m1,0,m3,1.4233601737000934,0.5948585545256097,1.198332535704187,extrapolation,-430.11432124271886,-430.4640441333821,-0.34972289066325857
m1,0,m4,0.8573425063737863,0.5571546285382133,1.2841358206614035,in_distribution,-329.58045038273946,-329.58014608011615,0.0003043026233058299
m1,1,m1,0.826699158183331,0.5756879332422269,1.2897146331741354,in_distribution,-300.4312590633698,-300.44796558175256,-0.016706518382761715
m1,1,m2,1.8254897845476257,0.5614806305187003,1.282927434441191,extrapolation,-377.5709740065813,-455.58810603950303,-78.01713203292172
m1,1,m3,1.403274611124235,0.5948585545256097,1.198332535704187,extrapolation,-426.7106216395008,-426.45973725276576,0.2508843867350379
m1,1,m4,1.2398496895392168,0.5571546285382133,1.2841358206614035,in_distribution,-300.3662192584465,-300.37371972630945,-0.007500467862939786
m1,2,m1,0.5888935243724579,0.5756879332422269,1.2897146331741354,in_distribution,-302.45953728856813,-302.4790883055748,-0.01955101700667683
m1,2,m2,1.8122988993442626,0.5614806305187003,1.282927434441191,extrapolation,-389.17087936345683,-465.22553648190296,-76.05465711844613
m1,2,m3,0.826871855566938,0.5948585545256097,1.198332535704187,in_distribution,-423.6779222091161,-423.934593867358,-0.25667165824188487
m1,2,m4,0.5183384438124197,0.5571546285382133,1.2841358206614035,interpolation,-302.7135517213674,-302.713736115748,-0.00018439438059658642
m1,3,m1,0.800912089597487,0.5756879332422269,1.2897146331741354,in_distribution,-294.4345512448196,-294.42102540029043,0.013525844529169717
m1,3,m2,1.8234511416540493,0.5614806305187003,1.282927434441191,extrapolation,-380.6109702468642,-476.40982468741606,-95.79885444055185
m1,3,m3,1.387790932829968,0.5948585545256097,1.198332535704187,extrapolation,-425.3197063461603,-425.08987872116177,0.2298276249985065
m1,3,m4,0.7007360329463213,0.5571546285382133,1.2841358206614035,in_distribution,-294.67073490852414,-294.68511356770887,-0.014378659184728804
m1,4,m1,0.6990171289155124,0.5756879332422269,1.2897146331741354,in_distribution,-320.8441246248681,-320.8246837531109,0.01944087175718323
m1,4,m2,2.2311834271212923,0.5614806305187003,1.282927434441191,extrapolation,-429.40139892272225,-612.2448509369781,-182.84345201425583
m1,4,m3,1.3286000379260823,0.5948585545256097,1.198332535704187,extrapolation,-428.4066313625392,-429.1307764662098,-0.7241451036705939
