source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.9379761632400319,0.5756879332422269,1.2897146331741354,in_distribution,0.013254165649414062,0.032039280980825424,1000
m1,0,m2,1.6894155812071048,0.5614806305187003,1.282927434441191,extrapolation,1.0084381103515625,1.4531406164169312,1000
m1,0,m3,1.4233601737000934,0.5948585545256097,1.198332535704187,extrapolation,0.07526397705078125,0.43268588185310364,1000
m1,0,m4,0.8573425063737863,0.5571546285382133,1.2841358206614035,in_distribution,0.013283729553222656,0.03236862272024155,1000
m1,1,m1,0.826699158183331,0.5756879332422269,1.2897146331741354,in_distribution,0.012796401977539062,0.027776703238487244,1000
m1,1,m2,1.8254897845476257,0.5614806305187003,1.282927434441191,extrapolation,0.8376989364624023,1.0995447635650635,1000
m1,1,m3,1.403274611124235,0.5948585545256097,1.198332535704187,extrapolation,0.08130359649658203,0.4517212212085724,1000
m1,1,m4,1.2398496895392168,0.5571546285382133,1.2841358206614035,in_distribution,0.012558937072753906,0.026316985487937927,1000
m1,2,m1,0.5888935243724579,0.5756879332422269,1.2897146331741354,in_distribution,0.013071060180664062,0.03010839968919754,1000
m1,2,m2,1.8122988993442626,0.5614806305187003,1.282927434441191,extrapolation,0.8707103729248047,1.1435468196868896,1000
m1,2,m3,0.826871855566938,0.5948585545256097,1.198332535704187,in_distribution,0.06656646728515625,0.39348986744880676,1000
m1,2,m4,0.5183384438124197,0.5571546285382133,1.2841358206614035,interpolation,0.012240409851074219,0.023845603689551353,1000
m1,3,m1,0.800912089597487,0.5756879332422269,1.2897146331741354,in_distribution,0.012063980102539062,0.022235367447137833,1000
m1,3,m2,1.8234511416540493,0.5614806305187003,1.282927434441191,extrapolation,0.8739728927612305,1.1512539386749268,1000
m1,3,m3,1.387790932829968,0.5948585545256097,1.198332535704187,extrapolation,0.07762622833251953,0.4336003065109253,1000
m1,3,m4,0.7007360329463213,0.5571546285382133,1.2841358206614035,in_distribution,0.013153076171875,0.030131757259368896,1000
m1,4,m1,0.6990171289155124,0.5756879332422269,1.2897146331741354,in_distribution,0.012697219848632812,0.026323385536670685,1000
m1,4,m2,2.2311834271212923,0.5614806305187003,1.282927434441191,extrapolation,1.0412864685058594,1.5382181406021118,1000
m1,4,m3,1.3286000379260823,0.5948585545256097,1.198332535704187,extrapolation,0.0967569351196289,0.504558265209198,1000
m1,4,m4,0.7362302784299062,0.5571546285382133,1.2841358206614035,in_distribution,0.012419700622558594,0.025794431567192078,1000
m1,5,m1,0.6633421634974551,0.5756879332422269,1.2897146331741354,in_distribution,0.01214599609375,0.0224520955234766,1000
