source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.7015803458908427,0.0,0.00427923619270984
m2,True,50,0.6990554078757643,0.0,0.00696628504536953
m3,True,50,0.7028528332960429,0.0,0.005229836495033197
m4,True,50,0.7355773565044776,0.0,0.004516835575519795
m5,True,48,0.7384171572062871,0.0,0.007568223851345035
m5,False,2,1.0862958517158727,20.870240776768895,0.009065737759554895
m6,True,16,0.9908256997434057,0.0,0.05337173722623209
m6,False,34,1.1642613061084575,9.207690245703187,0.22550257792648373
m7,True,50,0.6807420355135306,0.0,8.857920559396421e-71
m8,True,41,0.835261642364776,0.0,0.01317778178550022
m8,False,9,1.0957592059287347,10.59398806219457,0.21485500943296554
m9,True,50,0.7157489089788853,0.0,0.005646642418059095
m10,True,50,0.7061902930375339,0.0,0.004642249826635164
m11,True,50,0.6656129964353725,0.0,0.0049532223488668314
m12,True,48,0.6578357522863559,0.0,0.003411874179498231
m12,False,2,1.0961389986344803,11.628953047448785,0.006748902870499507
