source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.8922475247744193,0.5659185508576016,1.0565454221164032,in_distribution,0.012427330017089844,0.025045964866876602,1000
m1,0,m2,1.904351348520607,0.5766236357587777,1.0508515366451292,extrapolation,0.27064037322998047,0.4223816394805908,1000
m1,0,m3,1.1623702471370938,0.539969736441049,1.0554833411259827,extrapolation,0.08978271484375,0.48122480511665344,1000
m1,0,m4,0.7324923905493814,0.5730795216042188,1.0469611158795233,in_distribution,0.013541221618652344,0.033772945404052734,1000
m1,1,m1,0.7908875722445711,0.5659185508576016,1.0565454221164032,in_distribution,0.012518882751464844,0.026341406628489494,1000
m1,1,m2,1.7112094618498583,0.5766236357587777,1.0508515366451292,extrapolation,0.5852289199829102,0.7352134585380554,1000
m1,1,m3,0.9767256108134054,0.539969736441049,1.0554833411259827,in_distribution,0.09916114807128906,0.5127506256103516,1000
m1,1,m4,0.7728055676294128,0.5730795216042188,1.0469611158795233,in_distribution,0.0131988525390625,0.030839156359434128,1000
m1,2,m1,0.4621594481966271,0.5659185508576016,1.0565454221164032,interpolation,0.011981010437011719,0.020430227741599083,1000
m1,2,m2,1.8221566238686506,0.5766236357587777,1.0508515366451292,extrapolation,0.3064155578613281,0.4442237317562103,1000
m1,2,m3,1.0673592243402232,0.539969736441049,1.0554833411259827,extrapolation,0.09953498840332031,0.5115688443183899,1000
m1,2,m4,0.47130698696752416,0.5730795216042188,1.0469611158795233,interpolation,0.011618614196777344,0.017501624301075935,1000
m1,3,m1,0.7773013226017563,0.5659185508576016,1.0565454221164032,in_distribution,0.011790275573730469,0.01909652352333069,1000
m1,3,m2,2.6488543627816994,0.5766236357587777,1.0508515366451292,extrapolation,0.37276649475097656,0.5114274024963379,1000
m1,3,m3,0.9976408099475904,0.539969736441049,1.0554833411259827,in_distribution,0.09929752349853516,0.5057411789894104,1000
m1,3,m4,1.1096713012143578,0.5730795216042188,1.0469611158795233,extrapolation,0.012249946594238281,0.02426869049668312,1000
m1,4,m1,0.7578565564089838,0.5659185508576016,1.0565454221164032,in_distribution,0.012558937072753906,0.02653544582426548,1000
m1,4,m2,2.2676950274518393,0.5766236357587777,1.0508515366451292,extrapolation,0.4444122314453125,0.6223501563072205,1000
m1,4,m3,1.3423410305579522,0.539969736441049,1.0554833411259827,extrapolation,0.10781574249267578,0.534023642539978,1000
m1,4,m4,0.7614928678687586,0.5730795216042188,1.0469611158795233,in_distribution,0.013751029968261719,0.035414524376392365,1000
m1,5,m1,0.553400939232202,0.5659185508576016,1.0565454221164032,interpolation,0.011754035949707031,0.01947842724621296,1000
m1,5,m2,1.759480786389644,0.5766236357587777,1.0508515366451292,extrapolation,0.30382347106933594,0.43859919905662537,1000
m1,5,m3,1.0047029917518604,0.539969736441049,1.0554833411259827,in_distribution,0.08720111846923828,0.4671982228755951,1000
m1,5,m4,0.7011445273147671,0.5730795216042188,1.0469611158795233,in_distribution,0.012099266052246094,0.022576306015253067,1000
m1,6,m1,0.9635829968230911,0.5659185508576016,1.0565454221164032,in_distribution,0.013064384460449219,0.03099745512008667,1000
m1,6,m2,1.9699943837747995,0.5766236357587777,1.0508515366451292,extrapolation,0.6505165100097656,0.8260645866394043,1000
m1,6,m3,1.2482534701457377,0.539969736441049,1.0554833411259827,extrapolation,0.09190654754638672,0.4842138886451721,1000
m1,6,m4,0.835349810097189,0.5730795216042188,1.0469611158795233,in_distribution,0.014300346374511719,0.037830181419849396,1000
m1,7,m1,0.8436026706516426,0.5659185508576016,1.0565454221164032,in_distribution,0.013274192810058594,0.03278690204024315,1000
m1,7,m2,2.479828513676512,0.5766236357587777,1.0508515366451292,extrapolation,0.43964195251464844,0.5854970812797546,1000
m1,7,m3,1.0425181878310508,0.539969736441049,1.0554833411259827,in_distribution,0.10020160675048828,0.5032316446304321,1000
m1,7,m4,0.6582982774113831,0.5730795216042188,1.0469611158795233,in_distribution,0.011938095092773438,0.0217170137912035,1000
m1,8,m1,0.5395705296839188,0.5659185508576016,1.0565454221164032,interpolation,0.012885093688964844,0.02937350422143936,1000
m1,8,m2,1.9048255169054875,0.5766236357587777,1.0508515366451292,extrapolation,0.4587106704711914,0.6061527132987976,1000
m1,8,m3,1.2532509024112148,0.539969736441049,1.0554833411259827,extrapolation,0.10044097900390625,0.5157595872879028,1000
m1,8,m4,0.7897104882801139,0.5730795216042188,1.0469611158795233,in_distribution,0.013161659240722656,0.030361974611878395,1000
m1,9,m1,0.7091588030090413,0.5659185508576016,1.0565454221164032,in_distribution,0.012653350830078125,0.02657346986234188,1000
m1,9,m2,2.2474673346017844,0.5766236357587777,1.0508515366451292,extrapolation,0.23962974548339844,0.39035528898239136,1000
m1,9,m3,1.2694008418946692,0.539969736441049,1.0554833411259827,extrapolation,0.0941610336303711,0.4898068308830261,1000
