configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m1,0,m1,20,10,1000,log_mean_exp,True,analytical,0.013428688049316406,-329.17990142436156,-329.171074251521,824.0194535503755,1000,-0.008827172840540243,0.008827172840540243,0.5973299718241373,0.600938277388012,-0.003608305563874703,0.003608305563874703
20d_10n,20d_10n,S=1D,20,m1,0,m2,20,10,1000,log_mean_exp,False,analytical,,-590.0152257912357,-420.5432672789848,1.9812031442509779,1000,-169.47195851225092,169.47195851225092,3.13958502263288e-114,1.2485060077788418e-40,-1.2485060077788418e-40,1.2485060077788418e-40
20d_10n,20d_10n,S=1D,20,m1,0,m3,20,10,1000,log_mean_exp,False,analytical,,-428.75202327204454,-430.11432124271886,1.3011092981578485,1000,1.3622979706743195,1.3622979706743195,3.4087192778232864e-44,8.704317300060278e-45,2.5382875478172585e-44,2.5382875478172585e-44
20d_10n,20d_10n,S=1D,20,m1,0,m4,20,10,1000,log_mean_exp,False,analytical,,-329.57425366377527,-329.58045038273946,828.463936207429,1000,0.006196718964190495,0.006196718964190495,0.40267002817586267,0.39906172261198797,0.003608305563874703,0.003608305563874703
20d_10n,20d_10n,S=1D,20,m1,1,m1,20,10,1000,log_mean_exp,True,analytical,0.012914657592773438,-300.45702292134933,-300.4312590633698,828.9898468430566,1000,-0.02576385797954117,0.02576385797954117,0.47580998216358633,0.4837457782171251,-0.00793579605353878,0.00793579605353878
20d_10n,20d_10n,S=1D,20,m1,1,m2,20,10,1000,log_mean_exp,False,analytical,,-464.3897077875313,-377.5709740065813,1.0348774429397416,1000,-86.81873378094997,86.81873378094997,3.036498759430358e-72,1.5249817712512552e-34,-1.5249817712512552e-34,1.5249817712512552e-34
20d_10n,20d_10n,S=1D,20,m1,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.263187490983,-426.7106216395008,23.22249434255349,1000,-0.5525658514821998,0.5525658514821998,4.038462040484435e-56,6.9532339622536265e-56,-2.9147719217691915e-56,2.9147719217691915e-56
20d_10n,20d_10n,S=1D,20,m1,1,m4,20,10,1000,log_mean_exp,False,analytical,,-300.36018725069937,-300.3662192584465,876.8626287948491,1000,0.006032007747137413,0.006032007747137413,0.5241900178364136,0.5162542217828748,0.00793579605353878,0.00793579605353878
20d_10n,20d_10n,S=1D,20,m1,2,m1,20,10,1000,log_mean_exp,True,analytical,0.01251983642578125,-302.4477366378861,-302.45953728856813,861.2972680563823,1000,0.011800650682005198,0.011800650682005198,0.5643735813631386,0.5631643417255046,0.0012092396376340853,0.0012092396376340853
20d_10n,20d_10n,S=1D,20,m1,2,m2,20,10,1000,log_mean_exp,False,analytical,,-484.6927880747156,-389.17087936345683,2.3781040133607183,1000,-95.52190871125879,95.52190871125879,4.013714549978998e-80,1.2370229782731283e-38,-1.2370229782731283e-38,1.2370229782731283e-38
20d_10n,20d_10n,S=1D,20,m1,2,m3,20,10,1000,log_mean_exp,False,analytical,,-423.6813580956572,-423.6779222091161,17.550987087108343,1000,-0.0034358865410695216,0.0034358865410695216,1.2602997663350273e-53,1.276907601213767e-53,-1.6607834878739783e-55,1.6607834878739783e-55
20d_10n,20d_10n,S=1D,20,m1,2,m4,20,10,1000,log_mean_exp,False,analytical,,-302.70666801034724,-302.7135517213674,878.8292517906992,1000,0.006883711020179817,0.006883711020179817,0.43562641863686136,0.4368356582744955,-0.0012092396376341408,0.0012092396376341408
20d_10n,20d_10n,S=1D,20,m1,3,m1,20,10,1000,log_mean_exp,True,analytical,0.012269020080566406,-294.43122427065805,-294.4345512448196,868.0024150810117,1000,0.003326974161552698,0.003326974161552698,0.5606242893577884,0.5587729599501392,0.0018513294076492048,0.0018513294076492048
20d_10n,20d_10n,S=1D,20,m1,3,m2,20,10,1000,log_mean_exp,False,analytical,,-473.21558012024786,-380.6109702468642,1.010121490016654,1000,-92.60460987338365,92.60460987338365,1.2694415637515013e-78,2.0955215860262017e-38,-2.0955215860262017e-38,2.0955215860262017e-38
20d_10n,20d_10n,S=1D,20,m1,3,m3,20,10,1000,log_mean_exp,False,analytical,,-424.7362351154584,-425.3197063461603,4.291809384886,1000,0.583471230701889,0.583471230701889,1.43854925233805e-57,8.02665798403523e-58,6.35883453934527e-58,6.35883453934527e-58
20d_10n,20d_10n,S=1D,20,m1,3,m4,20,10,1000,log_mean_exp,False,analytical,,-294.6749203559241,-294.67073490852414,837.21174387961,1000,-0.004185447399947861,0.004185447399947861,0.4393757106422115,0.4412270400498609,-0.0018513294076494269,0.0018513294076494269
20d_10n,20d_10n,S=1D,20,m1,4,m1,20,10,1000,log_mean_exp,True,analytical,0.012759208679199219,-320.8460655949889,-320.8441246248681,832.562764834005,1000,-0.0019409701208132901,0.0019409701208132901,0.7263172256724113,0.7275469393356676,-0.0012297136632563044,0.0012297136632563044
20d_10n,20d_10n,S=1D,20,m1,4,m2,20,10,1000,log_mean_exp,False,analytical,,-623.3003951817598,-429.40139892272225,1.1190996284153016,1000,-193.89899625903752,193.89899625903752,3.2127725234093446e-132,5.2003888688668473e-48,-5.2003888688668473e-48,5.2003888688668473e-48
20d_10n,20d_10n,S=1D,20,m1,4,m3,20,10,1000,log_mean_exp,False,analytical,,-429.0237417028245,-428.4066313625392,17.060968890789884,1000,-0.6171103402853078,0.6171103402853078,7.588545552615432e-48,1.4062349327927578e-47,-6.473803775312145e-48,6.473803775312145e-48
20d_10n,20d_10n,S=1D,20,m1,4,m4,20,10,1000,log_mean_exp,False,analytical,,-321.82208278660073,-321.8263367984329,808.7538245851842,1000,0.004254011832188098,0.004254011832188098,0.27368277432758875,0.27245306066433245,0.0012297136632563044,0.0012297136632563044
20d_10n,20d_10n,S=1D,20,m1,5,m1,20,10,1000,log_mean_exp,True,analytical,0.012372016906738281,-282.8636739373096,-282.8604065115678,867.5674981538618,1000,-0.0032674257417966146,0.0032674257417966146,0.5412379296805696,0.5448987576025334,-0.0036608279219637607,0.0036608279219637607
20d_10n,20d_10n,S=1D,20,m1,5,m2,20,10,1000,log_mean_exp,False,analytical,,-446.75517785227976,-367.35371879978595,1.3146722328143692,1000,-79.4014590524938,79.4014590524938,3.5992535612494204e-72,1.0998577850403086e-37,-1.0998577850403086e-37,1.0998577850403086e-37
20d_10n,20d_10n,S=1D,20,m1,5,m3,20,10,1000,log_mean_exp,False,analytical,,-422.00547148495514,-421.33446293965807,30.58835478534744,1000,-0.6710085452970702,0.6710085452970702,2.017777835121231e-61,3.9609305185866444e-61,-1.9431526834654132e-61,1.9431526834654132e-61
20d_10n,20d_10n,S=1D,20,m1,5,m4,20,10,1000,log_mean_exp,False,analytical,,-283.0290012052109,-283.04048661814477,892.0501027312056,1000,0.011485412933893713,0.011485412933893713,0.45876207031943045,0.45510124239746663,0.0036608279219638162,0.0036608279219638162
20d_10n,20d_10n,S=1D,20,m1,6,m1,20,10,1000,log_mean_exp,True,analytical,0.01282501220703125,-301.75834219264755,-301.75651071023725,848.1508434059579,1000,-0.0018314824102958482,0.0018314824102958482,0.5953195203817577,0.5991896175093492,-0.003870097127591454,0.003870097127591454
20d_10n,20d_10n,S=1D,20,m1,6,m2,20,10,1000,log_mean_exp,False,analytical,,-508.5677531870191,-392.9101093295227,1.2795563421903013,1000,-115.6576438574964,115.6576438574964,9.090005011935861e-91,1.5490284474267427e-40,-1.5490284474267427e-40,1.5490284474267427e-40
20d_10n,20d_10n,S=1D,20,m1,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4501446608151,-427.1197181933813,17.152273338652325,1000,-0.3304264674338242,0.3304264674338242,1.5399048641258808e-55,2.152856268285044e-55,-6.129514041591631e-56,6.129514041591631e-56
20d_10n,20d_10n,S=1D,20,m1,6,m4,20,10,1000,log_mean_exp,False,analytical,,-302.1443426465844,-302.1586003611831,804.5572243525096,1000,0.014257714598727489,0.014257714598727489,0.4046804796182423,0.4008103824906508,0.003870097127591454,0.003870097127591454
20d_10n,20d_10n,S=1D,20,m1,7,m1,20,10,1000,log_mean_exp,True,analytical,0.01212310791015625,-327.8817417991728,-327.8887197358842,900.6227430682962,1000,0.006977936711393795,0.006977936711393795,0.5956547157622698,0.5956192389635993,3.547679867055287e-05,3.547679867055287e-05
20d_10n,20d_10n,S=1D,20,m1,7,m2,20,10,1000,log_mean_exp,False,analytical,,-519.194623643455,-418.5969695323987,1.1077192986963005,1000,-100.59765411105627,100.59765411105627,4.885012534715338e-84,2.4036784377063557e-40,-2.4036784377063557e-40,2.4036784377063557e-40
20d_10n,20d_10n,S=1D,20,m1,7,m3,20,10,1000,log_mean_exp,False,analytical,,-427.9330827229138,-427.8728616556889,7.823707689028586,1000,-0.060221067224915714,0.060221067224915714,2.1049864966716508e-44,2.251166429637072e-44,-1.461799329654213e-45,1.461799329654213e-45
20d_10n,20d_10n,S=1D,20,m1,7,m4,20,10,1000,log_mean_exp,False,analytical,,-328.2691337854902,-328.275964426071,871.5856456303283,1000,0.006830640580801628,0.006830640580801628,0.4043452842377303,0.4043807610364008,-3.5476798670497356e-05,3.5476798670497356e-05
20d_10n,20d_10n,S=1D,20,m1,8,m1,20,10,1000,log_mean_exp,True,analytical,0.012864112854003906,-314.5726160933997,-314.5696388672116,859.0383962652937,1000,-0.002977226188079385,0.002977226188079385,0.553541772720433,0.5580958750293995,-0.004554102308966468,0.004554102308966468
20d_10n,20d_10n,S=1D,20,m1,8,m2,20,10,1000,log_mean_exp,False,analytical,,-504.50836092514305,-400.66368255672546,1.0000191214688872,1000,-103.84467836841759,103.84467836841759,1.799303826829446e-83,2.272692681806711e-38,-2.272692681806711e-38,2.272692681806711e-38
20d_10n,20d_10n,S=1D,20,m1,8,m3,20,10,1000,log_mean_exp,False,analytical,,-427.89484033923,-427.68969352914644,23.569432644957935,1000,-0.20514681008353364,0.20514681008353364,3.372358476773709e-50,4.161915709886475e-50,-7.895572331127659e-51,7.895572331127659e-51
20d_10n,20d_10n,S=1D,20,m1,8,m4,20,10,1000,log_mean_exp,False,analytical,,-314.78760747282183,-314.8030766871651,883.8741259928672,1000,0.015469214343283966,0.015469214343283966,0.44645822727956697,0.44190412497060044,0.004554102308966523,0.004554102308966523
20d_10n,20d_10n,S=1D,20,m1,9,m1,20,10,1000,log_mean_exp,True,analytical,0.012865066528320312,-307.48547592551597,-307.5215362113585,812.5045451811704,1000,0.036060285842552275,0.036060285842552275,0.6039153487421337,0.5946640265332204,0.009251322208913337,0.009251322208913337
20d_10n,20d_10n,S=1D,20,m1,9,m2,20,10,1000,log_mean_exp,False,analytical,,-524.8937958537101,-398.11085422582335,1.055699658379808,1000,-126.78294162788677,126.78294162788677,2.300077146390748e-95,2.70290470416118e-40,-2.70290470416118e-40,2.70290470416118e-40
20d_10n,20d_10n,S=1D,20,m1,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.0177974509519,-427.1810471865127,9.769580234919392,1000,0.16324973556083933,0.16324973556083933,7.391769572409928e-53,6.409237180980659e-53,9.825323914292692e-54,9.825323914292692e-54
20d_10n,20d_10n,S=1D,20,m1,9,m4,20,10,1000,log_mean_exp,False,analytical,,-307.907282008327,-307.9048165088103,871.2164603037518,1000,-0.0024654995166883964,0.0024654995166883964,0.39608465125786635,0.4053359734667796,-0.009251322208913226,0.009251322208913226
20d_10n,20d_10n,S=1D,20,m1,10,m1,20,10,1000,log_mean_exp,True,analytical,0.011989593505859375,-308.0213326529155,-308.0196893143909,871.6408574512201,1000,-0.0016433385245591126,0.0016433385245591126,0.6701207670193737,0.6699074178965371,0.00021334912283665908,0.00021334912283665908
20d_10n,20d_10n,S=1D,20,m1,10,m2,20,10,1000,log_mean_exp,False,analytical,,-566.0002273648732,-408.3435890148325,2.316281992339107,1000,-157.65663835004074,157.65663835004074,6.128337235408919e-113,1.8025974146536388e-44,-1.8025974146536388e-44,1.8025974146536388e-44
20d_10n,20d_10n,S=1D,20,m1,10,m3,20,10,1000,log_mean_exp,False,analytical,,-424.3749016971798,-425.7614127244242,1.9895227096845671,1000,1.3865110272444099,1.3865110272444099,1.9698814531526436e-51,4.9139871900490106e-52,1.4784827341477424e-51,1.4784827341477424e-51
20d_10n,20d_10n,S=1D,20,m1,10,m4,20,10,1000,log_mean_exp,False,analytical,,-308.7300639715244,-308.727455668042,904.87512563968,1000,-0.002608303482361407,0.002608303482361407,0.3298792329806263,0.3300925821034628,-0.00021334912283649254,0.00021334912283649254
20d_10n,20d_10n,S=1D,20,m1,11,m1,20,10,1000,log_mean_exp,True,analytical,0.014462471008300781,-323.5696479329696,-323.5735033035436,659.1015573102787,1000,0.0038553705740014266,0.0038553705740014266,0.6243410190479807,0.6247053684645718,-0.0003643494165911365,0.0003643494165911365
