"id","estimate","sd"
"s0",-104.226455614544,0.000557287959307291
"s1",-215.779099684359,0.00111509634343071
"s10",-329.129337264131,0.000997614699868497
"s11",-325.876377622235,0.000605992875287674
"s12",-226.789812811202,0.000871265384370631
"s13",-260.773287573004,0.000691422962780398
"s14",-493.508418117934,0.00103156933440411
"s15",-115.151448169764,0.00107465061061936
"s16",179.117489933046,0.000473533105235953
"s2",-41.1642250368634,0.000417074497388093
"s3",-590.022341505419,0.000688656758614278
"s4",47.1066825349264,0.000819592830307663
"s5",-176.283902649772,0.0010918860067038
"s6",-235.195579050724,0.000848485571657216
"s7",149.024440437984,0.00137381141247398
"s8",9.44761807838348,0.000666693892449729
"s9",155.018047575263,0.000774069716953625
