generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s000,202025,m0,M0,S4D,with_mmd,4,16,0.25,2002026,73.368,33.411,106.779,273.8369999999991,133.5369999999998,407.3739999999989,14022025,,4,24000,1.00013839098884,5803.33617098772,0.241805673791155,0,0,0.993164276384135,True,True,,,,,,,,,,,2048,-211.9853434005305,-211.948592426764,0.0006220813993327,815.2370380617389,-0.0367509737664875,0.0367509737664875,1.2645925328722608e-09,1.2951802352835724e-09,-3.058770241131181e-11,3.058770241131181e-11
m2,M2,s000,202025,m1,M1,S4D,with_mmd,4,20,0.25,2102026,68.3299999999999,33.5740000000001,101.904,273.8369999999991,133.5369999999998,407.3739999999989,14022026,,4,24000,1.0007480082145,5847.1004809454,0.243629186706058,0,0,0.95112024539411,True,True,,,,,,,,,,,2048,-214.41960055611696,-214.396976761993,0.0005191582085397,349.36265415991994,-0.022623794123973,0.022623794123973,1.1085777631416259e-10,1.1194646960054735e-10,-1.0886932863847733e-12,1.0886932863847733e-12
m2,M2,s000,202025,m2,M2,S4D,with_mmd,4,20,0.25,2202026,67.5699999999997,33.2669999999998,100.837,273.8369999999991,133.5369999999998,407.3739999999989,14022027,24022025.0,4,24000,1.00024141809816,6246.00986553599,0.260250411064,0,0,0.976160414203382,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1764595245405014,0.0005657429172898354,0.023785350896924674,2048,-191.51652894951025,-191.503655704755,0.0007919397008168,1656.2045079394047,-0.0128732447552408,0.0128732447552408,0.9804913807659772,0.9805131208452744,-2.174007929722777e-05,2.174007929722777e-05
m2,M2,s000,202025,m3,M3,S4D,with_mmd,4,28,0.25,2302026,64.5689999999995,33.2849999999999,97.8539999999994,273.8369999999991,133.5369999999998,407.3739999999989,14022028,,4,24000,1.00085954719262,6462.53129714615,0.26927213738109,0,0,0.96461765932084,True,True,,,,,,,,,,,2048,-195.4337264950487,-195.421990429066,0.0008626125544603,1273.008752323537,-0.0117360659826886,0.0117360659826886,0.0195086178585724,0.0194868777475988,2.1740110973656607e-05,2.1740110973656607e-05
m2,M2,s001,202026,m0,M0,S4D,with_mmd,4,16,0.25,2002027,75.547,33.385,108.932,281.43900000000167,134.4419999999994,415.8810000000011,14022026,,4,24000,1.00072435511493,4567.66361644042,0.190319317351684,0,0,0.991858285389641,True,True,,,,,,,,,,,2048,-320.8662137432892,-320.842708424902,0.000783705009754,843.6416803694938,-0.0235053183872082,0.0235053183872082,3.679577266408929e-06,3.811194087300642e-06,-1.3161682089171284e-07,1.3161682089171284e-07
m2,M2,s001,202026,m1,M1,S4D,with_mmd,4,20,0.25,2102027,66.5950000000003,33.5639999999999,100.159,281.43900000000167,134.4419999999994,415.8810000000011,14022027,,4,24000,1.00189399503685,4193.17038924829,0.174715432885346,0,0,0.967712747043549,True,True,,,,,,,,,,,2048,-323.0611056775878,-323.057711083633,0.0008051948780739,1153.199036795055,-0.0033945939547948,0.0033945939547948,4.097967139100418e-07,4.160041220673028e-07,-6.207408157261058e-09,6.207408157261058e-09
m2,M2,s001,202026,m2,M2,S4D,with_mmd,4,20,0.25,2202027,73.9080000000004,33.7889999999998,107.697,281.43900000000167,134.4419999999994,415.8810000000011,14022028,24022026.0,4,24000,1.00069144928787,5919.56954978397,0.246648731240999,0,0,0.957249334318213,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15651968589235432,0.005582440006953071,0.07471572797579551,2048,-308.3773584281919,-308.389646577674,0.0009695411487275,1583.5901515683536,0.0122881494821172,0.0122881494821172,0.9764249667894332,0.9757916761110106,0.0006332906784226,0.0006332906784226
m2,M2,s001,202026,m3,M3,S4D,with_mmd,4,28,0.25,2302027,65.389000000001,33.7039999999997,99.0930000000008,281.43900000000167,134.4419999999994,415.8810000000011,14022029,,4,24000,1.00066126342488,5723.38522147879,0.238474384228283,0,0,0.97830796573223,True,True,,,,,,,,,,,2048,-312.1012415765057,-312.086373791118,0.0006197766184101,1313.5816417257493,-0.0148677853877075,0.0148677853877075,0.0235709438365863,0.02420409669078,-0.0006331528541937,0.0006331528541937
m2,M2,s002,202027,m0,M0,S4D,with_mmd,4,16,0.25,2002028,47.219,32.985,80.204,237.092000000001,133.03700000000111,370.1290000000021,14022027,,4,24000,1.00030604930522,10136.2342164192,0.4223430923508,0,0,0.959141514482433,True,True,,,,,,,,,,,2048,-235.43286317730747,-235.433735702339,0.0004808920238906,36.123365689199424,0.0008725250315251,0.0008725250315251,3.70946912761396e-43,2.979053735156845e-43,7.304153924571154e-44,7.304153924571154e-44
m2,M2,s002,202027,m1,M1,S4D,with_mmd,4,20,0.25,2102028,47.1489999999999,33.3160000000003,80.4650000000001,237.092000000001,133.03700000000111,370.1290000000021,14022028,,4,24000,1.00034115846207,10517.7478230222,0.438239492625925,0,0,0.9614690305373,True,True,,,,,,,,,,,2048,-236.6801772095178,-236.671036342032,0.0007565491879291,207.73749991684497,-0.0091408674857973,0.0091408674857973,1.0656391307002338e-43,8.644213735999016e-44,2.0121775710033216e-44,2.0121775710033216e-44
m2,M2,s002,202027,m2,M2,S4D,with_mmd,4,20,0.25,2202028,69.8550000000005,33.4369999999999,103.292,237.092000000001,133.03700000000111,370.1290000000021,14022029,24022027.0,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24710924922006305,0.003254267415634393,0.05704618668793203,2048,-137.7404387508126,-137.522182631592,0.0010714624375975,558.1980944604186,-0.2182561192206265,0.2182561192206265,0.9921848997828224,0.99203170011807,0.0001531996647524,0.0001531996647524
m2,M2,s002,202027,m3,M3,S4D,with_mmd,4,28,0.25,2302028,72.8690000000006,33.2990000000009,106.168000000001,237.092000000001,133.03700000000111,370.1290000000021,14022030,,4,24000,1.00077746577054,7627.94133175618,0.317830888823174,0,0,0.940209924645056,True,True,,,,,,,,,,,2048,-142.58429044415263,-142.346466538772,0.0009669197317835,478.0226636295917,-0.2378239053806226,0.2378239053806226,0.0078151002171773,0.0079682998819299,-0.0001531996647525,0.0001531996647525
m2,M2,s003,202028,m0,M0,S4D,with_mmd,4,16,0.25,2002029,49.493,33.677,83.17,211.3370000000014,134.5189999999992,345.8560000000006,14022028,,4,24000,1.0003465470592,7658.83557046122,0.319118148769217,0,0,0.981318670586527,True,True,,,,,,,,,,,2048,-283.7215959490487,-283.728642704384,0.0006420949195628,1872.030550200329,0.0070467553352955,0.0070467553352955,0.0009823861715926,0.0009852923746374,-2.9062030448428772e-06,2.9062030448428772e-06
m2,M2,s003,202028,m1,M1,S4D,with_mmd,4,20,0.25,2102029,49.2800000000002,33.6569999999997,82.9369999999999,211.3370000000014,134.5189999999992,345.8560000000006,14022029,,4,24000,1.00077539132773,8057.24739803139,0.335718641584641,0,0,0.991157444486731,True,True,,,,,,,,,,,2048,-286.03327600998006,-286.049245904424,0.0004639183710193,1475.7153179592342,0.0159698944439696,0.0159698944439696,9.73491908687818e-05,9.676982535333156e-05,5.793655154502322e-07,5.793655154502322e-07
m2,M2,s003,202028,m2,M2,S4D,with_mmd,4,20,0.25,2202029,58.558,33.5740000000005,92.1320000000005,211.3370000000014,134.5189999999992,345.8560000000006,14022030,24022028.0,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41029929332350257,0.0006307630132535991,0.025114995784463096,2048,-276.8209184213431,-276.831588676197,0.0007509002198454,1905.777504538696,0.0106702548538919,0.0106702548538919,0.9754576347662834,0.9748047293751594,0.000652905391124,0.000652905391124
m2,M2,s003,202028,m3,M3,S4D,with_mmd,4,28,0.25,2302029,54.0060000000012,33.610999999999,87.6170000000002,211.3370000000014,134.5189999999992,345.8560000000006,14022031,,4,24000,1.00038981267632,10459.8739391837,0.435828080799322,0,0,0.969653182998043,True,True,,,,,,,,,,,2048,-280.54841621404626,-280.531066091789,0.0006493274254043,1756.7947571713582,-0.0173501222572554,0.0173501222572554,0.0234626298712552,0.0241132084248497,-0.0006505785535945,0.0006505785535945
m2,M2,s004,202029,m0,M0,S4D,with_mmd,4,16,0.25,2002030,77.701,33.224,110.925,372.1419999999979,133.5660000000001,505.707999999998,14022029,,4,24000,1.00082054649227,4302.25214450927,0.17926050602122,0,0,0.941928590560322,True,True,,,,,,,,,,,2048,-121.61155976787056,-121.639416017748,0.0012420948537214,711.81298679089,0.027856249877459,0.027856249877459,4.970439986818603e-16,5.754055073910586e-15,-5.257011075228726e-15,5.257011075228726e-15
m2,M2,s004,202029,m1,M1,S4D,with_mmd,4,20,0.25,2102030,85.7429999999999,33.4720000000002,119.215,372.1419999999979,133.5660000000001,505.707999999998,14022030,,4,24000,1.00251703822432,3439.33707207141,0.143305711336309,0,0,0.960215906204364,True,True,,,,,,,,,,,2048,-124.37750083365609,-124.409035199066,0.0009472579073243,697.5654171624379,0.0315343654099251,0.0315343654099251,3.1272448957719313e-17,3.6069796069858494e-16,-3.294255117408656e-16,3.294255117408656e-16
m2,M2,s004,202029,m2,M2,S4D,with_mmd,4,20,0.25,2202030,104.014999999999,33.5050000000001,137.52,372.1419999999979,133.5660000000001,505.707999999998,14022031,24022029.0,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26840193436959137,0.013440757351323995,0.11593428031140744,2048,-86.37860893043583,-88.8591000165816,0.0011573338143231,27.7681371488289,2.4804910861457756,2.4804910861457756,0.9951097108462156,0.991480937380749,0.0036287734654664,0.0036287734654664
m2,M2,s004,202029,m3,M3,S4D,with_mmd,4,28,0.25,2302030,104.682999999999,33.3649999999998,138.047999999999,372.1419999999979,133.5660000000001,505.707999999998,14022032,,4,24000,1.00173832225561,4664.04222753615,0.194335092814006,0,0,0.961750434508007,True,True,,,,,,,,,,,2048,-91.69421049028122,-93.615993424743,0.000742421404957,9.186989843517203,1.921782934461774,1.921782934461774,0.0048902891537841,0.0085190626192447,-0.0036287734654605,0.0036287734654605
m2,M2,s005,202030,m0,M0,S4D,with_mmd,4,16,0.25,2002031,93.458,33.114,126.572,352.7629999999993,133.5740000000005,486.33699999999976,14022030,,4,24000,1.00101728637743,4034.77175099569,0.16811548962482,0,0,0.965777899457955,True,True,,,,,,,,,,,2048,-70.03149153506176,-70.048583861611,0.0008493855416544,355.57099878359185,0.0170923265492319,0.0170923265492319,7.987099825432702e-07,7.724031267138335e-07,2.6306855829436634e-08,2.6306855829436634e-08
m2,M2,s005,202030,m1,M1,S4D,with_mmd,4,20,0.25,2102031,83.0100000000002,33.4349999999999,116.445,352.7629999999993,133.5740000000005,486.33699999999976,14022031,,4,24000,1.0007219431461,3710.90004477871,0.154620835199113,0,0,0.97396776472371,True,True,,,,,,,,,,,2048,-72.55744235087025,-72.6037449378121,0.0010565405666743,151.26696374235115,0.0463025869418487,0.0463025869418487,6.38826041327178e-08,6.00000576104065e-08,3.882546522311316e-09,3.882546522311316e-09
m2,M2,s005,202030,m2,M2,S4D,with_mmd,4,20,0.25,2202031,89.2719999999999,33.6019999999999,122.874,352.7629999999993,133.5740000000005,486.33699999999976,14022032,24022030.0,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12884464157284947,0.10963051260905188,0.3311049872911187,2048,-56.009239154368096,-55.9950391230912,0.0011816817853267,642.956424763892,-0.0142000312768928,0.0142000312768928,0.9821457579888736,0.9799884434054876,0.0021573145833859,0.0021573145833859
m2,M2,s005,202030,m3,M3,S4D,with_mmd,4,28,0.25,2302031,87.0229999999992,33.4230000000007,120.446,352.7629999999993,133.5740000000005,486.33699999999976,14022033,,4,24000,1.00103026290918,5335.36398143244,0.222306832559685,0,0,0.974824110246494,True,True,,,,,,,,,,,2048,-60.016786067958094,-59.8863115628315,0.0006533716829394,319.9529867112067,-0.1304745051265925,0.1304745051265925,0.0178533794185397,0.0200107241913279,-0.0021573447727882,0.0021573447727882
m2,M2,s006,202031,m0,M0,S4D,with_mmd,4,16,0.25,2002032,74.022,33.413,107.435,301.9369999999999,134.283,436.2199999999999,14022031,,4,24000,1.00034138813114,5957.56359141731,0.248231816309054,0,0,0.95070736446758,True,True,,,,,,,,,,,2048,-357.7349661092465,-357.726224250218,0.0010284183561423,1753.5957298359635,-0.0087418590284755,0.0087418590284755,0.7467103169150241,0.7499755006699392,-0.0032651837549151,0.0032651837549151
m2,M2,s006,202031,m1,M1,S4D,with_mmd,4,20,0.25,2102032,67.0230000000001,33.7359999999999,100.759,301.9369999999999,134.283,436.2199999999999,14022032,,4,24000,1.00133495518561,5102.7394019567,0.212614141748196,0,0,0.953552323626517,True,True,,,,,,,,,,,2048,-360.2425956669185,-360.259023491017,0.0008689897406166,1431.0318575826916,0.016427824098514,0.016427824098514,0.0608278508302252,0.0595753143447204,0.0012525364855048,0.0012525364855048
