"id","estimate","sd"
"s0",-36.5919702695865,0.000475654973780881
"s1",-288.060117626232,0.000495659275615016
"s10",-441.671081613647,0.000352093092115656
"s11",-543.28620148769,0.000508628957683836
"s12",-445.593776094161,0.000878054163425968
"s13",-482.364994695232,0.000651135676428067
"s14",-333.084814241207,0.000564557539918687
"s15",-551.80104988376,0.00114024887993675
"s16",329.138562631424,0.000400092661291494
"s2",-613.591783437192,0.00037055901844931
"s3",-596.457832874751,0.000776097138988686
"s4",-262.461339737679,0.000683071199722532
"s5",-485.208343693172,0.000673445208306638
"s6",-191.914359082251,0.000945673790773338
"s7",-302.859702487764,0.000308815714303231
"s8",-332.549420290665,0.000551356898482658
"s9",-570.785548267933,0.000272620553092296
