"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-177.700425699998,0.00196175707899727,302026,198.938,61.358,260.296,4,24000,1.0004414090281,6116.03474727617,0.254834781136507,0,0,0.965208160187857,TRUE
"s031",-395.824066695402,0.000445658411408126,302027,173.75,61.102,234.852,4,24000,1.00050757584456,7273.40107832948,0.303058378263728,0,0,0.970801565149917,TRUE
"s032",-46.9401782528241,0.000395113271479224,302028,137.224,62.623,199.847,4,24000,1.00021831989873,11880.1390853535,0.495005795223063,0,0,0.953930207990176,TRUE
"s033",-511.735476961586,0.000873678257442,302029,164.978,60.755,225.733,4,24000,1.00025477083696,5979.92842114106,0.249163684214211,0,0,1.01053926618445,TRUE
"s034",-257.22363979572,0.000885213887350703,302030,178.226,61.8990000000001,240.125,4,24000,1.00094370324833,6608.05062894643,0.275335442872768,0,0,0.976126180130712,TRUE
"s035",-107.002397265587,0.00130491597758251,302031,185.48,61.902,247.382,4,24000,1.00062937888199,7220.74017391603,0.300864173913168,0,0,0.977240273743158,TRUE
"s036",-320.387977690905,0.000730386005093228,302032,166.677,62.174,228.851,4,24000,1.00036658023811,11139.1126186798,0.46412969244499,0,0,0.953671362141292,TRUE
"s037",-424.611903280532,0.00080788542869075,302033,192.035,61.1659999999999,253.201,4,24000,1.00077867001269,6479.10089225164,0.269962537177152,0,0,0.959726818963457,TRUE
"s038",-66.7080458705266,0.00120675305655309,302034,186.491,60.96,247.451,4,24000,1.00055672194805,7161.67453213414,0.298403105505589,0,0,0.953865464240844,TRUE
"s039",-11.94814040343,0.000698452499863219,302035,155.818,61.9279999999999,217.746,4,24000,1.00052680992186,10314.9565230869,0.429789855128621,0,0,0.940626664865964,TRUE
"s040",-66.6421380469855,0.000601348080513113,302036,199.944,59.7530000000002,259.697,4,24000,1.00063499994517,6134.75950013338,0.255614979172224,0,0,0.943701147622585,TRUE
"s041",-300.715211147124,0.000472157694168308,302037,174.891,61.1280000000002,236.019,4,24000,1.00057794800215,6390.9105341467,0.266287938922779,0,0,0.968888477781786,TRUE
"s042",-223.989030941304,0.00108512775307648,302038,203.775,61.0360000000001,264.811,4,24000,1.00042291435543,5329.26075447316,0.222052531436382,0,0,0.966977606897939,TRUE
"s043",-343.949275941906,0.000850865321538356,302039,185.792,60.6900000000001,246.482,4,24000,1.00095530112694,5474.42976640409,0.228101240266837,0,0,0.971972869813511,TRUE
"s044",-112.219307673432,0.00116919557045558,302040,143.401,62.1420000000003,205.543,4,24000,1.00011206657337,11017.1757954479,0.459048991476996,0,0,0.982699174437505,TRUE
"s045",-231.921031724865,0.00106555636455756,302041,164.178,61.7939999999999,225.972,4,24000,1.00053901252561,6184.24050525594,0.257676687718998,0,0,0.984705099295219,TRUE
"s046",-127.430435592655,0.000825995517705165,302042,189.736,61.4099999999999,251.146,4,24000,1.00041446288981,8859.51517152284,0.369146465480118,0,0,0.968048094679804,TRUE
"s047",-191.565209126896,0.000947430427824295,302043,122.645,62.7790000000005,185.424,4,24000,1.00042325348259,10850.8380835302,0.452118253480423,0,0,0.976890410547935,TRUE
"s048",-20.1202153830709,0.00139221643772132,302044,236.365,61.7550000000001,298.12,4,24000,1.00011997569931,6017.04842827956,0.250710351178315,0,0,0.967678546316063,TRUE
"s049",-274.664008761724,0.00103107517138416,302045,190.734,63.2689999999993,254.003,4,24000,1.00070673695031,5963.23301523084,0.248468042301285,0,0,0.98143057355675,TRUE
"s050",-107.58537931535,0.000303932715804198,302046,168.014999999999,62.0830000000005,230.098,4,24000,1.00037195115539,10273.4255173478,0.42805939655616,0,0,0.970970896493271,TRUE
"s051",-195.018109488702,0.00124010127707938,302047,194.978,61.2879999999996,256.266,4,24000,1.00031928223626,7231.81370197366,0.301325570915569,0,0,0.952378538717781,TRUE
"s052",8.19617167066263,0.000691553394417719,302048,169.724999999999,62.5050000000001,232.23,4,24000,1.00058767669433,9320.00914059259,0.388333714191358,0,0,0.963591495799496,TRUE
"s053",-217.121333209387,0.00107100195461995,302049,190.491,60.6660000000002,251.157,4,24000,1.00140621294969,5154.25677255984,0.21476069885666,0,0,0.962117331866689,TRUE
"s054",-369.427460330591,0.00102422374424578,302050,151.175999999999,62.6720000000005,213.848,4,24000,1.00023363182729,10188.2961568816,0.424512339870067,0,0,0.956629449429626,TRUE
"s055",-201.094816038931,0.00211908499897349,302051,198.608999999999,61.2200000000003,259.829,4,24000,1.00069236748912,6659.67211275639,0.277486338031516,0,0,0.95766559323669,TRUE
