id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,-338.817005770067,0.0010853553934258,1202026,72.2259999999997,33.5619999999999,105.788,4,24000,1.0005747454999,8156.82035459437,0.339867514774765,0,0,0.987758136025016,True
s001,-825.942119937473,0.0007932944776464,1202027,72.0560000000005,33.5149999999994,105.571,4,24000,1.00028764548258,5198.5720852844,0.216607170220183,0,0,0.941419984484507,True
s002,-288.489550594806,0.0010102571070007,1202028,2118.379,209.681,2328.06,4,24000,1.00051773380625,8783.35373979104,0.365973072491293,0,0,0.974383022580769,True
s003,-451.621882305769,0.0009001814003267,1202029,1495.2,33.3330000000005,1528.533,4,24000,1.00105883967902,5329.05590368482,0.222043995986868,0,0,0.958811156521194,True
s004,-239.793233850158,0.0003887647299632,1202030,47.764000000001,33.9120000000003,81.6760000000013,4,24000,1.00041475674291,12135.8622177715,0.505660925740479,0,0,0.910703317204318,True
s005,-1010.48328120781,0.0003612762878198,1202031,44.3349999999991,34.0290000000005,78.3639999999996,4,24000,1.00022369983555,14309.161585943,0.59621506608096,0,0,0.97028806772902,True
s006,-478.189035108596,0.0015769600808701,1202032,86.2309999999998,33.6869999999999,119.918,4,24000,1.00074431827226,4590.24882590355,0.191260367745981,0,0,0.954252403519398,True
s007,-565.086863352278,0.0008307317332731,1202033,44.0699999999997,33.8369999999995,77.9069999999992,4,24000,1.0003792702902,13265.1818254459,0.552715909393579,0,0,0.939533037864499,True
s008,-296.788950947712,0.000793485572138,1202034,77.4629999999997,33.643,111.106,4,24000,1.00016774052971,6313.89530451794,0.263078971021581,0,0,0.954386867026623,True
s009,-607.638331108315,0.0011503226988587,1202035,60.9830000000002,33.3469999999998,94.3299999999999,4,24000,1.00041383264244,8983.95165466015,0.374331318944173,0,0,0.968581212711395,True
s010,-295.885642775316,0.0012710947234844,1202036,96.3249999999989,33.6360000000004,129.960999999999,4,24000,1.00099548572277,4611.13470933997,0.192130612889165,0,0,0.96420418139738,True
s011,-278.044210127226,0.0006939887139786,1202037,54.0720000000001,33.5580000000009,87.630000000001,4,24000,1.000565646755,10739.5709321559,0.447482122173162,0,0,0.944024430707943,True
s012,-410.147229931938,0.0007520209935628,1202038,69.232,33.5669999999991,102.798999999999,4,24000,1.00057126084356,6527.93711986965,0.271997379994569,0,0,0.991183112091544,True
s013,-185.761224005663,0.0011494951040566,1202039,54.2849999999999,33.8400000000001,88.125,4,24000,1.00024413732752,9563.19691545122,0.398466538143801,0,0,0.961097485090539,True
s014,-471.991245457922,0.0007544849843247,1202040,46.2569999999996,33.7000000000007,79.9570000000003,4,24000,1.00123841527618,8849.35118891343,0.368722966204726,0,0,0.931719494202519,True
s015,-142.723686898896,0.0021651081232107,1202041,66.2780000000002,32.6909999999989,98.9689999999991,4,24000,1.00052477179399,7111.24703902904,0.296301959959543,0,0,0.975803545669524,True
s016,-666.201590308168,0.0011942401657902,1202042,68.4420000000009,34.0259999999998,102.468000000001,4,24000,1.00005934552021,6474.62877194203,0.269776198830918,0,0,0.950064498574963,True
s017,-411.33331606444,0.0024180048844977,1202043,109.146000000001,33.3050000000003,142.451000000001,4,24000,1.00165101844623,4984.03098336582,0.207667957640242,0,0,0.946695033090477,True
s018,-171.402035071416,0.0012787209718833,1202044,67.4359999999997,33.6579999999994,101.093999999999,4,24000,1.00042491298917,6522.61080977363,0.271775450407235,0,0,0.91559292107769,True
s019,-266.478294383063,0.0012201705182081,1202045,87.7469999999994,33.6229999999996,121.369999999999,4,24000,1.0011310894413,4975.89336370979,0.207328890154575,0,0,0.96962418969452,True
s020,-588.820775584048,0.0012014285441663,1202046,60.6259999999984,33.6950000000015,94.3209999999999,4,24000,1.0003034839344,7561.48525910347,0.315061885795978,0,0,0.973246712230711,True
s021,-485.881356339346,0.0008724853939658,1202047,59.6889999999985,33.5490000000009,93.2379999999994,4,24000,1.00067470328064,7957.80386813177,0.331575161172157,0,0,0.956117500345614,True
s022,-543.070760241254,0.0004732520783043,1202048,48.8150000000005,33.8119999999999,82.6270000000004,4,24000,1.0000456448573,13193.2710212319,0.549719625884664,0,0,0.948928901854544,True
s023,-514.665137656164,0.0015842341642297,1202049,70.473,33.625,104.098,4,24000,1.00025041812708,6832.18963747936,0.284674568228307,0,0,0.94976741821437,True
s024,-663.889769103324,0.0009172184435419,1202050,73.8700000000008,34.0639999999985,107.933999999999,4,24000,1.00060571961381,5848.93788540794,0.243705745225331,0,0,0.969473428162986,True
s025,-173.722598369491,0.0005701455283992,1202051,40.8809999999994,33.8630000000012,74.7440000000006,4,24000,1.0000691814217,11616.9650976877,0.484040212403656,0,0,0.963037805097824,True
s026,-483.561752531917,0.0005785043790672,1202052,45.905999999999,33.7100000000009,79.616,4,24000,1.00008107850044,14036.2747468408,0.584844781118368,0,0,0.98351423228293,True
s027,-554.382609647502,0.0008991735958528,1202053,39.3220000000001,33.5810000000001,72.9030000000002,4,24000,1.00020374369168,14191.4774458434,0.591311560243476,0,0,0.986648993922406,True
s028,-378.951530919587,0.0006527166322897,1202054,67.8899999999994,33.5480000000007,101.438,4,24000,1.00072411106491,7123.81249622178,0.296825520675908,0,0,0.96060083686391,True
s029,-181.282651814683,0.0012329761763639,1202055,61.7119999999995,33.7690000000002,95.4809999999998,4,24000,1.00020164611673,8248.59999184241,0.343691666326767,0,0,0.964338581462161,True
s030,-592.248745570699,0.0011170457878459,202026,73.829,49.441,123.27,4,24000,1.0000196872987,10933.1615537024,0.455548398070935,0,0,0.946274474495648,True
s031,-597.22121954404,0.0012453523841971,202027,124.589,49.73,174.319,4,24000,1.00120076352417,6988.29764885229,0.291179068702179,0,0,0.962860416916029,True
s032,-105.669288863052,0.0011806552257174,202028,119.368,49.655,169.023,4,24000,1.00013257249394,6778.68306411049,0.28244512767127,0,0,0.9701828061783,True
s033,-234.675842062119,0.0008783661973607,202029,115.06,49.782,164.842,4,24000,1.00043426856113,7451.23085196335,0.31046795216514,0,0,0.92442947311967,True
s034,-642.6401541667,0.0015621122072877,202030,157.406,49.699,207.105,4,24000,1.00029372747152,5881.75899119588,0.245073291299828,0,0,0.976268168240931,True
s035,-358.554116177158,0.0005293527559677,202031,68.136,49.063,117.199,4,24000,1.0000368854556,15484.1187860673,0.645171616086136,0,0,1.00365677191446,True
s036,-336.286668235875,0.0007145870892044,202032,118.474,49.4010000000001,167.875,4,24000,1.00038528675353,6628.4593899963,0.276185807916512,0,0,0.959918955850899,True
s037,-255.084495972041,0.0009243999831884,202033,111.862,50.4349999999999,162.297,4,24000,1.00017862648618,5754.00134211558,0.239750055921482,0,0,0.955894809608322,True
s038,-419.628271135338,0.0013975410097188,202034,172.385,49.5899999999999,221.975,4,24000,1.00028447272966,5021.96278672219,0.209248449446758,0,0,0.959692446558209,True
s039,-265.027626999652,0.0016627462016534,202035,138.182,50.1889999999999,188.371,4,24000,1.00083232970011,5475.97810237856,0.228165754265773,0,0,0.981795787121141,True
s040,-389.490574254472,0.0008896247597883,202036,93.73,48.942,142.672,4,24000,1.0003371782115,10355.9134909992,0.4314963954583,0,0,0.957910358189593,True
s041,-192.705742264107,0.0003841503563159,202037,86.4949999999999,49.482,135.977,4,24000,1.00022948145733,10894.3379359466,0.45393074733111,0,0,0.955502250677448,True
s042,6.91038080425784,0.0004060273450431,202038,85.6950000000002,49.3289999999997,135.024,4,24000,0.999992938737641,14269.8529664798,0.594577206936658,0,0,0.948964728023959,True
s043,-482.249495955581,0.0008959282250654,202039,127.723,50.6290000000004,178.352,4,24000,1.00045431820686,8082.52364868856,0.336771818695356,0,0,0.97714685477648,True
s044,-450.869512284994,0.0010076238432455,202040,101.899,49.7130000000002,151.612,4,24000,1.0004054836037,8217.2127049745,0.342383862707271,0,0,0.972613830461512,True
s045,-387.773630387871,0.0014904120199841,202041,155.782,49.6460000000002,205.428,4,24000,1.0005406539109,6809.99963888045,0.283749984953352,0,0,0.986477589796091,True
s046,8.75292387160527,0.0009092417923138,202042,141.017,49.4639999999999,190.481,4,24000,1.00016649234386,5888.56517784436,0.245356882410182,0,0,0.954866893767127,True
s047,-683.36730151842,0.0010523460789154,202043,104.175,49.5629999999996,153.738,4,24000,1.00104614673977,10078.8385876315,0.419951607817978,0,0,0.994069438316336,True
s048,-744.524195137368,0.00062929901592,202044,95.8560000000002,49.067,144.923,4,24000,1.00037159963053,11252.9469580605,0.468872789919189,0,0,0.930448605422056,True
