"id","estimate","sd","dataset","model"
"p0",71.8091484474045,0.00080720802368066,"empirical","null"
"p1",11.6110163867844,0.000398857267733611,"empirical","null"
"p10",111.52370098129,0.000953481476441748,"empirical","null"
"p11",-97.9371985119953,0.000416047734993893,"empirical","null"
"p12",-9.92159400972975,0.000117950571234671,"empirical","null"
"p13",-52.8972979030733,0.00032737566673459,"empirical","null"
"p14",-176.261356289095,0.000275259365888667,"empirical","null"
"p15",-206.609544315386,0.000506517190801745,"empirical","null"
"p16",72.1995442766726,0.000429154734429262,"empirical","null"
"p2",-10.2964124237169,0.00095624033130455,"empirical","null"
"p3",167.837263807986,0.000537458369970388,"empirical","null"
"p4",145.814070014367,0.00122512803190744,"empirical","null"
"p5",117.456563178146,0.001181696734456,"empirical","null"
"p6",-27.7127955453441,0.000384821888546028,"empirical","null"
"p7",-324.949724792194,0.000630523102683295,"empirical","null"
"p8",-73.133515681478,0.000336713853271371,"empirical","null"
"p9",102.50106108415,0.000999596228131557,"empirical","null"
"p0",88.2686971151014,0.000838965217308574,"empirical","alternative"
"p1",78.2605202900511,0.000317718572188711,"empirical","alternative"
"p10",161.492339718787,0.0012936218458394,"empirical","alternative"
"p11",-54.600046477257,0.000644251404310476,"empirical","alternative"
"p12",19.2275984993615,0.000428969635483017,"empirical","alternative"
"p13",-15.3542008982832,0.000289188846551049,"empirical","alternative"
"p14",-76.7180392096205,0.000567960657374924,"empirical","alternative"
"p15",-174.225357059053,0.000577818186259245,"empirical","alternative"
"p16",129.319857608871,0.000277778670684011,"empirical","alternative"
"p2",37.3346892508563,0.00148244092247833,"empirical","alternative"
"p3",195.128710586515,0.000602196000419989,"empirical","alternative"
"p4",223.166325341937,0.00095507238387089,"empirical","alternative"
"p5",150.738770391046,0.000867589047201108,"empirical","alternative"
"p6",-17.4971796225276,0.000558259823618437,"empirical","alternative"
"p7",-202.912583295089,0.000473540258993772,"empirical","alternative"
"p8",-11.833722722035,0.000303124884172268,"empirical","alternative"
"p9",132.323449709991,0.00070932866829025,"empirical","alternative"
"s0",-566.865144318877,0.000359116383504333,"null","null"
"s1",-126.817383458618,0.000893514601862028,"null","null"
"s10",145.809933957105,0.0011437227295656,"null","null"
"s11",-43.5936827533819,0.000968995345586179,"null","null"
"s12",-358.473145909577,0.000834583054123277,"null","null"
"s13",-555.898432553435,0.000530521746394824,"null","null"
"s14",-86.7035636052717,0.000401349797246332,"null","null"
"s15",-302.440993422325,0.000508078183011555,"null","null"
"s16",43.1726604630312,0.000472797106349452,"null","null"
