"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-187.191756266531,0.00136535647751582,102026,158.844,60.956,219.8,4,24000,1.00034949249109,6362.81852161532,0.265117438400638,0,0,1.00565533500887,TRUE
"s031",-442.465046915441,0.000993199977757827,102027,143.618,60.941,204.559,4,24000,1.00071783775869,5974.40126414005,0.248933386005835,0,0,0.977274936744798,TRUE
"s032",-165.023041142856,0.000349887652340104,102028,93.112,60.701,153.813,4,24000,1.0002552856266,17823.9039736627,0.74266266556928,0,0,0.974965148063803,TRUE
"s033",-510.429804320329,0.00105437026190605,102029,123.43,61.948,185.378,4,24000,1.00070542720696,4352.96928409651,0.181373720170688,0,0,0.933700796548519,TRUE
"s034",-314.998049974028,0.00137636739450645,102030,116.781,61.8710000000001,178.652,4,24000,1.0011545296134,5640.95294893549,0.235039706205645,0,0,0.956205507838088,TRUE
"s035",-109.975958230715,0.000669594358433835,102031,147.816,60.6980000000001,208.514,4,24000,1.00074419053393,6393.04751023158,0.266376979592982,0,0,0.965290560618807,TRUE
"s036",-388.719805413884,0.000427031022744218,102032,86.258,61.086,147.344,4,24000,1.00014069899773,11654.4386117523,0.485601608823012,0,0,0.969163696183776,TRUE
"s037",-428.879588116092,0.000667688991446185,102033,142.037,61.059,203.096,4,24000,1.00162327384597,5447.65074412062,0.226985447671692,0,0,0.969021789194403,TRUE
"s038",-108.678377046292,0.000754137338229178,102034,146.035,61.0319999999999,207.067,4,24000,1.00033669547823,5325.3836143772,0.221890983932383,0,0,0.941174013540495,TRUE
"s039",-119.721090459117,0.000615757143724189,102035,113.983,60.635,174.618,4,24000,1.00014087275541,11102.8533979767,0.462618891582363,0,0,0.955549300789104,TRUE
"s040",-92.8713642899449,0.00104238068293361,102036,164.166,61.5599999999999,225.726,4,24000,1.00125316687541,4341.06009421915,0.180877503925798,0,0,0.962578094811068,TRUE
"s041",-317.118006382234,0.00125072511390107,102037,167.776,61.098,228.874,4,24000,1.00065348506161,5462.35945815116,0.227598310756298,0,0,0.963906856558723,TRUE
"s042",-278.247977321469,0.00112620015248141,102038,144.506,60.8050000000003,205.311,4,24000,1.0008324503278,3730.75531782092,0.155448138242538,0,0,0.978203976943438,TRUE
"s043",-359.054275874233,0.00109206320066452,102039,161.316,61.6559999999999,222.972,4,24000,1.0018382845469,4957.80168059721,0.206575070024884,0,0,0.980570645738946,TRUE
"s044",-165.781908024135,0.000509633248816002,102040,95.8560000000002,61.076,156.932,4,24000,1.00051032945972,12260.6723985752,0.510861349940634,0,0,0.985551461097929,TRUE
"s045",-257.755543122877,0.000683704401694497,102041,147.62,61.181,208.801,4,24000,1.00034844378989,5567.89425358733,0.231995593899472,0,0,0.95561362602604,TRUE
"s046",-207.571359314272,0.0014895504982196,102042,136.052,60.8050000000003,196.857,4,24000,1.00113004314177,6513.21576815873,0.271383990339947,0,0,0.975871894926418,TRUE
"s047",-282.887725356325,0.000446164207433349,102043,98.2579999999998,61.6900000000001,159.948,4,24000,1.00017510179985,16714.778989755,0.696449124573124,0,0,0.993844252993323,TRUE
"s048",-45.3342792249584,0.00195784585718404,102044,155.641,61.9100000000003,217.551,4,24000,1.00063231573178,5864.76346542386,0.244365144392661,0,0,0.93787841650945,TRUE
"s049",-305.699685329437,0.0012976530023806,102045,157.693,62.3359999999998,220.029,4,24000,1.00159681973073,5044.62684092046,0.210192785038352,0,0,0.973736206450257,TRUE
"s050",-238.447173155607,0.000670471116923218,102046,114.054,60.2539999999995,174.308,4,24000,1.00022366808106,10757.9219174327,0.448246746559695,0,0,0.964457292384351,TRUE
"s051",-213.928289298539,0.000833785737162302,102047,153.584000000001,61.1359999999995,214.72,4,24000,1.00044565942497,5936.32143735793,0.24734672655658,0,0,0.974997941233978,TRUE
"s052",-65.5635324856356,0.000628717634363798,102048,109.932,60.942,170.874,4,24000,1.00040154593041,12598.498510482,0.52493743793675,0,0,0.969913691971213,TRUE
"s053",-220.524622037351,0.000881169494357808,102049,165.139,60.625,225.764,4,24000,1.00087697623255,4540.2604074693,0.189177516977887,0,0,0.937244709345662,TRUE
"s054",-442.380506720814,0.000662134266908151,102050,102.88,59.7460000000001,162.626,4,24000,1.00018440571633,13862.6259970176,0.5776094165424,0,0,0.955711892761348,TRUE
