"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m1",-0.142725643847973,-0.541524024763331,-0.241806148166509,0.926915798137639,0.00938631066556579
2,12,"s4","m1",-0.0413412238698621,-0.416323160655646,-0.0742109086497996,0.955373539450186,-1.5551123734123
3,17,"s4","m1",-0.100598183151666,-0.543391312615177,-0.3179873898692,0.821832769686979,-0.124665574450298
4,35,"s4","m1",-0.0942933032876657,-0.494825455958928,-0.0847583319208274,0.800726956815675,-1.48878099463222
5,46,"s4","m1",-0.104581098574034,-0.492161088717797,0.0534470293343501,0.912176406489772,-0.874325940918474
6,50,"s4","m1",-0.0565282254075366,-0.480329769294601,-0.475085708308381,0.924603716376335,-0.566226286418022
7,82,"s4","m1",-0.0546087525225239,-0.50655679757652,-0.00380023319199658,0.941737240686081,-0.61190325460731
8,96,"s4","m1",-0.108329763366556,-0.493863081821649,-0.0535926849361556,0.91863641979603,-0.098946570475652
9,100,"s4","m1",-0.154884670194237,-0.49892130230009,-0.0380157986060429,0.890500063431859,0.024167009849315
10,101,"s4","m1",-0.130394207100254,-0.472966799065782,-0.515362873072411,0.937987049885857,-1.03433566452064
11,118,"s4","m1",-0.122126082782527,-0.517402175885083,-0.115667047997534,0.869379941735535,-0.304854880509282
12,161,"s4","m1",-0.139547247041419,-0.545433727277416,-0.116095485085814,0.850171526837316,0.305962739548243
13,168,"s4","m1",-0.0217696933304142,-0.476532392043382,-0.062791299128176,0.936323678923709,-0.720359914320052
14,169,"s4","m1",-0.00860073518323619,-0.502361488101611,-0.0606314841583694,0.989491432946035,-1.27525742441367
15,171,"s4","m1",-0.11285993692533,-0.503409258186859,-0.406357468365068,0.924490549512681,-0.05075918623013
16,229,"s4","m1",-0.091601959720006,-0.454904014983251,-0.0909850849595068,0.936591333781693,-1.05111107183142
17,230,"s4","m1",-0.131106532681682,-0.450053671463928,-0.11104389674299,0.93613292525341,-0.316196959090958
18,237,"s4","m1",-0.0539557576268382,-0.454638568086975,-0.15248543467201,0.890753175514972,-1.2481877918866
19,238,"s4","m1",-0.0177748248667735,-0.490383791755226,0.115379330794209,1.01099083553296,-0.722260974083895
20,266,"s4","m1",-0.029091556407993,-0.443555111821259,-0.0211951067813312,0.988171759442945,-0.967515947221214
21,268,"s4","m1",-0.0925449539934105,-0.490068422800416,-0.556326756876656,0.826002019392728,-1.12431321971484
22,277,"s4","m1",-0.060959738964052,-0.448458134756916,-0.0111399926944599,0.932170266438984,-0.425960734272468
23,288,"s4","m1",0.0114025441016687,-0.369179058312764,0.154372398797967,0.977921737883782,-2.57442391145033
24,306,"s4","m1",-0.080720506161352,-0.441198176510804,-0.101070940937232,0.990098802771748,-0.845273738039523
