"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m1",0.578100992880051,-0.0749079264458783,-0.191561964021676,0.106672200488719,-1.04854897626769
2,33,"s3","m1",0.571063320352044,-0.0500087149897702,-0.266428859797596,0.137242482623901,-1.84246031805664
3,34,"s3","m1",0.590721175235124,-0.0760488217307322,-0.227650343646125,0.124842255335021,-1.3895806211737
4,41,"s3","m1",0.531886800048362,-0.120418067150428,-0.493913000338117,0.113353184669246,-0.62906618791287
5,68,"s3","m1",0.575597721085045,-0.0335785557503919,-0.286220199170009,0.251695775197942,-2.32753906407033
6,97,"s3","m1",0.671002607701649,-0.0362275713235565,-0.132750639644716,0.229457006462175,-2.19940507657239
7,109,"s3","m1",0.531368033000002,-0.185559639961562,-0.258071352350094,0.111446710258791,-0.494296162588052
8,123,"s3","m1",0.619234180202428,-0.130692130366955,-0.121719522414372,0.241991130952586,-0.879836659525203
9,126,"s3","m1",0.573944818105006,-0.101718920340739,-0.32251099245686,0.10349367686005,-1.77422726183133
10,129,"s3","m1",0.559210079203635,-0.0423018757543094,-0.223166652964242,0.101457244098228,-1.23347152699263
11,153,"s3","m1",0.61625416023225,-0.0676576189757335,-0.019226992085202,0.207982523906454,-1.14426190285374
12,158,"s3","m1",0.618185258194601,-0.0719679807913561,-0.235325687397279,0.20294757280208,-0.951972790900928
13,165,"s3","m1",0.639279171768098,-0.0469355192245002,-0.186401237022115,0.21503437741191,-1.04856272060352
14,189,"s3","m1",0.578034721743537,-0.0718709731395138,-0.257935403549722,0.182781332660245,-1.20079919576499
15,191,"s3","m1",0.541023101665569,-0.0530950901927,-0.246198117552948,0.097672998114446,-0.784555601794926
16,196,"s3","m1",0.617666842282042,-0.0555337377458558,-0.222691268519888,0.0890677309148701,-1.10410358168157
17,206,"s3","m1",0.579332209964826,-0.0656757316795757,-0.0420528007147503,0.204738655546904,-0.928337779939239
18,209,"s3","m1",0.541859002255751,-0.132800776444871,-0.275256196894452,0.0478950699984306,-1.19551059711119
19,211,"s3","m1",0.533571205383811,-0.0459372229891865,-0.201460364578962,0.150445170805762,-0.749393797427856
