"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m1",0.0614038924201526,0.373030108327373,-0.210404937457923,0.580045404593932,1.345299635263
2,61,"s7","m1",0.10131804373496,0.409999793996565,-0.189987199873235,0.451661762282855,0.794563503180488
3,82,"s7","m1",0.0853761878526231,0.435422425860387,-0.120471333635477,0.513208094679583,1.0249635851156
4,109,"s7","m1",0.246173423870257,0.502731869129219,0.10987353300141,0.574581267258783,0.42475188381252
5,124,"s7","m1",0.228146583788027,0.533867002109202,-0.0571147923613295,0.566956148613033,0.655694230604641
6,137,"s7","m1",0.0695194126120974,0.4261006522786,-0.0973482928176294,0.448603707261785,1.45783888584815
7,145,"s7","m1",0.254340588559055,0.516294604757451,0.0125784358712347,0.529733514520844,0.42366020898794
8,147,"s7","m1",0.163318163972156,0.468053863197503,-0.0672190260796534,0.546720125899296,0.788247480400788
9,164,"s7","m1",0.249871803535549,0.537984797019517,0.114491453635525,0.597573129335094,0.640369377391119
10,192,"s7","m1",0.189198333953151,0.471545070292169,-0.0607911857802359,0.599730545229552,0.834725878798969
11,203,"s7","m1",0.137092473646942,0.470743952816176,-0.0919015336425135,0.536480751639639,1.10697903518456
12,240,"s7","m1",0.179472741296039,0.540029744950088,0.0177513552984164,0.602683249324113,0.688659752971024
13,251,"s7","m1",0.185522023957201,0.428495930749615,-0.000117791315760789,0.521350674951906,0.770070047040807
14,253,"s7","m1",0.394386235449186,0.623349815635185,0.212244766368311,0.629595268164791,-0.230633625583728
15,289,"s7","m1",0.0879036702392608,0.421152057029737,-0.0605840648111028,0.499983489861914,1.18523226413009
16,300,"s7","m1",0.0878466551666258,0.451567710849071,-0.0446349639106625,0.498876484551819,0.8995033388045
17,303,"s7","m1",0.251626537406992,0.611864064332694,0.11684061085996,0.619811990991071,0.223694300210966
18,311,"s7","m1",0.160032018973565,0.458580740288346,-0.214349129972502,0.600010367849503,0.921749579934284
19,327,"s7","m1",0.186149456295356,0.489532459120448,-0.115591910745721,0.551101692886282,0.768415946738626
20,355,"s7","m1",0.207284133169263,0.457326774660983,0.072776315356217,0.583815372750352,0.899613330482367
21,358,"s7","m1",0.217922965620711,0.493735683996062,-0.0994677593384509,0.564156310411297,0.675286444111595
22,399,"s7","m1",0.26641066567217,0.556710650265265,0.0339028549269636,0.547248302573088,0.261517480688562
23,402,"s7","m1",0.17007028280793,0.521649519084626,-0.0240522266768431,0.537987536948071,0.642046547970365
24,403,"s7","m1",0.209089262194382,0.487356890309052,0.0876813142390793,0.541248897939155,0.754416649229632
25,410,"s7","m1",0.259649053494868,0.579636270648065,0.0230420697449735,0.651139517093384,0.309458416050917
26,428,"s7","m1",0.127771363425451,0.40021085226388,-0.171627456869406,0.453509496194505,1.07690375968338
27,429,"s7","m1",0.24207142277918,0.587738737792244,0.00141203317908525,0.643224732390405,0.453281990635009
28,457,"s7","m1",0.251978623946199,0.561908107452247,0.134341437849081,0.601113128111769,0.507854340793075
29,466,"s7","m1",0.15957305020787,0.483000991368155,-0.0537438379313513,0.577098392911355,0.658574234846527
